coin1,coin2,window_d,rmse,mse,mae,r2,mape,ai_algo-cumulative_return,ai_algo-annualized_return,ai_algo-annualized_volatility,ai_algo-sharpe_ratio,ai_algo-raw_pnl,ai_algo-net_pnl,ai_algo-fees,ai_algo-ratio_fees,ai_algo-num_trades,ai_algo-avg_trade_duration,ai_algo-win_ratio,ai_algo-max_drawdown,standard_algo-cumulative_return,standard_algo-annualized_return,standard_algo-annualized_volatility,standard_algo-sharpe_ratio,standard_algo-raw_pnl,standard_algo-net_pnl,standard_algo-fees,standard_algo-ratio_fees,standard_algo-num_trades,standard_algo-avg_trade_duration,standard_algo-win_ratio,standard_algo-max_drawdown
LTCUSDT,ATOMUSDT,3.25,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0008943007236565936,26.998722969861575,0.09379300307291687,287.7477219583204,10.640731013197332,8.943007236566302,-1.6977237766310296,15.95,3,70.5,0.6666666666666666,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LTCUSDT,ATOMUSDT,3.5,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0007826998679663077,169.77155511262978,,,8.672734605509795,7.826998679663666,-0.845735925846129,9.75,2,80.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LTCUSDT,ATOMUSDT,3.75,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0008863761382853497,9.505338705349528,,,9.710254420637995,8.863761382853669,-0.846493037784326,8.72,2,198.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LTCUSDT,ATOMUSDT,4.0,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.000871859204597758,8.87738447938014,,,9.566324098536855,8.718592045978104,-0.8477320525587511,8.86,2,200.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LTCUSDT,ATOMUSDT,4.25,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LTCUSDT,ATOMUSDT,4.5,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LTCUSDT,ATOMUSDT,4.75,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LTCUSDT,ATOMUSDT,5.0,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
ADAUSDT,LUNCUSDT,0.25,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.005367752675703219,4.047818428704371,0.30139828424523063,13.396952271364054,71.12200754198768,53.67752675702971,-17.44448078495797,24.53,14,124.14285714285714,0.7857142857142857,-0.0002801473129986354,0.007541669879268076,9.39015827864444,0.34919094446165366,26.86254734671254,94.12760711805544,75.41669879268034,-18.7109083253751,19.88,14,120.5,0.9285714285714286,-0.00013394028822621973
ADAUSDT,LUNCUSDT,0.5,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.004648574716247689,5.365517897738625,0.4112115414932676,13.023753852556462,59.45098294198247,46.48574716247618,-12.965235779506287,21.81,10,131.7,0.8,-0.000422553373936263,0.005386251850747925,6.702278870217992,0.7426430288181475,9.011434310328312,61.815062510464884,53.862518507477205,-7.952544002987681,12.87,8,197.57142857142858,0.75,-0.0005087229806153282
ADAUSDT,LUNCUSDT,0.75,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.002962382514586581,2.4652576941856243,0.6172158050335685,3.9779566144650014,39.842537014909894,29.623825145861254,-10.218711869048642,25.65,8,156.375,0.375,-0.0002699433253617878,0.0055137422009698955,7.021919382738378,0.6552465111287321,10.70119300697931,61.45679232658483,55.13742200970053,-6.319370316884303,10.28,6,277.6,0.6666666666666666,-9.193774842752855e-05
ADAUSDT,LUNCUSDT,1.0,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.004894843204413801,7.883678795453145,0.49047396441268726,16.05320438339963,55.769591405287144,48.94843204414045,-6.82115936114669,12.23,5,235.0,0.8,-0.00013628970049262001,0.0030766940187265668,23.62166060036834,0.36180043001318685,65.26156035665227,34.622017469151615,30.766940187264133,-3.8550772818874837,11.13,6,126.0,0.6666666666666666,0.0
ADAUSDT,LUNCUSDT,1.25,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.004224808214529974,7.650574662485727,0.356748650096918,21.417248980227427,48.552450165715804,42.248082145296706,-6.3043680204190995,12.98,5,205.4,1.0,0.0,0.005314897578399869,10.643230003419037,0.2711998288167671,39.20809998225792,57.99338479534284,53.14897578399539,-4.84440901134745,8.35,5,283.75,0.8,0.0
ADAUSDT,LUNCUSDT,1.5,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.004040027523634748,29.010337605334804,0.4864252689587757,59.61930733453028,46.797564196272766,40.40027523634389,-6.39728895992888,13.67,6,124.6,0.8333333333333334,0.0,0.004859143577598202,12.532482309562777,0.48616397398563593,25.757733973790423,53.054520176370914,48.59143577598203,-4.463084400388889,8.41,5,244.5,0.8,0.0
ADAUSDT,LUNCUSDT,1.75,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.00417713081891069,30.169692259071507,0.528587698272189,57.05712099932599,48.16929369982827,41.771308189107,-6.39798551072127,13.28,5,127.4,1.0,0.0,0.00526955835431786,26.122614826996386,0.3746253516683409,69.70327744961081,57.7873776390181,52.695583543176525,-5.091794095841577,8.81,6,167.4,0.8333333333333334,0.0
ADAUSDT,LUNCUSDT,2.0,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.002487052221176844,23.150895987719117,0.5955505130365301,38.85631106206384,28.349329809046136,24.870522211767703,-3.478807597278432,12.27,4,136.66666666666666,0.5,-3.4217823435045425e-05,0.0029476878881316004,41.343934027186464,0.16098518347751095,256.7561382626288,32.28433853410225,29.476878881315333,-2.8074596527869145,8.7,3,206.5,0.6666666666666666,0.0
ADAUSDT,LUNCUSDT,2.25,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.004831759689667203,146.96224836805592,0.6960856670624862,211.11230315688186,53.9229149434675,48.317596896672015,-5.605318046795482,10.4,5,126.75,0.8,0.0,0.0016748388647060963,510.8372782425034,,,18.15706915648865,16.74838864706123,-1.408680509427419,7.76,2,141.0,0.5,0.0
ADAUSDT,LUNCUSDT,2.5,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.0038058975822308216,41.64777697808575,1.1732128699654552,35.490385456913515,43.16874641788198,38.05897582230742,-5.109770595574559,11.84,4,133.0,0.5,-0.00040720724881504466,0.0028381411643816357,178.52116738134328,0.21925001086354087,814.1900047268273,30.919877124188353,28.381411643816246,-2.5384654803721074,8.21,3,143.5,0.6666666666666666,0.0
ADAUSDT,LUNCUSDT,2.75,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.0041893382624647035,53.72925784278341,1.3535178291631318,39.688622259226214,47.16340039511742,41.893382624647,-5.27001777047042,11.17,4,137.25,0.5,-0.000354696203490823,0.00044946809580892477,3.8287245861057704,,,4.8663404554102385,4.4946809580880975,-0.37165949732214065,7.64,2,150.0,0.5,0.0
ADAUSDT,LUNCUSDT,3.0,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.004494929542380399,61.07033301441219,1.3252160928124899,46.07575575453856,50.3743558398353,44.94929542380305,-5.425060416032249,10.77,4,142.75,0.75,-0.0001905531258376003,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
ADAUSDT,LUNCUSDT,3.25,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.005698097515401734,1107.0697094551122,1.2305665116037001,899.6341920700968,59.7527595249807,56.98097515401612,-2.7717843709645824,4.64,2,213.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
ADAUSDT,LUNCUSDT,3.5,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.0042997986324890825,213.72444201591966,,,44.375651803488296,42.99798632489059,-1.3776654785977063,3.1,1,420.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ADAUSDT,LUNCUSDT,3.75,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.004080252413867225,168.4258947236182,,,42.18060869348784,40.80252413867062,-1.378084554817218,3.27,1,417.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ADAUSDT,LUNCUSDT,4.0,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.003727579909949652,177.9663083493606,,,38.66266415928113,37.275799099496524,-1.3868650597846024,3.59,1,377.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ADAUSDT,LUNCUSDT,4.25,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.003753523552137761,189.77404549377644,,,38.922037766099066,37.53523552137787,-1.386802244721196,3.56,1,375.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ADAUSDT,LUNCUSDT,4.5,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.0037594157031342057,194.07412173667706,,,38.98079615339034,37.59415703134279,-1.3866391220475451,3.56,1,374.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ADAUSDT,LUNCUSDT,4.75,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.0037594157031342057,194.07412173667706,,,38.98079615339034,37.59415703134279,-1.3866391220475451,3.56,1,374.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ADAUSDT,LUNCUSDT,5.0,0.01587329506744968,0.00025196149629832235,0.011721281210585837,0.24854959970813517,2.0926439391624414,0.0037594157031342057,194.07412173667706,,,38.98079615339034,37.59415703134279,-1.3866391220475451,3.56,1,374.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
NEARUSDT,DOTUSDT,0.25,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,-0.0009851567222568525,-0.2734092284402413,0.4005687917673037,-0.7075169964935208,6.958335859390786,-9.851567222570615,-16.8099030819614,241.58,15,124.76923076923077,0.4666666666666667,-0.0014185498469677649,0.0015718064601895065,0.6155231789367042,0.35225672151520987,1.718982611125445,28.397837576327667,15.718064601896216,-12.679772974431451,44.65,11,156.45454545454547,0.7272727272727273,-0.000987647689813631
NEARUSDT,DOTUSDT,0.5,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0003076572178211112,0.15470304427813475,0.2151127390483635,0.6726846811503867,14.566728123010222,3.0765721782057494,-11.490155944804473,78.88,9,124.88888888888889,0.5555555555555556,-0.0007088975726066149,0.002060965334433451,1.0118395729745604,0.3539347783601943,2.8305768017942636,27.33137368091719,20.609653344334056,-6.721720336583131,24.59,6,258.0,0.8333333333333334,-0.00013612322584699577
NEARUSDT,DOTUSDT,0.75,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0026584883629836575,2.5234093070774093,0.21697626852743687,11.583798192010969,33.13779081856525,26.584883629843386,-6.552907188721863,19.77,5,221.6,1.0,0.0,0.004774171363635782,6.167650551841862,0.38549929383456194,15.973182442415665,52.985929191453664,47.74171363635626,-5.244215555097403,9.9,4,317.75,1.0,0.0
NEARUSDT,DOTUSDT,1.0,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0008042443632385599,0.6243725828173206,0.10953402527621389,5.608965627512057,11.97349305432764,8.042443632384753,-3.9310494219428866,32.83,3,290.3333333333333,1.0,0.0,0.004196352679132653,2.2304115774729634,0.2450285358896517,9.061848936945545,48.40549502861418,41.96352679132506,-6.4419682372891245,13.31,5,375.4,1.0,0.0
NEARUSDT,DOTUSDT,1.25,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.00021627882124830577,0.12153257721356647,0.022382596644122087,4.983004384473691,3.8623204005952356,2.1627882124824644,-1.6995321881127712,44.0,2,495.5,1.0,0.0,0.006130842050251717,5.9501590412576455,0.3314034089354278,17.92425449194777,67.83023370422471,61.30842050251677,-6.5218132017079435,9.61,5,331.4,1.0,0.0
NEARUSDT,DOTUSDT,1.5,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,2.8859079024501355e-05,0.015056172940613344,0.22889530317257883,0.022089456928704086,1.9947071104735166,0.28859079024524337,-1.7061163202282732,85.53,2,507.5,0.5,-0.00020879705161591655,0.006342982733611446,9.811583525528983,0.3377570568519984,29.019626168237053,69.78118477689753,63.42982733611591,-6.351357440781618,9.1,5,279.2,1.0,0.0
NEARUSDT,DOTUSDT,1.75,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.00035684347363629243,0.14831040284244157,0.507343449143375,0.2726169088730169,6.440844364704862,3.568434736363527,-2.872409628341335,44.6,3,452.0,0.6666666666666666,-0.0005419617676271082,0.005729417730661712,5.6097506822422245,0.3875685356505003,14.448414066543165,63.400945466025036,57.29417730661596,-6.10676815940908,9.63,5,318.0,1.0,0.0
NEARUSDT,DOTUSDT,2.0,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0006721438564551985,0.3706999899524628,0.40360438627196904,0.8936969027621144,10.997059863955627,6.721438564553084,-4.275621299402543,38.88,4,280.0,0.75,-0.0005419617676271082,0.005422675413427669,3.025621125300998,0.22143941975083428,13.618266922367317,62.49536007190811,54.22675413427338,-8.268605937634732,13.23,7,291.57142857142856,1.0,0.0
NEARUSDT,DOTUSDT,2.25,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0019513821971759437,0.9746211153134634,0.2159906032079396,4.466032785624466,24.994570666093786,19.51382197175688,-5.480748694336906,21.93,5,301.2,1.0,0.0,0.007371779028253922,6.189408001018408,0.2527800456077509,24.445790355648747,81.98080528031592,73.71779028254116,-8.263014997774766,10.08,7,279.57142857142856,1.0,0.0
NEARUSDT,DOTUSDT,2.5,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.001763845782827289,1.2176339439802621,0.19262011504684062,6.269511072021706,22.88550135688003,17.638457828272998,-5.247043528607033,22.93,5,290.75,0.8,0.0,0.006441903375032032,4.700709694907884,0.18869718356425583,24.858398023257127,72.00301860139271,64.41903375032014,-7.583984851072577,10.53,6,323.1666666666667,1.0,0.0
NEARUSDT,DOTUSDT,2.75,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.002531260759745635,1.2872858906018378,0.19455675620322752,6.565106838374851,31.88679148163789,25.312607597460005,-6.574183884177885,20.62,5,321.2,1.0,0.0,0.006702259583156955,4.986324449915706,0.23806247323966154,20.903439261953547,74.61191290551346,67.02259583157172,-7.589317073941743,10.17,6,327.0,1.0,0.0
NEARUSDT,DOTUSDT,3.0,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0018916313125758588,1.4937846649682647,0.32532021545553397,4.560997424923549,22.874415988275878,18.916313125759064,-3.9581028625168146,17.3,3,362.3333333333333,1.0,0.0,0.00436652166386664,1.9453013967473054,0.40479941506043854,4.780889805530859,48.410496052572654,43.66521663866547,-4.745279413907183,9.8,5,424.0,1.0,0.0
NEARUSDT,DOTUSDT,3.25,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0020759622234400865,0.6746559316626453,0.32962848773239795,2.0163789126206604,26.05882502184015,20.759622234402293,-5.2992027874378556,20.34,4,528.5,1.0,0.0,0.004572054985542584,2.0969196844248748,0.3891863157751647,5.362263779157387,50.707989452001094,45.72054985542776,-4.987439596573329,9.84,5,424.2,1.0,0.0
NEARUSDT,DOTUSDT,3.5,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.002704638306251894,0.9788556585995307,0.298367710093986,3.247186695552078,33.636511084428804,27.046383062518373,-6.590128021910433,19.59,5,416.0,1.0,0.0,0.005432245052036988,2.9235622026030406,0.4951055460781571,5.884729479768557,59.579349987750334,54.322450520372335,-5.256899467378001,8.82,5,416.6,1.0,0.0
NEARUSDT,DOTUSDT,3.75,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.001931677105489804,0.7216504905838521,0.30180726132599167,2.357963448119877,24.596217567058105,19.316771054893756,-5.279446512164348,21.46,5,466.75,0.8,0.0,0.0012967629500677536,0.48282427456199795,0.5400676159028646,0.8754908841766937,14.368859515537522,12.967629500678258,-1.4012300148592645,9.75,3,864.5,0.6666666666666666,0.0
NEARUSDT,DOTUSDT,4.0,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0007372662509710359,0.26826122588813406,0.2730519890842077,0.9458316958404861,8.289056437270673,7.372662509711338,-0.9163939275593349,11.06,3,815.0,0.6666666666666666,0.0,0.001338759098064246,0.6408231265986877,0.5297778363925062,1.190731441115476,14.580862824061537,13.387590980642496,-1.1932718434190415,8.18,3,710.0,0.6666666666666666,0.0
NEARUSDT,DOTUSDT,4.25,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0015994548291631272,0.9709491681973133,0.7376007472894888,1.302803951498935,17.540277589716407,15.994548291629354,-1.5457292980870538,8.81,3,619.0,0.6666666666666666,0.0,0.002044871980491747,1.3655635644921187,0.4073946482300691,3.3273965929139737,22.487222569438096,20.448719804918465,-2.038502764519632,9.07,3,623.5,0.6666666666666666,0.0
NEARUSDT,DOTUSDT,4.5,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0018233029851126847,12.392973612822573,,,19.552917600471606,18.233029851128713,-1.3198877493428913,6.75,2,369.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
NEARUSDT,DOTUSDT,4.75,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0016491164460594732,9.657765147588062,,,17.8070889457563,16.491164460593964,-1.3159244851623337,7.39,2,366.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
NEARUSDT,DOTUSDT,5.0,0.01490064509461753,0.00022202922423574946,0.009510399633949318,0.40568382378148937,4.604544194643817,0.0016491164460594732,9.657765147588062,,,17.8070889457563,16.491164460593964,-1.3159244851623337,7.39,2,366.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
NEARUSDT,LUNCUSDT,0.25,0.015951755686391324,0.00025445850947831793,0.009991793003431003,0.5829662011371155,0.1596908356922833,0.012207756265763203,109.30025373867201,0.4844907081053975,225.57760532921654,148.54424205729836,122.0775626576356,-26.46667939966277,17.82,16,84.75,0.9375,-7.81694504105035e-05,0.007128491953457994,23.7153942373341,0.5466827400861177,43.3622510811295,89.451898996212,71.28491953457535,-18.16697946163665,20.31,11,105.81818181818181,0.9090909090909091,-0.0004619464738432333
NEARUSDT,LUNCUSDT,0.5,0.015951755686391324,0.00025445850947831793,0.009991793003431003,0.5829662011371155,0.1596908356922833,0.013272979914595195,174.57617458204186,0.45223190654764867,386.01030147272235,158.08869432390486,132.72979914595044,-25.358895177954437,16.04,15,89.4,0.9333333333333333,-9.124426564477428e-05,0.013209132921528477,329.5959454100516,0.3666246443649539,898.9737882485817,151.1257669152536,132.09132921528703,-19.03443769996657,12.6,12,99.08333333333333,1.0,0.0
NEARUSDT,LUNCUSDT,0.75,0.015951755686391324,0.00025445850947831793,0.009991793003431003,0.5829662011371155,0.1596908356922833,0.009190798746690598,71.10559634119892,0.5260618097169568,135.14684971990516,107.56170424631446,91.90798746690645,-15.653716779408015,14.55,10,112.4,1.0,0.0,0.009753816969839457,113.09317273134891,0.526761720203156,214.6761398830123,111.72555992927389,97.53816969839738,-14.18739023087651,12.7,9,119.66666666666667,1.0,0.0
