close_time,JASMYUSDT_mid,JASMYUSDT_vol
2023-01-21 07:37:59.999,0.005209500000000001,1843196.7
2023-01-21 07:38:59.999,0.005212,1163178.7
2023-01-21 07:39:59.999,0.0052145,1562298.9
2023-01-21 07:40:59.999,0.0052095,199183.0
2023-01-21 07:41:59.999,0.0052125,1082373.6
2023-01-21 07:42:59.999,0.0052265,1950178.5
2023-01-21 07:43:59.999,0.005232499999999999,874769.9
2023-01-21 07:44:59.999,0.0052309999999999995,710039.8
2023-01-21 07:45:59.999,0.0052285000000000005,1368544.2
2023-01-21 07:46:59.999,0.00523,866262.0
2023-01-21 07:47:59.999,0.0052320000000000005,1582920.9
2023-01-21 07:48:59.999,0.0052315,1349849.7
2023-01-21 07:49:59.999,0.0052385,2932849.8
2023-01-21 07:50:59.999,0.005235999999999999,1909589.0
2023-01-21 07:51:59.999,0.005239000000000001,1450555.4
2023-01-21 07:52:59.999,0.005232,2214432.4
2023-01-21 07:53:59.999,0.005219,772359.7
2023-01-21 07:54:59.999,0.0052175,1360358.7
2023-01-21 07:55:59.999,0.005227,717989.2
2023-01-21 07:56:59.999,0.0052235,117069.0
2023-01-21 07:57:59.999,0.0052125,4728912.4
2023-01-21 07:58:59.999,0.0052,1180468.2
2023-01-21 07:59:59.999,0.0051975,3084356.0
2023-01-21 08:00:59.999,0.0051905,4231447.0
2023-01-21 08:01:59.999,0.005202,1577279.5
2023-01-21 08:02:59.999,0.005218,14060977.0
2023-01-21 08:03:59.999,0.005229,2343321.4
2023-01-21 08:04:59.999,0.0052355,962719.4
2023-01-21 08:05:59.999,0.005239000000000001,1112936.0
2023-01-21 08:06:59.999,0.005233,1387789.7
2023-01-21 08:07:59.999,0.0052320000000000005,795885.2
2023-01-21 08:08:59.999,0.0052320000000000005,1636007.1
2023-01-21 08:09:59.999,0.0052320000000000005,703902.6
2023-01-21 08:10:59.999,0.005237,5200792.8
2023-01-21 08:11:59.999,0.0052335,1466556.4
2023-01-21 08:12:59.999,0.005243,3695201.1
2023-01-21 08:13:59.999,0.005256500000000001,2532165.2
2023-01-21 08:14:59.999,0.005255,833301.9
2023-01-21 08:15:59.999,0.005244,5687225.4
2023-01-21 08:16:59.999,0.0052375,1194352.2
2023-01-21 08:17:59.999,0.005242,438467.0
2023-01-21 08:18:59.999,0.0052435,1260952.2
2023-01-21 08:19:59.999,0.0052415,364026.0
2023-01-21 08:20:59.999,0.005235500000000001,952871.9
2023-01-21 08:21:59.999,0.0052265,799596.3
2023-01-21 08:22:59.999,0.005227000000000001,1699175.5
2023-01-21 08:23:59.999,0.005226,1210389.1
2023-01-21 08:24:59.999,0.005223,652681.3
2023-01-21 08:25:59.999,0.005214,4982414.8
2023-01-21 08:26:59.999,0.0051995,3110236.9
2023-01-21 08:27:59.999,0.005195999999999999,1112354.3
2023-01-21 08:28:59.999,0.0051905,1404476.9
2023-01-21 08:29:59.999,0.0051885,748701.7
2023-01-21 08:30:59.999,0.0051925,505301.6
2023-01-21 08:31:59.999,0.005203,288515.2
2023-01-21 08:32:59.999,0.0052105,848983.3
2023-01-21 08:33:59.999,0.005209999999999999,1010006.2
2023-01-21 08:34:59.999,0.0052065,1595625.4
2023-01-21 08:35:59.999,0.0052060000000000006,1115643.2
2023-01-21 08:36:59.999,0.0052085,4415262.9
2023-01-21 08:37:59.999,0.0052155,682597.2
2023-01-21 08:38:59.999,0.005216500000000001,1512975.7
2023-01-21 08:39:59.999,0.0052085,267042.8
2023-01-21 08:40:59.999,0.005209999999999999,2048714.8
2023-01-21 08:41:59.999,0.00521,1529204.1
2023-01-21 08:42:59.999,0.0052165,410683.0
2023-01-21 08:43:59.999,0.005223,1845730.2
2023-01-21 08:44:59.999,0.005223,2823016.9
2023-01-21 08:45:59.999,0.005218,331931.4
2023-01-21 08:46:59.999,0.005209,776826.5
2023-01-21 08:47:59.999,0.0052105,592741.8
2023-01-21 08:48:59.999,0.005213499999999999,520940.9
2023-01-21 08:49:59.999,0.005209500000000001,7134626.4
2023-01-21 08:50:59.999,0.005203,277223.3
2023-01-21 08:51:59.999,0.0051975,662945.1
2023-01-21 08:52:59.999,0.005197,366436.0
2023-01-21 08:53:59.999,0.005197,281467.6
2023-01-21 08:54:59.999,0.0051979999999999995,467381.9
2023-01-21 08:55:59.999,0.005204,2661976.8
2023-01-21 08:56:59.999,0.0052045,744831.6
2023-01-21 08:57:59.999,0.0051979999999999995,706217.5
2023-01-21 08:58:59.999,0.005176,10318883.0
2023-01-21 08:59:59.999,0.0051735,2329211.4
2023-01-21 09:00:59.999,0.005174,1754312.9
2023-01-21 09:01:59.999,0.005162,3233088.6
2023-01-21 09:02:59.999,0.0051615,1347356.9
2023-01-21 09:03:59.999,0.005168000000000001,912658.7
2023-01-21 09:04:59.999,0.005178500000000001,615200.7
2023-01-21 09:05:59.999,0.005180499999999999,1607331.0
2023-01-21 09:06:59.999,0.005178,530317.7
2023-01-21 09:07:59.999,0.005188,1151601.2
2023-01-21 09:08:59.999,0.0051944999999999995,2160908.1
2023-01-21 09:09:59.999,0.0051990000000000005,2132967.1
2023-01-21 09:10:59.999,0.0052014999999999995,2117632.8
2023-01-21 09:11:59.999,0.0051909999999999994,1512384.3
2023-01-21 09:12:59.999,0.0051855,737465.6
2023-01-21 09:13:59.999,0.0051785,2376728.9
2023-01-21 09:14:59.999,0.0051730000000000005,774230.8
2023-01-21 09:15:59.999,0.005176999999999999,5761119.6
2023-01-21 09:16:59.999,0.0051775,2074144.9
2023-01-21 09:17:59.999,0.0051684999999999995,822662.3
2023-01-21 09:18:59.999,0.0051705,361596.1
2023-01-21 09:19:59.999,0.0051684999999999995,3037632.7
2023-01-21 09:20:59.999,0.0051645,596325.6
2023-01-21 09:21:59.999,0.0051635,577112.3
2023-01-21 09:22:59.999,0.0051649999999999995,496779.2
2023-01-21 09:23:59.999,0.005161,1504191.1
2023-01-21 09:24:59.999,0.005161499999999999,159543.6
2023-01-21 09:25:59.999,0.0051575,567966.7
2023-01-21 09:26:59.999,0.005154000000000001,1070440.7
2023-01-21 09:27:59.999,0.0051625,1026695.6
2023-01-21 09:28:59.999,0.0051684999999999995,1189004.3
2023-01-21 09:29:59.999,0.005168000000000001,260960.5
2023-01-21 09:30:59.999,0.005164500000000001,1294663.9
2023-01-21 09:31:59.999,0.0051665,276590.9
2023-01-21 09:32:59.999,0.0051730000000000005,1778239.4
2023-01-21 09:33:59.999,0.0051835,1643929.4
2023-01-21 09:34:59.999,0.005183,869540.0
2023-01-21 09:35:59.999,0.005183999999999999,303801.5
2023-01-21 09:36:59.999,0.005185,592043.0
2023-01-21 09:37:59.999,0.0051909999999999994,437148.5
2023-01-21 09:38:59.999,0.0051955000000000005,581891.3
2023-01-21 09:39:59.999,0.00519,728435.1
2023-01-21 09:40:59.999,0.005186,160056.0
2023-01-21 09:41:59.999,0.0051835,910435.7
2023-01-21 09:42:59.999,0.005193,7334903.4
2023-01-21 09:43:59.999,0.005183500000000001,1709232.6
2023-01-21 09:44:59.999,0.005183,1023670.1
2023-01-21 09:45:59.999,0.005182,1032807.0
2023-01-21 09:46:59.999,0.0051745,229389.6
2023-01-21 09:47:59.999,0.0051765000000000005,368077.2
2023-01-21 09:48:59.999,0.005185,157700.8
2023-01-21 09:49:59.999,0.0051915,3412799.4
2023-01-21 09:50:59.999,0.0051955000000000005,792811.2
2023-01-21 09:51:59.999,0.005194000000000001,413524.2
2023-01-21 09:52:59.999,0.0051920000000000004,783877.8
2023-01-21 09:53:59.999,0.0051935,173597.8
2023-01-21 09:54:59.999,0.005194,145702.4
2023-01-21 09:55:59.999,0.0052005,1473887.1
2023-01-21 09:56:59.999,0.005206,1684578.6
2023-01-21 09:57:59.999,0.0052085,669903.7
2023-01-21 09:58:59.999,0.0052145,6556883.6
2023-01-21 09:59:59.999,0.0052115,2752524.2
2023-01-21 10:00:59.999,0.0052085,3753194.7
2023-01-21 10:01:59.999,0.0052085,2117272.2
2023-01-21 10:02:59.999,0.0052245,4850670.6
2023-01-21 10:03:59.999,0.005224,2933226.2
2023-01-21 10:04:59.999,0.005224,4118373.8
2023-01-21 10:05:59.999,0.005221,2339625.4
2023-01-21 10:06:59.999,0.005222,3496156.9
2023-01-21 10:07:59.999,0.005218,504990.9
2023-01-21 10:08:59.999,0.0052125,855181.2
2023-01-21 10:09:59.999,0.005218,2579666.7
2023-01-21 10:10:59.999,0.0052265,615025.3
2023-01-21 10:11:59.999,0.0052255,4102153.2
2023-01-21 10:12:59.999,0.0052320000000000005,1284093.0
2023-01-21 10:13:59.999,0.005239000000000001,3148237.6
2023-01-21 10:14:59.999,0.0052510000000000005,2237688.7
2023-01-21 10:15:59.999,0.0052485,2624535.9
2023-01-21 10:16:59.999,0.00524,1605865.3
2023-01-21 10:17:59.999,0.0052345,765290.5
2023-01-21 10:18:59.999,0.0052345,1385463.6
2023-01-21 10:19:59.999,0.0052405,1461467.8
2023-01-21 10:20:59.999,0.005235500000000001,1826669.4
2023-01-21 10:21:59.999,0.0052385,1011535.9
2023-01-21 10:22:59.999,0.0052375,145044.6
2023-01-21 10:23:59.999,0.0052375,1589119.3
2023-01-21 10:24:59.999,0.005235999999999999,2281195.4
2023-01-21 10:25:59.999,0.005212,4021224.2
2023-01-21 10:26:59.999,0.0051285,22495103.5
2023-01-21 10:27:59.999,0.0050975,17967642.2
2023-01-21 10:28:59.999,0.005097,18163553.3
2023-01-21 10:29:59.999,0.0050885,14756100.8
2023-01-21 10:30:59.999,0.0050485,18581243.3
2023-01-21 10:31:59.999,0.0050355,8692387.1
2023-01-21 10:32:59.999,0.005057000000000001,10330933.4
2023-01-21 10:33:59.999,0.005081499999999999,6200250.5
2023-01-21 10:34:59.999,0.0050765,4599252.9
2023-01-21 10:35:59.999,0.0050755,5753355.1
2023-01-21 10:36:59.999,0.0050869999999999995,4241806.3
2023-01-21 10:37:59.999,0.005103,2922737.4
2023-01-21 10:38:59.999,0.0051175,7014841.6
2023-01-21 10:39:59.999,0.005123,2845995.0
2023-01-21 10:40:59.999,0.0051199999999999996,2812924.3
2023-01-21 10:41:59.999,0.0051215,2665780.1
2023-01-21 10:42:59.999,0.0051094999999999995,1880613.6
2023-01-21 10:43:59.999,0.005109,2145088.6
2023-01-21 10:44:59.999,0.005115,2023965.3
2023-01-21 10:45:59.999,0.005126,2405910.7
2023-01-21 10:46:59.999,0.0051395,4538693.0
2023-01-21 10:47:59.999,0.0051365000000000004,2167460.5
2023-01-21 10:48:59.999,0.005126,1711076.6
2023-01-21 10:49:59.999,0.0051065,2700127.7
2023-01-21 10:50:59.999,0.005092,2966958.7
2023-01-21 10:51:59.999,0.0050845000000000005,3949444.5
2023-01-21 10:52:59.999,0.0050935,1465355.8
2023-01-21 10:53:59.999,0.005093,1194986.6
2023-01-21 10:54:59.999,0.0050945,651681.5
2023-01-21 10:55:59.999,0.005101,869566.1
2023-01-21 10:56:59.999,0.0051,418457.2
2023-01-21 10:57:59.999,0.005102499999999999,578936.2
2023-01-21 10:58:59.999,0.0051045,493193.5
2023-01-21 10:59:59.999,0.0051065,748950.7
2023-01-21 11:00:59.999,0.005111,873598.7
2023-01-21 11:01:59.999,0.0051210000000000006,2410393.8
2023-01-21 11:02:59.999,0.0051335,1268118.1
2023-01-21 11:03:59.999,0.0051345,2143704.5
2023-01-21 11:04:59.999,0.005124,1044310.6
2023-01-21 11:05:59.999,0.005121499999999999,2010557.1
2023-01-21 11:06:59.999,0.005124500000000001,1849925.7
2023-01-21 11:07:59.999,0.0051245,797105.1
2023-01-21 11:08:59.999,0.0051199999999999996,141318.1
2023-01-21 11:09:59.999,0.005118,1413381.7
2023-01-21 11:10:59.999,0.005102000000000001,3325847.6
2023-01-21 11:11:59.999,0.0050925,453088.5
2023-01-21 11:12:59.999,0.0050785,4693369.2
2023-01-21 11:13:59.999,0.0050880000000000005,1100341.2
2023-01-21 11:14:59.999,0.005083,711155.5
2023-01-21 11:15:59.999,0.0050875,6921345.6
2023-01-21 11:16:59.999,0.0050845000000000005,619630.3
2023-01-21 11:17:59.999,0.005089,777417.9
2023-01-21 11:18:59.999,0.0050895,156869.8
2023-01-21 11:19:59.999,0.005094,1000397.7
2023-01-21 11:20:59.999,0.0051015,1137300.9
2023-01-21 11:21:59.999,0.0050995,1121338.6
2023-01-21 11:22:59.999,0.0051,400798.3
2023-01-21 11:23:59.999,0.005104,1237337.8
2023-01-21 11:24:59.999,0.005105999999999999,1271048.6
2023-01-21 11:25:59.999,0.005112,732352.5
2023-01-21 11:26:59.999,0.005109000000000001,547355.2
2023-01-21 11:27:59.999,0.0051155,1205066.5
2023-01-21 11:28:59.999,0.005124,284308.8
2023-01-21 11:29:59.999,0.005128,2994378.0
2023-01-21 11:30:59.999,0.0051215,1051143.0
2023-01-21 11:31:59.999,0.0051275,849396.4
2023-01-21 11:32:59.999,0.005137,1360901.2
2023-01-21 11:33:59.999,0.0051424999999999995,1185620.9
2023-01-21 11:34:59.999,0.005144,2894336.7
2023-01-21 11:35:59.999,0.0051424999999999995,888684.3
2023-01-21 11:36:59.999,0.0051424999999999995,384730.1
2023-01-21 11:37:59.999,0.0051365000000000004,6137022.5
2023-01-21 11:38:59.999,0.0051335,788407.7
2023-01-21 11:39:59.999,0.005142,1282769.3
2023-01-21 11:40:59.999,0.005145,483402.8
2023-01-21 11:41:59.999,0.005137,1257087.8
2023-01-21 11:42:59.999,0.0051325,586206.6
2023-01-21 11:43:59.999,0.005138,1354362.9
2023-01-21 11:44:59.999,0.005144,1169849.8
2023-01-21 11:45:59.999,0.0051435000000000005,1607828.4
2023-01-21 11:46:59.999,0.005148,2892648.9
2023-01-21 11:47:59.999,0.0051475,1044118.7
2023-01-21 11:48:59.999,0.0051459999999999995,187336.1
2023-01-21 11:49:59.999,0.0051485,2017889.3
2023-01-21 11:50:59.999,0.0051515,298591.7
2023-01-21 11:51:59.999,0.0051605,878277.4
2023-01-21 11:52:59.999,0.0051605,3285294.3
2023-01-21 11:53:59.999,0.005156,2192018.0
2023-01-21 11:54:59.999,0.0051494999999999996,360036.9
2023-01-21 11:55:59.999,0.005148,3311579.4
2023-01-21 11:56:59.999,0.005141,799453.0
2023-01-21 11:57:59.999,0.005135000000000001,2404940.6
2023-01-21 11:58:59.999,0.005131,1593228.5
2023-01-21 11:59:59.999,0.0051385,540903.0
2023-01-21 12:00:59.999,0.0051400000000000005,2321970.0
2023-01-21 12:01:59.999,0.0051395,972532.0
2023-01-21 12:02:59.999,0.0051400000000000005,473519.7
2023-01-21 12:03:59.999,0.0051435,17682929.7
2023-01-21 12:04:59.999,0.0051455,5893991.7
2023-01-21 12:05:59.999,0.005145,3395337.0
2023-01-21 12:06:59.999,0.005143999999999999,18191493.4
2023-01-21 12:07:59.999,0.005152,28070659.0
2023-01-21 12:08:59.999,0.005162,8527360.6
2023-01-21 12:09:59.999,0.005173499999999999,5738998.6
2023-01-21 12:10:59.999,0.0051719999999999995,2941096.6
2023-01-21 12:11:59.999,0.005175,9410302.2
2023-01-21 12:12:59.999,0.005177,2056873.5
2023-01-21 12:13:59.999,0.0051865,3160582.1
2023-01-21 12:14:59.999,0.005189,2162694.6
2023-01-21 12:15:59.999,0.005182,4960098.2
2023-01-21 12:16:59.999,0.005175,3537456.2
2023-01-21 12:17:59.999,0.0051625,3566973.4
2023-01-21 12:18:59.999,0.005169,2012814.4
2023-01-21 12:19:59.999,0.005180499999999999,1347457.7
2023-01-21 12:20:59.999,0.0051855,767528.5
2023-01-21 12:21:59.999,0.005178,559140.7
2023-01-21 12:22:59.999,0.005180000000000001,1027840.0
2023-01-21 12:23:59.999,0.005180000000000001,856362.5
2023-01-21 12:24:59.999,0.005181,2030380.6
2023-01-21 12:25:59.999,0.005180000000000001,90381.6
2023-01-21 12:26:59.999,0.005185,1182338.5
2023-01-21 12:27:59.999,0.005180499999999999,1794283.1
2023-01-21 12:28:59.999,0.005176,1050361.3
2023-01-21 12:29:59.999,0.0051715,968876.5
2023-01-21 12:30:59.999,0.005171,448854.3
2023-01-21 12:31:59.999,0.005167,1099749.5
2023-01-21 12:32:59.999,0.005161000000000001,169085.0
2023-01-21 12:33:59.999,0.0051595,1604173.0
2023-01-21 12:34:59.999,0.0051565,3841769.0
2023-01-21 12:35:59.999,0.005151,2163865.0
2023-01-21 12:36:59.999,0.0051505,1898437.4
2023-01-21 12:37:59.999,0.005162,3860455.2
2023-01-21 12:38:59.999,0.005162,858817.9
2023-01-21 12:39:59.999,0.005157,2147382.2
2023-01-21 12:40:59.999,0.005164,258184.4
2023-01-21 12:41:59.999,0.0051705,1007058.4
2023-01-21 12:42:59.999,0.005173499999999999,3903072.2
2023-01-21 12:43:59.999,0.0051675,84735.3
2023-01-21 12:44:59.999,0.0051660000000000005,299804.1
2023-01-21 12:45:59.999,0.0051655,445266.5
2023-01-21 12:46:59.999,0.0051645,406378.1
2023-01-21 12:47:59.999,0.005161000000000001,30223.7
2023-01-21 12:48:59.999,0.0051575,1106340.0
2023-01-21 12:49:59.999,0.0051494999999999996,2679021.4
2023-01-21 12:50:59.999,0.0051465,750944.1
2023-01-21 12:51:59.999,0.005161,1961513.0
2023-01-21 12:52:59.999,0.0051730000000000005,1923170.5
2023-01-21 12:53:59.999,0.005176,863979.0
2023-01-21 12:54:59.999,0.005178,538820.4
2023-01-21 12:55:59.999,0.0051775,843102.1
2023-01-21 12:56:59.999,0.0051785,170606.7
2023-01-21 12:57:59.999,0.0051815,1881607.5
2023-01-21 12:58:59.999,0.0051895,422076.7
2023-01-21 12:59:59.999,0.005188,744164.4
2023-01-21 13:00:59.999,0.0051845,150503.1
2023-01-21 13:01:59.999,0.005176,2269986.5
2023-01-21 13:02:59.999,0.0051765,1024098.5
2023-01-21 13:03:59.999,0.0051725,319600.4
2023-01-21 13:04:59.999,0.005174,566067.9
2023-01-21 13:05:59.999,0.005181,1039226.7
2023-01-21 13:06:59.999,0.005183500000000001,1020926.7
2023-01-21 13:07:59.999,0.0051775,817698.0
2023-01-21 13:08:59.999,0.0051705,59001.0
2023-01-21 13:09:59.999,0.00517,243233.6
2023-01-21 13:10:59.999,0.005171,156792.8
2023-01-21 13:11:59.999,0.005171,313782.2
2023-01-21 13:12:59.999,0.0051655,1471424.9
2023-01-21 13:13:59.999,0.0051675,1371974.2
2023-01-21 13:14:59.999,0.005167,176528.7
2023-01-21 13:15:59.999,0.005162,828167.4
2023-01-21 13:16:59.999,0.0051565,1095998.7
2023-01-21 13:17:59.999,0.005154000000000001,1565832.5
2023-01-21 13:18:59.999,0.005159,1271281.3
2023-01-21 13:19:59.999,0.005143,2456087.6
2023-01-21 13:20:59.999,0.0051459999999999995,1208690.4
2023-01-21 13:21:59.999,0.0051470000000000005,544335.7
2023-01-21 13:22:59.999,0.005137,576184.4
2023-01-21 13:23:59.999,0.005126,1547816.3
2023-01-21 13:24:59.999,0.005134,1160403.8
2023-01-21 13:25:59.999,0.005138,1095751.3
2023-01-21 13:26:59.999,0.0051400000000000005,2330919.1
2023-01-21 13:27:59.999,0.005142000000000001,1101944.8
2023-01-21 13:28:59.999,0.0051400000000000005,645824.1
2023-01-21 13:29:59.999,0.0051365000000000004,1575287.2
2023-01-21 13:30:59.999,0.0051365000000000004,318516.0
2023-01-21 13:31:59.999,0.0051365000000000004,1206195.6
2023-01-21 13:32:59.999,0.0051265,426279.4
2023-01-21 13:33:59.999,0.0051155,2325210.4
2023-01-21 13:34:59.999,0.005128000000000001,1650969.0
2023-01-21 13:35:59.999,0.00513,492420.9
2023-01-21 13:36:59.999,0.0051255,1187983.1
2023-01-21 13:37:59.999,0.0051305,430521.2
2023-01-21 13:38:59.999,0.0051375,144848.4
2023-01-21 13:39:59.999,0.0051325,560602.5
2023-01-21 13:40:59.999,0.005121,1071720.9
2023-01-21 13:41:59.999,0.005117,979034.0
2023-01-21 13:42:59.999,0.005109,1691458.8
2023-01-21 13:43:59.999,0.0051,4011286.2
2023-01-21 13:44:59.999,0.005111,470003.3
2023-01-21 13:45:59.999,0.0051145,1416677.8
2023-01-21 13:46:59.999,0.00511,1938934.2
2023-01-21 13:47:59.999,0.005101,1345225.2
2023-01-21 13:48:59.999,0.005105500000000001,6245274.4
2023-01-21 13:49:59.999,0.0051075,1024889.2
2023-01-21 13:50:59.999,0.0051145,900792.8
2023-01-21 13:51:59.999,0.005103,17234230.1
2023-01-21 13:52:59.999,0.0051199999999999996,609162.4
2023-01-21 13:53:59.999,0.005124999999999999,361919.1
2023-01-21 13:54:59.999,0.005123,679325.1
2023-01-21 13:55:59.999,0.0051255,251501.0
2023-01-21 13:56:59.999,0.0051255,658381.7
2023-01-21 13:57:59.999,0.0051245,140396.2
2023-01-21 13:58:59.999,0.0051275,1557960.8
2023-01-21 13:59:59.999,0.0051265,175356.8
2023-01-21 14:00:59.999,0.005126,180009.5
2023-01-21 14:01:59.999,0.0051265,273676.4
2023-01-21 14:02:59.999,0.0051305,423643.9
2023-01-21 14:03:59.999,0.005131,2087303.0
2023-01-21 14:04:59.999,0.0051275,1808126.3
2023-01-21 14:05:59.999,0.005129,102970.5
2023-01-21 14:06:59.999,0.005127,301076.1
2023-01-21 14:07:59.999,0.0051199999999999996,773849.4
2023-01-21 14:08:59.999,0.0051129999999999995,1268366.2
2023-01-21 14:09:59.999,0.0051175,656307.3
2023-01-21 14:10:59.999,0.005116,475035.8
2023-01-21 14:11:59.999,0.005112,273035.5
2023-01-21 14:12:59.999,0.0051045,1309515.9
2023-01-21 14:13:59.999,0.005102000000000001,2301916.7
2023-01-21 14:14:59.999,0.005104,1017722.4
2023-01-21 14:15:59.999,0.0051045,397183.8
2023-01-21 14:16:59.999,0.0051075,329726.1
2023-01-21 14:17:59.999,0.005105,1418700.1
2023-01-21 14:18:59.999,0.0050995,213522.8
2023-01-21 14:19:59.999,0.0051045,983387.2
2023-01-21 14:20:59.999,0.005104,89519.2
2023-01-21 14:21:59.999,0.005105500000000001,404637.4
2023-01-21 14:22:59.999,0.0051045,509298.6
2023-01-21 14:23:59.999,0.0051065,608665.1
2023-01-21 14:24:59.999,0.005103,469679.4
2023-01-21 14:25:59.999,0.005102499999999999,78850.9
2023-01-21 14:26:59.999,0.005104,1442380.4
2023-01-21 14:27:59.999,0.0051055,114627.8
2023-01-21 14:28:59.999,0.0051055,1501501.7
2023-01-21 14:29:59.999,0.0051045,288539.7
2023-01-21 14:30:59.999,0.0051065,719534.1
2023-01-21 14:31:59.999,0.0051129999999999995,707866.7
2023-01-21 14:32:59.999,0.005116,365291.7
2023-01-21 14:33:59.999,0.0051140000000000005,308436.7
2023-01-21 14:34:59.999,0.0051164999999999995,218532.5
2023-01-21 14:35:59.999,0.005115,475325.9
2023-01-21 14:36:59.999,0.0051145,230467.2
2023-01-21 14:37:59.999,0.0051105000000000005,1449206.6
2023-01-21 14:38:59.999,0.005109,297260.9
2023-01-21 14:39:59.999,0.005112,372418.4
2023-01-21 14:40:59.999,0.0051140000000000005,768338.2
2023-01-21 14:41:59.999,0.0051129999999999995,259041.2
2023-01-21 14:42:59.999,0.0051129999999999995,765388.6
2023-01-21 14:43:59.999,0.005115,142937.2
2023-01-21 14:44:59.999,0.0051145,333413.2
2023-01-21 14:45:59.999,0.0051155,407818.7
2023-01-21 14:46:59.999,0.0051164999999999995,939723.8
2023-01-21 14:47:59.999,0.0051129999999999995,1583729.5
2023-01-21 14:48:59.999,0.005104,1649702.6
2023-01-21 14:49:59.999,0.0050965,1911939.3
2023-01-21 14:50:59.999,0.0050895,2276586.0
2023-01-21 14:51:59.999,0.0050935,1055608.2
2023-01-21 14:52:59.999,0.005079,7791440.6
2023-01-21 14:53:59.999,0.0050715,1267415.9
2023-01-21 14:54:59.999,0.0050685,236747.4
2023-01-21 14:55:59.999,0.005076,2110800.1
2023-01-21 14:56:59.999,0.005084,765698.1
2023-01-21 14:57:59.999,0.0050810000000000004,346543.7
2023-01-21 14:58:59.999,0.005075,3066191.4
2023-01-21 14:59:59.999,0.005066,2894311.4
2023-01-21 15:00:59.999,0.00507,907386.7
2023-01-21 15:01:59.999,0.005071,768719.0
2023-01-21 15:02:59.999,0.0050775,291256.2
2023-01-21 15:03:59.999,0.0050799999999999994,929501.1
2023-01-21 15:04:59.999,0.0050865,1091602.1
2023-01-21 15:05:59.999,0.005089,1223455.1
2023-01-21 15:06:59.999,0.005093,1396657.7
2023-01-21 15:07:59.999,0.005096,1018944.1
2023-01-21 15:08:59.999,0.005093,332048.7
2023-01-21 15:09:59.999,0.005093,297092.1
2023-01-21 15:10:59.999,0.0050935,27221.8
2023-01-21 15:11:59.999,0.005098,702162.5
2023-01-21 15:12:59.999,0.005104,333418.8
2023-01-21 15:13:59.999,0.0051045,230027.3
2023-01-21 15:14:59.999,0.005106,107860.1
2023-01-21 15:15:59.999,0.005109000000000001,1875175.8
2023-01-21 15:16:59.999,0.0051135,766887.0
2023-01-21 15:17:59.999,0.005122,8750987.5
2023-01-21 15:18:59.999,0.005119,554968.8
