close_time,MATICUSDT_mid,MATICUSDT_vol
2023-01-21 08:12:59.999,1.02565,65278.1
2023-01-21 08:13:59.999,1.026,63931.5
2023-01-21 08:14:59.999,1.0262,52866.5
2023-01-21 08:15:59.999,1.0252,27945.5
2023-01-21 08:16:59.999,1.0238999999999998,143035.4
2023-01-21 08:17:59.999,1.02385,12877.1
2023-01-21 08:18:59.999,1.024,24319.0
2023-01-21 08:19:59.999,1.0237,31226.8
2023-01-21 08:20:59.999,1.02335,29278.7
2023-01-21 08:21:59.999,1.0227499999999998,37689.9
2023-01-21 08:22:59.999,1.0224,32113.2
2023-01-21 08:23:59.999,1.0223499999999999,6027.4
2023-01-21 08:24:59.999,1.0222,56209.4
2023-01-21 08:25:59.999,1.0219,34669.7
2023-01-21 08:26:59.999,1.02095,86608.0
2023-01-21 08:27:59.999,1.0201500000000001,96639.5
2023-01-21 08:28:59.999,1.01955,38523.1
2023-01-21 08:29:59.999,1.0185,83628.1
2023-01-21 08:30:59.999,1.01795,91076.1
2023-01-21 08:31:59.999,1.01895,18121.2
2023-01-21 08:32:59.999,1.01925,22800.3
2023-01-21 08:33:59.999,1.0194,21860.9
2023-01-21 08:34:59.999,1.01925,33470.2
2023-01-21 08:35:59.999,1.01945,17595.5
2023-01-21 08:36:59.999,1.0203,20172.6
2023-01-21 08:37:59.999,1.0205,29530.7
2023-01-21 08:38:59.999,1.02125,28599.2
2023-01-21 08:39:59.999,1.02105,7172.8
2023-01-21 08:40:59.999,1.02085,29629.9
2023-01-21 08:41:59.999,1.0204499999999999,11942.0
2023-01-21 08:42:59.999,1.0207,15341.5
2023-01-21 08:43:59.999,1.02135,26472.8
2023-01-21 08:44:59.999,1.0213,44682.6
2023-01-21 08:45:59.999,1.0213,75114.2
2023-01-21 08:46:59.999,1.02105,46433.3
2023-01-21 08:47:59.999,1.02135,19211.2
2023-01-21 08:48:59.999,1.0211000000000001,29636.5
2023-01-21 08:49:59.999,1.021,9233.9
2023-01-21 08:50:59.999,1.0208499999999998,7483.5
2023-01-21 08:51:59.999,1.0208499999999998,8410.3
2023-01-21 08:52:59.999,1.0205,80286.3
2023-01-21 08:53:59.999,1.02055,31041.9
2023-01-21 08:54:59.999,1.02035,11641.9
2023-01-21 08:55:59.999,1.0207,13875.8
2023-01-21 08:56:59.999,1.02,25827.9
2023-01-21 08:57:59.999,1.0188000000000001,78121.0
2023-01-21 08:58:59.999,1.0165,173530.4
2023-01-21 08:59:59.999,1.01535,99428.6
2023-01-21 09:00:59.999,1.0152999999999999,81036.5
2023-01-21 09:01:59.999,1.01215,403444.0
2023-01-21 09:02:59.999,1.01385,74174.3
2023-01-21 09:03:59.999,1.0151,44623.3
2023-01-21 09:04:59.999,1.01585,24023.2
2023-01-21 09:05:59.999,1.0154,60683.8
2023-01-21 09:06:59.999,1.0158,24873.5
2023-01-21 09:07:59.999,1.01655,15932.9
2023-01-21 09:08:59.999,1.01725,36402.3
2023-01-21 09:09:59.999,1.01735,25597.3
2023-01-21 09:10:59.999,1.01795,37875.4
2023-01-21 09:11:59.999,1.017,98321.8
2023-01-21 09:12:59.999,1.01735,15097.2
2023-01-21 09:13:59.999,1.01735,36738.7
2023-01-21 09:14:59.999,1.0173,15673.3
2023-01-21 09:15:59.999,1.0177,42029.6
2023-01-21 09:16:59.999,1.0176,44397.8
2023-01-21 09:17:59.999,1.01705,18414.7
2023-01-21 09:18:59.999,1.0174500000000002,21814.0
2023-01-21 09:19:59.999,1.0173999999999999,60314.5
2023-01-21 09:20:59.999,1.0168499999999998,10896.2
2023-01-21 09:21:59.999,1.0162499999999999,25892.6
2023-01-21 09:22:59.999,1.01585,13566.6
2023-01-21 09:23:59.999,1.0156,67400.7
2023-01-21 09:24:59.999,1.0152999999999999,22001.2
2023-01-21 09:25:59.999,1.01485,49441.0
2023-01-21 09:26:59.999,1.0147,27238.1
2023-01-21 09:27:59.999,1.0152,31686.9
2023-01-21 09:28:59.999,1.0155500000000002,24212.9
2023-01-21 09:29:59.999,1.01585,4385.9
2023-01-21 09:30:59.999,1.01605,35557.8
2023-01-21 09:31:59.999,1.01655,11264.3
2023-01-21 09:32:59.999,1.0175,60937.1
2023-01-21 09:33:59.999,1.01825,12772.4
2023-01-21 09:34:59.999,1.01845,13613.4
2023-01-21 09:35:59.999,1.0183,29185.9
2023-01-21 09:36:59.999,1.0183,19388.6
2023-01-21 09:37:59.999,1.0188,19791.5
2023-01-21 09:38:59.999,1.0192999999999999,30161.2
2023-01-21 09:39:59.999,1.01895,16947.4
2023-01-21 09:40:59.999,1.01915,23569.7
2023-01-21 09:41:59.999,1.0191,63153.7
2023-01-21 09:42:59.999,1.02115,363812.8
2023-01-21 09:43:59.999,1.01905,159396.2
2023-01-21 09:44:59.999,1.01925,80973.3
2023-01-21 09:45:59.999,1.01825,77527.4
2023-01-21 09:46:59.999,1.01715,51905.5
2023-01-21 09:47:59.999,1.0181499999999999,34567.7
2023-01-21 09:48:59.999,1.01975,65361.5
2023-01-21 09:49:59.999,1.0215999999999998,154204.1
2023-01-21 09:50:59.999,1.0223,90502.6
2023-01-21 09:51:59.999,1.02225,32499.6
2023-01-21 09:52:59.999,1.02285,108611.5
2023-01-21 09:53:59.999,1.0234,31842.7
2023-01-21 09:54:59.999,1.0238,25104.4
2023-01-21 09:55:59.999,1.02455,84752.2
2023-01-21 09:56:59.999,1.02495,91158.6
2023-01-21 09:57:59.999,1.02485,126992.1
2023-01-21 09:58:59.999,1.0262,256082.7
2023-01-21 09:59:59.999,1.02485,115490.5
2023-01-21 10:00:59.999,1.0249000000000001,49894.9
2023-01-21 10:01:59.999,1.0258500000000002,70644.5
2023-01-21 10:02:59.999,1.0276999999999998,177728.9
2023-01-21 10:03:59.999,1.02855,238616.1
2023-01-21 10:04:59.999,1.02885,218156.1
2023-01-21 10:05:59.999,1.0292,132601.0
2023-01-21 10:06:59.999,1.0292,57250.9
2023-01-21 10:07:59.999,1.0293,61604.7
2023-01-21 10:08:59.999,1.0292,56429.4
2023-01-21 10:09:59.999,1.03,51070.2
2023-01-21 10:10:59.999,1.03015,64798.3
2023-01-21 10:11:59.999,1.0317500000000002,283029.8
2023-01-21 10:12:59.999,1.0341,218538.6
2023-01-21 10:13:59.999,1.03505,243008.7
2023-01-21 10:14:59.999,1.0362,124802.6
2023-01-21 10:15:59.999,1.03725,226835.3
2023-01-21 10:16:59.999,1.03665,137383.3
2023-01-21 10:17:59.999,1.03605,85402.4
2023-01-21 10:18:59.999,1.03775,1264094.1
2023-01-21 10:19:59.999,1.03945,178792.9
2023-01-21 10:20:59.999,1.03945,88958.0
2023-01-21 10:21:59.999,1.0387,85540.0
2023-01-21 10:22:59.999,1.03885,85421.3
2023-01-21 10:23:59.999,1.0383499999999999,113381.9
2023-01-21 10:24:59.999,1.037,65062.7
2023-01-21 10:25:59.999,1.03225,345553.5
2023-01-21 10:26:59.999,1.01445,1452978.5
2023-01-21 10:27:59.999,1.00955,996439.2
2023-01-21 10:28:59.999,1.0112,979216.6
2023-01-21 10:29:59.999,1.0095999999999998,504589.1
2023-01-21 10:30:59.999,0.99795,1237999.1
2023-01-21 10:31:59.999,1.0007,777530.8
2023-01-21 10:32:59.999,1.00365,477758.2
2023-01-21 10:33:59.999,1.00645,250791.0
2023-01-21 10:34:59.999,1.00495,291727.2
2023-01-21 10:35:59.999,1.00495,366409.7
2023-01-21 10:36:59.999,1.0074,223062.3
2023-01-21 10:37:59.999,1.00955,149188.5
2023-01-21 10:38:59.999,1.01035,107137.5
2023-01-21 10:39:59.999,1.01205,214639.2
2023-01-21 10:40:59.999,1.0128,236068.0
2023-01-21 10:41:59.999,1.0116999999999998,211587.8
2023-01-21 10:42:59.999,1.0089000000000001,222367.5
2023-01-21 10:43:59.999,1.00865,175001.4
2023-01-21 10:44:59.999,1.01055,161131.7
2023-01-21 10:45:59.999,1.0110999999999999,127574.5
2023-01-21 10:46:59.999,1.01175,117825.9
2023-01-21 10:47:59.999,1.01205,74447.6
2023-01-21 10:48:59.999,1.0104000000000002,130606.4
2023-01-21 10:49:59.999,1.0075,190308.9
2023-01-21 10:50:59.999,1.00465,363533.5
2023-01-21 10:51:59.999,1.0027,301416.1
2023-01-21 10:52:59.999,1.00505,39921.8
2023-01-21 10:53:59.999,1.0051,64784.2
2023-01-21 10:54:59.999,1.0057,39022.3
2023-01-21 10:55:59.999,1.0068000000000001,45266.9
2023-01-21 10:56:59.999,1.00605,36511.7
2023-01-21 10:57:59.999,1.0061499999999999,39788.1
2023-01-21 10:58:59.999,1.00715,21662.4
2023-01-21 10:59:59.999,1.0079500000000001,28366.6
2023-01-21 11:00:59.999,1.0077500000000001,44497.1
2023-01-21 11:01:59.999,1.0081,63157.6
2023-01-21 11:02:59.999,1.0099,111038.6
2023-01-21 11:03:59.999,1.0100500000000001,88248.3
2023-01-21 11:04:59.999,1.00765,95738.6
2023-01-21 11:05:59.999,1.0055999999999998,95983.0
2023-01-21 11:06:59.999,1.0064,38389.8
2023-01-21 11:07:59.999,1.00595,33641.6
2023-01-21 11:08:59.999,1.0055,21625.9
2023-01-21 11:09:59.999,1.0052500000000002,16626.3
2023-01-21 11:10:59.999,1.0037,364009.7
2023-01-21 11:11:59.999,1.0023,56095.6
2023-01-21 11:12:59.999,1.0008,110254.4
2023-01-21 11:13:59.999,1.0022,63174.1
2023-01-21 11:14:59.999,1.0015,57280.3
2023-01-21 11:15:59.999,1.0021499999999999,66926.1
2023-01-21 11:16:59.999,1.0022000000000002,77747.8
2023-01-21 11:17:59.999,1.0030000000000001,68094.6
2023-01-21 11:18:59.999,1.0024,39554.0
2023-01-21 11:19:59.999,1.0021499999999999,32375.8
2023-01-21 11:20:59.999,1.0025499999999998,53005.4
2023-01-21 11:21:59.999,1.00235,134702.6
2023-01-21 11:22:59.999,1.0038,42606.8
2023-01-21 11:23:59.999,1.0047000000000001,89221.8
2023-01-21 11:24:59.999,1.00525,67176.3
2023-01-21 11:25:59.999,1.00645,88681.6
2023-01-21 11:26:59.999,1.0065,70253.4
2023-01-21 11:27:59.999,1.0072999999999999,154573.0
2023-01-21 11:28:59.999,1.00895,166063.5
2023-01-21 11:29:59.999,1.0095999999999998,168417.4
2023-01-21 11:30:59.999,1.00875,103590.9
2023-01-21 11:31:59.999,1.0097999999999998,154217.1
2023-01-21 11:32:59.999,1.0106000000000002,139573.6
2023-01-21 11:33:59.999,1.0109,158578.9
2023-01-21 11:34:59.999,1.01065,88531.1
2023-01-21 11:35:59.999,1.0103499999999999,68716.6
2023-01-21 11:36:59.999,1.0104,140022.7
2023-01-21 11:37:59.999,1.0097,126042.3
2023-01-21 11:38:59.999,1.0083000000000002,72023.5
2023-01-21 11:39:59.999,1.0103,175418.9
2023-01-21 11:40:59.999,1.01085,114557.5
2023-01-21 11:41:59.999,1.0098,74520.0
2023-01-21 11:42:59.999,1.00995,79261.3
2023-01-21 11:43:59.999,1.01,50262.8
2023-01-21 11:44:59.999,1.01055,68248.4
2023-01-21 11:45:59.999,1.01085,88043.0
2023-01-21 11:46:59.999,1.0118,119011.2
2023-01-21 11:47:59.999,1.01145,26261.7
2023-01-21 11:48:59.999,1.01075,47627.5
2023-01-21 11:49:59.999,1.0112999999999999,105436.4
2023-01-21 11:50:59.999,1.0118,51678.6
2023-01-21 11:51:59.999,1.0124,93096.9
2023-01-21 11:52:59.999,1.01175,73995.5
2023-01-21 11:53:59.999,1.01125,25894.2
2023-01-21 11:54:59.999,1.0107,38239.8
2023-01-21 11:55:59.999,1.0105499999999998,48452.1
2023-01-21 11:56:59.999,1.01,32104.1
2023-01-21 11:57:59.999,1.01025,26942.2
2023-01-21 11:58:59.999,1.0105,17315.0
2023-01-21 11:59:59.999,1.0110999999999999,23483.6
2023-01-21 12:00:59.999,1.0108000000000001,32633.0
2023-01-21 12:01:59.999,1.01025,25573.3
2023-01-21 12:02:59.999,1.0100500000000001,28035.7
2023-01-21 12:03:59.999,1.0110999999999999,89942.8
2023-01-21 12:04:59.999,1.01285,138468.1
2023-01-21 12:05:59.999,1.0126,33864.2
2023-01-21 12:06:59.999,1.01285,48441.8
2023-01-21 12:07:59.999,1.0135999999999998,126756.9
2023-01-21 12:08:59.999,1.0143499999999999,137539.3
2023-01-21 12:09:59.999,1.01455,57601.4
2023-01-21 12:10:59.999,1.0149,46214.2
2023-01-21 12:11:59.999,1.01425,57557.4
2023-01-21 12:12:59.999,1.0137999999999998,43997.0
2023-01-21 12:13:59.999,1.0146,50150.5
2023-01-21 12:14:59.999,1.01525,41953.4
2023-01-21 12:15:59.999,1.0150000000000001,56563.6
2023-01-21 12:16:59.999,1.0142,20976.1
2023-01-21 12:17:59.999,1.01315,34682.2
2023-01-21 12:18:59.999,1.0135,84731.3
2023-01-21 12:19:59.999,1.01505,84003.0
2023-01-21 12:20:59.999,1.01545,43177.0
2023-01-21 12:21:59.999,1.01525,28781.4
2023-01-21 12:22:59.999,1.01515,47862.2
2023-01-21 12:23:59.999,1.01565,27427.0
2023-01-21 12:24:59.999,1.01635,24857.0
2023-01-21 12:25:59.999,1.0165,34562.0
2023-01-21 12:26:59.999,1.0177999999999998,126977.0
2023-01-21 12:27:59.999,1.0181,158160.2
2023-01-21 12:28:59.999,1.0176,35401.5
2023-01-21 12:29:59.999,1.0173999999999999,18102.6
2023-01-21 12:30:59.999,1.0178500000000001,23340.5
2023-01-21 12:31:59.999,1.0176500000000002,78101.0
2023-01-21 12:32:59.999,1.01745,48697.6
2023-01-21 12:33:59.999,1.01755,33493.9
2023-01-21 12:34:59.999,1.01645,36962.1
2023-01-21 12:35:59.999,1.01505,84769.1
2023-01-21 12:36:59.999,1.01525,167294.3
2023-01-21 12:37:59.999,1.0164499999999999,109167.7
2023-01-21 12:38:59.999,1.0166499999999998,12101.4
2023-01-21 12:39:59.999,1.0163,22091.2
2023-01-21 12:40:59.999,1.0162499999999999,76776.4
2023-01-21 12:41:59.999,1.0171999999999999,23859.8
2023-01-21 12:42:59.999,1.01735,31696.4
2023-01-21 12:43:59.999,1.0168,24211.1
2023-01-21 12:44:59.999,1.0168,30579.0
2023-01-21 12:45:59.999,1.0164499999999999,56666.1
2023-01-21 12:46:59.999,1.0161,29194.0
2023-01-21 12:47:59.999,1.0157500000000002,32517.0
2023-01-21 12:48:59.999,1.0152,29968.0
2023-01-21 12:49:59.999,1.0143,72007.5
2023-01-21 12:50:59.999,1.0144,9247.8
2023-01-21 12:51:59.999,1.01555,81681.9
2023-01-21 12:52:59.999,1.0158,89542.1
2023-01-21 12:53:59.999,1.016,13065.7
2023-01-21 12:54:59.999,1.0162499999999999,31858.4
2023-01-21 12:55:59.999,1.017,31192.9
2023-01-21 12:56:59.999,1.0171999999999999,21849.2
2023-01-21 12:57:59.999,1.01745,39772.4
2023-01-21 12:58:59.999,1.0183,60777.5
2023-01-21 12:59:59.999,1.0181,47060.1
2023-01-21 13:00:59.999,1.0185499999999998,18882.2
2023-01-21 13:01:59.999,1.01825,160202.3
2023-01-21 13:02:59.999,1.0186,38677.8
2023-01-21 13:03:59.999,1.0178,32212.7
2023-01-21 13:04:59.999,1.01795,21923.7
2023-01-21 13:05:59.999,1.0192,149067.0
2023-01-21 13:06:59.999,1.0201500000000001,87220.2
2023-01-21 13:07:59.999,1.0204499999999999,49386.7
2023-01-21 13:08:59.999,1.0198,163563.1
2023-01-21 13:09:59.999,1.01955,69611.6
2023-01-21 13:10:59.999,1.0196999999999998,30748.0
2023-01-21 13:11:59.999,1.0202,36442.0
2023-01-21 13:12:59.999,1.0201500000000001,45640.5
2023-01-21 13:13:59.999,1.0206,27418.2
2023-01-21 13:14:59.999,1.0202499999999999,52141.7
2023-01-21 13:15:59.999,1.01945,35702.2
2023-01-21 13:16:59.999,1.0181499999999999,120825.9
2023-01-21 13:17:59.999,1.0181,34909.8
2023-01-21 13:18:59.999,1.0171000000000001,50205.3
2023-01-21 13:19:59.999,1.01465,188899.1
2023-01-21 13:20:59.999,1.0148000000000001,86288.7
2023-01-21 13:21:59.999,1.01475,37129.4
2023-01-21 13:22:59.999,1.0137999999999998,71734.9
2023-01-21 13:23:59.999,1.0122,135399.9
2023-01-21 13:24:59.999,1.01305,114963.7
2023-01-21 13:25:59.999,1.0135999999999998,36853.1
2023-01-21 13:26:59.999,1.01465,43938.0
2023-01-21 13:27:59.999,1.0152999999999999,290768.2
2023-01-21 13:28:59.999,1.01605,46265.3
2023-01-21 13:29:59.999,1.0161,42783.7
2023-01-21 13:30:59.999,1.0162499999999999,55177.5
2023-01-21 13:31:59.999,1.01605,33038.5
2023-01-21 13:32:59.999,1.0149,35496.9
2023-01-21 13:33:59.999,1.0127000000000002,227455.7
2023-01-21 13:34:59.999,1.0140500000000001,116108.6
2023-01-21 13:35:59.999,1.014,39429.5
2023-01-21 13:36:59.999,1.01315,24762.6
2023-01-21 13:37:59.999,1.01355,24015.7
2023-01-21 13:38:59.999,1.01425,51580.0
2023-01-21 13:39:59.999,1.0137,24393.2
2023-01-21 13:40:59.999,1.01275,36127.9
2023-01-21 13:41:59.999,1.012,49845.4
2023-01-21 13:42:59.999,1.0100500000000001,209880.8
2023-01-21 13:43:59.999,1.0079,210015.2
2023-01-21 13:44:59.999,1.00995,54316.5
2023-01-21 13:45:59.999,1.0100500000000001,41583.4
2023-01-21 13:46:59.999,1.0089000000000001,29736.4
2023-01-21 13:47:59.999,1.0087000000000002,58739.1
2023-01-21 13:48:59.999,1.01,41192.1
2023-01-21 13:49:59.999,1.01155,67135.7
2023-01-21 13:50:59.999,1.0122,17030.3
2023-01-21 13:51:59.999,1.013,72691.0
2023-01-21 13:52:59.999,1.0142,35950.6
2023-01-21 13:53:59.999,1.01425,52563.1
2023-01-21 13:54:59.999,1.01445,39178.7
2023-01-21 13:55:59.999,1.0149,38730.0
2023-01-21 13:56:59.999,1.01465,24331.6
2023-01-21 13:57:59.999,1.01465,37921.1
2023-01-21 13:58:59.999,1.0145499999999998,38135.9
2023-01-21 13:59:59.999,1.01465,23944.0
2023-01-21 14:00:59.999,1.01515,34394.6
2023-01-21 14:01:59.999,1.0154,31610.5
2023-01-21 14:02:59.999,1.0152,32317.8
2023-01-21 14:03:59.999,1.01525,10591.8
2023-01-21 14:04:59.999,1.01515,11471.8
2023-01-21 14:05:59.999,1.01525,18754.2
2023-01-21 14:06:59.999,1.0146000000000002,36602.0
2023-01-21 14:07:59.999,1.01265,100925.7
2023-01-21 14:08:59.999,1.012,64142.1
2023-01-21 14:09:59.999,1.0122499999999999,33817.2
2023-01-21 14:10:59.999,1.012,24001.4
2023-01-21 14:11:59.999,1.01085,33523.1
2023-01-21 14:12:59.999,1.0104000000000002,76601.8
2023-01-21 14:13:59.999,1.01025,45926.4
2023-01-21 14:14:59.999,1.0101499999999999,43266.2
2023-01-21 14:15:59.999,1.0098500000000001,29621.1
2023-01-21 14:16:59.999,1.0107,42978.7
2023-01-21 14:17:59.999,1.0108000000000001,14184.2
2023-01-21 14:18:59.999,1.01025,63678.6
2023-01-21 14:19:59.999,1.01145,58059.1
2023-01-21 14:20:59.999,1.0118,14500.5
2023-01-21 14:21:59.999,1.0110999999999999,29072.5
2023-01-21 14:22:59.999,1.01105,22600.4
2023-01-21 14:23:59.999,1.0113,6087.7
2023-01-21 14:24:59.999,1.0101,90223.3
2023-01-21 14:25:59.999,1.0107,20069.7
2023-01-21 14:26:59.999,1.01075,28705.2
2023-01-21 14:27:59.999,1.01105,13941.9
2023-01-21 14:28:59.999,1.0110000000000001,15656.0
2023-01-21 14:29:59.999,1.01145,97787.4
2023-01-21 14:30:59.999,1.0123,42075.5
2023-01-21 14:31:59.999,1.01315,31422.8
2023-01-21 14:32:59.999,1.0136500000000002,50710.4
2023-01-21 14:33:59.999,1.01355,20280.0
2023-01-21 14:34:59.999,1.01375,4212.4
2023-01-21 14:35:59.999,1.0136,16167.2
2023-01-21 14:36:59.999,1.01445,132710.3
2023-01-21 14:37:59.999,1.01445,23164.7
2023-01-21 14:38:59.999,1.01445,26416.9
2023-01-21 14:39:59.999,1.0143499999999999,58564.2
2023-01-21 14:40:59.999,1.01485,40681.7
2023-01-21 14:41:59.999,1.0143,39481.0
2023-01-21 14:42:59.999,1.0143,12223.4
2023-01-21 14:43:59.999,1.0146,26760.1
2023-01-21 14:44:59.999,1.0147,29834.0
2023-01-21 14:45:59.999,1.0145,51025.5
2023-01-21 14:46:59.999,1.0152999999999999,42772.5
2023-01-21 14:47:59.999,1.01475,25467.6
2023-01-21 14:48:59.999,1.013,31620.8
2023-01-21 14:49:59.999,1.01135,95500.5
2023-01-21 14:50:59.999,1.0114999999999998,51083.8
2023-01-21 14:51:59.999,1.01165,59162.1
2023-01-21 14:52:59.999,1.01,86627.3
2023-01-21 14:53:59.999,1.00885,54947.8
2023-01-21 14:54:59.999,1.00885,87129.0
2023-01-21 14:55:59.999,1.0091,79672.5
2023-01-21 14:56:59.999,1.0108000000000001,58244.0
2023-01-21 14:57:59.999,1.01045,52892.5
2023-01-21 14:58:59.999,1.0101499999999999,28111.1
2023-01-21 14:59:59.999,1.0096,29326.3
2023-01-21 15:00:59.999,1.0103,29341.6
2023-01-21 15:01:59.999,1.0105,34192.3
2023-01-21 15:02:59.999,1.0103499999999999,37423.0
2023-01-21 15:03:59.999,1.0103499999999999,38961.0
2023-01-21 15:04:59.999,1.0105,31221.2
2023-01-21 15:05:59.999,1.0101499999999999,7825.1
2023-01-21 15:06:59.999,1.0105,44631.5
2023-01-21 15:07:59.999,1.01075,59635.9
2023-01-21 15:08:59.999,1.0104,23791.8
2023-01-21 15:09:59.999,1.0102,25832.0
2023-01-21 15:10:59.999,1.0103,17433.5
2023-01-21 15:11:59.999,1.0108000000000001,12575.4
2023-01-21 15:12:59.999,1.01135,57295.4
2023-01-21 15:13:59.999,1.01125,2691.5
2023-01-21 15:14:59.999,1.01165,20922.3
2023-01-21 15:15:59.999,1.0118,28811.4
2023-01-21 15:16:59.999,1.0125,21778.5
2023-01-21 15:17:59.999,1.01395,250748.9
2023-01-21 15:18:59.999,1.01365,92535.4
2023-01-21 15:19:59.999,1.0141499999999999,53711.4
2023-01-21 15:20:59.999,1.01375,37899.6
2023-01-21 15:21:59.999,1.0141,20057.0
2023-01-21 15:22:59.999,1.0139,23167.7
2023-01-21 15:23:59.999,1.01465,23899.0
2023-01-21 15:24:59.999,1.0156999999999998,126661.9
2023-01-21 15:25:59.999,1.0150000000000001,62557.0
2023-01-21 15:26:59.999,1.0154,30746.4
2023-01-21 15:27:59.999,1.0156,61613.8
2023-01-21 15:28:59.999,1.0152999999999999,50871.6
2023-01-21 15:29:59.999,1.01555,85158.8
2023-01-21 15:30:59.999,1.01535,141606.6
2023-01-21 15:31:59.999,1.0148000000000001,55818.5
2023-01-21 15:32:59.999,1.0149,63942.1
2023-01-21 15:33:59.999,1.0156999999999998,52329.3
2023-01-21 15:34:59.999,1.0159500000000001,46490.0
2023-01-21 15:35:59.999,1.01565,97723.1
2023-01-21 15:36:59.999,1.0162,77169.8
2023-01-21 15:37:59.999,1.01705,49060.6
2023-01-21 15:38:59.999,1.0161,85546.5
2023-01-21 15:39:59.999,1.0168,56548.3
2023-01-21 15:40:59.999,1.0181,312262.5
2023-01-21 15:41:59.999,1.0183,57716.8
2023-01-21 15:42:59.999,1.0197500000000002,209729.1
2023-01-21 15:43:59.999,1.0209000000000001,79359.4
2023-01-21 15:44:59.999,1.0198999999999998,41209.0
2023-01-21 15:45:59.999,1.0189,75098.0
2023-01-21 15:46:59.999,1.01915,71974.2
2023-01-21 15:47:59.999,1.01745,42912.5
2023-01-21 15:48:59.999,1.0181499999999999,51284.7
2023-01-21 15:49:59.999,1.01825,30601.3
2023-01-21 15:50:59.999,1.0175,8863.5
2023-01-21 15:51:59.999,1.0169000000000001,30389.5
2023-01-21 15:52:59.999,1.0162,56709.7
2023-01-21 15:53:59.999,1.0163,13358.6
2023-01-21 15:54:59.999,1.0163,27536.5
2023-01-21 15:55:59.999,1.01455,179535.1
2023-01-21 15:56:59.999,1.0146000000000002,113470.9
2023-01-21 15:57:59.999,1.0142,119464.6
2023-01-21 15:58:59.999,1.0085,1123752.5
2023-01-21 15:59:59.999,1.00705,358127.1
2023-01-21 16:00:59.999,1.0082499999999999,143589.6
2023-01-21 16:01:59.999,1.009,75088.0
2023-01-21 16:02:59.999,1.0083000000000002,85722.3
2023-01-21 16:03:59.999,1.01035,76330.5
2023-01-21 16:04:59.999,1.0122,68999.7
2023-01-21 16:05:59.999,1.0146,186478.3
2023-01-21 16:06:59.999,1.0151,112980.2
2023-01-21 16:07:59.999,1.0151,53092.3
2023-01-21 16:08:59.999,1.01565,59938.6
2023-01-21 16:09:59.999,1.01605,63540.9
2023-01-21 16:10:59.999,1.01695,73156.3
2023-01-21 16:11:59.999,1.01745,141932.1
2023-01-21 16:12:59.999,1.0175,68394.2
2023-01-21 16:13:59.999,1.017,89222.3
2023-01-21 16:14:59.999,1.0162499999999999,56240.4
2023-01-21 16:15:59.999,1.0163000000000002,55228.0
2023-01-21 16:16:59.999,1.01595,51781.4
2023-01-21 16:17:59.999,1.01635,46543.7
2023-01-21 16:18:59.999,1.0171000000000001,37198.7
2023-01-21 16:19:59.999,1.01735,35386.5
2023-01-21 16:20:59.999,1.0171000000000001,36126.6
2023-01-21 16:21:59.999,1.017,17993.6
2023-01-21 16:22:59.999,1.0169000000000001,48010.8
2023-01-21 16:23:59.999,1.0154999999999998,99877.1
2023-01-21 16:24:59.999,1.01335,142860.5
2023-01-21 16:25:59.999,1.01205,151691.2
2023-01-21 16:26:59.999,1.0109,61012.2
2023-01-21 16:27:59.999,1.0118,34858.7
2023-01-21 16:28:59.999,1.0123,31472.5
2023-01-21 16:29:59.999,1.0125,13702.2
2023-01-21 16:30:59.999,1.01295,24373.7
2023-01-21 16:31:59.999,1.0144000000000002,47436.5
2023-01-21 16:32:59.999,1.01445,46017.4
2023-01-21 16:33:59.999,1.01375,13159.8
2023-01-21 16:34:59.999,1.014,10707.4
2023-01-21 16:35:59.999,1.01495,29075.7
2023-01-21 16:36:59.999,1.0159500000000001,43296.1
2023-01-21 16:37:59.999,1.0162,113992.2
2023-01-21 16:38:59.999,1.0173,50098.9
2023-01-21 16:39:59.999,1.01685,32432.4
2023-01-21 16:40:59.999,1.01705,69154.7
2023-01-21 16:41:59.999,1.0177999999999998,66096.4
2023-01-21 16:42:59.999,1.0181,35967.0
2023-01-21 16:43:59.999,1.0181,80631.6
2023-01-21 16:44:59.999,1.0187,199735.6
2023-01-21 16:45:59.999,1.0192999999999999,299415.2
2023-01-21 16:46:59.999,1.0194999999999999,83568.8
2023-01-21 16:47:59.999,1.01935,284754.9
2023-01-21 16:48:59.999,1.01945,65740.7
2023-01-21 16:49:59.999,1.01915,118653.4
2023-01-21 16:50:59.999,1.0194,20025.2
