close_time,DOTUSDT_mid,DOTUSDT_vol
2023-01-21 08:30:59.999,6.2325,2881.25
2023-01-21 08:31:59.999,6.239,3577.39
2023-01-21 08:32:59.999,6.2355,6149.84
2023-01-21 08:33:59.999,6.2379999999999995,4501.5
2023-01-21 08:34:59.999,6.2365,871.73
2023-01-21 08:35:59.999,6.236000000000001,2172.74
2023-01-21 08:36:59.999,6.2425,17151.17
2023-01-21 08:37:59.999,6.2495,8170.13
2023-01-21 08:38:59.999,6.257,5467.55
2023-01-21 08:39:59.999,6.256,7204.37
2023-01-21 08:40:59.999,6.2555,1011.29
2023-01-21 08:41:59.999,6.2475000000000005,3131.94
2023-01-21 08:42:59.999,6.248,8117.96
2023-01-21 08:43:59.999,6.246,8780.92
2023-01-21 08:44:59.999,6.2475000000000005,5592.76
2023-01-21 08:45:59.999,6.2485,789.58
2023-01-21 08:46:59.999,6.2445,2676.66
2023-01-21 08:47:59.999,6.2445,405.64
2023-01-21 08:48:59.999,6.2435,556.75
2023-01-21 08:49:59.999,6.243,882.96
2023-01-21 08:50:59.999,6.2415,3119.55
2023-01-21 08:51:59.999,6.237,955.66
2023-01-21 08:52:59.999,6.234,2239.07
2023-01-21 08:53:59.999,6.2375,1952.4
2023-01-21 08:54:59.999,6.2415,2843.96
2023-01-21 08:55:59.999,6.2405,1310.55
2023-01-21 08:56:59.999,6.2385,1988.0
2023-01-21 08:57:59.999,6.228,7567.56
2023-01-21 08:58:59.999,6.2055,28564.51
2023-01-21 08:59:59.999,6.2095,5888.37
2023-01-21 09:00:59.999,6.216,4313.51
2023-01-21 09:01:59.999,6.202999999999999,4914.46
2023-01-21 09:02:59.999,6.2075,3067.11
2023-01-21 09:03:59.999,6.215,308.75
2023-01-21 09:04:59.999,6.221,1097.01
2023-01-21 09:05:59.999,6.22,2158.7
2023-01-21 09:06:59.999,6.221500000000001,1316.65
2023-01-21 09:07:59.999,6.225,2351.89
2023-01-21 09:08:59.999,6.225,2456.37
2023-01-21 09:09:59.999,6.2275,827.32
2023-01-21 09:10:59.999,6.234,5023.03
2023-01-21 09:11:59.999,6.2325,4024.38
2023-01-21 09:12:59.999,6.2355,1097.59
2023-01-21 09:13:59.999,6.2335,827.76
2023-01-21 09:14:59.999,6.23,550.54
2023-01-21 09:15:59.999,6.2330000000000005,3145.34
2023-01-21 09:16:59.999,6.230499999999999,2400.6
2023-01-21 09:17:59.999,6.226,3364.84
2023-01-21 09:18:59.999,6.2255,645.24
2023-01-21 09:19:59.999,6.2265,3514.76
2023-01-21 09:20:59.999,6.225,950.26
2023-01-21 09:21:59.999,6.2265,3607.64
2023-01-21 09:22:59.999,6.225,1314.95
2023-01-21 09:23:59.999,6.2225,1019.18
2023-01-21 09:24:59.999,6.2219999999999995,968.13
2023-01-21 09:25:59.999,6.2205,309.25
2023-01-21 09:26:59.999,6.217499999999999,11472.91
2023-01-21 09:27:59.999,6.220000000000001,1035.62
2023-01-21 09:28:59.999,6.2225,462.83
2023-01-21 09:29:59.999,6.2225,1571.76
2023-01-21 09:30:59.999,6.2219999999999995,1185.36
2023-01-21 09:31:59.999,6.224,451.63
2023-01-21 09:32:59.999,6.2265,2082.13
2023-01-21 09:33:59.999,6.231,3096.28
2023-01-21 09:34:59.999,6.2330000000000005,2972.35
2023-01-21 09:35:59.999,6.2375,12007.84
2023-01-21 09:36:59.999,6.2385,1958.24
2023-01-21 09:37:59.999,6.2395,1686.67
2023-01-21 09:38:59.999,6.246,9361.57
2023-01-21 09:39:59.999,6.2455,1094.32
2023-01-21 09:40:59.999,6.2465,669.76
2023-01-21 09:41:59.999,6.246,6879.72
2023-01-21 09:42:59.999,6.258,45333.28
2023-01-21 09:43:59.999,6.2425,9503.66
2023-01-21 09:44:59.999,6.2524999999999995,15599.4
2023-01-21 09:45:59.999,6.25,8142.4
2023-01-21 09:46:59.999,6.2415,3961.62
2023-01-21 09:47:59.999,6.2475000000000005,5532.87
2023-01-21 09:48:59.999,6.252,1033.7
2023-01-21 09:49:59.999,6.2565,4154.32
2023-01-21 09:50:59.999,6.2595,13057.81
2023-01-21 09:51:59.999,6.2595,4762.4
2023-01-21 09:52:59.999,6.269,5381.53
2023-01-21 09:53:59.999,6.276,6708.16
2023-01-21 09:54:59.999,6.274,7805.38
2023-01-21 09:55:59.999,6.273,12483.17
2023-01-21 09:56:59.999,6.275499999999999,8849.49
2023-01-21 09:57:59.999,6.2780000000000005,2157.3
2023-01-21 09:58:59.999,6.289,29487.53
2023-01-21 09:59:59.999,6.279999999999999,10408.84
2023-01-21 10:00:59.999,6.2835,4473.83
2023-01-21 10:01:59.999,6.286,7861.77
2023-01-21 10:02:59.999,6.2935,24272.12
2023-01-21 10:03:59.999,6.295,21383.03
2023-01-21 10:04:59.999,6.2955000000000005,12647.07
2023-01-21 10:05:59.999,6.298,9568.09
2023-01-21 10:06:59.999,6.3,8475.95
2023-01-21 10:07:59.999,6.3025,5823.53
2023-01-21 10:08:59.999,6.299,12166.16
2023-01-21 10:09:59.999,6.305,5648.86
2023-01-21 10:10:59.999,6.3055,11230.94
2023-01-21 10:11:59.999,6.310499999999999,20872.74
2023-01-21 10:12:59.999,6.3205,22933.33
2023-01-21 10:13:59.999,6.3260000000000005,17899.39
2023-01-21 10:14:59.999,6.3345,7047.23
2023-01-21 10:15:59.999,6.328,15349.37
2023-01-21 10:16:59.999,6.317,8342.65
2023-01-21 10:17:59.999,6.3134999999999994,17326.26
2023-01-21 10:18:59.999,6.3215,16375.79
2023-01-21 10:19:59.999,6.3285,9849.29
2023-01-21 10:20:59.999,6.322,7321.0
2023-01-21 10:21:59.999,6.3125,17016.9
2023-01-21 10:22:59.999,6.3115000000000006,6309.7
2023-01-21 10:23:59.999,6.311,8880.56
2023-01-21 10:24:59.999,6.303,4953.93
2023-01-21 10:25:59.999,6.2795,14068.82
2023-01-21 10:26:59.999,6.1575,177262.38
2023-01-21 10:27:59.999,6.127,100744.27
2023-01-21 10:28:59.999,6.1274999999999995,101381.82
2023-01-21 10:29:59.999,6.1395,34886.73
2023-01-21 10:30:59.999,6.0685,93487.61
2023-01-21 10:31:59.999,6.0600000000000005,100180.93
2023-01-21 10:32:59.999,6.11,26729.79
2023-01-21 10:33:59.999,6.1425,34059.59
2023-01-21 10:34:59.999,6.1315,16564.71
2023-01-21 10:35:59.999,6.14,26908.35
2023-01-21 10:36:59.999,6.1594999999999995,38488.15
2023-01-21 10:37:59.999,6.18,11708.81
2023-01-21 10:38:59.999,6.1905,9968.06
2023-01-21 10:39:59.999,6.1995000000000005,9617.77
2023-01-21 10:40:59.999,6.2025,8016.79
2023-01-21 10:41:59.999,6.1905,7215.2
2023-01-21 10:42:59.999,6.1775,6592.68
2023-01-21 10:43:59.999,6.1775,7899.35
2023-01-21 10:44:59.999,6.1875,16741.65
2023-01-21 10:45:59.999,6.191000000000001,12116.67
2023-01-21 10:46:59.999,6.1975,9769.13
2023-01-21 10:47:59.999,6.1955,6217.3
2023-01-21 10:48:59.999,6.186,17758.18
2023-01-21 10:49:59.999,6.166,38300.74
2023-01-21 10:50:59.999,6.1485,13986.88
2023-01-21 10:51:59.999,6.136,14483.77
2023-01-21 10:52:59.999,6.154,29281.26
2023-01-21 10:53:59.999,6.152,4827.74
2023-01-21 10:54:59.999,6.154,4983.23
2023-01-21 10:55:59.999,6.1615,4518.1
2023-01-21 10:56:59.999,6.1555,4518.9
2023-01-21 10:57:59.999,6.157,2904.41
2023-01-21 10:58:59.999,6.1645,2696.21
2023-01-21 10:59:59.999,6.171,2435.76
2023-01-21 11:00:59.999,6.17,2013.79
2023-01-21 11:01:59.999,6.163,13141.26
2023-01-21 11:02:59.999,6.1754999999999995,8009.38
2023-01-21 11:03:59.999,6.1785,3483.78
2023-01-21 11:04:59.999,6.1645,6317.5
2023-01-21 11:05:59.999,6.1585,3898.71
2023-01-21 11:06:59.999,6.166,1394.49
2023-01-21 11:07:59.999,6.165,3698.41
2023-01-21 11:08:59.999,6.161,1827.62
2023-01-21 11:09:59.999,6.1594999999999995,1430.97
2023-01-21 11:10:59.999,6.1505,4288.67
2023-01-21 11:11:59.999,6.1395,7926.53
2023-01-21 11:12:59.999,6.1285,11124.14
2023-01-21 11:13:59.999,6.143,3574.45
2023-01-21 11:14:59.999,6.1370000000000005,3544.23
2023-01-21 11:15:59.999,6.1455,5934.22
2023-01-21 11:16:59.999,6.141500000000001,6517.92
2023-01-21 11:17:59.999,6.147,7676.64
2023-01-21 11:18:59.999,6.1419999999999995,2792.03
2023-01-21 11:19:59.999,6.144,6584.14
2023-01-21 11:20:59.999,6.147,4003.87
2023-01-21 11:21:59.999,6.147,1742.28
2023-01-21 11:22:59.999,6.161,8829.8
2023-01-21 11:23:59.999,6.1685,5917.61
2023-01-21 11:24:59.999,6.1665,6352.7
2023-01-21 11:25:59.999,6.176,774.32
2023-01-21 11:26:59.999,6.176,3123.11
2023-01-21 11:27:59.999,6.1850000000000005,13611.93
2023-01-21 11:28:59.999,6.193,5725.59
2023-01-21 11:29:59.999,6.1895,4906.59
2023-01-21 11:30:59.999,6.1815,1760.44
2023-01-21 11:31:59.999,6.19,2526.57
2023-01-21 11:32:59.999,6.1975,6167.25
2023-01-21 11:33:59.999,6.2,2205.24
2023-01-21 11:34:59.999,6.1995000000000005,4922.58
2023-01-21 11:35:59.999,6.1975,3412.36
2023-01-21 11:36:59.999,6.1925,3956.99
2023-01-21 11:37:59.999,6.1865000000000006,1771.2
2023-01-21 11:38:59.999,6.182,2468.79
2023-01-21 11:39:59.999,6.193,3827.29
2023-01-21 11:40:59.999,6.195,10394.8
2023-01-21 11:41:59.999,6.187,2501.98
2023-01-21 11:42:59.999,6.1845,1699.88
2023-01-21 11:43:59.999,6.188,2132.12
2023-01-21 11:44:59.999,6.1945,1966.28
2023-01-21 11:45:59.999,6.1975,3446.42
2023-01-21 11:46:59.999,6.2035,6809.26
2023-01-21 11:47:59.999,6.1935,9725.01
2023-01-21 11:48:59.999,6.186999999999999,1407.08
2023-01-21 11:49:59.999,6.1899999999999995,2977.59
2023-01-21 11:50:59.999,6.194,1442.87
2023-01-21 11:51:59.999,6.202999999999999,3743.93
2023-01-21 11:52:59.999,6.203,936.24
2023-01-21 11:53:59.999,6.2044999999999995,1838.65
2023-01-21 11:54:59.999,6.2025,1621.66
2023-01-21 11:55:59.999,6.1975,5378.16
2023-01-21 11:56:59.999,6.1915,1186.94
2023-01-21 11:57:59.999,6.192500000000001,1405.99
2023-01-21 11:58:59.999,6.1935,630.96
2023-01-21 11:59:59.999,6.197,728.41
2023-01-21 12:00:59.999,6.195,1615.12
2023-01-21 12:01:59.999,6.192,1786.02
2023-01-21 12:02:59.999,6.191000000000001,1087.66
2023-01-21 12:03:59.999,6.194,1980.75
2023-01-21 12:04:59.999,6.2010000000000005,4259.26
2023-01-21 12:05:59.999,6.203,2994.5
2023-01-21 12:06:59.999,6.2075,1553.57
2023-01-21 12:07:59.999,6.21,3990.12
2023-01-21 12:08:59.999,6.2115,7078.59
2023-01-21 12:09:59.999,6.212,2168.09
2023-01-21 12:10:59.999,6.2125,2524.94
2023-01-21 12:11:59.999,6.208,4494.37
2023-01-21 12:12:59.999,6.207000000000001,2424.21
2023-01-21 12:13:59.999,6.2095,1063.02
2023-01-21 12:14:59.999,6.2085,790.61
2023-01-21 12:15:59.999,6.2059999999999995,3278.98
2023-01-21 12:16:59.999,6.203,2142.06
2023-01-21 12:17:59.999,6.2,6848.52
2023-01-21 12:18:59.999,6.2015,4809.65
2023-01-21 12:19:59.999,6.2170000000000005,24604.37
2023-01-21 12:20:59.999,6.2275,17427.86
2023-01-21 12:21:59.999,6.2155000000000005,5095.32
2023-01-21 12:22:59.999,6.214,2114.53
2023-01-21 12:23:59.999,6.2115,7746.06
2023-01-21 12:24:59.999,6.2145,489.21
2023-01-21 12:25:59.999,6.215,1535.88
2023-01-21 12:26:59.999,6.218999999999999,3614.6
2023-01-21 12:27:59.999,6.223000000000001,10836.65
2023-01-21 12:28:59.999,6.218,5081.28
2023-01-21 12:29:59.999,6.221,2229.1
2023-01-21 12:30:59.999,6.2225,2674.74
2023-01-21 12:31:59.999,6.220000000000001,3110.17
2023-01-21 12:32:59.999,6.2145,5951.78
2023-01-21 12:33:59.999,6.2135,3659.48
2023-01-21 12:34:59.999,6.205500000000001,10276.94
2023-01-21 12:35:59.999,6.1955,11160.53
2023-01-21 12:36:59.999,6.2015,17465.66
2023-01-21 12:37:59.999,6.2095,5294.15
2023-01-21 12:38:59.999,6.2075,1556.34
2023-01-21 12:39:59.999,6.2059999999999995,1252.93
2023-01-21 12:40:59.999,6.209,4187.62
2023-01-21 12:41:59.999,6.2170000000000005,5949.8
2023-01-21 12:42:59.999,6.218500000000001,2133.57
2023-01-21 12:43:59.999,6.216,623.41
2023-01-21 12:44:59.999,6.218,4726.65
2023-01-21 12:45:59.999,6.215999999999999,3139.73
2023-01-21 12:46:59.999,6.214499999999999,1223.81
2023-01-21 12:47:59.999,6.2095,2875.09
2023-01-21 12:48:59.999,6.2075,1069.31
2023-01-21 12:49:59.999,6.2044999999999995,1489.53
2023-01-21 12:50:59.999,6.2035,9497.6
2023-01-21 12:51:59.999,6.209,8542.41
2023-01-21 12:52:59.999,6.2105,559.25
2023-01-21 12:53:59.999,6.213,3198.54
2023-01-21 12:54:59.999,6.2165,358.82
2023-01-21 12:55:59.999,6.218500000000001,3334.12
2023-01-21 12:56:59.999,6.2195,1062.56
2023-01-21 12:57:59.999,6.225,3614.44
2023-01-21 12:58:59.999,6.227,2875.72
2023-01-21 12:59:59.999,6.2265,1997.94
2023-01-21 13:00:59.999,6.2295,3709.77
2023-01-21 13:01:59.999,6.225,4907.56
2023-01-21 13:02:59.999,6.2255,5836.7
2023-01-21 13:03:59.999,6.2204999999999995,2488.19
2023-01-21 13:04:59.999,6.2215,1868.23
2023-01-21 13:05:59.999,6.2225,2347.11
2023-01-21 13:06:59.999,6.2255,872.08
2023-01-21 13:07:59.999,6.221,3896.5
2023-01-21 13:08:59.999,6.2165,3762.98
2023-01-21 13:09:59.999,6.2135,1380.85
2023-01-21 13:10:59.999,6.210000000000001,2934.0
2023-01-21 13:11:59.999,6.2135,5188.77
2023-01-21 13:12:59.999,6.212999999999999,1386.38
2023-01-21 13:13:59.999,6.215999999999999,1591.64
2023-01-21 13:14:59.999,6.217499999999999,4087.77
2023-01-21 13:15:59.999,6.2125,2942.62
2023-01-21 13:16:59.999,6.2085,1817.61
2023-01-21 13:17:59.999,6.211,3181.57
2023-01-21 13:18:59.999,6.212,1333.64
2023-01-21 13:19:59.999,6.1975,12863.3
2023-01-21 13:20:59.999,6.19,8765.53
2023-01-21 13:21:59.999,6.189,8132.3
2023-01-21 13:22:59.999,6.188,2118.5
2023-01-21 13:23:59.999,6.1795,3689.45
2023-01-21 13:24:59.999,6.19,4427.74
2023-01-21 13:25:59.999,6.197,2598.35
2023-01-21 13:26:59.999,6.199999999999999,2072.66
2023-01-21 13:27:59.999,6.2010000000000005,1112.2
2023-01-21 13:28:59.999,6.202,2273.1
2023-01-21 13:29:59.999,6.2035,2504.5
2023-01-21 13:30:59.999,6.202,3739.88
2023-01-21 13:31:59.999,6.1975,2324.76
2023-01-21 13:32:59.999,6.192500000000001,1247.25
2023-01-21 13:33:59.999,6.1825,15747.23
2023-01-21 13:34:59.999,6.193,10097.95
2023-01-21 13:35:59.999,6.1895,3741.95
2023-01-21 13:36:59.999,6.1884999999999994,655.43
2023-01-21 13:37:59.999,6.1905,558.47
2023-01-21 13:38:59.999,6.193,455.63
2023-01-21 13:39:59.999,6.188,1237.29
2023-01-21 13:40:59.999,6.1845,1655.98
2023-01-21 13:41:59.999,6.1835,3502.45
2023-01-21 13:42:59.999,6.1765,9420.94
2023-01-21 13:43:59.999,6.166,7325.9
2023-01-21 13:44:59.999,6.179,1575.67
2023-01-21 13:45:59.999,6.1795,3171.78
2023-01-21 13:46:59.999,6.173,1302.16
2023-01-21 13:47:59.999,6.172,5320.37
2023-01-21 13:48:59.999,6.1785,6870.58
2023-01-21 13:49:59.999,6.1845,1129.01
2023-01-21 13:50:59.999,6.188000000000001,2741.47
2023-01-21 13:51:59.999,6.193,1438.5
2023-01-21 13:52:59.999,6.2015,5068.25
2023-01-21 13:53:59.999,6.205500000000001,3545.25
2023-01-21 13:54:59.999,6.202500000000001,1495.29
2023-01-21 13:55:59.999,6.204000000000001,1659.21
2023-01-21 13:56:59.999,6.1995000000000005,1292.39
2023-01-21 13:57:59.999,6.198499999999999,2227.25
2023-01-21 13:58:59.999,6.2015,2381.12
2023-01-21 13:59:59.999,6.2005,2835.55
2023-01-21 14:00:59.999,6.202500000000001,2097.94
2023-01-21 14:01:59.999,6.208,912.78
2023-01-21 14:02:59.999,6.209,1125.71
2023-01-21 14:03:59.999,6.209,201.26
2023-01-21 14:04:59.999,6.212999999999999,1954.76
2023-01-21 14:05:59.999,6.218,1297.98
2023-01-21 14:06:59.999,6.2155000000000005,1512.48
2023-01-21 14:07:59.999,6.2115,3447.61
2023-01-21 14:08:59.999,6.209,1042.06
2023-01-21 14:09:59.999,6.2125,1079.0
2023-01-21 14:10:59.999,6.2115,1251.88
2023-01-21 14:11:59.999,6.2085,1143.17
2023-01-21 14:12:59.999,6.2065,2018.4
2023-01-21 14:13:59.999,6.2035,1305.07
2023-01-21 14:14:59.999,6.2045,940.99
2023-01-21 14:15:59.999,6.2010000000000005,3831.66
2023-01-21 14:16:59.999,6.203,2548.49
2023-01-21 14:17:59.999,6.2015,3635.7
2023-01-21 14:18:59.999,6.2010000000000005,23222.14
2023-01-21 14:19:59.999,6.2095,3577.43
2023-01-21 14:20:59.999,6.215,1060.17
2023-01-21 14:21:59.999,6.214499999999999,999.63
2023-01-21 14:22:59.999,6.215,707.11
2023-01-21 14:23:59.999,6.2175,732.45
2023-01-21 14:24:59.999,6.2135,141.28
2023-01-21 14:25:59.999,6.2145,412.71
2023-01-21 14:26:59.999,6.215,1260.31
2023-01-21 14:27:59.999,6.2185,1912.92
2023-01-21 14:28:59.999,6.2185,398.4
2023-01-21 14:29:59.999,6.2175,1799.92
2023-01-21 14:30:59.999,6.2204999999999995,8915.17
2023-01-21 14:31:59.999,6.224,2318.7
2023-01-21 14:32:59.999,6.2275,2140.46
2023-01-21 14:33:59.999,6.2265,1979.55
2023-01-21 14:34:59.999,6.2295,952.07
2023-01-21 14:35:59.999,6.229,404.96
2023-01-21 14:36:59.999,6.23,804.21
2023-01-21 14:37:59.999,6.2315000000000005,4815.38
2023-01-21 14:38:59.999,6.233499999999999,1536.14
2023-01-21 14:39:59.999,6.2385,2105.8
2023-01-21 14:40:59.999,6.2379999999999995,2103.48
2023-01-21 14:41:59.999,6.2395,8723.14
2023-01-21 14:42:59.999,6.2385,2593.42
2023-01-21 14:43:59.999,6.2395,592.47
2023-01-21 14:44:59.999,6.239000000000001,1198.66
2023-01-21 14:45:59.999,6.2379999999999995,2062.34
2023-01-21 14:46:59.999,6.2405,2528.28
2023-01-21 14:47:59.999,6.231999999999999,9425.0
2023-01-21 14:48:59.999,6.2225,2664.47
2023-01-21 14:49:59.999,6.2155000000000005,846.51
2023-01-21 14:50:59.999,6.2170000000000005,2753.65
2023-01-21 14:51:59.999,6.216,3185.74
2023-01-21 14:52:59.999,6.2045,18397.41
2023-01-21 14:53:59.999,6.2,13374.07
2023-01-21 14:54:59.999,6.1965,6012.37
2023-01-21 14:55:59.999,6.2010000000000005,1252.07
2023-01-21 14:56:59.999,6.213,5778.8
2023-01-21 14:57:59.999,6.209,2291.95
2023-01-21 14:58:59.999,6.205500000000001,2547.95
2023-01-21 14:59:59.999,6.2059999999999995,2325.44
2023-01-21 15:00:59.999,6.207,208.16
2023-01-21 15:01:59.999,6.2105,1558.14
2023-01-21 15:02:59.999,6.207000000000001,720.73
2023-01-21 15:03:59.999,6.210000000000001,3613.52
2023-01-21 15:04:59.999,6.2115,657.83
2023-01-21 15:05:59.999,6.21,210.03
2023-01-21 15:06:59.999,6.218999999999999,15301.93
2023-01-21 15:07:59.999,6.225,601.66
2023-01-21 15:08:59.999,6.224,774.51
2023-01-21 15:09:59.999,6.2185,6164.38
2023-01-21 15:10:59.999,6.213,814.91
2023-01-21 15:11:59.999,6.2175,1801.88
2023-01-21 15:12:59.999,6.2205,2000.34
2023-01-21 15:13:59.999,6.2235,3877.08
2023-01-21 15:14:59.999,6.2295,2122.65
2023-01-21 15:15:59.999,6.2355,1260.78
2023-01-21 15:16:59.999,6.2335,1996.34
2023-01-21 15:17:59.999,6.2355,14900.5
2023-01-21 15:18:59.999,6.2315000000000005,1097.18
2023-01-21 15:19:59.999,6.2335,4722.48
2023-01-21 15:20:59.999,6.2305,2298.97
2023-01-21 15:21:59.999,6.2335,618.51
2023-01-21 15:22:59.999,6.234500000000001,841.07
2023-01-21 15:23:59.999,6.2375,3088.82
2023-01-21 15:24:59.999,6.242,8570.85
2023-01-21 15:25:59.999,6.24,2487.58
2023-01-21 15:26:59.999,6.2455,3516.34
2023-01-21 15:27:59.999,6.244,2642.21
2023-01-21 15:28:59.999,6.24,1342.81
2023-01-21 15:29:59.999,6.2405,8450.11
2023-01-21 15:30:59.999,6.2379999999999995,4759.68
2023-01-21 15:31:59.999,6.2330000000000005,7486.06
2023-01-21 15:32:59.999,6.23,5487.88
2023-01-21 15:33:59.999,6.233499999999999,4699.62
2023-01-21 15:34:59.999,6.2325,4792.99
2023-01-21 15:35:59.999,6.224,4068.23
2023-01-21 15:36:59.999,6.226,4360.75
2023-01-21 15:37:59.999,6.232,2750.13
2023-01-21 15:38:59.999,6.2245,2579.77
2023-01-21 15:39:59.999,6.223000000000001,4443.36
2023-01-21 15:40:59.999,6.2265,1855.81
2023-01-21 15:41:59.999,6.231,1940.15
2023-01-21 15:42:59.999,6.2379999999999995,8823.26
2023-01-21 15:43:59.999,6.243,1920.68
2023-01-21 15:44:59.999,6.242,3322.73
2023-01-21 15:45:59.999,6.247,40044.15
2023-01-21 15:46:59.999,6.25,2333.18
2023-01-21 15:47:59.999,6.2330000000000005,5697.87
2023-01-21 15:48:59.999,6.233499999999999,1835.72
2023-01-21 15:49:59.999,6.2335,1932.09
2023-01-21 15:50:59.999,6.2285,3565.98
2023-01-21 15:51:59.999,6.2225,8146.25
2023-01-21 15:52:59.999,6.2145,2004.94
2023-01-21 15:53:59.999,6.218,4153.47
2023-01-21 15:54:59.999,6.219,3852.07
2023-01-21 15:55:59.999,6.205,17750.19
2023-01-21 15:56:59.999,6.197,12622.86
2023-01-21 15:57:59.999,6.196,6534.16
2023-01-21 15:58:59.999,6.1535,113290.5
2023-01-21 15:59:59.999,6.1475,130437.61
2023-01-21 16:00:59.999,6.159,6304.37
2023-01-21 16:01:59.999,6.1655,6608.2
2023-01-21 16:02:59.999,6.1695,3028.19
2023-01-21 16:03:59.999,6.1850000000000005,7513.67
2023-01-21 16:04:59.999,6.196,3760.43
2023-01-21 16:05:59.999,6.207,10813.07
2023-01-21 16:06:59.999,6.212,7677.31
2023-01-21 16:07:59.999,6.2095,3420.74
2023-01-21 16:08:59.999,6.2195,5480.27
2023-01-21 16:09:59.999,6.227,19120.93
2023-01-21 16:10:59.999,6.2465,21394.3
2023-01-21 16:11:59.999,6.2475000000000005,8574.62
2023-01-21 16:12:59.999,6.2305,4956.5
2023-01-21 16:13:59.999,6.229,4697.37
2023-01-21 16:14:59.999,6.2255,2513.92
2023-01-21 16:15:59.999,6.2235,9651.87
2023-01-21 16:16:59.999,6.224,4503.1
2023-01-21 16:17:59.999,6.23,2126.5
2023-01-21 16:18:59.999,6.234999999999999,1481.62
2023-01-21 16:19:59.999,6.234999999999999,1078.39
2023-01-21 16:20:59.999,6.237500000000001,1320.28
2023-01-21 16:21:59.999,6.2375,4808.02
2023-01-21 16:22:59.999,6.228,6075.13
2023-01-21 16:23:59.999,6.2155000000000005,5478.0
2023-01-21 16:24:59.999,6.2095,4945.66
2023-01-21 16:25:59.999,6.2010000000000005,15413.52
2023-01-21 16:26:59.999,6.2025,4322.87
2023-01-21 16:27:59.999,6.215,3825.07
2023-01-21 16:28:59.999,6.2215,1099.35
2023-01-21 16:29:59.999,6.2285,2434.21
2023-01-21 16:30:59.999,6.233499999999999,6090.09
2023-01-21 16:31:59.999,6.241,6641.25
2023-01-21 16:32:59.999,6.247,8715.72
2023-01-21 16:33:59.999,6.2545,16484.58
2023-01-21 16:34:59.999,6.2705,12005.21
2023-01-21 16:35:59.999,6.2865,22376.62
2023-01-21 16:36:59.999,6.3075,54819.94
2023-01-21 16:37:59.999,6.311,34963.1
2023-01-21 16:38:59.999,6.3275,21454.68
2023-01-21 16:39:59.999,6.324999999999999,26369.99
2023-01-21 16:40:59.999,6.3149999999999995,15519.01
2023-01-21 16:41:59.999,6.3375,34103.83
2023-01-21 16:42:59.999,6.376,66405.27
2023-01-21 16:43:59.999,6.38,56813.97
2023-01-21 16:44:59.999,6.3815,22845.56
2023-01-21 16:45:59.999,6.364,17781.34
2023-01-21 16:46:59.999,6.3565000000000005,60394.01
2023-01-21 16:47:59.999,6.364,15803.88
2023-01-21 16:48:59.999,6.359500000000001,10621.56
2023-01-21 16:49:59.999,6.349,9043.26
2023-01-21 16:50:59.999,6.3445,6105.67
2023-01-21 16:51:59.999,6.3420000000000005,5251.16
2023-01-21 16:52:59.999,6.341,13305.18
2023-01-21 16:53:59.999,6.334,10052.18
2023-01-21 16:54:59.999,6.3355,1930.54
2023-01-21 16:55:59.999,6.324,11490.85
2023-01-21 16:56:59.999,6.322,15685.08
2023-01-21 16:57:59.999,6.3015,10989.95
2023-01-21 16:58:59.999,6.3125,3165.06
2023-01-21 16:59:59.999,6.308,1109.33
2023-01-21 17:00:59.999,6.2965,4049.46
2023-01-21 17:01:59.999,6.297,2757.0
2023-01-21 17:02:59.999,6.2995,7126.97
2023-01-21 17:03:59.999,6.3165,5778.92
2023-01-21 17:04:59.999,6.3215,8727.51
2023-01-21 17:05:59.999,6.319,7121.77
2023-01-21 17:06:59.999,6.3235,5091.44
2023-01-21 17:07:59.999,6.3205,3759.19
2023-01-21 17:08:59.999,6.3215,8868.41
2023-01-21 17:09:59.999,6.3165,409.87
2023-01-21 17:10:59.999,6.3205,1323.94
2023-01-21 17:11:59.999,6.3315,2132.33
2023-01-21 17:12:59.999,6.336,6897.65
2023-01-21 17:13:59.999,6.340999999999999,10987.11
2023-01-21 17:14:59.999,6.3405000000000005,5720.88
2023-01-21 17:15:59.999,6.3375,16318.53
2023-01-21 17:16:59.999,6.3165,3860.16
2023-01-21 17:17:59.999,6.3045,13841.51
2023-01-21 17:18:59.999,6.307499999999999,2999.03
2023-01-21 17:19:59.999,6.297,2780.23
2023-01-21 17:20:59.999,6.297499999999999,1039.97
2023-01-21 17:21:59.999,6.292,1754.46
2023-01-21 17:22:59.999,6.2844999999999995,3141.96
2023-01-21 17:23:59.999,6.2895,1215.6
2023-01-21 17:24:59.999,6.293,7959.03
2023-01-21 17:25:59.999,6.293,2373.09
2023-01-21 17:26:59.999,6.307499999999999,45737.66
2023-01-21 17:27:59.999,6.311,5935.02
2023-01-21 17:28:59.999,6.321,8333.13
2023-01-21 17:29:59.999,6.3175,4954.78
2023-01-21 17:30:59.999,6.304,3818.58
