close_time,LINKUSDT_mid,LINKUSDT_vol
2023-01-21 08:44:59.999,7.011,1910.31
2023-01-21 08:45:59.999,7.0115,1162.88
2023-01-21 08:46:59.999,7.0085,2131.15
2023-01-21 08:47:59.999,7.007,1112.12
2023-01-21 08:48:59.999,7.0045,926.62
2023-01-21 08:49:59.999,7.0065,827.72
2023-01-21 08:50:59.999,7.003,701.88
2023-01-21 08:51:59.999,7.003,5942.21
2023-01-21 08:52:59.999,7.004,5791.12
2023-01-21 08:53:59.999,7.005,2846.55
2023-01-21 08:54:59.999,7.0045,3854.8
2023-01-21 08:55:59.999,7.006,759.81
2023-01-21 08:56:59.999,7.0024999999999995,3140.23
2023-01-21 08:57:59.999,6.984500000000001,38145.97
2023-01-21 08:58:59.999,6.951499999999999,25500.79
2023-01-21 08:59:59.999,6.9565,5911.13
2023-01-21 09:00:59.999,6.954000000000001,4103.68
2023-01-21 09:01:59.999,6.942,11323.56
2023-01-21 09:02:59.999,6.947,2022.69
2023-01-21 09:03:59.999,6.955,1788.96
2023-01-21 09:04:59.999,6.964,773.07
2023-01-21 09:05:59.999,6.96,4111.33
2023-01-21 09:06:59.999,6.9559999999999995,2768.81
2023-01-21 09:07:59.999,6.9625,1105.3
2023-01-21 09:08:59.999,6.9645,3253.66
2023-01-21 09:09:59.999,6.965999999999999,968.49
2023-01-21 09:10:59.999,6.968,2633.86
2023-01-21 09:11:59.999,6.958,5789.38
2023-01-21 09:12:59.999,6.9625,549.14
2023-01-21 09:13:59.999,6.9635,595.59
2023-01-21 09:14:59.999,6.963,44.23
2023-01-21 09:15:59.999,6.971500000000001,19460.08
2023-01-21 09:16:59.999,6.9675,735.02
2023-01-21 09:17:59.999,6.9615,1805.7
2023-01-21 09:18:59.999,6.964,251.91
2023-01-21 09:19:59.999,6.965999999999999,2412.87
2023-01-21 09:20:59.999,6.9665,456.77
2023-01-21 09:21:59.999,6.9665,1005.46
2023-01-21 09:22:59.999,6.965,1161.0
2023-01-21 09:23:59.999,6.964,145.52
2023-01-21 09:24:59.999,6.9635,860.15
2023-01-21 09:25:59.999,6.961,332.24
2023-01-21 09:26:59.999,6.9585,292.3
2023-01-21 09:27:59.999,6.9605,409.17
2023-01-21 09:28:59.999,6.964,1341.67
2023-01-21 09:29:59.999,6.965,1091.96
2023-01-21 09:30:59.999,6.9665,1279.08
2023-01-21 09:31:59.999,6.973,816.02
2023-01-21 09:32:59.999,6.976000000000001,2979.96
2023-01-21 09:33:59.999,6.978,2063.18
2023-01-21 09:34:59.999,6.9765,257.41
2023-01-21 09:35:59.999,6.9765,862.72
2023-01-21 09:36:59.999,6.982,1151.35
2023-01-21 09:37:59.999,6.984500000000001,940.76
2023-01-21 09:38:59.999,6.9879999999999995,775.67
2023-01-21 09:39:59.999,6.9855,530.78
2023-01-21 09:40:59.999,6.9865,331.66
2023-01-21 09:41:59.999,6.9835,2256.35
2023-01-21 09:42:59.999,6.997,27009.12
2023-01-21 09:43:59.999,6.993,9539.52
2023-01-21 09:44:59.999,6.9945,1866.46
2023-01-21 09:45:59.999,6.9925,2924.57
2023-01-21 09:46:59.999,6.9864999999999995,1900.98
2023-01-21 09:47:59.999,6.9925,2353.57
2023-01-21 09:48:59.999,7.000500000000001,2304.81
2023-01-21 09:49:59.999,7.007999999999999,2159.49
2023-01-21 09:50:59.999,7.009,4120.07
2023-01-21 09:51:59.999,7.0085,3365.42
2023-01-21 09:52:59.999,7.0115,1795.22
2023-01-21 09:53:59.999,7.0165,280.53
2023-01-21 09:54:59.999,7.02,1715.53
2023-01-21 09:55:59.999,7.026,3301.84
2023-01-21 09:56:59.999,7.032500000000001,4780.76
2023-01-21 09:57:59.999,7.038,3246.23
2023-01-21 09:58:59.999,7.0525,19284.18
2023-01-21 09:59:59.999,7.045,6765.54
2023-01-21 10:00:59.999,7.042999999999999,3707.66
2023-01-21 10:01:59.999,7.0465,4189.53
2023-01-21 10:02:59.999,7.059,13611.61
2023-01-21 10:03:59.999,7.057499999999999,16383.26
2023-01-21 10:04:59.999,7.0585,6792.73
2023-01-21 10:05:59.999,7.0595,7069.66
2023-01-21 10:06:59.999,7.0634999999999994,4781.78
2023-01-21 10:07:59.999,7.0655,4073.94
2023-01-21 10:08:59.999,7.0649999999999995,886.73
2023-01-21 10:09:59.999,7.071,2814.54
2023-01-21 10:10:59.999,7.079000000000001,4192.82
2023-01-21 10:11:59.999,7.090999999999999,23426.62
2023-01-21 10:12:59.999,7.0945,11417.32
2023-01-21 10:13:59.999,7.090999999999999,13034.37
2023-01-21 10:14:59.999,7.0945,10478.79
2023-01-21 10:15:59.999,7.0945,14510.55
2023-01-21 10:16:59.999,7.093999999999999,10999.54
2023-01-21 10:17:59.999,7.09,3193.84
2023-01-21 10:18:59.999,7.089499999999999,10571.8
2023-01-21 10:19:59.999,7.0920000000000005,2588.57
2023-01-21 10:20:59.999,7.0945,28324.33
2023-01-21 10:21:59.999,7.098,3260.25
2023-01-21 10:22:59.999,7.098,6023.32
2023-01-21 10:23:59.999,7.099,52873.39
2023-01-21 10:24:59.999,7.101,18766.15
2023-01-21 10:25:59.999,7.0565,29106.22
2023-01-21 10:26:59.999,6.926,144615.47
2023-01-21 10:27:59.999,6.909,80386.28
2023-01-21 10:28:59.999,6.908,72840.55
2023-01-21 10:29:59.999,6.9135,26568.42
2023-01-21 10:30:59.999,6.859999999999999,78395.25
2023-01-21 10:31:59.999,6.8795,63023.57
2023-01-21 10:32:59.999,6.8705,40654.0
2023-01-21 10:33:59.999,6.902,27180.26
2023-01-21 10:34:59.999,6.9015,18255.31
2023-01-21 10:35:59.999,6.911,24870.32
2023-01-21 10:36:59.999,6.9375,14712.36
2023-01-21 10:37:59.999,6.945,10466.35
2023-01-21 10:38:59.999,6.954,3816.2
2023-01-21 10:39:59.999,6.9559999999999995,5320.66
2023-01-21 10:40:59.999,6.9559999999999995,4548.95
2023-01-21 10:41:59.999,6.95,5411.72
2023-01-21 10:42:59.999,6.9335,7756.68
2023-01-21 10:43:59.999,6.9345,4965.82
2023-01-21 10:44:59.999,6.9415,7520.46
2023-01-21 10:45:59.999,6.9405,4900.92
2023-01-21 10:46:59.999,6.9505,10924.23
2023-01-21 10:47:59.999,6.9559999999999995,5695.37
2023-01-21 10:48:59.999,6.945,3630.45
2023-01-21 10:49:59.999,6.9225,9654.98
2023-01-21 10:50:59.999,6.904,8564.8
2023-01-21 10:51:59.999,6.894,8574.51
2023-01-21 10:52:59.999,6.9115,4521.25
2023-01-21 10:53:59.999,6.9125,7828.26
2023-01-21 10:54:59.999,6.909000000000001,3017.63
2023-01-21 10:55:59.999,6.917,1874.31
2023-01-21 10:56:59.999,6.9085,2406.43
2023-01-21 10:57:59.999,6.906000000000001,4928.15
2023-01-21 10:58:59.999,6.911,1392.18
2023-01-21 10:59:59.999,6.917999999999999,1266.25
2023-01-21 11:00:59.999,6.9190000000000005,1656.21
2023-01-21 11:01:59.999,6.9239999999999995,2497.34
2023-01-21 11:02:59.999,6.9305,3613.85
2023-01-21 11:03:59.999,6.93,5108.5
2023-01-21 11:04:59.999,6.913,2299.1
2023-01-21 11:05:59.999,6.9055,3257.61
2023-01-21 11:06:59.999,6.907500000000001,15476.69
2023-01-21 11:07:59.999,6.913,1034.33
2023-01-21 11:08:59.999,6.9105,161.47
2023-01-21 11:09:59.999,6.904999999999999,325.41
2023-01-21 11:10:59.999,6.897,2046.47
2023-01-21 11:11:59.999,6.885,4155.93
2023-01-21 11:12:59.999,6.872,9740.43
2023-01-21 11:13:59.999,6.8870000000000005,4095.3
2023-01-21 11:14:59.999,6.8895,6753.94
2023-01-21 11:15:59.999,6.894,9960.86
2023-01-21 11:16:59.999,6.891,17720.25
2023-01-21 11:17:59.999,6.8965,7996.17
2023-01-21 11:18:59.999,6.897,10200.68
2023-01-21 11:19:59.999,6.902,3172.71
2023-01-21 11:20:59.999,6.9055,4586.48
2023-01-21 11:21:59.999,6.904999999999999,320.09
2023-01-21 11:22:59.999,6.909,2035.57
2023-01-21 11:23:59.999,6.910500000000001,1763.17
2023-01-21 11:24:59.999,6.913,1477.02
2023-01-21 11:25:59.999,6.918,2145.24
2023-01-21 11:26:59.999,6.9155,2983.05
2023-01-21 11:27:59.999,6.917,25675.88
2023-01-21 11:28:59.999,6.9185,4586.6
2023-01-21 11:29:59.999,6.9185,4627.25
2023-01-21 11:30:59.999,6.9125,743.94
2023-01-21 11:31:59.999,6.9165,3020.81
2023-01-21 11:32:59.999,6.922000000000001,6612.41
2023-01-21 11:33:59.999,6.9265,4907.35
2023-01-21 11:34:59.999,6.9335,4140.39
2023-01-21 11:35:59.999,6.9345,1844.15
2023-01-21 11:36:59.999,6.9345,1774.11
2023-01-21 11:37:59.999,6.9305,2223.22
2023-01-21 11:38:59.999,6.922499999999999,2967.72
2023-01-21 11:39:59.999,6.9305,1301.59
2023-01-21 11:40:59.999,6.9355,3978.85
2023-01-21 11:41:59.999,6.9295,939.68
2023-01-21 11:42:59.999,6.9245,8439.36
2023-01-21 11:43:59.999,6.923,1967.56
2023-01-21 11:44:59.999,6.926,2784.59
2023-01-21 11:45:59.999,6.9275,1299.12
2023-01-21 11:46:59.999,6.9345,10176.57
2023-01-21 11:47:59.999,6.932,2140.07
2023-01-21 11:48:59.999,6.9254999999999995,4538.45
2023-01-21 11:49:59.999,6.927,3344.64
2023-01-21 11:50:59.999,6.933,2184.87
2023-01-21 11:51:59.999,6.9384999999999994,1826.92
2023-01-21 11:52:59.999,6.937,3263.64
2023-01-21 11:53:59.999,6.9375,1916.54
2023-01-21 11:54:59.999,6.939,1254.71
2023-01-21 11:55:59.999,6.9395,4960.31
2023-01-21 11:56:59.999,6.939,4655.74
2023-01-21 11:57:59.999,6.9395,4301.29
2023-01-21 11:58:59.999,6.9395,3517.84
2023-01-21 11:59:59.999,6.9425,465.35
2023-01-21 12:00:59.999,6.9485,19279.88
2023-01-21 12:01:59.999,6.9445,1757.81
2023-01-21 12:02:59.999,6.9395,2219.84
2023-01-21 12:03:59.999,6.943,1121.21
2023-01-21 12:04:59.999,6.955500000000001,14380.97
2023-01-21 12:05:59.999,6.96,5546.36
2023-01-21 12:06:59.999,6.9625,1811.89
2023-01-21 12:07:59.999,6.9655000000000005,9532.44
2023-01-21 12:08:59.999,6.9695,23422.15
2023-01-21 12:09:59.999,6.9745,4402.21
2023-01-21 12:10:59.999,6.9719999999999995,5100.81
2023-01-21 12:11:59.999,6.968999999999999,17532.17
2023-01-21 12:12:59.999,6.968999999999999,5004.71
2023-01-21 12:13:59.999,6.973,2129.0
2023-01-21 12:14:59.999,6.9719999999999995,2408.67
2023-01-21 12:15:59.999,6.9675,10837.88
2023-01-21 12:16:59.999,6.9645,5622.4
2023-01-21 12:17:59.999,6.9585,3551.48
2023-01-21 12:18:59.999,6.9645,12338.16
2023-01-21 12:19:59.999,6.9765,864.52
2023-01-21 12:20:59.999,6.984500000000001,17735.39
2023-01-21 12:21:59.999,6.9815000000000005,3936.94
2023-01-21 12:22:59.999,6.980499999999999,4101.87
2023-01-21 12:23:59.999,6.9795,4966.08
2023-01-21 12:24:59.999,6.9830000000000005,2652.05
2023-01-21 12:25:59.999,6.9830000000000005,1731.28
2023-01-21 12:26:59.999,6.986000000000001,5109.99
2023-01-21 12:27:59.999,6.9879999999999995,7608.24
2023-01-21 12:28:59.999,6.9875,3822.19
2023-01-21 12:29:59.999,6.984,2021.77
2023-01-21 12:30:59.999,6.987500000000001,2874.9
2023-01-21 12:31:59.999,6.985,825.77
2023-01-21 12:32:59.999,6.9745,1811.8
2023-01-21 12:33:59.999,6.9735,2060.54
2023-01-21 12:34:59.999,6.9655000000000005,5148.89
2023-01-21 12:35:59.999,6.9575,4215.12
2023-01-21 12:36:59.999,6.9565,8768.6
2023-01-21 12:37:59.999,6.968,4250.9
2023-01-21 12:38:59.999,6.967499999999999,1671.31
2023-01-21 12:39:59.999,6.9665,984.46
2023-01-21 12:40:59.999,6.968,1655.11
2023-01-21 12:41:59.999,6.9735,2278.15
2023-01-21 12:42:59.999,6.97,1760.8
2023-01-21 12:43:59.999,6.966,1016.01
2023-01-21 12:44:59.999,6.9695,4764.15
2023-01-21 12:45:59.999,6.963,1018.72
2023-01-21 12:46:59.999,6.957000000000001,1254.89
2023-01-21 12:47:59.999,6.9515,1841.43
2023-01-21 12:48:59.999,6.952500000000001,1547.15
2023-01-21 12:49:59.999,6.9510000000000005,1200.3
2023-01-21 12:50:59.999,6.952,558.6
2023-01-21 12:51:59.999,6.9535,10207.39
2023-01-21 12:52:59.999,6.9615,446.54
2023-01-21 12:53:59.999,6.9665,1215.48
2023-01-21 12:54:59.999,6.969,971.5
2023-01-21 12:55:59.999,6.973000000000001,2512.14
2023-01-21 12:56:59.999,6.971,1601.95
2023-01-21 12:57:59.999,6.9725,3560.45
2023-01-21 12:58:59.999,6.9815000000000005,9819.32
2023-01-21 12:59:59.999,6.9805,2458.38
2023-01-21 13:00:59.999,6.9815000000000005,880.64
2023-01-21 13:01:59.999,6.979,5322.9
2023-01-21 13:02:59.999,6.978,241.75
2023-01-21 13:03:59.999,6.9704999999999995,3677.79
2023-01-21 13:04:59.999,6.9725,852.63
2023-01-21 13:05:59.999,6.978,2486.64
2023-01-21 13:06:59.999,6.98,2553.3
2023-01-21 13:07:59.999,6.9765,2222.82
2023-01-21 13:08:59.999,6.971,1759.41
2023-01-21 13:09:59.999,6.970000000000001,1398.27
2023-01-21 13:10:59.999,6.968,2091.35
2023-01-21 13:11:59.999,6.971,1665.91
2023-01-21 13:12:59.999,6.966,3982.22
2023-01-21 13:13:59.999,6.9705,6887.72
2023-01-21 13:14:59.999,6.976,1819.15
2023-01-21 13:15:59.999,6.9695,2634.56
2023-01-21 13:16:59.999,6.9665,7117.27
2023-01-21 13:17:59.999,6.9670000000000005,2244.7
2023-01-21 13:18:59.999,6.9635,2419.62
2023-01-21 13:19:59.999,6.943,16039.64
2023-01-21 13:20:59.999,6.9395,4039.6
2023-01-21 13:21:59.999,6.9375,1980.03
2023-01-21 13:22:59.999,6.933,5352.24
2023-01-21 13:23:59.999,6.92,6544.66
2023-01-21 13:24:59.999,6.9285,4283.09
2023-01-21 13:25:59.999,6.9365,1734.74
2023-01-21 13:26:59.999,6.9425,4153.42
2023-01-21 13:27:59.999,6.946,596.41
2023-01-21 13:28:59.999,6.945,2320.42
2023-01-21 13:29:59.999,6.945,677.4
2023-01-21 13:30:59.999,6.9465,585.71
2023-01-21 13:31:59.999,6.9465,1561.42
2023-01-21 13:32:59.999,6.938000000000001,2856.77
2023-01-21 13:33:59.999,6.923,15588.92
2023-01-21 13:34:59.999,6.9350000000000005,20336.14
2023-01-21 13:35:59.999,6.933,2990.94
2023-01-21 13:36:59.999,6.9265,7693.32
2023-01-21 13:37:59.999,6.926,3355.25
2023-01-21 13:38:59.999,6.925,5292.19
2023-01-21 13:39:59.999,6.926,2975.92
2023-01-21 13:40:59.999,6.9245,1627.07
2023-01-21 13:41:59.999,6.9245,2371.98
2023-01-21 13:42:59.999,6.917999999999999,3295.17
2023-01-21 13:43:59.999,6.907,3966.31
2023-01-21 13:44:59.999,6.913,2242.38
2023-01-21 13:45:59.999,6.9145,4867.24
2023-01-21 13:46:59.999,6.907,1406.73
2023-01-21 13:47:59.999,6.896000000000001,14450.77
2023-01-21 13:48:59.999,6.9085,2649.74
2023-01-21 13:49:59.999,6.914999999999999,1819.47
2023-01-21 13:50:59.999,6.9175,1681.03
2023-01-21 13:51:59.999,6.9239999999999995,1605.51
2023-01-21 13:52:59.999,6.934,1502.21
2023-01-21 13:53:59.999,6.935499999999999,2430.1
2023-01-21 13:54:59.999,6.9365000000000006,2196.35
2023-01-21 13:55:59.999,6.938000000000001,1305.99
2023-01-21 13:56:59.999,6.936,2528.85
2023-01-21 13:57:59.999,6.9335,520.84
2023-01-21 13:58:59.999,6.9345,1057.9
2023-01-21 13:59:59.999,6.9335,416.42
2023-01-21 14:00:59.999,6.936,1685.06
2023-01-21 14:01:59.999,6.939500000000001,1356.26
2023-01-21 14:02:59.999,6.9405,1674.43
2023-01-21 14:03:59.999,6.942,635.89
2023-01-21 14:04:59.999,6.9435,1080.27
2023-01-21 14:05:59.999,6.948,2166.65
2023-01-21 14:06:59.999,6.9465,3144.54
2023-01-21 14:07:59.999,6.9345,8440.37
2023-01-21 14:08:59.999,6.9305,1981.15
2023-01-21 14:09:59.999,6.933,2095.14
2023-01-21 14:10:59.999,6.9305,2694.15
2023-01-21 14:11:59.999,6.922499999999999,10060.7
2023-01-21 14:12:59.999,6.916499999999999,5652.74
2023-01-21 14:13:59.999,6.913,773.45
2023-01-21 14:14:59.999,6.9125,517.89
2023-01-21 14:15:59.999,6.9055,5644.04
2023-01-21 14:16:59.999,6.91,1264.1
2023-01-21 14:17:59.999,6.913,2038.13
2023-01-21 14:18:59.999,6.914,3191.95
2023-01-21 14:19:59.999,6.923,687.9
2023-01-21 14:20:59.999,6.9275,756.36
2023-01-21 14:21:59.999,6.9265,487.38
2023-01-21 14:22:59.999,6.926500000000001,1063.35
2023-01-21 14:23:59.999,6.9305,755.29
2023-01-21 14:24:59.999,6.9285,668.4
2023-01-21 14:25:59.999,6.9295,813.74
2023-01-21 14:26:59.999,6.9295,237.6
2023-01-21 14:27:59.999,6.9305,1642.21
2023-01-21 14:28:59.999,6.9325,1218.13
2023-01-21 14:29:59.999,6.9345,1890.48
2023-01-21 14:30:59.999,6.9375,4790.59
2023-01-21 14:31:59.999,6.942500000000001,1863.6
2023-01-21 14:32:59.999,6.943,3766.66
2023-01-21 14:33:59.999,6.9415,796.49
2023-01-21 14:34:59.999,6.9435,617.14
2023-01-21 14:35:59.999,6.944,203.03
2023-01-21 14:36:59.999,6.9465,21.61
2023-01-21 14:37:59.999,6.945,2215.0
2023-01-21 14:38:59.999,6.9465,624.84
2023-01-21 14:39:59.999,6.946,1338.04
2023-01-21 14:40:59.999,6.943,4702.8
2023-01-21 14:41:59.999,6.9425,883.49
2023-01-21 14:42:59.999,6.9445,1298.32
2023-01-21 14:43:59.999,6.948,616.56
2023-01-21 14:44:59.999,6.9505,1278.9
2023-01-21 14:45:59.999,6.952,968.1
2023-01-21 14:46:59.999,6.958,1329.6
2023-01-21 14:47:59.999,6.9535,1950.29
2023-01-21 14:48:59.999,6.943,436.36
2023-01-21 14:49:59.999,6.9365000000000006,5798.25
2023-01-21 14:50:59.999,6.9384999999999994,3751.2
2023-01-21 14:51:59.999,6.941000000000001,5839.92
2023-01-21 14:52:59.999,6.9285,2807.17
2023-01-21 14:53:59.999,6.9205,2106.48
2023-01-21 14:54:59.999,6.9195,3644.4
2023-01-21 14:55:59.999,6.9225,1015.62
2023-01-21 14:56:59.999,6.933,1143.58
2023-01-21 14:57:59.999,6.933,2325.44
2023-01-21 14:58:59.999,6.932,1373.14
2023-01-21 14:59:59.999,6.9285,816.38
2023-01-21 15:00:59.999,6.9315,914.69
2023-01-21 15:01:59.999,6.9365000000000006,613.64
2023-01-21 15:02:59.999,6.9385,352.64
2023-01-21 15:03:59.999,6.9395,1393.4
2023-01-21 15:04:59.999,6.941000000000001,255.79
2023-01-21 15:05:59.999,6.9384999999999994,574.03
2023-01-21 15:06:59.999,6.942,7334.64
2023-01-21 15:07:59.999,6.946,4017.14
2023-01-21 15:08:59.999,6.947,1109.97
2023-01-21 15:09:59.999,6.9465,575.37
2023-01-21 15:10:59.999,6.947,818.11
2023-01-21 15:11:59.999,6.9505,3201.76
2023-01-21 15:12:59.999,6.9515,510.42
2023-01-21 15:13:59.999,6.949999999999999,171.34
2023-01-21 15:14:59.999,6.9510000000000005,603.04
2023-01-21 15:15:59.999,6.955,838.71
2023-01-21 15:16:59.999,6.96,2532.19
2023-01-21 15:17:59.999,6.9655000000000005,20710.3
2023-01-21 15:18:59.999,6.964,2247.65
2023-01-21 15:19:59.999,6.9704999999999995,5380.37
2023-01-21 15:20:59.999,6.971500000000001,2682.23
2023-01-21 15:21:59.999,6.9775,1417.49
2023-01-21 15:22:59.999,6.9735,3374.76
2023-01-21 15:23:59.999,6.9775,1974.96
2023-01-21 15:24:59.999,6.9830000000000005,10851.68
2023-01-21 15:25:59.999,6.980499999999999,3258.64
2023-01-21 15:26:59.999,6.975,2925.64
2023-01-21 15:27:59.999,6.9815000000000005,3542.66
2023-01-21 15:28:59.999,6.9719999999999995,2237.84
2023-01-21 15:29:59.999,6.9725,5640.13
2023-01-21 15:30:59.999,6.976,1055.39
2023-01-21 15:31:59.999,6.97,5656.65
2023-01-21 15:32:59.999,6.9715,679.04
2023-01-21 15:33:59.999,6.9815000000000005,3296.48
2023-01-21 15:34:59.999,6.9895,4369.91
2023-01-21 15:35:59.999,6.986000000000001,4773.4
2023-01-21 15:36:59.999,6.9855,5480.18
2023-01-21 15:37:59.999,6.9885,3887.91
2023-01-21 15:38:59.999,6.9785,3301.98
2023-01-21 15:39:59.999,6.978,4123.37
2023-01-21 15:40:59.999,6.9825,1842.8
2023-01-21 15:41:59.999,6.984999999999999,4949.44
2023-01-21 15:42:59.999,6.987500000000001,6942.14
2023-01-21 15:43:59.999,6.992,5730.57
2023-01-21 15:44:59.999,6.9864999999999995,3044.4
2023-01-21 15:45:59.999,6.9835,4648.59
2023-01-21 15:46:59.999,6.9855,4699.81
2023-01-21 15:47:59.999,6.979,5909.44
2023-01-21 15:48:59.999,6.978,2453.6
2023-01-21 15:49:59.999,6.98,1597.42
2023-01-21 15:50:59.999,6.974,840.84
2023-01-21 15:51:59.999,6.9735,1387.49
2023-01-21 15:52:59.999,6.97,2285.6
2023-01-21 15:53:59.999,6.974,1855.41
2023-01-21 15:54:59.999,6.974,1078.51
2023-01-21 15:55:59.999,6.964,7879.57
2023-01-21 15:56:59.999,6.9595,4873.37
2023-01-21 15:57:59.999,6.9565,6251.47
2023-01-21 15:58:59.999,6.9185,58587.77
2023-01-21 15:59:59.999,6.907,15509.32
2023-01-21 16:00:59.999,6.9195,4809.6
2023-01-21 16:01:59.999,6.9275,3759.77
2023-01-21 16:02:59.999,6.923,3869.63
2023-01-21 16:03:59.999,6.932499999999999,4677.73
2023-01-21 16:04:59.999,6.948499999999999,2481.81
2023-01-21 16:05:59.999,6.962999999999999,8336.02
2023-01-21 16:06:59.999,6.967499999999999,3084.48
2023-01-21 16:07:59.999,6.967,873.51
2023-01-21 16:08:59.999,6.9755,1978.89
2023-01-21 16:09:59.999,6.9795,2922.6
2023-01-21 16:10:59.999,6.9835,5907.47
2023-01-21 16:11:59.999,6.984500000000001,4715.25
2023-01-21 16:12:59.999,6.981,3804.13
2023-01-21 16:13:59.999,6.98,4828.37
2023-01-21 16:14:59.999,6.9725,5243.04
2023-01-21 16:15:59.999,6.969,2700.77
2023-01-21 16:16:59.999,6.9655000000000005,2250.24
2023-01-21 16:17:59.999,6.9735,2706.42
2023-01-21 16:18:59.999,6.975,273.87
2023-01-21 16:19:59.999,6.9745,974.78
2023-01-21 16:20:59.999,6.976,1089.43
2023-01-21 16:21:59.999,6.981,1114.38
2023-01-21 16:22:59.999,6.979,1445.27
2023-01-21 16:23:59.999,6.971,3984.7
2023-01-21 16:24:59.999,6.96,3307.99
2023-01-21 16:25:59.999,6.949999999999999,10937.71
2023-01-21 16:26:59.999,6.9425,2008.1
2023-01-21 16:27:59.999,6.9595,2246.26
2023-01-21 16:28:59.999,6.9675,739.59
2023-01-21 16:29:59.999,6.971,1775.97
2023-01-21 16:30:59.999,6.9765,1553.29
2023-01-21 16:31:59.999,6.983499999999999,2351.72
2023-01-21 16:32:59.999,6.987,2931.08
2023-01-21 16:33:59.999,6.9875,3313.72
2023-01-21 16:34:59.999,6.994,6487.7
2023-01-21 16:35:59.999,6.9985,33407.39
2023-01-21 16:36:59.999,7.007,58745.98
2023-01-21 16:37:59.999,7.0045,12389.11
2023-01-21 16:38:59.999,7.013,12670.15
2023-01-21 16:39:59.999,7.0095,3559.52
2023-01-21 16:40:59.999,7.010999999999999,4627.85
2023-01-21 16:41:59.999,7.0135,6940.5
2023-01-21 16:42:59.999,7.014,10313.31
2023-01-21 16:43:59.999,7.0125,2846.91
2023-01-21 16:44:59.999,7.0120000000000005,8045.62
2023-01-21 16:45:59.999,7.0065,3466.5
2023-01-21 16:46:59.999,7.0055,2825.82
2023-01-21 16:47:59.999,7.0105,7975.57
2023-01-21 16:48:59.999,7.007999999999999,3516.03
2023-01-21 16:49:59.999,7.006,2977.83
2023-01-21 16:50:59.999,7.01,2345.94
2023-01-21 16:51:59.999,7.0165,1504.64
2023-01-21 16:52:59.999,7.018,1143.08
2023-01-21 16:53:59.999,7.0165,2369.09
2023-01-21 16:54:59.999,7.018,2387.8
2023-01-21 16:55:59.999,7.0120000000000005,783.91
2023-01-21 16:56:59.999,6.9975000000000005,9318.69
2023-01-21 16:57:59.999,6.997,4816.85
2023-01-21 16:58:59.999,7.003500000000001,1203.48
2023-01-21 16:59:59.999,7.0009999999999994,2143.52
2023-01-21 17:00:59.999,6.991,1078.56
2023-01-21 17:01:59.999,6.9805,9074.53
2023-01-21 17:02:59.999,6.986000000000001,2264.43
2023-01-21 17:03:59.999,6.9985,2163.01
2023-01-21 17:04:59.999,7.0,3908.16
2023-01-21 17:05:59.999,6.996,6555.38
2023-01-21 17:06:59.999,7.0015,3864.85
2023-01-21 17:07:59.999,6.999,3977.43
2023-01-21 17:08:59.999,6.990500000000001,1385.36
2023-01-21 17:09:59.999,6.9885,1678.08
2023-01-21 17:10:59.999,6.9864999999999995,2906.15
2023-01-21 17:11:59.999,6.996499999999999,1479.93
2023-01-21 17:12:59.999,6.999,7064.88
2023-01-21 17:13:59.999,6.999,4790.81
2023-01-21 17:14:59.999,7.006,3349.96
2023-01-21 17:15:59.999,7.009,4471.91
2023-01-21 17:16:59.999,6.996499999999999,1487.1
2023-01-21 17:17:59.999,6.982,12063.47
2023-01-21 17:18:59.999,6.986,1196.59
2023-01-21 17:19:59.999,6.989,1721.37
2023-01-21 17:20:59.999,6.9895,1023.23
2023-01-21 17:21:59.999,6.9875,777.06
2023-01-21 17:22:59.999,6.986000000000001,1701.06
2023-01-21 17:23:59.999,6.9825,5312.01
2023-01-21 17:24:59.999,6.9795,1230.42
2023-01-21 17:25:59.999,6.978,2961.16
2023-01-21 17:26:59.999,6.980499999999999,1282.02
2023-01-21 17:27:59.999,6.9755,4969.98
2023-01-21 17:28:59.999,6.981,847.14
2023-01-21 17:29:59.999,6.982,1019.38
2023-01-21 17:30:59.999,6.968,11181.86
2023-01-21 17:31:59.999,6.958500000000001,4542.8
2023-01-21 17:32:59.999,6.96,3920.17
2023-01-21 17:33:59.999,6.954000000000001,3622.34
2023-01-21 17:34:59.999,6.9559999999999995,577.49
2023-01-21 17:35:59.999,6.9605,2302.05
2023-01-21 17:36:59.999,6.965,627.81
2023-01-21 17:37:59.999,6.9675,7898.74
2023-01-21 17:38:59.999,6.9670000000000005,1334.91
2023-01-21 17:39:59.999,6.977,6593.02
2023-01-21 17:40:59.999,6.982,1774.5
2023-01-21 17:41:59.999,6.975,207.7
2023-01-21 17:42:59.999,6.9675,4633.89
2023-01-21 17:43:59.999,6.9735,1359.56
