close_time,SHIBUSDT_mid,SHIBUSDT_vol
2023-01-21 06:39:59.999,1.2385000000000001e-05,21727144838.0
2023-01-21 06:40:59.999,1.235e-05,13802471632.0
2023-01-21 06:41:59.999,1.236e-05,13500311435.0
2023-01-21 06:42:59.999,1.2365000000000001e-05,10834937970.0
2023-01-21 06:43:59.999,1.238e-05,16733960727.0
2023-01-21 06:44:59.999,1.238e-05,131613168102.0
2023-01-21 06:45:59.999,1.2325000000000001e-05,13728659106.0
2023-01-21 06:46:59.999,1.233e-05,10487426555.0
2023-01-21 06:47:59.999,1.233e-05,14480918281.0
2023-01-21 06:48:59.999,1.2309999999999999e-05,16823549639.0
2023-01-21 06:49:59.999,1.2295e-05,8614439769.0
2023-01-21 06:50:59.999,1.232e-05,12645234915.0
2023-01-21 06:51:59.999,1.232e-05,5842475874.0
2023-01-21 06:52:59.999,1.231e-05,4697006683.0
2023-01-21 06:53:59.999,1.2305e-05,9030830056.0
2023-01-21 06:54:59.999,1.2295e-05,8269309007.0
2023-01-21 06:55:59.999,1.2264999999999999e-05,12599915529.0
2023-01-21 06:56:59.999,1.2255e-05,8196018019.0
2023-01-21 06:57:59.999,1.227e-05,4155586836.0
2023-01-21 06:58:59.999,1.227e-05,8536574347.0
2023-01-21 06:59:59.999,1.227e-05,5196132974.0
2023-01-21 07:00:59.999,1.227e-05,1243792060.0
2023-01-21 07:01:59.999,1.226e-05,3737528185.0
2023-01-21 07:02:59.999,1.2264999999999999e-05,1921874035.0
2023-01-21 07:03:59.999,1.2264999999999999e-05,5967703699.0
2023-01-21 07:04:59.999,1.2285e-05,14464587243.0
2023-01-21 07:05:59.999,1.227e-05,4862871772.0
2023-01-21 07:06:59.999,1.225e-05,6956938110.0
2023-01-21 07:07:59.999,1.225e-05,2471953470.0
2023-01-21 07:08:59.999,1.2255e-05,529233101.0
2023-01-21 07:09:59.999,1.2264999999999999e-05,1797649060.0
2023-01-21 07:10:59.999,1.2264999999999999e-05,4789800596.0
2023-01-21 07:11:59.999,1.226e-05,3519366230.0
2023-01-21 07:12:59.999,1.2255e-05,964248142.0
2023-01-21 07:13:59.999,1.225e-05,1525032253.0
2023-01-21 07:14:59.999,1.2255e-05,3250732703.0
2023-01-21 07:15:59.999,1.2244999999999999e-05,2329122926.0
2023-01-21 07:16:59.999,1.2235e-05,4128550627.0
2023-01-21 07:17:59.999,1.2224999999999999e-05,5152859640.0
2023-01-21 07:18:59.999,1.2224999999999999e-05,1795547874.0
2023-01-21 07:19:59.999,1.2235e-05,6762703987.0
2023-01-21 07:20:59.999,1.226e-05,10095313744.0
2023-01-21 07:21:59.999,1.2255e-05,5895548103.0
2023-01-21 07:22:59.999,1.225e-05,2910041879.0
2023-01-21 07:23:59.999,1.225e-05,4249164277.0
2023-01-21 07:24:59.999,1.2244999999999999e-05,2075298321.0
2023-01-21 07:25:59.999,1.2244999999999999e-05,4121872299.0
2023-01-21 07:26:59.999,1.226e-05,3205473820.0
2023-01-21 07:27:59.999,1.2255e-05,5413442641.0
2023-01-21 07:28:59.999,1.224e-05,3180058035.0
2023-01-21 07:29:59.999,1.224e-05,3050059429.0
2023-01-21 07:30:59.999,1.2224999999999999e-05,1945634153.0
2023-01-21 07:31:59.999,1.222e-05,1972670733.0
2023-01-21 07:32:59.999,1.222e-05,4476227835.0
2023-01-21 07:33:59.999,1.222e-05,6185715410.0
2023-01-21 07:34:59.999,1.221e-05,5040535042.0
2023-01-21 07:35:59.999,1.2215e-05,3375232330.0
2023-01-21 07:36:59.999,1.223e-05,2508357760.0
2023-01-21 07:37:59.999,1.2235e-05,4415007715.0
2023-01-21 07:38:59.999,1.225e-05,3774612366.0
2023-01-21 07:39:59.999,1.225e-05,22940223410.0
2023-01-21 07:40:59.999,1.2235e-05,3444114031.0
2023-01-21 07:41:59.999,1.2235e-05,6873561383.0
2023-01-21 07:42:59.999,1.225e-05,4866165341.0
2023-01-21 07:43:59.999,1.226e-05,1936182118.0
2023-01-21 07:44:59.999,1.226e-05,2933265183.0
2023-01-21 07:45:59.999,1.2235e-05,49793418638.0
2023-01-21 07:46:59.999,1.2165e-05,89332306262.0
2023-01-21 07:47:59.999,1.2185e-05,15681200470.0
2023-01-21 07:48:59.999,1.2205e-05,4792687808.0
2023-01-21 07:49:59.999,1.22e-05,6072971651.0
2023-01-21 07:50:59.999,1.22e-05,3005356759.0
2023-01-21 07:51:59.999,1.22e-05,2043432077.0
2023-01-21 07:52:59.999,1.2185e-05,8632560740.0
2023-01-21 07:53:59.999,1.216e-05,4630109800.0
2023-01-21 07:54:59.999,1.216e-05,4240812266.0
2023-01-21 07:55:59.999,1.216e-05,5339211696.0
2023-01-21 07:56:59.999,1.216e-05,2191567557.0
2023-01-21 07:57:59.999,1.216e-05,3547068022.0
2023-01-21 07:58:59.999,1.216e-05,7260269811.0
2023-01-21 07:59:59.999,1.217e-05,1116576297.0
2023-01-21 08:00:59.999,1.217e-05,3048881009.0
2023-01-21 08:01:59.999,1.2185e-05,1184471465.0
2023-01-21 08:02:59.999,1.2195000000000001e-05,14026562363.0
2023-01-21 08:03:59.999,1.22e-05,7764022975.0
2023-01-21 08:04:59.999,1.221e-05,4332608569.0
2023-01-21 08:05:59.999,1.222e-05,7359398800.0
2023-01-21 08:06:59.999,1.2215e-05,2489887175.0
2023-01-21 08:07:59.999,1.222e-05,3545452595.0
2023-01-21 08:08:59.999,1.2215e-05,1444983343.0
2023-01-21 08:09:59.999,1.2224999999999999e-05,3195218694.0
2023-01-21 08:10:59.999,1.2215e-05,9925443785.0
2023-01-21 08:11:59.999,1.221e-05,2871923491.0
2023-01-21 08:12:59.999,1.2215e-05,9678057959.0
2023-01-21 08:13:59.999,1.2224999999999999e-05,5532356897.0
2023-01-21 08:14:59.999,1.2235e-05,5751290581.0
2023-01-21 08:15:59.999,1.222e-05,3166294783.0
2023-01-21 08:16:59.999,1.221e-05,3934100736.0
2023-01-21 08:17:59.999,1.2224999999999999e-05,3873106127.0
2023-01-21 08:18:59.999,1.225e-05,21469608111.0
2023-01-21 08:19:59.999,1.2255e-05,16786966473.0
2023-01-21 08:20:59.999,1.227e-05,27627620209.0
2023-01-21 08:21:59.999,1.227e-05,7195291892.0
2023-01-21 08:22:59.999,1.225e-05,3687092045.0
2023-01-21 08:23:59.999,1.224e-05,2517684169.0
2023-01-21 08:24:59.999,1.224e-05,4300666713.0
2023-01-21 08:25:59.999,1.2215e-05,7870882229.0
2023-01-21 08:26:59.999,1.219e-05,5450622024.0
2023-01-21 08:27:59.999,1.219e-05,5117870454.0
2023-01-21 08:28:59.999,1.219e-05,2047273087.0
2023-01-21 08:29:59.999,1.219e-05,3704544143.0
2023-01-21 08:30:59.999,1.219e-05,6257874830.0
2023-01-21 08:31:59.999,1.2205e-05,2368763706.0
2023-01-21 08:32:59.999,1.222e-05,1083950078.0
2023-01-21 08:33:59.999,1.2224999999999999e-05,2138773073.0
2023-01-21 08:34:59.999,1.2224999999999999e-05,969704475.0
2023-01-21 08:35:59.999,1.224e-05,19330572700.0
2023-01-21 08:36:59.999,1.225e-05,3168642557.0
2023-01-21 08:37:59.999,1.226e-05,1841865251.0
2023-01-21 08:38:59.999,1.225e-05,18443393855.0
2023-01-21 08:39:59.999,1.224e-05,3884122443.0
2023-01-21 08:40:59.999,1.2244999999999999e-05,2381725454.0
2023-01-21 08:41:59.999,1.2235e-05,4233843543.0
2023-01-21 08:42:59.999,1.2244999999999999e-05,1921454588.0
2023-01-21 08:43:59.999,1.2255e-05,5677544540.0
2023-01-21 08:44:59.999,1.2244999999999999e-05,2145597525.0
2023-01-21 08:45:59.999,1.224e-05,1966576310.0
2023-01-21 08:46:59.999,1.224e-05,2614869351.0
2023-01-21 08:47:59.999,1.224e-05,7291108028.0
2023-01-21 08:48:59.999,1.2255e-05,2191234955.0
2023-01-21 08:49:59.999,1.2264999999999999e-05,479898070.0
2023-01-21 08:50:59.999,1.2255e-05,4382043922.0
2023-01-21 08:51:59.999,1.224e-05,12653578844.0
2023-01-21 08:52:59.999,1.2224999999999999e-05,1156938925.0
2023-01-21 08:53:59.999,1.2235e-05,8121837969.0
2023-01-21 08:54:59.999,1.225e-05,2146393566.0
2023-01-21 08:55:59.999,1.225e-05,1814413477.0
2023-01-21 08:56:59.999,1.224e-05,1695529965.0
2023-01-21 08:57:59.999,1.2224999999999999e-05,2743947484.0
2023-01-21 08:58:59.999,1.22e-05,21284519969.0
2023-01-21 08:59:59.999,1.2195000000000001e-05,5462065279.0
2023-01-21 09:00:59.999,1.22e-05,3393002260.0
2023-01-21 09:01:59.999,1.2175000000000001e-05,9069948147.0
2023-01-21 09:02:59.999,1.218e-05,5222743791.0
2023-01-21 09:03:59.999,1.2205e-05,2332900285.0
2023-01-21 09:04:59.999,1.2224999999999999e-05,914756432.0
2023-01-21 09:05:59.999,1.221e-05,7360426462.0
2023-01-21 09:06:59.999,1.2215e-05,1748074022.0
2023-01-21 09:07:59.999,1.2235e-05,7572898946.0
2023-01-21 09:08:59.999,1.2244999999999999e-05,11610066961.0
2023-01-21 09:09:59.999,1.225e-05,2558590364.0
2023-01-21 09:10:59.999,1.227e-05,16924460042.0
2023-01-21 09:11:59.999,1.227e-05,10990638429.0
2023-01-21 09:12:59.999,1.2275e-05,4628478864.0
2023-01-21 09:13:59.999,1.229e-05,4352419021.0
2023-01-21 09:14:59.999,1.2305e-05,6409280036.0
2023-01-21 09:15:59.999,1.2315e-05,7757257801.0
2023-01-21 09:16:59.999,1.23e-05,13502443483.0
2023-01-21 09:17:59.999,1.227e-05,15200894641.0
2023-01-21 09:18:59.999,1.227e-05,3458866540.0
2023-01-21 09:19:59.999,1.227e-05,3754818803.0
2023-01-21 09:20:59.999,1.2264999999999999e-05,1166157827.0
2023-01-21 09:21:59.999,1.226e-05,2047808697.0
2023-01-21 09:22:59.999,1.227e-05,2264513883.0
2023-01-21 09:23:59.999,1.227e-05,2977870644.0
2023-01-21 09:24:59.999,1.2285e-05,7331036356.0
2023-01-21 09:25:59.999,1.229e-05,3941667982.0
2023-01-21 09:26:59.999,1.228e-05,3060519979.0
2023-01-21 09:27:59.999,1.228e-05,1542730325.0
2023-01-21 09:28:59.999,1.2284999999999998e-05,841437970.0
2023-01-21 09:29:59.999,1.229e-05,12805762600.0
2023-01-21 09:30:59.999,1.23e-05,4831949021.0
2023-01-21 09:31:59.999,1.23e-05,2795688068.0
2023-01-21 09:32:59.999,1.23e-05,1843085869.0
2023-01-21 09:33:59.999,1.231e-05,2464274653.0
2023-01-21 09:34:59.999,1.231e-05,1124333113.0
2023-01-21 09:35:59.999,1.23e-05,7070475154.0
2023-01-21 09:36:59.999,1.229e-05,3675061770.0
2023-01-21 09:37:59.999,1.229e-05,2814469505.0
2023-01-21 09:38:59.999,1.2295e-05,978856713.0
2023-01-21 09:39:59.999,1.229e-05,1836878790.0
2023-01-21 09:40:59.999,1.229e-05,2514793469.0
2023-01-21 09:41:59.999,1.2295e-05,3496677155.0
2023-01-21 09:42:59.999,1.2335e-05,44347196162.0
2023-01-21 09:43:59.999,1.2335e-05,13424442921.0
2023-01-21 09:44:59.999,1.2345000000000001e-05,5274035836.0
2023-01-21 09:45:59.999,1.233e-05,6514838393.0
2023-01-21 09:46:59.999,1.232e-05,3762063348.0
2023-01-21 09:47:59.999,1.233e-05,6345882464.0
2023-01-21 09:48:59.999,1.234e-05,12345391549.0
2023-01-21 09:49:59.999,1.234e-05,3315354854.0
2023-01-21 09:50:59.999,1.234e-05,33233390511.0
2023-01-21 09:51:59.999,1.2355e-05,7127105513.0
2023-01-21 09:52:59.999,1.236e-05,12473444130.0
2023-01-21 09:53:59.999,1.237e-05,10256504201.0
2023-01-21 09:54:59.999,1.236e-05,2573248090.0
2023-01-21 09:55:59.999,1.236e-05,6851351518.0
2023-01-21 09:56:59.999,1.2375e-05,18723161502.0
2023-01-21 09:57:59.999,1.238e-05,9813621155.0
2023-01-21 09:58:59.999,1.2385000000000001e-05,19639486146.0
2023-01-21 09:59:59.999,1.237e-05,7964782729.0
2023-01-21 10:00:59.999,1.238e-05,8889707731.0
2023-01-21 10:01:59.999,1.2394999999999999e-05,15516091319.0
2023-01-21 10:02:59.999,1.2425e-05,17445843882.0
2023-01-21 10:03:59.999,1.243e-05,12735748198.0
2023-01-21 10:04:59.999,1.2434999999999999e-05,13751509989.0
2023-01-21 10:05:59.999,1.2445e-05,12938735543.0
2023-01-21 10:06:59.999,1.2394999999999999e-05,53859163331.0
2023-01-21 10:07:59.999,1.239e-05,9127587998.0
2023-01-21 10:08:59.999,1.2394999999999999e-05,7811130669.0
2023-01-21 10:09:59.999,1.2414999999999999e-05,5354946238.0
2023-01-21 10:10:59.999,1.2425e-05,11620683562.0
2023-01-21 10:11:59.999,1.2465e-05,20590169927.0
2023-01-21 10:12:59.999,1.2475e-05,18802090055.0
2023-01-21 10:13:59.999,1.246e-05,9038650255.0
2023-01-21 10:14:59.999,1.2465e-05,11209448606.0
2023-01-21 10:15:59.999,1.244e-05,6884997526.0
2023-01-21 10:16:59.999,1.243e-05,11190808192.0
2023-01-21 10:17:59.999,1.2414999999999999e-05,6551080545.0
2023-01-21 10:18:59.999,1.243e-05,7819034564.0
2023-01-21 10:19:59.999,1.246e-05,7018882772.0
2023-01-21 10:20:59.999,1.2470000000000001e-05,5868263015.0
2023-01-21 10:21:59.999,1.2479999999999999e-05,6966360892.0
2023-01-21 10:22:59.999,1.2485e-05,9317179412.0
2023-01-21 10:23:59.999,1.249e-05,8956880993.0
2023-01-21 10:24:59.999,1.2479999999999999e-05,9632375063.0
2023-01-21 10:25:59.999,1.2415e-05,21424668646.0
2023-01-21 10:26:59.999,1.2054999999999999e-05,215500268641.0
2023-01-21 10:27:59.999,1.1955e-05,117475381993.0
2023-01-21 10:28:59.999,1.205e-05,100103457401.0
2023-01-21 10:29:59.999,1.207e-05,47944844997.0
2023-01-21 10:30:59.999,1.1945e-05,78360900315.0
2023-01-21 10:31:59.999,1.1975e-05,75549558495.0
2023-01-21 10:32:59.999,1.2015e-05,41765664649.0
2023-01-21 10:33:59.999,1.2085e-05,25747114214.0
2023-01-21 10:34:59.999,1.2070000000000001e-05,39681453799.0
2023-01-21 10:35:59.999,1.206e-05,40197260757.0
2023-01-21 10:36:59.999,1.2085e-05,31081587759.0
2023-01-21 10:37:59.999,1.21e-05,26381884640.0
2023-01-21 10:38:59.999,1.2125e-05,38064562475.0
2023-01-21 10:39:59.999,1.2125e-05,22139543785.0
2023-01-21 10:40:59.999,1.2115e-05,18116063221.0
2023-01-21 10:41:59.999,1.2115e-05,20180055966.0
2023-01-21 10:42:59.999,1.2074999999999999e-05,29471230051.0
2023-01-21 10:43:59.999,1.206e-05,27782004185.0
2023-01-21 10:44:59.999,1.2085e-05,23479487428.0
2023-01-21 10:45:59.999,1.2094999999999999e-05,25393644397.0
2023-01-21 10:46:59.999,1.2115e-05,12764789522.0
2023-01-21 10:47:59.999,1.212e-05,7307784234.0
2023-01-21 10:48:59.999,1.2105e-05,20017048667.0
2023-01-21 10:49:59.999,1.206e-05,34599027149.0
2023-01-21 10:50:59.999,1.204e-05,19567831012.0
2023-01-21 10:51:59.999,1.203e-05,18446078132.0
2023-01-21 10:52:59.999,1.2045e-05,21415056349.0
2023-01-21 10:53:59.999,1.204e-05,10880772362.0
2023-01-21 10:54:59.999,1.204e-05,12228379483.0
2023-01-21 10:55:59.999,1.206e-05,17713159268.0
2023-01-21 10:56:59.999,1.205e-05,9954821172.0
2023-01-21 10:57:59.999,1.206e-05,7435911870.0
2023-01-21 10:58:59.999,1.2074999999999999e-05,9312936147.0
2023-01-21 10:59:59.999,1.209e-05,4911391717.0
2023-01-21 11:00:59.999,1.209e-05,14384903779.0
2023-01-21 11:01:59.999,1.2110000000000001e-05,15607270034.0
2023-01-21 11:02:59.999,1.213e-05,10080850720.0
2023-01-21 11:03:59.999,1.2139999999999999e-05,37921444199.0
2023-01-21 11:04:59.999,1.215e-05,8361956830.0
2023-01-21 11:05:59.999,1.215e-05,9743167510.0
2023-01-21 11:06:59.999,1.2165e-05,7918319522.0
2023-01-21 11:07:59.999,1.216e-05,8187762502.0
2023-01-21 11:08:59.999,1.215e-05,1847155056.0
2023-01-21 11:09:59.999,1.213e-05,36271165755.0
2023-01-21 11:10:59.999,1.211e-05,5087769992.0
2023-01-21 11:11:59.999,1.2094999999999999e-05,9508443105.0
2023-01-21 11:12:59.999,1.2065e-05,24460090534.0
2023-01-21 11:13:59.999,1.2074999999999999e-05,20177182383.0
2023-01-21 11:14:59.999,1.206e-05,4326552790.0
2023-01-21 11:15:59.999,1.207e-05,7806240186.0
2023-01-21 11:16:59.999,1.2065e-05,5939090230.0
2023-01-21 11:17:59.999,1.207e-05,7077784447.0
2023-01-21 11:18:59.999,1.207e-05,2345686092.0
2023-01-21 11:19:59.999,1.208e-05,8469240313.0
2023-01-21 11:20:59.999,1.208e-05,13126646022.0
2023-01-21 11:21:59.999,1.208e-05,6175379140.0
2023-01-21 11:22:59.999,1.2085e-05,2730720199.0
2023-01-21 11:23:59.999,1.21e-05,10604388495.0
2023-01-21 11:24:59.999,1.2105e-05,6243495499.0
2023-01-21 11:25:59.999,1.212e-05,8004464337.0
2023-01-21 11:26:59.999,1.212e-05,3770830417.0
2023-01-21 11:27:59.999,1.2135e-05,6673554873.0
2023-01-21 11:28:59.999,1.2145e-05,3047965506.0
2023-01-21 11:29:59.999,1.215e-05,4240445810.0
2023-01-21 11:30:59.999,1.213e-05,2274651390.0
2023-01-21 11:31:59.999,1.214e-05,5000386723.0
2023-01-21 11:32:59.999,1.2155000000000001e-05,19275766731.0
2023-01-21 11:33:59.999,1.2155000000000001e-05,6395491083.0
2023-01-21 11:34:59.999,1.216e-05,7562512516.0
2023-01-21 11:35:59.999,1.216e-05,7231760937.0
2023-01-21 11:36:59.999,1.216e-05,6042148464.0
2023-01-21 11:37:59.999,1.2145e-05,6999731112.0
2023-01-21 11:38:59.999,1.214e-05,7402428889.0
2023-01-21 11:39:59.999,1.2155000000000001e-05,6724986830.0
2023-01-21 11:40:59.999,1.216e-05,2885281670.0
2023-01-21 11:41:59.999,1.2145e-05,2663495741.0
2023-01-21 11:42:59.999,1.215e-05,6269591387.0
2023-01-21 11:43:59.999,1.215e-05,1878421937.0
2023-01-21 11:44:59.999,1.2155000000000001e-05,4912890944.0
2023-01-21 11:45:59.999,1.216e-05,7032464891.0
2023-01-21 11:46:59.999,1.2155000000000001e-05,6519732305.0
2023-01-21 11:47:59.999,1.215e-05,5064493198.0
2023-01-21 11:48:59.999,1.215e-05,3823547002.0
2023-01-21 11:49:59.999,1.2155000000000001e-05,14426381156.0
2023-01-21 11:50:59.999,1.217e-05,3051830506.0
2023-01-21 11:51:59.999,1.217e-05,4873193230.0
2023-01-21 11:52:59.999,1.216e-05,4183414745.0
2023-01-21 11:53:59.999,1.2155000000000001e-05,636011402.0
2023-01-21 11:54:59.999,1.215e-05,6140108546.0
2023-01-21 11:55:59.999,1.215e-05,5228121827.0
2023-01-21 11:56:59.999,1.2145e-05,1792810568.0
2023-01-21 11:57:59.999,1.215e-05,5850354375.0
2023-01-21 11:58:59.999,1.2145e-05,5556541161.0
2023-01-21 11:59:59.999,1.2145e-05,4914145466.0
2023-01-21 12:00:59.999,1.215e-05,2344357562.0
2023-01-21 12:01:59.999,1.2145e-05,3937259902.0
2023-01-21 12:02:59.999,1.2155000000000001e-05,2769837923.0
2023-01-21 12:03:59.999,1.216e-05,8377438238.0
2023-01-21 12:04:59.999,1.2165e-05,8947867230.0
2023-01-21 12:05:59.999,1.217e-05,2813296888.0
2023-01-21 12:06:59.999,1.218e-05,3612095086.0
2023-01-21 12:07:59.999,1.219e-05,7796933435.0
2023-01-21 12:08:59.999,1.2195000000000001e-05,6464353363.0
2023-01-21 12:09:59.999,1.221e-05,7355002336.0
2023-01-21 12:10:59.999,1.223e-05,7043343783.0
2023-01-21 12:11:59.999,1.222e-05,11020789329.0
2023-01-21 12:12:59.999,1.2224999999999999e-05,5482699317.0
2023-01-21 12:13:59.999,1.224e-05,6299429090.0
2023-01-21 12:14:59.999,1.2244999999999999e-05,6239599884.0
2023-01-21 12:15:59.999,1.2244999999999999e-05,5877353854.0
2023-01-21 12:16:59.999,1.2224999999999999e-05,3151316093.0
2023-01-21 12:17:59.999,1.2205e-05,2821984666.0
2023-01-21 12:18:59.999,1.221e-05,27608607224.0
2023-01-21 12:19:59.999,1.224e-05,2651043004.0
2023-01-21 12:20:59.999,1.224e-05,2987014850.0
2023-01-21 12:21:59.999,1.2224999999999999e-05,1997427624.0
2023-01-21 12:22:59.999,1.222e-05,3091135595.0
2023-01-21 12:23:59.999,1.2224999999999999e-05,3131176259.0
2023-01-21 12:24:59.999,1.2235e-05,2689973997.0
2023-01-21 12:25:59.999,1.223e-05,2577630188.0
2023-01-21 12:26:59.999,1.2235e-05,7296880604.0
2023-01-21 12:27:59.999,1.2235e-05,3189087559.0
2023-01-21 12:28:59.999,1.2224999999999999e-05,665197797.0
2023-01-21 12:29:59.999,1.222e-05,7836004354.0
2023-01-21 12:30:59.999,1.223e-05,4324876199.0
2023-01-21 12:31:59.999,1.222e-05,1995501184.0
2023-01-21 12:32:59.999,1.221e-05,3115305849.0
2023-01-21 12:33:59.999,1.2205e-05,5009247964.0
2023-01-21 12:34:59.999,1.22e-05,3109814040.0
2023-01-21 12:35:59.999,1.218e-05,5984064859.0
2023-01-21 12:36:59.999,1.218e-05,6108914737.0
2023-01-21 12:37:59.999,1.22e-05,7882988989.0
2023-01-21 12:38:59.999,1.22e-05,4725683306.0
2023-01-21 12:39:59.999,1.22e-05,3749401072.0
2023-01-21 12:40:59.999,1.22e-05,1027530536.0
2023-01-21 12:41:59.999,1.2215e-05,7078818954.0
2023-01-21 12:42:59.999,1.2215e-05,4615622040.0
2023-01-21 12:43:59.999,1.2205e-05,2289268415.0
2023-01-21 12:44:59.999,1.2205e-05,3710184597.0
2023-01-21 12:45:59.999,1.22e-05,2754397779.0
2023-01-21 12:46:59.999,1.22e-05,3447106487.0
2023-01-21 12:47:59.999,1.2195000000000001e-05,504231722.0
2023-01-21 12:48:59.999,1.2195000000000001e-05,592017355.0
2023-01-21 12:49:59.999,1.219e-05,2045518718.0
2023-01-21 12:50:59.999,1.2185e-05,3513461998.0
2023-01-21 12:51:59.999,1.22e-05,5096194971.0
2023-01-21 12:52:59.999,1.221e-05,831204647.0
2023-01-21 12:53:59.999,1.222e-05,4162138697.0
2023-01-21 12:54:59.999,1.2224999999999999e-05,3404700375.0
2023-01-21 12:55:59.999,1.2235e-05,6343933057.0
2023-01-21 12:56:59.999,1.224e-05,1828103300.0
2023-01-21 12:57:59.999,1.225e-05,1825196341.0
2023-01-21 12:58:59.999,1.226e-05,4232824987.0
2023-01-21 12:59:59.999,1.2255e-05,8115450532.0
2023-01-21 13:00:59.999,1.2264999999999999e-05,2401056832.0
2023-01-21 13:01:59.999,1.2255e-05,10980377397.0
2023-01-21 13:02:59.999,1.2255e-05,4729912833.0
2023-01-21 13:03:59.999,1.2244999999999999e-05,699327371.0
2023-01-21 13:04:59.999,1.225e-05,3659949907.0
2023-01-21 13:05:59.999,1.224e-05,2959351771.0
2023-01-21 13:06:59.999,1.2244999999999999e-05,3704142181.0
2023-01-21 13:07:59.999,1.224e-05,3612682053.0
2023-01-21 13:08:59.999,1.2235e-05,4541809731.0
2023-01-21 13:09:59.999,1.223e-05,2596633762.0
2023-01-21 13:10:59.999,1.222e-05,3586907006.0
2023-01-21 13:11:59.999,1.2215e-05,1700334497.0
2023-01-21 13:12:59.999,1.22e-05,11383830558.0
2023-01-21 13:13:59.999,1.217e-05,28309603716.0
2023-01-21 13:14:59.999,1.2135e-05,16089810980.0
2023-01-21 13:15:59.999,1.2145e-05,3985355841.0
2023-01-21 13:16:59.999,1.2145e-05,4898558314.0
2023-01-21 13:17:59.999,1.215e-05,1882763730.0
2023-01-21 13:18:59.999,1.2155000000000001e-05,1834229943.0
2023-01-21 13:19:59.999,1.213e-05,5009343133.0
2023-01-21 13:20:59.999,1.2125e-05,5790444907.0
2023-01-21 13:21:59.999,1.2115e-05,5291665370.0
2023-01-21 13:22:59.999,1.2085e-05,10908754267.0
2023-01-21 13:23:59.999,1.207e-05,13795850500.0
2023-01-21 13:24:59.999,1.2094999999999999e-05,4693024555.0
2023-01-21 13:25:59.999,1.211e-05,2684278997.0
2023-01-21 13:26:59.999,1.2115e-05,4953750095.0
2023-01-21 13:27:59.999,1.212e-05,5595356680.0
2023-01-21 13:28:59.999,1.212e-05,3511299292.0
2023-01-21 13:29:59.999,1.2115e-05,3889848126.0
2023-01-21 13:30:59.999,1.211e-05,735769460.0
2023-01-21 13:31:59.999,1.21e-05,14205086799.0
2023-01-21 13:32:59.999,1.208e-05,3159253328.0
2023-01-21 13:33:59.999,1.2054999999999999e-05,15469578318.0
2023-01-21 13:34:59.999,1.208e-05,10858799253.0
2023-01-21 13:35:59.999,1.2094999999999999e-05,694104802.0
2023-01-21 13:36:59.999,1.209e-05,2090873422.0
2023-01-21 13:37:59.999,1.209e-05,2570876187.0
2023-01-21 13:38:59.999,1.2110000000000001e-05,13453939314.0
2023-01-21 13:39:59.999,1.212e-05,5752528806.0
2023-01-21 13:40:59.999,1.21e-05,3254421172.0
2023-01-21 13:41:59.999,1.21e-05,1955062570.0
2023-01-21 13:42:59.999,1.208e-05,6401122404.0
2023-01-21 13:43:59.999,1.207e-05,6008337221.0
2023-01-21 13:44:59.999,1.209e-05,3409254839.0
2023-01-21 13:45:59.999,1.209e-05,3388192619.0
2023-01-21 13:46:59.999,1.208e-05,2189196510.0
2023-01-21 13:47:59.999,1.2074999999999999e-05,2359095684.0
2023-01-21 13:48:59.999,1.2085e-05,1844176430.0
2023-01-21 13:49:59.999,1.21e-05,9077723701.0
2023-01-21 13:50:59.999,1.21e-05,3469445284.0
2023-01-21 13:51:59.999,1.2115e-05,2177871206.0
2023-01-21 13:52:59.999,1.213e-05,4073692228.0
2023-01-21 13:53:59.999,1.213e-05,1643847710.0
2023-01-21 13:54:59.999,1.213e-05,4688483505.0
2023-01-21 13:55:59.999,1.2135000000000002e-05,1704940737.0
2023-01-21 13:56:59.999,1.2125e-05,1496478805.0
2023-01-21 13:57:59.999,1.212e-05,1317849032.0
2023-01-21 13:58:59.999,1.213e-05,4141720659.0
2023-01-21 13:59:59.999,1.212e-05,2926336233.0
2023-01-21 14:00:59.999,1.213e-05,1850545613.0
