close_time,SOLUSDT_mid,SOLUSDT_vol
2023-01-21 09:36:59.999,25.174999999999997,2745.59
2023-01-21 09:37:59.999,25.165,2023.36
2023-01-21 09:38:59.999,25.205,2762.26
2023-01-21 09:39:59.999,25.195,2679.42
2023-01-21 09:40:59.999,25.205,3187.19
2023-01-21 09:41:59.999,25.205,8367.03
2023-01-21 09:42:59.999,25.265,48098.68
2023-01-21 09:43:59.999,25.2,14587.28
2023-01-21 09:44:59.999,25.25,13691.04
2023-01-21 09:45:59.999,25.265,13329.69
2023-01-21 09:46:59.999,25.205,8122.12
2023-01-21 09:47:59.999,25.225,7297.49
2023-01-21 09:48:59.999,25.259999999999998,4499.78
2023-01-21 09:49:59.999,25.32,14344.66
2023-01-21 09:50:59.999,25.32,9029.89
2023-01-21 09:51:59.999,25.33,6766.53
2023-01-21 09:52:59.999,25.365000000000002,6571.24
2023-01-21 09:53:59.999,25.345,9994.13
2023-01-21 09:54:59.999,25.325000000000003,3845.95
2023-01-21 09:55:59.999,25.365000000000002,13814.82
2023-01-21 09:56:59.999,25.405,10934.95
2023-01-21 09:57:59.999,25.445,10490.11
2023-01-21 09:58:59.999,25.445,19066.09
2023-01-21 09:59:59.999,25.375,20317.79
2023-01-21 10:00:59.999,25.42,7544.04
2023-01-21 10:01:59.999,25.435,11098.01
2023-01-21 10:02:59.999,25.45,18410.1
2023-01-21 10:03:59.999,25.475,23053.92
2023-01-21 10:04:59.999,25.549999999999997,32020.01
2023-01-21 10:05:59.999,25.715,50321.61
2023-01-21 10:06:59.999,25.725,26875.66
2023-01-21 10:07:59.999,25.72,20288.33
2023-01-21 10:08:59.999,25.675,10850.15
2023-01-21 10:09:59.999,25.725,8430.13
2023-01-21 10:10:59.999,25.715,16590.01
2023-01-21 10:11:59.999,25.945,111405.16
2023-01-21 10:12:59.999,26.145,83915.97
2023-01-21 10:13:59.999,26.415,97828.97
2023-01-21 10:14:59.999,26.4,48157.21
2023-01-21 10:15:59.999,26.355,68313.3
2023-01-21 10:16:59.999,26.275,42286.51
2023-01-21 10:17:59.999,26.155,27622.89
2023-01-21 10:18:59.999,26.17,28867.87
2023-01-21 10:19:59.999,26.195,21515.48
2023-01-21 10:20:59.999,26.2,16003.35
2023-01-21 10:21:59.999,26.130000000000003,32401.33
2023-01-21 10:22:59.999,26.075000000000003,15157.53
2023-01-21 10:23:59.999,26.03,22192.22
2023-01-21 10:24:59.999,25.92,24594.99
2023-01-21 10:25:59.999,25.729999999999997,52581.39
2023-01-21 10:26:59.999,25.205,163223.75
2023-01-21 10:27:59.999,25.155,72409.68
2023-01-21 10:28:59.999,25.255,86847.52
2023-01-21 10:29:59.999,25.175,37202.95
2023-01-21 10:30:59.999,24.725,120054.83
2023-01-21 10:31:59.999,24.805,41870.81
2023-01-21 10:32:59.999,25.015,37046.6
2023-01-21 10:33:59.999,25.045,29492.81
2023-01-21 10:34:59.999,24.97,40058.76
2023-01-21 10:35:59.999,24.9,49352.87
2023-01-21 10:36:59.999,25.009999999999998,37037.59
2023-01-21 10:37:59.999,25.009999999999998,18076.68
2023-01-21 10:38:59.999,25.060000000000002,21024.01
2023-01-21 10:39:59.999,25.155,26669.67
2023-01-21 10:40:59.999,25.155,22119.83
2023-01-21 10:41:59.999,25.11,12905.5
2023-01-21 10:42:59.999,25.01,29037.18
2023-01-21 10:43:59.999,25.04,24642.78
2023-01-21 10:44:59.999,25.115000000000002,14845.96
2023-01-21 10:45:59.999,25.13,14413.41
2023-01-21 10:46:59.999,25.125,8206.01
2023-01-21 10:47:59.999,25.14,14122.05
2023-01-21 10:48:59.999,25.075,13294.84
2023-01-21 10:49:59.999,24.975,22137.47
2023-01-21 10:50:59.999,24.925,12217.89
2023-01-21 10:51:59.999,24.865000000000002,21672.28
2023-01-21 10:52:59.999,24.98,12559.76
2023-01-21 10:53:59.999,24.995,10399.07
2023-01-21 10:54:59.999,25.045,5974.56
2023-01-21 10:55:59.999,25.09,7082.71
2023-01-21 10:56:59.999,25.034999999999997,7013.53
2023-01-21 10:57:59.999,25.04,6139.88
2023-01-21 10:58:59.999,25.049999999999997,5279.79
2023-01-21 10:59:59.999,25.07,4138.62
2023-01-21 11:00:59.999,25.060000000000002,4722.66
2023-01-21 11:01:59.999,25.085,8930.42
2023-01-21 11:02:59.999,25.16,10488.15
2023-01-21 11:03:59.999,25.16,8359.02
2023-01-21 11:04:59.999,25.065,18954.16
2023-01-21 11:05:59.999,25.025,7123.8
2023-01-21 11:06:59.999,25.095,7577.1
2023-01-21 11:07:59.999,25.095,6017.76
2023-01-21 11:08:59.999,25.075,3772.77
2023-01-21 11:09:59.999,25.04,2195.55
2023-01-21 11:10:59.999,25.02,4893.81
2023-01-21 11:11:59.999,25.009999999999998,5635.65
2023-01-21 11:12:59.999,24.895,36303.99
2023-01-21 11:13:59.999,24.96,13338.28
2023-01-21 11:14:59.999,24.93,10184.99
2023-01-21 11:15:59.999,24.97,7770.01
2023-01-21 11:16:59.999,24.925,16651.83
2023-01-21 11:17:59.999,24.94,3309.95
2023-01-21 11:18:59.999,24.915,8745.38
2023-01-21 11:19:59.999,24.945,9290.06
2023-01-21 11:20:59.999,24.975,6019.53
2023-01-21 11:21:59.999,24.985,3456.29
2023-01-21 11:22:59.999,25.015,1793.14
2023-01-21 11:23:59.999,25.03,5442.2
2023-01-21 11:24:59.999,25.0,7303.73
2023-01-21 11:25:59.999,25.05,9964.77
2023-01-21 11:26:59.999,25.04,5301.06
2023-01-21 11:27:59.999,25.064999999999998,10116.99
2023-01-21 11:28:59.999,25.12,5162.13
2023-01-21 11:29:59.999,25.205,41314.52
2023-01-21 11:30:59.999,25.17,14619.95
2023-01-21 11:31:59.999,25.200000000000003,21257.74
2023-01-21 11:32:59.999,25.240000000000002,13620.05
2023-01-21 11:33:59.999,25.28,44211.66
2023-01-21 11:34:59.999,25.315,10486.91
2023-01-21 11:35:59.999,25.295,6099.26
2023-01-21 11:36:59.999,25.255,4684.77
2023-01-21 11:37:59.999,25.235,5997.99
2023-01-21 11:38:59.999,25.17,6530.65
2023-01-21 11:39:59.999,25.259999999999998,8740.09
2023-01-21 11:40:59.999,25.295,7281.54
2023-01-21 11:41:59.999,25.23,7079.54
2023-01-21 11:42:59.999,25.189999999999998,4646.95
2023-01-21 11:43:59.999,25.205,4145.61
2023-01-21 11:44:59.999,25.235,4949.11
2023-01-21 11:45:59.999,25.25,4458.71
2023-01-21 11:46:59.999,25.25,2301.92
2023-01-21 11:47:59.999,25.215,1983.59
2023-01-21 11:48:59.999,25.175,1638.52
2023-01-21 11:49:59.999,25.18,26818.75
2023-01-21 11:50:59.999,25.174999999999997,2377.01
2023-01-21 11:51:59.999,25.23,7370.38
2023-01-21 11:52:59.999,25.244999999999997,5695.38
2023-01-21 11:53:59.999,25.235,8016.18
2023-01-21 11:54:59.999,25.28,15127.7
2023-01-21 11:55:59.999,25.31,53837.93
2023-01-21 11:56:59.999,25.185,45860.86
2023-01-21 11:57:59.999,25.185000000000002,3105.69
2023-01-21 11:58:59.999,25.185000000000002,2618.99
2023-01-21 11:59:59.999,25.195,848.65
2023-01-21 12:00:59.999,25.19,2836.78
2023-01-21 12:01:59.999,25.174999999999997,5824.61
2023-01-21 12:02:59.999,25.2,2518.79
2023-01-21 12:03:59.999,25.23,2608.04
2023-01-21 12:04:59.999,25.28,5753.72
2023-01-21 12:05:59.999,25.28,5736.61
2023-01-21 12:06:59.999,25.295,3642.62
2023-01-21 12:07:59.999,25.32,12402.48
2023-01-21 12:08:59.999,25.380000000000003,11931.7
2023-01-21 12:09:59.999,25.405,12255.62
2023-01-21 12:10:59.999,25.4,5529.07
2023-01-21 12:11:59.999,25.32,21451.9
2023-01-21 12:12:59.999,25.29,4317.44
2023-01-21 12:13:59.999,25.33,2361.71
2023-01-21 12:14:59.999,25.35,2449.43
2023-01-21 12:15:59.999,25.32,4594.13
2023-01-21 12:16:59.999,25.305,4393.45
2023-01-21 12:17:59.999,25.29,1423.5
2023-01-21 12:18:59.999,25.3,3565.25
2023-01-21 12:19:59.999,25.35,10584.52
2023-01-21 12:20:59.999,25.34,2375.84
2023-01-21 12:21:59.999,25.32,3672.31
2023-01-21 12:22:59.999,25.32,5656.23
2023-01-21 12:23:59.999,25.35,2465.78
2023-01-21 12:24:59.999,25.384999999999998,3799.97
2023-01-21 12:25:59.999,25.405,4288.58
2023-01-21 12:26:59.999,25.42,14902.49
2023-01-21 12:27:59.999,25.4,10866.01
2023-01-21 12:28:59.999,25.335,5302.97
2023-01-21 12:29:59.999,25.32,13095.0
2023-01-21 12:30:59.999,25.354999999999997,3599.18
2023-01-21 12:31:59.999,25.325,2228.91
2023-01-21 12:32:59.999,25.295,3449.38
2023-01-21 12:33:59.999,25.295,3491.24
2023-01-21 12:34:59.999,25.259999999999998,12311.15
2023-01-21 12:35:59.999,25.225,8010.2
2023-01-21 12:36:59.999,25.22,11315.43
2023-01-21 12:37:59.999,25.27,7818.59
2023-01-21 12:38:59.999,25.285,1501.54
2023-01-21 12:39:59.999,25.28,2766.59
2023-01-21 12:40:59.999,25.3,1981.31
2023-01-21 12:41:59.999,25.34,4705.44
2023-01-21 12:42:59.999,25.34,2491.87
2023-01-21 12:43:59.999,25.32,1678.32
2023-01-21 12:44:59.999,25.32,7453.76
2023-01-21 12:45:59.999,25.295,3566.95
2023-01-21 12:46:59.999,25.27,1706.54
2023-01-21 12:47:59.999,25.265,1878.58
2023-01-21 12:48:59.999,25.265,919.51
2023-01-21 12:49:59.999,25.255,2292.21
2023-01-21 12:50:59.999,25.259999999999998,4629.15
2023-01-21 12:51:59.999,25.335,13657.18
2023-01-21 12:52:59.999,25.36,2810.25
2023-01-21 12:53:59.999,25.365000000000002,2191.36
2023-01-21 12:54:59.999,25.365000000000002,2284.87
2023-01-21 12:55:59.999,25.37,4718.54
2023-01-21 12:56:59.999,25.38,4000.95
2023-01-21 12:57:59.999,25.395000000000003,6679.25
2023-01-21 12:58:59.999,25.41,6127.08
2023-01-21 12:59:59.999,25.375,4860.4
2023-01-21 13:00:59.999,25.38,2132.88
2023-01-21 13:01:59.999,25.37,14503.16
2023-01-21 13:02:59.999,25.365000000000002,3265.76
2023-01-21 13:03:59.999,25.33,11685.32
2023-01-21 13:04:59.999,25.380000000000003,8337.31
2023-01-21 13:05:59.999,25.435000000000002,19955.34
2023-01-21 13:06:59.999,25.455,8128.13
2023-01-21 13:07:59.999,25.455,12813.53
2023-01-21 13:08:59.999,25.455,9072.72
2023-01-21 13:09:59.999,25.465,21109.25
2023-01-21 13:10:59.999,25.515,19439.98
2023-01-21 13:11:59.999,25.59,11216.21
2023-01-21 13:12:59.999,25.545,15960.06
2023-01-21 13:13:59.999,25.525,8244.22
2023-01-21 13:14:59.999,25.495,7580.27
2023-01-21 13:15:59.999,25.45,5418.86
2023-01-21 13:16:59.999,25.395,12803.55
2023-01-21 13:17:59.999,25.41,6095.26
2023-01-21 13:18:59.999,25.42,4200.62
2023-01-21 13:19:59.999,25.345,16893.11
2023-01-21 13:20:59.999,25.32,7633.98
2023-01-21 13:21:59.999,25.285,20797.22
2023-01-21 13:22:59.999,25.345,5282.36
2023-01-21 13:23:59.999,25.285,10514.9
2023-01-21 13:24:59.999,25.31,5105.64
2023-01-21 13:25:59.999,25.33,9755.18
2023-01-21 13:26:59.999,25.385,8775.96
2023-01-21 13:27:59.999,25.38,1981.83
2023-01-21 13:28:59.999,25.405,13445.33
2023-01-21 13:29:59.999,25.405,3271.99
2023-01-21 13:30:59.999,25.375,3804.76
2023-01-21 13:31:59.999,25.34,2209.47
2023-01-21 13:32:59.999,25.295,4150.32
2023-01-21 13:33:59.999,25.23,24674.51
2023-01-21 13:34:59.999,25.305,15519.58
2023-01-21 13:35:59.999,25.31,5101.41
2023-01-21 13:36:59.999,25.3,1947.77
2023-01-21 13:37:59.999,25.325,1827.67
2023-01-21 13:38:59.999,25.33,1623.37
2023-01-21 13:39:59.999,25.310000000000002,2823.3
2023-01-21 13:40:59.999,25.275,1988.92
2023-01-21 13:41:59.999,25.259999999999998,6639.5
2023-01-21 13:42:59.999,25.215000000000003,7223.55
2023-01-21 13:43:59.999,25.125,37701.83
2023-01-21 13:44:59.999,25.14,18543.45
2023-01-21 13:45:59.999,25.15,3810.19
2023-01-21 13:46:59.999,25.130000000000003,13293.71
2023-01-21 13:47:59.999,25.104999999999997,11524.02
2023-01-21 13:48:59.999,25.14,9634.5
2023-01-21 13:49:59.999,25.2,5639.25
2023-01-21 13:50:59.999,25.229999999999997,3336.46
2023-01-21 13:51:59.999,25.285,10044.73
2023-01-21 13:52:59.999,25.3,8313.54
2023-01-21 13:53:59.999,25.32,22278.48
2023-01-21 13:54:59.999,25.314999999999998,2930.69
2023-01-21 13:55:59.999,25.325,6653.77
2023-01-21 13:56:59.999,25.310000000000002,2747.59
2023-01-21 13:57:59.999,25.275,2600.29
2023-01-21 13:58:59.999,25.285,2380.99
2023-01-21 13:59:59.999,25.275,4351.95
2023-01-21 14:00:59.999,25.310000000000002,3127.87
2023-01-21 14:01:59.999,25.33,11020.92
2023-01-21 14:02:59.999,25.305,2132.25
2023-01-21 14:03:59.999,25.32,1975.87
2023-01-21 14:04:59.999,25.32,1537.0
2023-01-21 14:05:59.999,25.33,3900.31
2023-01-21 14:06:59.999,25.305,3404.78
2023-01-21 14:07:59.999,25.244999999999997,2557.65
2023-01-21 14:08:59.999,25.240000000000002,3809.76
2023-01-21 14:09:59.999,25.295,6244.75
2023-01-21 14:10:59.999,25.299999999999997,1368.5
2023-01-21 14:11:59.999,25.245,3896.36
2023-01-21 14:12:59.999,25.189999999999998,13834.11
2023-01-21 14:13:59.999,25.17,5286.98
2023-01-21 14:14:59.999,25.165,4199.46
2023-01-21 14:15:59.999,25.134999999999998,30698.45
2023-01-21 14:16:59.999,25.16,6024.01
2023-01-21 14:17:59.999,25.15,2961.48
2023-01-21 14:18:59.999,25.09,37691.29
2023-01-21 14:19:59.999,25.14,1323.65
2023-01-21 14:20:59.999,25.174999999999997,3118.2
2023-01-21 14:21:59.999,25.145000000000003,2089.89
2023-01-21 14:22:59.999,25.16,1255.29
2023-01-21 14:23:59.999,25.21,4693.58
2023-01-21 14:24:59.999,25.185000000000002,1774.96
2023-01-21 14:25:59.999,25.2,1614.94
2023-01-21 14:26:59.999,25.19,8137.79
2023-01-21 14:27:59.999,25.205,986.92
2023-01-21 14:28:59.999,25.21,1849.5
2023-01-21 14:29:59.999,25.205,4547.16
2023-01-21 14:30:59.999,25.21,3820.05
2023-01-21 14:31:59.999,25.240000000000002,2316.71
2023-01-21 14:32:59.999,25.28,3781.76
2023-01-21 14:33:59.999,25.259999999999998,2008.4
2023-01-21 14:34:59.999,25.25,1092.86
2023-01-21 14:35:59.999,25.245,1339.51
2023-01-21 14:36:59.999,25.265,754.33
2023-01-21 14:37:59.999,25.259999999999998,3752.34
2023-01-21 14:38:59.999,25.259999999999998,957.7
2023-01-21 14:39:59.999,25.265,3105.62
2023-01-21 14:40:59.999,25.29,5407.66
2023-01-21 14:41:59.999,25.305,4449.35
2023-01-21 14:42:59.999,25.314999999999998,3532.39
2023-01-21 14:43:59.999,25.33,4058.09
2023-01-21 14:44:59.999,25.325000000000003,3844.72
2023-01-21 14:45:59.999,25.305,1705.03
2023-01-21 14:46:59.999,25.325,4919.9
2023-01-21 14:47:59.999,25.325000000000003,8042.59
2023-01-21 14:48:59.999,25.259999999999998,9762.14
2023-01-21 14:49:59.999,25.225,7019.97
2023-01-21 14:50:59.999,25.240000000000002,2754.58
2023-01-21 14:51:59.999,25.255000000000003,3868.63
2023-01-21 14:52:59.999,25.205,3082.1
2023-01-21 14:53:59.999,25.2,834.4
2023-01-21 14:54:59.999,25.174999999999997,5373.44
2023-01-21 14:55:59.999,25.195,19228.13
2023-01-21 14:56:59.999,25.27,37014.98
2023-01-21 14:57:59.999,25.265,2948.1
2023-01-21 14:58:59.999,25.285,10176.97
2023-01-21 14:59:59.999,25.235,41129.71
2023-01-21 15:00:59.999,25.23,2217.34
2023-01-21 15:01:59.999,25.215,3971.69
2023-01-21 15:02:59.999,25.215,1402.27
2023-01-21 15:03:59.999,25.21,4965.29
2023-01-21 15:04:59.999,25.255000000000003,7251.74
2023-01-21 15:05:59.999,25.244999999999997,10323.14
2023-01-21 15:06:59.999,25.275,37163.92
2023-01-21 15:07:59.999,25.295,19770.41
2023-01-21 15:08:59.999,25.299999999999997,19109.57
2023-01-21 15:09:59.999,25.31,3919.9
2023-01-21 15:10:59.999,25.310000000000002,29075.63
2023-01-21 15:11:59.999,25.35,21728.85
2023-01-21 15:12:59.999,25.36,9888.12
2023-01-21 15:13:59.999,25.355,1571.35
2023-01-21 15:14:59.999,25.39,18011.13
2023-01-21 15:15:59.999,25.375,13610.14
2023-01-21 15:16:59.999,25.375,7741.86
2023-01-21 15:17:59.999,25.375,36868.27
2023-01-21 15:18:59.999,25.355,10095.65
2023-01-21 15:19:59.999,25.395,5401.55
2023-01-21 15:20:59.999,25.369999999999997,9231.17
2023-01-21 15:21:59.999,25.4,2772.84
2023-01-21 15:22:59.999,25.39,5235.61
2023-01-21 15:23:59.999,25.42,2548.8
2023-01-21 15:24:59.999,25.445,6116.52
2023-01-21 15:25:59.999,25.435000000000002,16180.91
2023-01-21 15:26:59.999,25.445,3503.95
2023-01-21 15:27:59.999,25.455,9931.31
2023-01-21 15:28:59.999,25.425,13558.29
2023-01-21 15:29:59.999,25.43,10658.67
2023-01-21 15:30:59.999,25.439999999999998,12528.3
2023-01-21 15:31:59.999,25.424999999999997,4360.61
2023-01-21 15:32:59.999,25.42,2839.17
2023-01-21 15:33:59.999,25.445,5321.74
2023-01-21 15:34:59.999,25.465,3776.03
2023-01-21 15:35:59.999,25.445,2596.89
2023-01-21 15:36:59.999,25.43,8012.26
2023-01-21 15:37:59.999,25.47,26889.04
2023-01-21 15:38:59.999,25.46,4814.6
2023-01-21 15:39:59.999,25.47,6276.22
2023-01-21 15:40:59.999,25.48,4822.2
2023-01-21 15:41:59.999,25.505,8084.09
2023-01-21 15:42:59.999,25.53,8845.87
2023-01-21 15:43:59.999,25.59,42931.37
2023-01-21 15:44:59.999,25.575,5523.53
2023-01-21 15:45:59.999,25.545,8343.25
2023-01-21 15:46:59.999,25.54,20012.99
2023-01-21 15:47:59.999,25.5,6405.73
2023-01-21 15:48:59.999,25.515,2568.93
2023-01-21 15:49:59.999,25.525,3354.85
2023-01-21 15:50:59.999,25.475,3804.71
2023-01-21 15:51:59.999,25.47,8470.92
2023-01-21 15:52:59.999,25.42,3142.42
2023-01-21 15:53:59.999,25.424999999999997,2462.2
2023-01-21 15:54:59.999,25.4,15401.17
2023-01-21 15:55:59.999,25.285,70424.84
2023-01-21 15:56:59.999,25.295,19233.27
2023-01-21 15:57:59.999,25.295,22069.4
2023-01-21 15:58:59.999,25.165,78313.52
2023-01-21 15:59:59.999,25.195,43453.03
2023-01-21 16:00:59.999,25.259999999999998,14495.71
2023-01-21 16:01:59.999,25.27,10200.51
2023-01-21 16:02:59.999,25.23,7819.34
2023-01-21 16:03:59.999,25.259999999999998,12678.29
2023-01-21 16:04:59.999,25.325000000000003,5784.71
2023-01-21 16:05:59.999,25.4,10988.27
2023-01-21 16:06:59.999,25.415,10725.15
2023-01-21 16:07:59.999,25.42,6903.29
2023-01-21 16:08:59.999,25.45,10761.35
2023-01-21 16:09:59.999,25.525,25485.16
2023-01-21 16:10:59.999,25.75,72694.35
2023-01-21 16:11:59.999,25.845,42335.52
2023-01-21 16:12:59.999,25.945,93061.82
2023-01-21 16:13:59.999,25.935,53375.48
2023-01-21 16:14:59.999,25.869999999999997,33686.61
2023-01-21 16:15:59.999,25.825,21077.32
2023-01-21 16:16:59.999,25.69,25977.55
2023-01-21 16:17:59.999,25.630000000000003,18268.91
2023-01-21 16:18:59.999,25.66,10240.79
2023-01-21 16:19:59.999,25.63,8602.41
2023-01-21 16:20:59.999,25.6,9585.56
2023-01-21 16:21:59.999,25.62,5475.1
2023-01-21 16:22:59.999,25.515,23216.33
2023-01-21 16:23:59.999,25.450000000000003,10209.72
2023-01-21 16:24:59.999,25.405,19477.64
2023-01-21 16:25:59.999,25.39,12529.1
2023-01-21 16:26:59.999,25.325,50049.82
2023-01-21 16:27:59.999,25.39,11323.71
2023-01-21 16:28:59.999,25.42,8645.15
2023-01-21 16:29:59.999,25.465,4630.24
2023-01-21 16:30:59.999,25.505,4684.17
2023-01-21 16:31:59.999,25.555,10709.92
2023-01-21 16:32:59.999,25.495,9654.12
2023-01-21 16:33:59.999,25.47,9912.23
2023-01-21 16:34:59.999,25.445,13391.96
2023-01-21 16:35:59.999,25.47,4649.38
2023-01-21 16:36:59.999,25.545,4366.19
2023-01-21 16:37:59.999,25.560000000000002,16994.21
2023-01-21 16:38:59.999,25.595,11270.16
2023-01-21 16:39:59.999,25.555,4417.01
2023-01-21 16:40:59.999,25.59,4419.06
2023-01-21 16:41:59.999,25.615000000000002,4974.68
2023-01-21 16:42:59.999,25.630000000000003,8877.27
2023-01-21 16:43:59.999,25.655,6423.34
2023-01-21 16:44:59.999,25.58,10103.38
2023-01-21 16:45:59.999,25.455,13439.02
2023-01-21 16:46:59.999,25.485,5371.13
2023-01-21 16:47:59.999,25.53,13964.97
2023-01-21 16:48:59.999,25.55,5640.56
2023-01-21 16:49:59.999,25.57,6828.74
2023-01-21 16:50:59.999,25.57,8147.63
2023-01-21 16:51:59.999,25.595,8673.85
2023-01-21 16:52:59.999,25.59,7576.76
2023-01-21 16:53:59.999,25.61,6152.33
2023-01-21 16:54:59.999,25.585,1608.73
2023-01-21 16:55:59.999,25.595,3812.79
2023-01-21 16:56:59.999,25.52,7309.97
2023-01-21 16:57:59.999,25.515,6366.82
2023-01-21 16:58:59.999,25.545,5074.62
2023-01-21 16:59:59.999,25.495,5662.38
2023-01-21 17:00:59.999,25.445,7043.78
2023-01-21 17:01:59.999,25.39,13612.84
2023-01-21 17:02:59.999,25.369999999999997,13420.88
2023-01-21 17:03:59.999,25.435,7241.3
2023-01-21 17:04:59.999,25.45,1909.33
2023-01-21 17:05:59.999,25.48,3347.5
2023-01-21 17:06:59.999,25.560000000000002,12511.96
2023-01-21 17:07:59.999,25.604999999999997,5480.75
2023-01-21 17:08:59.999,25.58,5646.06
2023-01-21 17:09:59.999,25.585,2575.85
2023-01-21 17:10:59.999,25.59,3265.55
2023-01-21 17:11:59.999,25.64,4552.02
2023-01-21 17:12:59.999,25.625,4782.6
2023-01-21 17:13:59.999,25.6,5337.59
2023-01-21 17:14:59.999,25.63,2396.94
2023-01-21 17:15:59.999,25.665,10581.81
2023-01-21 17:16:59.999,25.595,5211.04
2023-01-21 17:17:59.999,25.54,12121.84
2023-01-21 17:18:59.999,25.515,4274.09
2023-01-21 17:19:59.999,25.515,4372.25
2023-01-21 17:20:59.999,25.515,2293.13
2023-01-21 17:21:59.999,25.53,2285.75
2023-01-21 17:22:59.999,25.515,2404.7
2023-01-21 17:23:59.999,25.525,1705.04
2023-01-21 17:24:59.999,25.535,3322.28
2023-01-21 17:25:59.999,25.55,2159.06
2023-01-21 17:26:59.999,25.54,2718.93
2023-01-21 17:27:59.999,25.509999999999998,10559.41
2023-01-21 17:28:59.999,25.54,2446.33
2023-01-21 17:29:59.999,25.525,2295.74
2023-01-21 17:30:59.999,25.505,7006.42
2023-01-21 17:31:59.999,25.48,2847.67
2023-01-21 17:32:59.999,25.455,4600.15
2023-01-21 17:33:59.999,25.415,5137.04
2023-01-21 17:34:59.999,25.465,4264.57
2023-01-21 17:35:59.999,25.475,2264.34
2023-01-21 17:36:59.999,25.490000000000002,1762.37
2023-01-21 17:37:59.999,25.509999999999998,2137.65
2023-01-21 17:38:59.999,25.505000000000003,3579.9
2023-01-21 17:39:59.999,25.549999999999997,5358.75
2023-01-21 17:40:59.999,25.6,6629.57
2023-01-21 17:41:59.999,25.59,2486.09
2023-01-21 17:42:59.999,25.555,3710.67
2023-01-21 17:43:59.999,25.564999999999998,2266.66
2023-01-21 17:44:59.999,25.55,892.69
2023-01-21 17:45:59.999,25.535,862.4
2023-01-21 17:46:59.999,25.54,4292.41
2023-01-21 17:47:59.999,25.545,4482.76
2023-01-21 17:48:59.999,25.5,4933.06
2023-01-21 17:49:59.999,25.479999999999997,1538.15
2023-01-21 17:50:59.999,25.47,3675.26
2023-01-21 17:51:59.999,25.525,1553.03
2023-01-21 17:52:59.999,25.494999999999997,17771.53
2023-01-21 17:53:59.999,25.295,73142.99
2023-01-21 17:54:59.999,25.29,8294.73
2023-01-21 17:55:59.999,25.365000000000002,8334.15
2023-01-21 17:56:59.999,25.405,5037.38
2023-01-21 17:57:59.999,25.384999999999998,2581.5
2023-01-21 17:58:59.999,25.4,3564.14
2023-01-21 17:59:59.999,25.39,6693.9
2023-01-21 18:00:59.999,25.405,2484.98
2023-01-21 18:01:59.999,25.424999999999997,3556.77
2023-01-21 18:02:59.999,25.369999999999997,3897.76
2023-01-21 18:03:59.999,25.310000000000002,5975.17
2023-01-21 18:04:59.999,25.28,7660.35
2023-01-21 18:05:59.999,25.29,2247.19
2023-01-21 18:06:59.999,25.305,1920.81
2023-01-21 18:07:59.999,25.29,2185.41
2023-01-21 18:08:59.999,25.275,10734.95
2023-01-21 18:09:59.999,25.28,10370.41
2023-01-21 18:10:59.999,25.335,11763.19
2023-01-21 18:11:59.999,25.4,8279.07
2023-01-21 18:12:59.999,25.325,6146.71
2023-01-21 18:13:59.999,25.375,14791.85
2023-01-21 18:14:59.999,25.385,1402.22
2023-01-21 18:15:59.999,25.375,1564.67
2023-01-21 18:16:59.999,25.33,9824.2
2023-01-21 18:17:59.999,25.36,2476.29
2023-01-21 18:18:59.999,25.34,3732.5
2023-01-21 18:19:59.999,25.305,3287.73
2023-01-21 18:20:59.999,25.305,2647.68
2023-01-21 18:21:59.999,25.29,1373.92
2023-01-21 18:22:59.999,25.32,2154.3
2023-01-21 18:23:59.999,25.3,5257.73
2023-01-21 18:24:59.999,25.32,1164.8
2023-01-21 18:25:59.999,25.33,1872.41
2023-01-21 18:26:59.999,25.314999999999998,3695.83
