close_time,ETHUSDT_mid,ETHUSDT_vol
2023-01-21 12:13:59.999,1649.315,181.0553
2023-01-21 12:14:59.999,1648.88,115.7602
2023-01-21 12:15:59.999,1648.845,141.3904
2023-01-21 12:16:59.999,1648.58,112.8274
2023-01-21 12:17:59.999,1648.04,132.994
2023-01-21 12:18:59.999,1648.335,761.9657
2023-01-21 12:19:59.999,1649.6750000000002,138.6589
2023-01-21 12:20:59.999,1650.08,323.7289
2023-01-21 12:21:59.999,1649.8,141.4924
2023-01-21 12:22:59.999,1649.5700000000002,120.1807
2023-01-21 12:23:59.999,1650.13,88.574
2023-01-21 12:24:59.999,1651.575,200.7681
2023-01-21 12:25:59.999,1652.495,120.3911
2023-01-21 12:26:59.999,1654.665,1051.7521
2023-01-21 12:27:59.999,1654.38,1221.491
2023-01-21 12:28:59.999,1653.065,154.8514
2023-01-21 12:29:59.999,1652.545,212.1148
2023-01-21 12:30:59.999,1653.36,68.5585
2023-01-21 12:31:59.999,1652.48,124.5246
2023-01-21 12:32:59.999,1651.685,126.7301
2023-01-21 12:33:59.999,1651.7849999999999,144.0108
2023-01-21 12:34:59.999,1651.045,77.4748
2023-01-21 12:35:59.999,1649.975,2096.9639
2023-01-21 12:36:59.999,1649.83,1168.3169
2023-01-21 12:37:59.999,1652.185,296.8169
2023-01-21 12:38:59.999,1652.5949999999998,192.622
2023-01-21 12:39:59.999,1652.385,230.5274
2023-01-21 12:40:59.999,1653.545,390.5228
2023-01-21 12:41:59.999,1655.3600000000001,849.2005
2023-01-21 12:42:59.999,1655.395,535.8114
2023-01-21 12:43:59.999,1654.975,81.2451
2023-01-21 12:44:59.999,1654.3899999999999,327.3501
2023-01-21 12:45:59.999,1653.3600000000001,205.6499
2023-01-21 12:46:59.999,1653.005,146.1533
2023-01-21 12:47:59.999,1652.845,51.5634
2023-01-21 12:48:59.999,1652.91,111.9301
2023-01-21 12:49:59.999,1652.585,209.7023
2023-01-21 12:50:59.999,1652.635,107.1143
2023-01-21 12:51:59.999,1654.495,802.7531
2023-01-21 12:52:59.999,1655.43,95.7761
2023-01-21 12:53:59.999,1655.67,223.6832
2023-01-21 12:54:59.999,1656.2350000000001,131.315
2023-01-21 12:55:59.999,1656.79,236.5425
2023-01-21 12:56:59.999,1657.24,259.2452
2023-01-21 12:57:59.999,1657.4699999999998,206.5152
2023-01-21 12:58:59.999,1658.92,602.6588
2023-01-21 12:59:59.999,1658.79,293.1599
2023-01-21 13:00:59.999,1658.1999999999998,133.5568
2023-01-21 13:01:59.999,1656.9099999999999,424.9059
2023-01-21 13:02:59.999,1656.245,149.5617
2023-01-21 13:03:59.999,1655.595,136.5715
2023-01-21 13:04:59.999,1656.315,167.3973
2023-01-21 13:05:59.999,1657.175,175.694
2023-01-21 13:06:59.999,1657.51,184.7662
2023-01-21 13:07:59.999,1657.02,193.6969
2023-01-21 13:08:59.999,1655.9850000000001,182.6392
2023-01-21 13:09:59.999,1655.5900000000001,207.9038
2023-01-21 13:10:59.999,1655.365,166.1417
2023-01-21 13:11:59.999,1655.25,200.308
2023-01-21 13:12:59.999,1654.865,1000.4828
2023-01-21 13:13:59.999,1655.4,158.0285
2023-01-21 13:14:59.999,1655.125,154.7892
2023-01-21 13:15:59.999,1654.08,93.9497
2023-01-21 13:16:59.999,1652.935,730.1433
2023-01-21 13:17:59.999,1653.33,137.5421
2023-01-21 13:18:59.999,1653.47,141.8682
2023-01-21 13:19:59.999,1652.155,350.9006
2023-01-21 13:20:59.999,1653.105,316.4704
2023-01-21 13:21:59.999,1652.63,150.1548
2023-01-21 13:22:59.999,1652.205,213.8979
2023-01-21 13:23:59.999,1650.475,908.616
2023-01-21 13:24:59.999,1651.4099999999999,208.6334
2023-01-21 13:25:59.999,1651.4650000000001,351.034
2023-01-21 13:26:59.999,1652.12,225.4807
2023-01-21 13:27:59.999,1652.205,56.7823
2023-01-21 13:28:59.999,1652.5349999999999,198.049
2023-01-21 13:29:59.999,1651.83,183.7211
2023-01-21 13:30:59.999,1651.815,282.1087
2023-01-21 13:31:59.999,1651.5700000000002,138.3666
2023-01-21 13:32:59.999,1650.7649999999999,137.8724
2023-01-21 13:33:59.999,1647.885,1661.8698
2023-01-21 13:34:59.999,1650.1,860.8946
2023-01-21 13:35:59.999,1650.71,359.6599
2023-01-21 13:36:59.999,1649.8200000000002,147.8551
2023-01-21 13:37:59.999,1650.525,154.3928
2023-01-21 13:38:59.999,1651.415,169.2258
2023-01-21 13:39:59.999,1651.15,172.4623
2023-01-21 13:40:59.999,1650.03,176.8325
2023-01-21 13:41:59.999,1649.87,234.723
2023-01-21 13:42:59.999,1648.575,120.8561
2023-01-21 13:43:59.999,1648.07,486.3241
2023-01-21 13:44:59.999,1649.385,249.4264
2023-01-21 13:45:59.999,1648.6399999999999,244.9846
2023-01-21 13:46:59.999,1647.2399999999998,141.0888
2023-01-21 13:47:59.999,1647.06,371.0801
2023-01-21 13:48:59.999,1648.37,196.5672
2023-01-21 13:49:59.999,1649.515,251.4271
2023-01-21 13:50:59.999,1649.625,117.5657
2023-01-21 13:51:59.999,1650.225,276.5966
2023-01-21 13:52:59.999,1650.855,151.8988
2023-01-21 13:53:59.999,1650.8899999999999,98.9801
2023-01-21 13:54:59.999,1651.0,95.4484
2023-01-21 13:55:59.999,1651.08,100.9663
2023-01-21 13:56:59.999,1650.895,88.9932
2023-01-21 13:57:59.999,1650.5,31.0656
2023-01-21 13:58:59.999,1650.845,139.6257
2023-01-21 13:59:59.999,1650.37,47.0017
2023-01-21 14:00:59.999,1650.81,96.0368
2023-01-21 14:01:59.999,1651.1999999999998,102.063
2023-01-21 14:02:59.999,1651.45,198.1465
2023-01-21 14:03:59.999,1651.9,60.293
2023-01-21 14:04:59.999,1651.95,144.618
2023-01-21 14:05:59.999,1652.395,77.8995
2023-01-21 14:06:59.999,1651.7,161.6406
2023-01-21 14:07:59.999,1650.06,147.9512
2023-01-21 14:08:59.999,1650.0900000000001,288.1747
2023-01-21 14:09:59.999,1650.8000000000002,54.0853
2023-01-21 14:10:59.999,1650.175,108.9758
2023-01-21 14:11:59.999,1648.7849999999999,660.0057
2023-01-21 14:12:59.999,1648.51,598.0433
2023-01-21 14:13:59.999,1648.4,164.0693
2023-01-21 14:14:59.999,1648.65,174.0998
2023-01-21 14:15:59.999,1648.4099999999999,90.5324
2023-01-21 14:16:59.999,1648.0900000000001,165.479
2023-01-21 14:17:59.999,1647.5349999999999,147.6807
2023-01-21 14:18:59.999,1647.44,155.0511
2023-01-21 14:19:59.999,1648.76,304.4215
2023-01-21 14:20:59.999,1649.505,154.521
2023-01-21 14:21:59.999,1649.135,78.1461
2023-01-21 14:22:59.999,1649.2150000000001,86.3642
2023-01-21 14:23:59.999,1649.45,58.9385
2023-01-21 14:24:59.999,1648.855,91.2714
2023-01-21 14:25:59.999,1648.975,82.15
2023-01-21 14:26:59.999,1649.44,33.9182
2023-01-21 14:27:59.999,1649.655,49.8605
2023-01-21 14:28:59.999,1649.6399999999999,179.2398
2023-01-21 14:29:59.999,1649.75,114.1235
2023-01-21 14:30:59.999,1650.03,102.803
2023-01-21 14:31:59.999,1650.7649999999999,105.9676
2023-01-21 14:32:59.999,1651.525,127.6104
2023-01-21 14:33:59.999,1651.45,59.4845
2023-01-21 14:34:59.999,1651.345,407.8693
2023-01-21 14:35:59.999,1651.3000000000002,78.4874
2023-01-21 14:36:59.999,1651.505,67.4953
2023-01-21 14:37:59.999,1651.35,64.8262
2023-01-21 14:38:59.999,1651.415,88.2843
2023-01-21 14:39:59.999,1651.37,58.5812
2023-01-21 14:40:59.999,1652.135,601.5381
2023-01-21 14:41:59.999,1652.01,60.1404
2023-01-21 14:42:59.999,1652.99,296.4213
2023-01-21 14:43:59.999,1653.245,90.0714
2023-01-21 14:44:59.999,1652.7,259.3914
2023-01-21 14:45:59.999,1652.16,84.0202
2023-01-21 14:46:59.999,1653.17,263.7892
2023-01-21 14:47:59.999,1653.185,184.6931
2023-01-21 14:48:59.999,1651.1950000000002,194.6351
2023-01-21 14:49:59.999,1650.055,185.6034
2023-01-21 14:50:59.999,1650.08,185.3166
2023-01-21 14:51:59.999,1650.315,78.6074
2023-01-21 14:52:59.999,1648.9,150.2933
2023-01-21 14:53:59.999,1648.525,114.0309
2023-01-21 14:54:59.999,1648.115,171.06
2023-01-21 14:55:59.999,1648.305,144.9502
2023-01-21 14:56:59.999,1650.0900000000001,224.8355
2023-01-21 14:57:59.999,1650.32,120.5349
2023-01-21 14:58:59.999,1650.045,91.8892
2023-01-21 14:59:59.999,1649.47,37.6593
2023-01-21 15:00:59.999,1650.2350000000001,253.3994
2023-01-21 15:01:59.999,1651.3249999999998,409.0375
2023-01-21 15:02:59.999,1651.295,89.0304
2023-01-21 15:03:59.999,1651.62,370.9083
2023-01-21 15:04:59.999,1652.37,160.0753
2023-01-21 15:05:59.999,1651.8899999999999,136.3214
2023-01-21 15:06:59.999,1652.835,571.1282
2023-01-21 15:07:59.999,1654.675,1440.6195
2023-01-21 15:08:59.999,1653.08,161.2419
2023-01-21 15:09:59.999,1653.5549999999998,176.7958
2023-01-21 15:10:59.999,1653.4850000000001,37.4126
2023-01-21 15:11:59.999,1654.075,177.5454
2023-01-21 15:12:59.999,1654.32,79.3917
2023-01-21 15:13:59.999,1654.27,49.5879
2023-01-21 15:14:59.999,1654.47,98.9901
2023-01-21 15:15:59.999,1654.77,170.829
2023-01-21 15:16:59.999,1655.83,1002.5158
2023-01-21 15:17:59.999,1659.3200000000002,5468.5674
2023-01-21 15:18:59.999,1658.3000000000002,689.2383
2023-01-21 15:19:59.999,1658.3400000000001,291.8593
2023-01-21 15:20:59.999,1656.9299999999998,257.0372
2023-01-21 15:21:59.999,1657.29,111.4819
2023-01-21 15:22:59.999,1657.095,234.0619
2023-01-21 15:23:59.999,1657.84,112.0794
2023-01-21 15:24:59.999,1660.925,1109.441
2023-01-21 15:25:59.999,1660.1799999999998,867.8877
2023-01-21 15:26:59.999,1659.97,939.2856
2023-01-21 15:27:59.999,1660.27,689.8393
2023-01-21 15:28:59.999,1660.8249999999998,313.4916
2023-01-21 15:29:59.999,1661.76,747.3933
2023-01-21 15:30:59.999,1662.06,503.6549
2023-01-21 15:31:59.999,1662.8200000000002,267.674
2023-01-21 15:32:59.999,1662.965,207.9126
2023-01-21 15:33:59.999,1665.425,791.9064
2023-01-21 15:34:59.999,1665.4699999999998,494.8097
2023-01-21 15:35:59.999,1664.08,825.1694
2023-01-21 15:36:59.999,1664.0,501.2776
2023-01-21 15:37:59.999,1663.8899999999999,201.9264
2023-01-21 15:38:59.999,1661.9699999999998,1224.0157
2023-01-21 15:39:59.999,1662.6,224.1325
2023-01-21 15:40:59.999,1664.01,638.7996
2023-01-21 15:41:59.999,1663.94,268.4689
2023-01-21 15:42:59.999,1664.505,161.696
2023-01-21 15:43:59.999,1664.635,181.0791
2023-01-21 15:44:59.999,1663.24,691.7761
2023-01-21 15:45:59.999,1662.085,678.6711
2023-01-21 15:46:59.999,1661.345,463.7842
2023-01-21 15:47:59.999,1658.74,352.685
2023-01-21 15:48:59.999,1660.615,408.0406
2023-01-21 15:49:59.999,1660.53,155.7907
2023-01-21 15:50:59.999,1658.925,117.8834
2023-01-21 15:51:59.999,1659.1100000000001,374.0212
2023-01-21 15:52:59.999,1658.63,278.8898
2023-01-21 15:53:59.999,1658.1799999999998,111.5472
2023-01-21 15:54:59.999,1657.77,169.2117
2023-01-21 15:55:59.999,1656.345,500.9687
2023-01-21 15:56:59.999,1656.29,233.7564
2023-01-21 15:57:59.999,1656.2199999999998,427.9229
2023-01-21 15:58:59.999,1649.775,4865.5635
2023-01-21 15:59:59.999,1646.32,2356.6644
2023-01-21 16:00:59.999,1647.29,1471.2787
2023-01-21 16:01:59.999,1647.755,655.341
2023-01-21 16:02:59.999,1647.045,468.1
2023-01-21 16:03:59.999,1649.0349999999999,242.005
2023-01-21 16:04:59.999,1650.7399999999998,381.8658
2023-01-21 16:05:59.999,1652.72,477.1341
2023-01-21 16:06:59.999,1651.97,299.4788
2023-01-21 16:07:59.999,1652.0149999999999,241.2286
2023-01-21 16:08:59.999,1652.67,543.4265
2023-01-21 16:09:59.999,1653.345,225.1583
2023-01-21 16:10:59.999,1654.325,451.7188
2023-01-21 16:11:59.999,1654.75,531.5041
2023-01-21 16:12:59.999,1655.01,131.5746
2023-01-21 16:13:59.999,1654.33,563.3477
2023-01-21 16:14:59.999,1653.345,345.4583
2023-01-21 16:15:59.999,1653.055,291.7287
2023-01-21 16:16:59.999,1653.2150000000001,182.7221
2023-01-21 16:17:59.999,1654.74,216.1008
2023-01-21 16:18:59.999,1655.865,124.4323
2023-01-21 16:19:59.999,1656.06,157.8685
2023-01-21 16:20:59.999,1656.5949999999998,168.6564
2023-01-21 16:21:59.999,1657.085,120.5326
2023-01-21 16:22:59.999,1656.4299999999998,166.7727
2023-01-21 16:23:59.999,1654.62,137.3696
2023-01-21 16:24:59.999,1653.26,286.4332
2023-01-21 16:25:59.999,1652.935,506.3886
2023-01-21 16:26:59.999,1652.1750000000002,342.6788
2023-01-21 16:27:59.999,1654.125,192.0167
2023-01-21 16:28:59.999,1654.97,70.907
2023-01-21 16:29:59.999,1655.295,114.9339
2023-01-21 16:30:59.999,1655.855,72.4981
2023-01-21 16:31:59.999,1656.46,151.7186
2023-01-21 16:32:59.999,1656.0300000000002,108.8602
2023-01-21 16:33:59.999,1655.51,85.1078
2023-01-21 16:34:59.999,1655.855,88.1958
2023-01-21 16:35:59.999,1657.905,876.2781
2023-01-21 16:36:59.999,1658.58,289.1398
2023-01-21 16:37:59.999,1658.415,701.7785
2023-01-21 16:38:59.999,1659.33,490.3813
2023-01-21 16:39:59.999,1657.59,117.8752
2023-01-21 16:40:59.999,1657.955,158.32
2023-01-21 16:41:59.999,1659.3200000000002,759.4477
2023-01-21 16:42:59.999,1659.76,528.7249
2023-01-21 16:43:59.999,1659.83,137.1812
2023-01-21 16:44:59.999,1658.85,296.2962
2023-01-21 16:45:59.999,1658.45,166.9479
2023-01-21 16:46:59.999,1658.9299999999998,62.6713
2023-01-21 16:47:59.999,1659.58,364.4956
2023-01-21 16:48:59.999,1659.495,92.7904
2023-01-21 16:49:59.999,1659.435,672.3975
2023-01-21 16:50:59.999,1659.46,339.8254
2023-01-21 16:51:59.999,1660.1,240.1978
2023-01-21 16:52:59.999,1660.5900000000001,413.0735
2023-01-21 16:53:59.999,1660.6999999999998,239.1676
2023-01-21 16:54:59.999,1659.6950000000002,148.6039
2023-01-21 16:55:59.999,1659.07,123.9724
2023-01-21 16:56:59.999,1656.8249999999998,584.9797
2023-01-21 16:57:59.999,1656.8400000000001,269.6124
2023-01-21 16:58:59.999,1657.72,63.7478
2023-01-21 16:59:59.999,1657.7649999999999,84.1207
2023-01-21 17:00:59.999,1655.4,624.7727
2023-01-21 17:01:59.999,1652.97,595.086
2023-01-21 17:02:59.999,1654.0,389.0439
2023-01-21 17:03:59.999,1655.35,248.8368
2023-01-21 17:04:59.999,1655.525,77.0959
2023-01-21 17:05:59.999,1656.54,359.7678
2023-01-21 17:06:59.999,1657.33,366.1798
2023-01-21 17:07:59.999,1658.34,466.7672
2023-01-21 17:08:59.999,1656.8400000000001,194.2354
2023-01-21 17:09:59.999,1656.815,494.1918
2023-01-21 17:10:59.999,1656.725,224.0582
2023-01-21 17:11:59.999,1657.8200000000002,163.075
2023-01-21 17:12:59.999,1658.085,83.1278
2023-01-21 17:13:59.999,1657.51,316.7929
2023-01-21 17:14:59.999,1658.145,88.5479
2023-01-21 17:15:59.999,1658.99,637.9926
2023-01-21 17:16:59.999,1657.22,158.5877
2023-01-21 17:17:59.999,1656.0349999999999,633.8315
2023-01-21 17:18:59.999,1655.88,157.3766
2023-01-21 17:19:59.999,1655.915,94.0525
2023-01-21 17:20:59.999,1656.0149999999999,75.6948
2023-01-21 17:21:59.999,1655.6550000000002,97.6147
2023-01-21 17:22:59.999,1655.385,141.7541
2023-01-21 17:23:59.999,1655.83,100.5909
2023-01-21 17:24:59.999,1656.22,91.5586
2023-01-21 17:25:59.999,1655.8,65.0752
2023-01-21 17:26:59.999,1655.615,179.8465
2023-01-21 17:27:59.999,1654.5,564.4696
2023-01-21 17:28:59.999,1655.6599999999999,78.3212
2023-01-21 17:29:59.999,1656.065,78.4027
2023-01-21 17:30:59.999,1655.4499999999998,233.8804
2023-01-21 17:31:59.999,1654.25,134.242
2023-01-21 17:32:59.999,1654.555,256.112
2023-01-21 17:33:59.999,1653.855,66.7364
2023-01-21 17:34:59.999,1654.4450000000002,30.0057
2023-01-21 17:35:59.999,1654.69,116.1052
2023-01-21 17:36:59.999,1654.845,42.0266
2023-01-21 17:37:59.999,1656.0349999999999,89.0368
2023-01-21 17:38:59.999,1656.865,114.0978
2023-01-21 17:39:59.999,1658.8049999999998,572.9997
2023-01-21 17:40:59.999,1658.935,159.7567
2023-01-21 17:41:59.999,1658.995,137.2258
2023-01-21 17:42:59.999,1658.275,129.6025
2023-01-21 17:43:59.999,1659.065,186.2484
2023-01-21 17:44:59.999,1658.775,242.0181
2023-01-21 17:45:59.999,1658.675,148.8571
2023-01-21 17:46:59.999,1659.33,250.6397
2023-01-21 17:47:59.999,1659.115,178.478
2023-01-21 17:48:59.999,1657.5749999999998,131.2155
2023-01-21 17:49:59.999,1657.455,55.7392
2023-01-21 17:50:59.999,1657.0700000000002,97.0439
2023-01-21 17:51:59.999,1658.37,88.398
2023-01-21 17:52:59.999,1658.275,1935.79
2023-01-21 17:53:59.999,1651.605,3106.5451
2023-01-21 17:54:59.999,1651.6550000000002,557.0178
2023-01-21 17:55:59.999,1653.5900000000001,152.8739
2023-01-21 17:56:59.999,1653.9499999999998,155.9364
2023-01-21 17:57:59.999,1654.23,117.0641
2023-01-21 17:58:59.999,1655.1799999999998,500.5447
2023-01-21 17:59:59.999,1655.37,197.8883
2023-01-21 18:00:59.999,1655.585,138.2653
2023-01-21 18:01:59.999,1656.35,55.7083
2023-01-21 18:02:59.999,1655.54,150.1158
2023-01-21 18:03:59.999,1654.395,270.3921
2023-01-21 18:04:59.999,1653.54,185.425
2023-01-21 18:05:59.999,1654.26,185.742
2023-01-21 18:06:59.999,1654.52,46.8665
2023-01-21 18:07:59.999,1654.3449999999998,49.9391
2023-01-21 18:08:59.999,1653.365,149.2656
2023-01-21 18:09:59.999,1652.4450000000002,444.9643
2023-01-21 18:10:59.999,1652.975,459.65
2023-01-21 18:11:59.999,1655.9099999999999,336.5972
2023-01-21 18:12:59.999,1654.335,319.6935
2023-01-21 18:13:59.999,1652.98,649.7683
2023-01-21 18:14:59.999,1653.29,157.1434
2023-01-21 18:15:59.999,1653.565,183.0207
2023-01-21 18:16:59.999,1652.0100000000002,921.1147
2023-01-21 18:17:59.999,1653.305,136.154
2023-01-21 18:18:59.999,1653.6750000000002,101.0966
2023-01-21 18:19:59.999,1653.925,124.613
2023-01-21 18:20:59.999,1654.51,258.7029
2023-01-21 18:21:59.999,1654.245,82.4499
2023-01-21 18:22:59.999,1654.315,89.7788
2023-01-21 18:23:59.999,1654.5,138.7457
2023-01-21 18:24:59.999,1654.865,175.9511
2023-01-21 18:25:59.999,1655.695,169.8751
2023-01-21 18:26:59.999,1655.9650000000001,157.7141
2023-01-21 18:27:59.999,1656.06,187.4649
2023-01-21 18:28:59.999,1655.135,68.6372
2023-01-21 18:29:59.999,1654.69,81.3789
2023-01-21 18:30:59.999,1654.92,56.5082
2023-01-21 18:31:59.999,1655.665,83.3489
2023-01-21 18:32:59.999,1656.105,69.2801
2023-01-21 18:33:59.999,1656.27,28.9857
2023-01-21 18:34:59.999,1655.73,41.1787
2023-01-21 18:35:59.999,1655.7350000000001,29.9095
2023-01-21 18:36:59.999,1656.42,21.469
2023-01-21 18:37:59.999,1656.75,54.5525
2023-01-21 18:38:59.999,1656.125,53.565
2023-01-21 18:39:59.999,1656.005,58.291
2023-01-21 18:40:59.999,1656.46,25.6524
2023-01-21 18:41:59.999,1657.3249999999998,84.0217
2023-01-21 18:42:59.999,1657.295,152.1874
2023-01-21 18:43:59.999,1657.17,59.7903
2023-01-21 18:44:59.999,1656.88,40.608
2023-01-21 18:45:59.999,1656.905,80.5941
2023-01-21 18:46:59.999,1656.6799999999998,40.4092
2023-01-21 18:47:59.999,1657.28,190.7379
2023-01-21 18:48:59.999,1658.42,277.5225
2023-01-21 18:49:59.999,1657.7849999999999,28.2181
2023-01-21 18:50:59.999,1658.13,45.8651
2023-01-21 18:51:59.999,1658.32,37.9546
2023-01-21 18:52:59.999,1658.815,332.0177
2023-01-21 18:53:59.999,1659.3200000000002,35.1748
2023-01-21 18:54:59.999,1659.71,594.4645
2023-01-21 18:55:59.999,1660.575,160.3743
2023-01-21 18:56:59.999,1661.305,96.4979
2023-01-21 18:57:59.999,1661.6100000000001,138.2559
2023-01-21 18:58:59.999,1661.375,130.7649
2023-01-21 18:59:59.999,1661.24,157.7067
2023-01-21 19:00:59.999,1662.6,1399.3415
2023-01-21 19:01:59.999,1663.03,391.6229
2023-01-21 19:02:59.999,1662.565,195.1501
2023-01-21 19:03:59.999,1662.2800000000002,131.6582
2023-01-21 19:04:59.999,1661.855,273.5623
2023-01-21 19:05:59.999,1662.25,128.8762
2023-01-21 19:06:59.999,1663.455,251.3285
2023-01-21 19:07:59.999,1664.785,2508.9909
2023-01-21 19:08:59.999,1666.2150000000001,1265.6638
2023-01-21 19:09:59.999,1664.025,419.4004
2023-01-21 19:10:59.999,1663.98,146.0694
2023-01-21 19:11:59.999,1662.42,254.4932
2023-01-21 19:12:59.999,1662.0549999999998,146.9016
2023-01-21 19:13:59.999,1662.125,100.2992
2023-01-21 19:14:59.999,1661.785,43.9605
2023-01-21 19:15:59.999,1662.02,25.9807
2023-01-21 19:16:59.999,1662.7199999999998,48.5161
2023-01-21 19:17:59.999,1662.645,89.8881
2023-01-21 19:18:59.999,1663.435,200.3916
2023-01-21 19:19:59.999,1664.15,226.6101
2023-01-21 19:20:59.999,1663.47,67.9792
2023-01-21 19:21:59.999,1662.395,79.227
2023-01-21 19:22:59.999,1662.3850000000002,45.2738
2023-01-21 19:23:59.999,1662.655,277.6859
2023-01-21 19:24:59.999,1661.67,100.4388
2023-01-21 19:25:59.999,1661.85,107.9933
2023-01-21 19:26:59.999,1662.225,32.0258
2023-01-21 19:27:59.999,1661.72,61.9647
2023-01-21 19:28:59.999,1662.905,62.8911
2023-01-21 19:29:59.999,1662.88,31.6382
2023-01-21 19:30:59.999,1662.85,72.4046
2023-01-21 19:31:59.999,1663.365,89.2566
2023-01-21 19:32:59.999,1663.7350000000001,43.7465
2023-01-21 19:33:59.999,1663.2150000000001,74.4381
2023-01-21 19:34:59.999,1661.165,272.5105
2023-01-21 19:35:59.999,1659.2649999999999,380.8546
2023-01-21 19:36:59.999,1661.225,110.3878
2023-01-21 19:37:59.999,1661.71,56.3754
2023-01-21 19:38:59.999,1661.215,102.8335
2023-01-21 19:39:59.999,1660.63,54.4471
2023-01-21 19:40:59.999,1661.1399999999999,88.232
2023-01-21 19:41:59.999,1660.26,209.8141
2023-01-21 19:42:59.999,1661.0,77.5214
2023-01-21 19:43:59.999,1662.005,102.9966
2023-01-21 19:44:59.999,1662.66,198.5318
2023-01-21 19:45:59.999,1663.17,49.9546
2023-01-21 19:46:59.999,1663.29,85.0428
2023-01-21 19:47:59.999,1663.33,78.9509
2023-01-21 19:48:59.999,1664.6100000000001,594.3674
2023-01-21 19:49:59.999,1664.705,162.41
2023-01-21 19:50:59.999,1664.56,155.9828
2023-01-21 19:51:59.999,1665.04,133.1006
2023-01-21 19:52:59.999,1665.085,218.911
2023-01-21 19:53:59.999,1665.2649999999999,170.1129
2023-01-21 19:54:59.999,1665.8049999999998,304.9603
2023-01-21 19:55:59.999,1665.53,60.2764
2023-01-21 19:56:59.999,1664.175,487.2782
2023-01-21 19:57:59.999,1663.365,232.6155
2023-01-21 19:58:59.999,1663.6550000000002,32.2548
2023-01-21 19:59:59.999,1663.4850000000001,114.2039
2023-01-21 20:00:59.999,1665.575,684.8665
2023-01-21 20:01:59.999,1664.935,330.2182
2023-01-21 20:02:59.999,1663.77,132.189
2023-01-21 20:03:59.999,1663.875,118.2747
2023-01-21 20:04:59.999,1664.1399999999999,74.3746
2023-01-21 20:05:59.999,1663.6599999999999,119.184
2023-01-21 20:06:59.999,1664.115,39.0191
2023-01-21 20:07:59.999,1664.42,182.9556
2023-01-21 20:08:59.999,1663.69,99.545
2023-01-21 20:09:59.999,1663.2150000000001,119.2267
2023-01-21 20:10:59.999,1663.53,90.9952
2023-01-21 20:11:59.999,1663.42,130.2699
2023-01-21 20:12:59.999,1663.13,240.157
2023-01-21 20:13:59.999,1662.685,629.6414
2023-01-21 20:14:59.999,1663.81,86.9705
2023-01-21 20:15:59.999,1664.41,124.2413
2023-01-21 20:16:59.999,1663.225,133.8813
2023-01-21 20:17:59.999,1662.51,131.6319
2023-01-21 20:18:59.999,1660.88,720.1979
2023-01-21 20:19:59.999,1661.5349999999999,158.2161
2023-01-21 20:20:59.999,1660.7150000000001,98.124
2023-01-21 20:21:59.999,1660.255,285.0035
2023-01-21 20:22:59.999,1657.94,500.7428
2023-01-21 20:23:59.999,1659.58,142.5408
2023-01-21 20:24:59.999,1659.67,274.7179
2023-01-21 20:25:59.999,1658.26,370.6205
2023-01-21 20:26:59.999,1657.81,96.425
2023-01-21 20:27:59.999,1658.355,113.0634
