close_time,BTCUSDT_mid,BTCUSDT_vol
2023-01-21 06:54:59.999,22615.155,91.97968
2023-01-21 06:55:59.999,22616.27,112.42583
2023-01-21 06:56:59.999,22612.845,98.8567
2023-01-21 06:57:59.999,22611.6,94.08623
2023-01-21 06:58:59.999,22617.809999999998,94.62888
2023-01-21 06:59:59.999,22617.025,108.33726
2023-01-21 07:00:59.999,22616.745000000003,106.73122
2023-01-21 07:01:59.999,22612.105000000003,121.15359
2023-01-21 07:02:59.999,22613.18,68.849
2023-01-21 07:03:59.999,22613.595,76.1588
2023-01-21 07:04:59.999,22616.705,89.96013
2023-01-21 07:05:59.999,22611.065,118.71827
2023-01-21 07:06:59.999,22613.61,235.61552
2023-01-21 07:07:59.999,22620.355,140.06615
2023-01-21 07:08:59.999,22616.66,110.53059
2023-01-21 07:09:59.999,22621.79,76.05615
2023-01-21 07:10:59.999,22620.72,101.11382
2023-01-21 07:11:59.999,22620.559999999998,77.35009
2023-01-21 07:12:59.999,22620.97,81.27488
2023-01-21 07:13:59.999,22618.655,81.65245
2023-01-21 07:14:59.999,22624.665,132.89701
2023-01-21 07:15:59.999,22625.225,98.88532
2023-01-21 07:16:59.999,22625.625,74.96975
2023-01-21 07:17:59.999,22623.255,106.11986
2023-01-21 07:18:59.999,22618.405,111.78625
2023-01-21 07:19:59.999,22621.71,102.93934
2023-01-21 07:20:59.999,22628.245000000003,122.38031
2023-01-21 07:21:59.999,22632.37,165.75185
2023-01-21 07:22:59.999,22636.415,103.707
2023-01-21 07:23:59.999,22646.28,227.6099
2023-01-21 07:24:59.999,22644.144999999997,157.5548
2023-01-21 07:25:59.999,22643.055,97.67827
2023-01-21 07:26:59.999,22646.795,139.72306
2023-01-21 07:27:59.999,22638.045,162.69793
2023-01-21 07:28:59.999,22634.635000000002,80.80904
2023-01-21 07:29:59.999,22639.14,174.97656
2023-01-21 07:30:59.999,22629.440000000002,118.58138
2023-01-21 07:31:59.999,22623.055,193.86827
2023-01-21 07:32:59.999,22617.85,164.28785
2023-01-21 07:33:59.999,22611.15,170.87203
2023-01-21 07:34:59.999,22609.74,206.99909
2023-01-21 07:35:59.999,22617.7,167.4896
2023-01-21 07:36:59.999,22616.605,123.07696
2023-01-21 07:37:59.999,22620.36,118.18004
2023-01-21 07:38:59.999,22626.85,124.43923
2023-01-21 07:39:59.999,22636.505,159.62081
2023-01-21 07:40:59.999,22640.93,249.35156
2023-01-21 07:41:59.999,22638.905,170.2557
2023-01-21 07:42:59.999,22645.345,205.05584
2023-01-21 07:43:59.999,22647.335,156.59908
2023-01-21 07:44:59.999,22647.370000000003,146.80361
2023-01-21 07:45:59.999,22647.85,133.95037
2023-01-21 07:46:59.999,22639.755,156.79293
2023-01-21 07:47:59.999,22638.195,140.84846
2023-01-21 07:48:59.999,22643.050000000003,131.69589
2023-01-21 07:49:59.999,22644.9,123.46081
2023-01-21 07:50:59.999,22646.690000000002,122.53996
2023-01-21 07:51:59.999,22649.425,165.51687
2023-01-21 07:52:59.999,22645.205,568.33388
2023-01-21 07:53:59.999,22626.89,208.6399
2023-01-21 07:54:59.999,22625.075,150.50672
2023-01-21 07:55:59.999,22637.04,184.47296
2023-01-21 07:56:59.999,22643.309999999998,134.69571
2023-01-21 07:57:59.999,22645.055,133.51361
2023-01-21 07:58:59.999,22646.01,107.50008
2023-01-21 07:59:59.999,22641.465,142.94207
2023-01-21 08:00:59.999,22634.97,184.34268
2023-01-21 08:01:59.999,22643.43,133.72646
2023-01-21 08:02:59.999,22652.67,237.68891
2023-01-21 08:03:59.999,22656.59,188.79079
2023-01-21 08:04:59.999,22660.105,172.88261
2023-01-21 08:05:59.999,22671.395,265.69434
2023-01-21 08:06:59.999,22679.295,265.14967
2023-01-21 08:07:59.999,22686.455,258.87173
2023-01-21 08:08:59.999,22691.75,512.75246
2023-01-21 08:09:59.999,22693.0,200.49485
2023-01-21 08:10:59.999,22705.114999999998,618.45224
2023-01-21 08:11:59.999,22701.465,469.49694
2023-01-21 08:12:59.999,22725.82,401.73309
2023-01-21 08:13:59.999,22726.655,385.19834
2023-01-21 08:14:59.999,22750.934999999998,574.46076
2023-01-21 08:15:59.999,22727.475,377.60053
2023-01-21 08:16:59.999,22709.964999999997,281.91113
2023-01-21 08:17:59.999,22717.84,216.2199
2023-01-21 08:18:59.999,22728.25,202.53354
2023-01-21 08:19:59.999,22724.0,194.69139
2023-01-21 08:20:59.999,22719.0,218.52947
2023-01-21 08:21:59.999,22701.695,244.68812
2023-01-21 08:22:59.999,22688.79,234.1887
2023-01-21 08:23:59.999,22687.145,190.98017
2023-01-21 08:24:59.999,22694.79,170.1023
2023-01-21 08:25:59.999,22688.5,180.98375
2023-01-21 08:26:59.999,22682.125,131.96415
2023-01-21 08:27:59.999,22682.155,152.07229
2023-01-21 08:28:59.999,22680.89,118.94905
2023-01-21 08:29:59.999,22672.114999999998,182.36591
2023-01-21 08:30:59.999,22679.440000000002,187.51025
2023-01-21 08:31:59.999,22694.645,144.38808
2023-01-21 08:32:59.999,22697.525,173.32859
2023-01-21 08:33:59.999,22699.405,142.81324
2023-01-21 08:34:59.999,22699.165,112.70184
2023-01-21 08:35:59.999,22702.205,121.70068
2023-01-21 08:36:59.999,22713.64,273.39455
2023-01-21 08:37:59.999,22724.745000000003,180.31729
2023-01-21 08:38:59.999,22739.754999999997,274.05028
2023-01-21 08:39:59.999,22740.065000000002,118.29882
2023-01-21 08:40:59.999,22738.19,176.0293
2023-01-21 08:41:59.999,22725.629999999997,305.63711
2023-01-21 08:42:59.999,22744.190000000002,312.67277
2023-01-21 08:43:59.999,22761.085,372.77961
2023-01-21 08:44:59.999,22756.0,303.57876
2023-01-21 08:45:59.999,22758.29,183.86927
2023-01-21 08:46:59.999,22745.93,208.45593
2023-01-21 08:47:59.999,22736.855000000003,205.93148
2023-01-21 08:48:59.999,22737.405,191.01629
2023-01-21 08:49:59.999,22737.195,301.41654
2023-01-21 08:50:59.999,22732.885000000002,160.67347
2023-01-21 08:51:59.999,22721.305,193.22764
2023-01-21 08:52:59.999,22707.92,334.10394
2023-01-21 08:53:59.999,22709.605,193.4142
2023-01-21 08:54:59.999,22724.145,175.30366
2023-01-21 08:55:59.999,22728.71,130.91056
2023-01-21 08:56:59.999,22723.225,115.9984
2023-01-21 08:57:59.999,22717.355,195.71958
2023-01-21 08:58:59.999,22701.445,336.35263
2023-01-21 08:59:59.999,22703.47,232.64191
2023-01-21 09:00:59.999,22702.805,226.77037
2023-01-21 09:01:59.999,22696.08,271.62764
2023-01-21 09:02:59.999,22713.345,191.52157
2023-01-21 09:03:59.999,22721.975,171.75675
2023-01-21 09:04:59.999,22726.345,172.68239
2023-01-21 09:05:59.999,22726.15,172.7359
2023-01-21 09:06:59.999,22726.015,191.36459
2023-01-21 09:07:59.999,22728.13,79.95296
2023-01-21 09:08:59.999,22734.39,160.42731
2023-01-21 09:09:59.999,22731.78,145.82818
2023-01-21 09:10:59.999,22740.125,204.96543
2023-01-21 09:11:59.999,22735.945,405.3734
2023-01-21 09:12:59.999,22743.5,215.99509
2023-01-21 09:13:59.999,22745.4,201.03622
2023-01-21 09:14:59.999,22750.309999999998,145.98582
2023-01-21 09:15:59.999,22757.955,223.76835
2023-01-21 09:16:59.999,22750.235,156.77019
2023-01-21 09:17:59.999,22735.72,180.91473
2023-01-21 09:18:59.999,22737.545,128.52306
2023-01-21 09:19:59.999,22742.005,233.64038
2023-01-21 09:20:59.999,22739.515,115.86757
2023-01-21 09:21:59.999,22740.385000000002,148.70078
2023-01-21 09:22:59.999,22741.059999999998,96.07862
2023-01-21 09:23:59.999,22737.045,109.37139
2023-01-21 09:24:59.999,22735.25,120.68379
2023-01-21 09:25:59.999,22727.845,197.73722
2023-01-21 09:26:59.999,22726.25,122.19742
2023-01-21 09:27:59.999,22726.915,87.94241
2023-01-21 09:28:59.999,22729.375,148.86211
2023-01-21 09:29:59.999,22731.85,108.51763
2023-01-21 09:30:59.999,22729.824999999997,65.18633
2023-01-21 09:31:59.999,22734.085,94.08077
2023-01-21 09:32:59.999,22742.42,262.07818
2023-01-21 09:33:59.999,22755.54,185.89721
2023-01-21 09:34:59.999,22754.28,201.14229
2023-01-21 09:35:59.999,22759.665,270.33455
2023-01-21 09:36:59.999,22754.835,152.73354
2023-01-21 09:37:59.999,22758.715,121.19971
2023-01-21 09:38:59.999,22766.550000000003,255.76821
2023-01-21 09:39:59.999,22760.055,155.58674
2023-01-21 09:40:59.999,22763.29,100.85385
2023-01-21 09:41:59.999,22777.635000000002,489.21451
2023-01-21 09:42:59.999,22890.28,2781.80048
2023-01-21 09:43:59.999,22842.585,1077.81897
2023-01-21 09:44:59.999,22850.58,680.87613
2023-01-21 09:45:59.999,22824.6,587.23265
2023-01-21 09:46:59.999,22802.57,555.42236
2023-01-21 09:47:59.999,22833.690000000002,522.72539
2023-01-21 09:48:59.999,22857.63,477.79886
2023-01-21 09:49:59.999,22869.46,461.96943
2023-01-21 09:50:59.999,22893.269999999997,647.59466
2023-01-21 09:51:59.999,22875.86,431.49371
2023-01-21 09:52:59.999,22879.31,301.55729
2023-01-21 09:53:59.999,22881.78,192.60537
2023-01-21 09:54:59.999,22891.120000000003,318.87434
2023-01-21 09:55:59.999,22924.89,593.48875
2023-01-21 09:56:59.999,22957.864999999998,939.42289
2023-01-21 09:57:59.999,22966.230000000003,923.15274
2023-01-21 09:58:59.999,23034.53,1526.5147
2023-01-21 09:59:59.999,23019.045,923.23819
2023-01-21 10:00:59.999,23019.129999999997,688.70048
2023-01-21 10:01:59.999,23036.175,805.72384
2023-01-21 10:02:59.999,23130.165,1972.07297
2023-01-21 10:03:59.999,23185.355,1776.08967
2023-01-21 10:04:59.999,23209.1,1317.1699
2023-01-21 10:05:59.999,23201.22,1446.55825
2023-01-21 10:06:59.999,23173.735,1020.22452
2023-01-21 10:07:59.999,23167.955,733.39706
2023-01-21 10:08:59.999,23174.715,597.3496
2023-01-21 10:09:59.999,23193.0,546.77862
2023-01-21 10:10:59.999,23197.5,567.50121
2023-01-21 10:11:59.999,23252.515,1217.52306
2023-01-21 10:12:59.999,23269.61,901.26123
2023-01-21 10:13:59.999,23290.715,883.62751
2023-01-21 10:14:59.999,23290.145,582.07872
2023-01-21 10:15:59.999,23297.035,633.78509
2023-01-21 10:16:59.999,23285.985,556.62085
2023-01-21 10:17:59.999,23265.71,397.68906
2023-01-21 10:18:59.999,23274.754999999997,630.56734
2023-01-21 10:19:59.999,23311.225,823.51588
2023-01-21 10:20:59.999,23281.48,534.37809
2023-01-21 10:21:59.999,23258.059999999998,583.8107
2023-01-21 10:22:59.999,23262.434999999998,289.90472
2023-01-21 10:23:59.999,23270.265,574.08454
2023-01-21 10:24:59.999,23263.39,595.83609
2023-01-21 10:25:59.999,23144.135000000002,1475.7824
2023-01-21 10:26:59.999,22890.175000000003,3320.22173
2023-01-21 10:27:59.999,22877.735,2062.65238
2023-01-21 10:28:59.999,22883.77,1888.94817
2023-01-21 10:29:59.999,22848.37,1460.44374
2023-01-21 10:30:59.999,22703.08,2575.07785
2023-01-21 10:31:59.999,22727.805,1762.71605
2023-01-21 10:32:59.999,22795.465,1240.01862
2023-01-21 10:33:59.999,22826.485,772.06475
2023-01-21 10:34:59.999,22760.41,1112.7282
2023-01-21 10:35:59.999,22727.32,1041.75697
2023-01-21 10:36:59.999,22763.309999999998,724.40413
2023-01-21 10:37:59.999,22786.254999999997,591.63199
2023-01-21 10:38:59.999,22802.309999999998,586.16889
2023-01-21 10:39:59.999,22815.739999999998,480.12904
2023-01-21 10:40:59.999,22823.800000000003,334.17032
2023-01-21 10:41:59.999,22804.225,363.90151
2023-01-21 10:42:59.999,22764.370000000003,560.98214
2023-01-21 10:43:59.999,22757.025,532.97003
2023-01-21 10:44:59.999,22789.415,302.44869
2023-01-21 10:45:59.999,22801.83,418.48709
2023-01-21 10:46:59.999,22808.595,277.81444
2023-01-21 10:47:59.999,22817.18,241.72061
2023-01-21 10:48:59.999,22780.975,436.41235
2023-01-21 10:49:59.999,22740.335,638.59763
2023-01-21 10:50:59.999,22701.364999999998,484.09556
2023-01-21 10:51:59.999,22685.449999999997,876.8563
2023-01-21 10:52:59.999,22719.82,489.56739
2023-01-21 10:53:59.999,22717.25,398.50781
2023-01-21 10:54:59.999,22735.105000000003,414.52265
2023-01-21 10:55:59.999,22751.79,266.86257
2023-01-21 10:56:59.999,22729.684999999998,196.95211
2023-01-21 10:57:59.999,22741.84,269.01066
2023-01-21 10:58:59.999,22758.29,259.85651
2023-01-21 10:59:59.999,22773.885000000002,198.40425
2023-01-21 11:00:59.999,22768.4,241.76924
2023-01-21 11:01:59.999,22781.78,290.43481
2023-01-21 11:02:59.999,22800.93,419.88043
2023-01-21 11:03:59.999,22787.955,220.20176
2023-01-21 11:04:59.999,22759.57,309.54673
2023-01-21 11:05:59.999,22745.47,235.3998
2023-01-21 11:06:59.999,22771.155,234.13092
2023-01-21 11:07:59.999,22769.739999999998,192.99766
2023-01-21 11:08:59.999,22758.14,154.2276
2023-01-21 11:09:59.999,22748.86,217.14272
2023-01-21 11:10:59.999,22736.190000000002,173.49948
2023-01-21 11:11:59.999,22712.15,387.75842
2023-01-21 11:12:59.999,22676.245000000003,630.59294
2023-01-21 11:13:59.999,22712.375,367.92845
2023-01-21 11:14:59.999,22694.255,368.25278
2023-01-21 11:15:59.999,22693.93,315.5379
2023-01-21 11:16:59.999,22693.415,205.86875
2023-01-21 11:17:59.999,22710.305,168.76925
2023-01-21 11:18:59.999,22694.915,145.52656
2023-01-21 11:19:59.999,22705.905,231.1225
2023-01-21 11:20:59.999,22723.285,236.80479
2023-01-21 11:21:59.999,22722.64,141.3473
2023-01-21 11:22:59.999,22732.89,125.3395
2023-01-21 11:23:59.999,22755.875,375.45502
2023-01-21 11:24:59.999,22762.485,295.38055
2023-01-21 11:25:59.999,22768.735,239.27235
2023-01-21 11:26:59.999,22767.32,139.38077
2023-01-21 11:27:59.999,22793.52,437.27371
2023-01-21 11:28:59.999,22822.415,409.74045
2023-01-21 11:29:59.999,22827.11,412.66918
2023-01-21 11:30:59.999,22827.53,244.19643
2023-01-21 11:31:59.999,22845.6,557.69973
2023-01-21 11:32:59.999,22888.4,807.07906
2023-01-21 11:33:59.999,22898.045,423.2139
2023-01-21 11:34:59.999,22897.635000000002,456.56817
2023-01-21 11:35:59.999,22912.215,387.88927
2023-01-21 11:36:59.999,22911.754999999997,356.69278
2023-01-21 11:37:59.999,22894.85,272.1653
2023-01-21 11:38:59.999,22860.004999999997,381.08976
2023-01-21 11:39:59.999,22905.620000000003,372.9041
2023-01-21 11:40:59.999,22922.07,397.93878
2023-01-21 11:41:59.999,22890.075,326.19913
2023-01-21 11:42:59.999,22884.095,208.14313
2023-01-21 11:43:59.999,22887.455,182.50687
2023-01-21 11:44:59.999,22904.835,333.80818
2023-01-21 11:45:59.999,22920.035,284.7461
2023-01-21 11:46:59.999,22920.0,460.92461
2023-01-21 11:47:59.999,22902.385000000002,293.08123
2023-01-21 11:48:59.999,22888.35,186.19773
2023-01-21 11:49:59.999,22887.550000000003,227.5535
2023-01-21 11:50:59.999,22888.28,157.23244
2023-01-21 11:51:59.999,22902.905,113.62502
2023-01-21 11:52:59.999,22897.955,123.16281
2023-01-21 11:53:59.999,22900.684999999998,175.98322
2023-01-21 11:54:59.999,22899.98,115.54378
2023-01-21 11:55:59.999,22904.345,146.46432
2023-01-21 11:56:59.999,22894.92,86.80877
2023-01-21 11:57:59.999,22892.145,159.24983
2023-01-21 11:58:59.999,22892.519999999997,133.33232
2023-01-21 11:59:59.999,22901.705,184.10298
2023-01-21 12:00:59.999,22904.6,247.46499
2023-01-21 12:01:59.999,22895.89,144.19305
2023-01-21 12:02:59.999,22897.055,128.86693
2023-01-21 12:03:59.999,22906.655,248.8145
2023-01-21 12:04:59.999,22925.515,322.34356
2023-01-21 12:05:59.999,22929.79,249.50522
2023-01-21 12:06:59.999,22937.114999999998,221.54146
2023-01-21 12:07:59.999,22966.195,447.36685
2023-01-21 12:08:59.999,22997.93,551.24956
2023-01-21 12:09:59.999,23009.08,455.44344
2023-01-21 12:10:59.999,23014.055,331.637
2023-01-21 12:11:59.999,22977.260000000002,490.11829
2023-01-21 12:12:59.999,22968.145,359.70335
2023-01-21 12:13:59.999,22983.4,251.18856
2023-01-21 12:14:59.999,22972.879999999997,178.28981
2023-01-21 12:15:59.999,22964.93,226.74826
2023-01-21 12:16:59.999,22955.225,195.46972
2023-01-21 12:17:59.999,22945.64,194.04036
2023-01-21 12:18:59.999,22959.0,218.24547
2023-01-21 12:19:59.999,22985.885,156.55267
2023-01-21 12:20:59.999,22987.17,152.73178
2023-01-21 12:21:59.999,22982.760000000002,174.77977
2023-01-21 12:22:59.999,22985.120000000003,230.94827
2023-01-21 12:23:59.999,22991.605,157.81246
2023-01-21 12:24:59.999,23004.455,245.24551
2023-01-21 12:25:59.999,23013.324999999997,254.40272
2023-01-21 12:26:59.999,23040.08,709.14816
2023-01-21 12:27:59.999,23044.68,693.37168
2023-01-21 12:28:59.999,23004.535,336.6103
2023-01-21 12:29:59.999,22989.25,274.90686
2023-01-21 12:30:59.999,23001.8,183.76672
2023-01-21 12:31:59.999,22981.97,289.22178
2023-01-21 12:32:59.999,22971.440000000002,181.8095
2023-01-21 12:33:59.999,22980.665,171.20485
2023-01-21 12:34:59.999,22973.435,155.42922
2023-01-21 12:35:59.999,22954.504999999997,331.16045
2023-01-21 12:36:59.999,22942.17,644.48031
2023-01-21 12:37:59.999,22983.83,435.21537
2023-01-21 12:38:59.999,22996.545,149.15013
2023-01-21 12:39:59.999,22992.855,163.31155
2023-01-21 12:40:59.999,23002.965,202.62576
2023-01-21 12:41:59.999,23023.755,531.94765
2023-01-21 12:42:59.999,23014.03,250.78693
2023-01-21 12:43:59.999,23004.175,162.63504
2023-01-21 12:44:59.999,22995.9,338.40042
2023-01-21 12:45:59.999,22982.025,259.49295
2023-01-21 12:46:59.999,22976.260000000002,194.25208
2023-01-21 12:47:59.999,22971.425,178.89595
2023-01-21 12:48:59.999,22965.12,178.26343
2023-01-21 12:49:59.999,22962.28,105.38673
2023-01-21 12:50:59.999,22966.985,160.45676
2023-01-21 12:51:59.999,22995.235,389.89065
2023-01-21 12:52:59.999,23012.345,266.10436
2023-01-21 12:53:59.999,23015.32,172.15833
2023-01-21 12:54:59.999,23019.41,146.65274
2023-01-21 12:55:59.999,23030.575,303.67105
2023-01-21 12:56:59.999,23040.47,258.77945
2023-01-21 12:57:59.999,23046.9,252.90666
2023-01-21 12:58:59.999,23061.760000000002,290.10217
2023-01-21 12:59:59.999,23050.65,283.01469
2023-01-21 13:00:59.999,23041.504999999997,180.41818
2023-01-21 13:01:59.999,23021.66,434.30219
2023-01-21 13:02:59.999,23011.875,229.13564
2023-01-21 13:03:59.999,23000.9,200.1341
2023-01-21 13:04:59.999,23008.71,196.19914
2023-01-21 13:05:59.999,23030.010000000002,162.56636
2023-01-21 13:06:59.999,23029.25,156.64599
2023-01-21 13:07:59.999,23024.17,157.58657
2023-01-21 13:08:59.999,23009.205,286.76932
2023-01-21 13:09:59.999,23002.965,144.0014
2023-01-21 13:10:59.999,23000.69,119.59837
2023-01-21 13:11:59.999,22993.71,229.62819
2023-01-21 13:12:59.999,22985.129999999997,295.18698
2023-01-21 13:13:59.999,22993.435,150.03261
2023-01-21 13:14:59.999,22995.91,190.24517
2023-01-21 13:15:59.999,22985.175000000003,117.69113
2023-01-21 13:16:59.999,22968.11,298.20286
2023-01-21 13:17:59.999,22972.045,171.71924
2023-01-21 13:18:59.999,22969.795,114.66262
2023-01-21 13:19:59.999,22954.495000000003,278.79918
2023-01-21 13:20:59.999,22962.08,304.16236
2023-01-21 13:21:59.999,22951.825,276.55403
2023-01-21 13:22:59.999,22952.315,145.06357
2023-01-21 13:23:59.999,22932.004999999997,284.34962
2023-01-21 13:24:59.999,22948.405,156.30724
2023-01-21 13:25:59.999,22962.405,287.07084
2023-01-21 13:26:59.999,22976.120000000003,220.58459
2023-01-21 13:27:59.999,22979.445,140.7389
2023-01-21 13:28:59.999,22978.765,122.93954
2023-01-21 13:29:59.999,22972.325,146.39915
2023-01-21 13:30:59.999,22967.96,140.95693
2023-01-21 13:31:59.999,22957.940000000002,111.6799
2023-01-21 13:32:59.999,22940.39,170.15726
2023-01-21 13:33:59.999,22890.754999999997,1001.78582
2023-01-21 13:34:59.999,22917.395,611.90709
2023-01-21 13:35:59.999,22937.72,410.0358
2023-01-21 13:36:59.999,22927.059999999998,208.74745
2023-01-21 13:37:59.999,22947.754999999997,239.96423
2023-01-21 13:38:59.999,22955.05,196.17219
2023-01-21 13:39:59.999,22949.045,227.73781
2023-01-21 13:40:59.999,22932.91,206.34798
2023-01-21 13:41:59.999,22927.355,179.6193
2023-01-21 13:42:59.999,22914.29,133.94001
2023-01-21 13:43:59.999,22902.44,224.70422
2023-01-21 13:44:59.999,22922.07,189.25442
2023-01-21 13:45:59.999,22918.655,119.01144
2023-01-21 13:46:59.999,22897.295,147.27674
2023-01-21 13:47:59.999,22886.184999999998,209.08803
2023-01-21 13:48:59.999,22898.440000000002,184.51534
2023-01-21 13:49:59.999,22913.405,179.62378
2023-01-21 13:50:59.999,22924.165,145.06549
2023-01-21 13:51:59.999,22934.35,214.09359
2023-01-21 13:52:59.999,22937.345,284.03835
2023-01-21 13:53:59.999,22940.375,236.1254
2023-01-21 13:54:59.999,22942.29,121.9607
2023-01-21 13:55:59.999,22948.645,170.6381
2023-01-21 13:56:59.999,22946.5,146.10089
2023-01-21 13:57:59.999,22939.725,91.68421
2023-01-21 13:58:59.999,22939.335,150.31551
2023-01-21 13:59:59.999,22926.94,153.96808
2023-01-21 14:00:59.999,22934.93,138.2784
2023-01-21 14:01:59.999,22944.63,119.37615
2023-01-21 14:02:59.999,22939.325,163.61791
2023-01-21 14:03:59.999,22944.355,70.37831
2023-01-21 14:04:59.999,22948.505,138.47697
2023-01-21 14:05:59.999,22962.68,196.25654
2023-01-21 14:06:59.999,22949.085,238.04466
2023-01-21 14:07:59.999,22921.64,220.36268
2023-01-21 14:08:59.999,22912.295,345.12587
2023-01-21 14:09:59.999,22931.545,205.49493
2023-01-21 14:10:59.999,22928.08,153.40148
2023-01-21 14:11:59.999,22907.75,217.6044
2023-01-21 14:12:59.999,22895.32,226.05947
2023-01-21 14:13:59.999,22892.8,262.07428
2023-01-21 14:14:59.999,22892.555,275.9183
2023-01-21 14:15:59.999,22898.555,183.78033
2023-01-21 14:16:59.999,22904.95,158.99555
2023-01-21 14:17:59.999,22892.11,123.6314
2023-01-21 14:18:59.999,22886.375,162.83981
2023-01-21 14:19:59.999,22902.64,192.75518
2023-01-21 14:20:59.999,22909.965,182.37618
2023-01-21 14:21:59.999,22911.745,114.96727
2023-01-21 14:22:59.999,22919.015,138.98488
2023-01-21 14:23:59.999,22926.085,150.49817
2023-01-21 14:24:59.999,22915.379999999997,111.87754
2023-01-21 14:25:59.999,22920.135000000002,136.23082
