close_time,SANDUSDT_mid,SANDUSDT_vol
2023-01-21 06:24:59.999,0.78525,17329.0
2023-01-21 06:25:59.999,0.7851,17562.0
2023-01-21 06:26:59.999,0.7855000000000001,14456.0
2023-01-21 06:27:59.999,0.78655,46458.0
2023-01-21 06:28:59.999,0.7878000000000001,14147.0
2023-01-21 06:29:59.999,0.7883,9440.0
2023-01-21 06:30:59.999,0.7874,93083.0
2023-01-21 06:31:59.999,0.7867,82696.0
2023-01-21 06:32:59.999,0.7886,27290.0
2023-01-21 06:33:59.999,0.79,69316.0
2023-01-21 06:34:59.999,0.7891,27402.0
2023-01-21 06:35:59.999,0.78935,16068.0
2023-01-21 06:36:59.999,0.7896000000000001,15207.0
2023-01-21 06:37:59.999,0.7895,13758.0
2023-01-21 06:38:59.999,0.79035,10364.0
2023-01-21 06:39:59.999,0.7913,12638.0
2023-01-21 06:40:59.999,0.79015,30580.0
2023-01-21 06:41:59.999,0.7918499999999999,73528.0
2023-01-21 06:42:59.999,0.7918499999999999,23919.0
2023-01-21 06:43:59.999,0.7904,44900.0
2023-01-21 06:44:59.999,0.79085,16389.0
2023-01-21 06:45:59.999,0.7903,10357.0
2023-01-21 06:46:59.999,0.7903,21189.0
2023-01-21 06:47:59.999,0.7901,70832.0
2023-01-21 06:48:59.999,0.7897000000000001,38630.0
2023-01-21 06:49:59.999,0.7888,43194.0
2023-01-21 06:50:59.999,0.79125,25976.0
2023-01-21 06:51:59.999,0.79235,26589.0
2023-01-21 06:52:59.999,0.7928,17087.0
2023-01-21 06:53:59.999,0.7923,59607.0
2023-01-21 06:54:59.999,0.79215,18860.0
2023-01-21 06:55:59.999,0.7924,10694.0
2023-01-21 06:56:59.999,0.79135,39510.0
2023-01-21 06:57:59.999,0.7920499999999999,103608.0
2023-01-21 06:58:59.999,0.7924500000000001,28858.0
2023-01-21 06:59:59.999,0.79215,44747.0
2023-01-21 07:00:59.999,0.7926,25237.0
2023-01-21 07:01:59.999,0.7926500000000001,17785.0
2023-01-21 07:02:59.999,0.7922,7148.0
2023-01-21 07:03:59.999,0.7934,33352.0
2023-01-21 07:04:59.999,0.79415,52960.0
2023-01-21 07:05:59.999,0.7941,52817.0
2023-01-21 07:06:59.999,0.7939499999999999,48568.0
2023-01-21 07:07:59.999,0.7939499999999999,21006.0
2023-01-21 07:08:59.999,0.7939,13680.0
2023-01-21 07:09:59.999,0.79505,18084.0
2023-01-21 07:10:59.999,0.7948500000000001,25561.0
2023-01-21 07:11:59.999,0.7945,15535.0
2023-01-21 07:12:59.999,0.7947500000000001,9520.0
2023-01-21 07:13:59.999,0.7946,13455.0
2023-01-21 07:14:59.999,0.7959,30966.0
2023-01-21 07:15:59.999,0.79635,21321.0
2023-01-21 07:16:59.999,0.7964,12796.0
2023-01-21 07:17:59.999,0.7953,18488.0
2023-01-21 07:18:59.999,0.7942,24493.0
2023-01-21 07:19:59.999,0.79545,26904.0
2023-01-21 07:20:59.999,0.7975,33310.0
2023-01-21 07:21:59.999,0.79895,33970.0
2023-01-21 07:22:59.999,0.7999,93270.0
2023-01-21 07:23:59.999,0.80005,50452.0
2023-01-21 07:24:59.999,0.7988,18403.0
2023-01-21 07:25:59.999,0.8005,77593.0
2023-01-21 07:26:59.999,0.8003,49681.0
2023-01-21 07:27:59.999,0.79975,53510.0
2023-01-21 07:28:59.999,0.7987,17862.0
2023-01-21 07:29:59.999,0.7987500000000001,25259.0
2023-01-21 07:30:59.999,0.79695,31343.0
2023-01-21 07:31:59.999,0.79465,86124.0
2023-01-21 07:32:59.999,0.79435,122357.0
2023-01-21 07:33:59.999,0.79425,62204.0
2023-01-21 07:34:59.999,0.79355,27295.0
2023-01-21 07:35:59.999,0.79385,30949.0
2023-01-21 07:36:59.999,0.7945500000000001,16773.0
2023-01-21 07:37:59.999,0.7947500000000001,17318.0
2023-01-21 07:38:59.999,0.79525,11375.0
2023-01-21 07:39:59.999,0.7959,13852.0
2023-01-21 07:40:59.999,0.7954,20637.0
2023-01-21 07:41:59.999,0.7950999999999999,20942.0
2023-01-21 07:42:59.999,0.7961,13402.0
2023-01-21 07:43:59.999,0.7968,21832.0
2023-01-21 07:44:59.999,0.79755,22039.0
2023-01-21 07:45:59.999,0.7969999999999999,13749.0
2023-01-21 07:46:59.999,0.79655,144563.0
2023-01-21 07:47:59.999,0.7971,38350.0
2023-01-21 07:48:59.999,0.7976,34724.0
2023-01-21 07:49:59.999,0.79765,34542.0
2023-01-21 07:50:59.999,0.7985,34114.0
2023-01-21 07:51:59.999,0.7984,33673.0
2023-01-21 07:52:59.999,0.79775,80189.0
2023-01-21 07:53:59.999,0.7958,48247.0
2023-01-21 07:54:59.999,0.7940499999999999,31240.0
2023-01-21 07:55:59.999,0.79455,29776.0
2023-01-21 07:56:59.999,0.79425,14183.0
2023-01-21 07:57:59.999,0.7939499999999999,21822.0
2023-01-21 07:58:59.999,0.7936000000000001,23176.0
2023-01-21 07:59:59.999,0.79365,26882.0
2023-01-21 08:00:59.999,0.7941,36974.0
2023-01-21 08:01:59.999,0.7941499999999999,25647.0
2023-01-21 08:02:59.999,0.7944500000000001,51480.0
2023-01-21 08:03:59.999,0.79435,16893.0
2023-01-21 08:04:59.999,0.7946,11115.0
2023-01-21 08:05:59.999,0.7945500000000001,25486.0
2023-01-21 08:06:59.999,0.7945500000000001,36946.0
2023-01-21 08:07:59.999,0.7959,84929.0
2023-01-21 08:08:59.999,0.7968999999999999,18971.0
2023-01-21 08:09:59.999,0.7981499999999999,10497.0
2023-01-21 08:10:59.999,0.7987,46447.0
2023-01-21 08:11:59.999,0.7984,28218.0
2023-01-21 08:12:59.999,0.7980499999999999,23154.0
2023-01-21 08:13:59.999,0.79745,64734.0
2023-01-21 08:14:59.999,0.7982,20810.0
2023-01-21 08:15:59.999,0.7979,17496.0
2023-01-21 08:16:59.999,0.79595,55550.0
2023-01-21 08:17:59.999,0.7967,13183.0
2023-01-21 08:18:59.999,0.79695,10634.0
2023-01-21 08:19:59.999,0.7963,8960.0
2023-01-21 08:20:59.999,0.79575,8166.0
2023-01-21 08:21:59.999,0.79535,34638.0
2023-01-21 08:22:59.999,0.7945500000000001,13547.0
2023-01-21 08:23:59.999,0.7946500000000001,17176.0
2023-01-21 08:24:59.999,0.79455,8405.0
2023-01-21 08:25:59.999,0.7938000000000001,15728.0
2023-01-21 08:26:59.999,0.7922,55931.0
2023-01-21 08:27:59.999,0.7911,27640.0
2023-01-21 08:28:59.999,0.7906500000000001,81824.0
2023-01-21 08:29:59.999,0.7887,135655.0
2023-01-21 08:30:59.999,0.7890999999999999,12215.0
2023-01-21 08:31:59.999,0.79035,20600.0
2023-01-21 08:32:59.999,0.79105,19617.0
2023-01-21 08:33:59.999,0.79175,14000.0
2023-01-21 08:34:59.999,0.7913,15429.0
2023-01-21 08:35:59.999,0.7907,4370.0
2023-01-21 08:36:59.999,0.79145,25605.0
2023-01-21 08:37:59.999,0.7925,14679.0
2023-01-21 08:38:59.999,0.79285,7556.0
2023-01-21 08:39:59.999,0.7924,31670.0
2023-01-21 08:40:59.999,0.79245,17872.0
2023-01-21 08:41:59.999,0.7913,38348.0
2023-01-21 08:42:59.999,0.792,12751.0
2023-01-21 08:43:59.999,0.79305,16470.0
2023-01-21 08:44:59.999,0.7925500000000001,16459.0
2023-01-21 08:45:59.999,0.7921,9119.0
2023-01-21 08:46:59.999,0.7919499999999999,15276.0
2023-01-21 08:47:59.999,0.7918000000000001,8288.0
2023-01-21 08:48:59.999,0.7913,6026.0
2023-01-21 08:49:59.999,0.7909999999999999,14384.0
2023-01-21 08:50:59.999,0.79105,11100.0
2023-01-21 08:51:59.999,0.7906,5373.0
2023-01-21 08:52:59.999,0.7906,9176.0
2023-01-21 08:53:59.999,0.7909999999999999,7149.0
2023-01-21 08:54:59.999,0.79155,35907.0
2023-01-21 08:55:59.999,0.792,6729.0
2023-01-21 08:56:59.999,0.7908999999999999,30098.0
2023-01-21 08:57:59.999,0.7881,206139.0
2023-01-21 08:58:59.999,0.78485,143267.0
2023-01-21 08:59:59.999,0.7852,53561.0
2023-01-21 09:00:59.999,0.7859,47075.0
2023-01-21 09:01:59.999,0.7835000000000001,37470.0
2023-01-21 09:02:59.999,0.78435,20844.0
2023-01-21 09:03:59.999,0.7847500000000001,47954.0
2023-01-21 09:04:59.999,0.7864,23341.0
2023-01-21 09:05:59.999,0.78605,22943.0
2023-01-21 09:06:59.999,0.7862,23276.0
2023-01-21 09:07:59.999,0.7878000000000001,16040.0
2023-01-21 09:08:59.999,0.78775,30430.0
2023-01-21 09:09:59.999,0.7879,22056.0
2023-01-21 09:10:59.999,0.7882,78713.0
2023-01-21 09:11:59.999,0.78685,27806.0
2023-01-21 09:12:59.999,0.78745,14426.0
2023-01-21 09:13:59.999,0.7880499999999999,22727.0
2023-01-21 09:14:59.999,0.78745,17045.0
2023-01-21 09:15:59.999,0.7878000000000001,19534.0
2023-01-21 09:16:59.999,0.78755,10907.0
2023-01-21 09:17:59.999,0.7865,11445.0
2023-01-21 09:18:59.999,0.7871,10110.0
2023-01-21 09:19:59.999,0.7867999999999999,27787.0
2023-01-21 09:20:59.999,0.7863500000000001,5480.0
2023-01-21 09:21:59.999,0.78575,9912.0
2023-01-21 09:22:59.999,0.7859,7698.0
2023-01-21 09:23:59.999,0.786,7169.0
2023-01-21 09:24:59.999,0.78625,4928.0
2023-01-21 09:25:59.999,0.7864,9613.0
2023-01-21 09:26:59.999,0.7857000000000001,30784.0
2023-01-21 09:27:59.999,0.7859499999999999,15597.0
2023-01-21 09:28:59.999,0.7866,26514.0
2023-01-21 09:29:59.999,0.78735,13274.0
2023-01-21 09:30:59.999,0.7877,53178.0
2023-01-21 09:31:59.999,0.7882,21557.0
2023-01-21 09:32:59.999,0.78885,9487.0
2023-01-21 09:33:59.999,0.7901,14055.0
2023-01-21 09:34:59.999,0.79035,7033.0
2023-01-21 09:35:59.999,0.7904,13900.0
2023-01-21 09:36:59.999,0.79035,16883.0
2023-01-21 09:37:59.999,0.7904500000000001,11035.0
2023-01-21 09:38:59.999,0.7904,12162.0
2023-01-21 09:39:59.999,0.7898499999999999,6084.0
2023-01-21 09:40:59.999,0.7897000000000001,9678.0
2023-01-21 09:41:59.999,0.7899,16438.0
2023-01-21 09:42:59.999,0.79205,125769.0
2023-01-21 09:43:59.999,0.7901,62142.0
2023-01-21 09:44:59.999,0.7912,27639.0
2023-01-21 09:45:59.999,0.7906,19718.0
2023-01-21 09:46:59.999,0.7894,12138.0
2023-01-21 09:47:59.999,0.7900499999999999,20705.0
2023-01-21 09:48:59.999,0.7911999999999999,14328.0
2023-01-21 09:49:59.999,0.7918499999999999,26579.0
2023-01-21 09:50:59.999,0.79205,22489.0
2023-01-21 09:51:59.999,0.79095,16228.0
2023-01-21 09:52:59.999,0.7906,24347.0
2023-01-21 09:53:59.999,0.7908999999999999,13442.0
2023-01-21 09:54:59.999,0.7911999999999999,16714.0
2023-01-21 09:55:59.999,0.79165,34161.0
2023-01-21 09:56:59.999,0.79325,62287.0
2023-01-21 09:57:59.999,0.794,16601.0
2023-01-21 09:58:59.999,0.79545,111216.0
2023-01-21 09:59:59.999,0.79435,32824.0
2023-01-21 10:00:59.999,0.79425,12277.0
2023-01-21 10:01:59.999,0.7941,14285.0
2023-01-21 10:02:59.999,0.7957,31920.0
2023-01-21 10:03:59.999,0.79505,36323.0
2023-01-21 10:04:59.999,0.7956000000000001,45904.0
2023-01-21 10:05:59.999,0.7949999999999999,37883.0
2023-01-21 10:06:59.999,0.79565,19092.0
2023-01-21 10:07:59.999,0.79525,27798.0
2023-01-21 10:08:59.999,0.7955,21090.0
2023-01-21 10:09:59.999,0.7966,37710.0
2023-01-21 10:10:59.999,0.79755,40676.0
2023-01-21 10:11:59.999,0.79835,49456.0
2023-01-21 10:12:59.999,0.8005,78064.0
2023-01-21 10:13:59.999,0.80165,80911.0
2023-01-21 10:14:59.999,0.8029,79848.0
2023-01-21 10:15:59.999,0.80325,51626.0
2023-01-21 10:16:59.999,0.8039499999999999,68685.0
2023-01-21 10:17:59.999,0.8016,114884.0
2023-01-21 10:18:59.999,0.8025,69841.0
2023-01-21 10:19:59.999,0.80415,36490.0
2023-01-21 10:20:59.999,0.80345,79310.0
2023-01-21 10:21:59.999,0.80335,44914.0
2023-01-21 10:22:59.999,0.80375,66641.0
2023-01-21 10:23:59.999,0.8041,46015.0
2023-01-21 10:24:59.999,0.8042,38993.0
2023-01-21 10:25:59.999,0.79845,196710.0
2023-01-21 10:26:59.999,0.7758,913632.0
2023-01-21 10:27:59.999,0.7675000000000001,783515.0
2023-01-21 10:28:59.999,0.7706,632762.0
2023-01-21 10:29:59.999,0.7758499999999999,296540.0
2023-01-21 10:30:59.999,0.76675,448227.0
2023-01-21 10:31:59.999,0.76595,317014.0
2023-01-21 10:32:59.999,0.77135,164174.0
2023-01-21 10:33:59.999,0.7751,164122.0
2023-01-21 10:34:59.999,0.7736000000000001,110806.0
2023-01-21 10:35:59.999,0.774,232615.0
2023-01-21 10:36:59.999,0.7747999999999999,192539.0
2023-01-21 10:37:59.999,0.7792,109741.0
2023-01-21 10:38:59.999,0.7804500000000001,196030.0
2023-01-21 10:39:59.999,0.7814,158390.0
2023-01-21 10:40:59.999,0.78145,69302.0
2023-01-21 10:41:59.999,0.78045,102206.0
2023-01-21 10:42:59.999,0.7782,127911.0
2023-01-21 10:43:59.999,0.77945,115580.0
2023-01-21 10:44:59.999,0.7819,61299.0
2023-01-21 10:45:59.999,0.7823,98188.0
2023-01-21 10:46:59.999,0.78255,49801.0
2023-01-21 10:47:59.999,0.7829999999999999,35311.0
2023-01-21 10:48:59.999,0.7819499999999999,72565.0
2023-01-21 10:49:59.999,0.77895,121775.0
2023-01-21 10:50:59.999,0.7758,161983.0
2023-01-21 10:51:59.999,0.7745,107799.0
2023-01-21 10:52:59.999,0.7766500000000001,59176.0
2023-01-21 10:53:59.999,0.77655,63081.0
2023-01-21 10:54:59.999,0.7778,81083.0
2023-01-21 10:55:59.999,0.7789999999999999,46098.0
2023-01-21 10:56:59.999,0.778,36942.0
2023-01-21 10:57:59.999,0.7784,28368.0
2023-01-21 10:58:59.999,0.7785500000000001,60845.0
2023-01-21 10:59:59.999,0.78055,34174.0
2023-01-21 11:00:59.999,0.7807,30913.0
2023-01-21 11:01:59.999,0.7807,45233.0
2023-01-21 11:02:59.999,0.78285,94095.0
2023-01-21 11:03:59.999,0.7844,155644.0
2023-01-21 11:04:59.999,0.7817000000000001,105608.0
2023-01-21 11:05:59.999,0.78115,57313.0
2023-01-21 11:06:59.999,0.78305,78527.0
2023-01-21 11:07:59.999,0.78375,41862.0
2023-01-21 11:08:59.999,0.784,47023.0
2023-01-21 11:09:59.999,0.7840499999999999,43636.0
2023-01-21 11:10:59.999,0.7825,82741.0
2023-01-21 11:11:59.999,0.7803,87146.0
2023-01-21 11:12:59.999,0.7783,152533.0
2023-01-21 11:13:59.999,0.78105,43862.0
2023-01-21 11:14:59.999,0.78085,32359.0
2023-01-21 11:15:59.999,0.7823,47357.0
2023-01-21 11:16:59.999,0.78125,45901.0
2023-01-21 11:17:59.999,0.78225,16266.0
2023-01-21 11:18:59.999,0.78175,19120.0
2023-01-21 11:19:59.999,0.7823,45333.0
2023-01-21 11:20:59.999,0.78305,32389.0
2023-01-21 11:21:59.999,0.7832,26056.0
2023-01-21 11:22:59.999,0.7838,23190.0
2023-01-21 11:23:59.999,0.78485,43382.0
2023-01-21 11:24:59.999,0.7851,20533.0
2023-01-21 11:25:59.999,0.7862,21793.0
2023-01-21 11:26:59.999,0.7862,30566.0
2023-01-21 11:27:59.999,0.7878499999999999,63600.0
2023-01-21 11:28:59.999,0.7901499999999999,54390.0
2023-01-21 11:29:59.999,0.7908999999999999,89784.0
2023-01-21 11:30:59.999,0.7888,54206.0
2023-01-21 11:31:59.999,0.7917000000000001,155383.0
2023-01-21 11:32:59.999,0.79445,131197.0
2023-01-21 11:33:59.999,0.79745,164185.0
2023-01-21 11:34:59.999,0.79905,194145.0
2023-01-21 11:35:59.999,0.79945,78663.0
2023-01-21 11:36:59.999,0.80325,226290.0
2023-01-21 11:37:59.999,0.7998,82051.0
2023-01-21 11:38:59.999,0.80155,151987.0
2023-01-21 11:39:59.999,0.80985,601876.0
2023-01-21 11:40:59.999,0.81915,519438.0
2023-01-21 11:41:59.999,0.818,279636.0
2023-01-21 11:42:59.999,0.8209500000000001,242396.0
2023-01-21 11:43:59.999,0.82555,460571.0
2023-01-21 11:44:59.999,0.82945,410632.0
2023-01-21 11:45:59.999,0.8281499999999999,123298.0
2023-01-21 11:46:59.999,0.8269500000000001,266703.0
2023-01-21 11:47:59.999,0.8256,158852.0
2023-01-21 11:48:59.999,0.82445,69553.0
2023-01-21 11:49:59.999,0.8298000000000001,270456.0
2023-01-21 11:50:59.999,0.8324,116792.0
2023-01-21 11:51:59.999,0.83465,190563.0
2023-01-21 11:52:59.999,0.8294999999999999,130460.0
2023-01-21 11:53:59.999,0.8244,113055.0
2023-01-21 11:54:59.999,0.8192999999999999,282532.0
2023-01-21 11:55:59.999,0.82005,192392.0
2023-01-21 11:56:59.999,0.8189,38920.0
2023-01-21 11:57:59.999,0.8214,140457.0
2023-01-21 11:58:59.999,0.8233999999999999,61885.0
2023-01-21 11:59:59.999,0.8225,54850.0
2023-01-21 12:00:59.999,0.8188,189102.0
2023-01-21 12:01:59.999,0.8159000000000001,93109.0
2023-01-21 12:02:59.999,0.81725,155138.0
2023-01-21 12:03:59.999,0.8185,37971.0
2023-01-21 12:04:59.999,0.8174,60204.0
2023-01-21 12:05:59.999,0.8150999999999999,77541.0
2023-01-21 12:06:59.999,0.8156,82527.0
2023-01-21 12:07:59.999,0.81505,43986.0
2023-01-21 12:08:59.999,0.8141499999999999,136612.0
2023-01-21 12:09:59.999,0.8107,92045.0
2023-01-21 12:10:59.999,0.8116,46020.0
2023-01-21 12:11:59.999,0.8109500000000001,98636.0
2023-01-21 12:12:59.999,0.81105,30464.0
2023-01-21 12:13:59.999,0.8148,151979.0
2023-01-21 12:14:59.999,0.8180499999999999,98650.0
2023-01-21 12:15:59.999,0.8161,73689.0
2023-01-21 12:16:59.999,0.8148,36835.0
2023-01-21 12:17:59.999,0.8138000000000001,31152.0
2023-01-21 12:18:59.999,0.81505,48378.0
2023-01-21 12:19:59.999,0.8171999999999999,72782.0
2023-01-21 12:20:59.999,0.8176,55141.0
2023-01-21 12:21:59.999,0.81585,116097.0
2023-01-21 12:22:59.999,0.81535,66320.0
2023-01-21 12:23:59.999,0.8157,103025.0
2023-01-21 12:24:59.999,0.8150999999999999,39003.0
2023-01-21 12:25:59.999,0.81425,29770.0
2023-01-21 12:26:59.999,0.8156000000000001,56651.0
2023-01-21 12:27:59.999,0.81535,58641.0
2023-01-21 12:28:59.999,0.81395,70354.0
2023-01-21 12:29:59.999,0.8121,53875.0
2023-01-21 12:30:59.999,0.81185,32774.0
2023-01-21 12:31:59.999,0.8117000000000001,14020.0
2023-01-21 12:32:59.999,0.81055,37127.0
2023-01-21 12:33:59.999,0.81045,6604.0
2023-01-21 12:34:59.999,0.80845,144802.0
2023-01-21 12:35:59.999,0.8068,62897.0
2023-01-21 12:36:59.999,0.8082,53475.0
2023-01-21 12:37:59.999,0.8108500000000001,39516.0
2023-01-21 12:38:59.999,0.8106,21430.0
2023-01-21 12:39:59.999,0.81145,11118.0
2023-01-21 12:40:59.999,0.81115,8285.0
2023-01-21 12:41:59.999,0.8124,30876.0
2023-01-21 12:42:59.999,0.8116000000000001,16611.0
2023-01-21 12:43:59.999,0.81125,35489.0
2023-01-21 12:44:59.999,0.8107,28267.0
2023-01-21 12:45:59.999,0.8096,20152.0
2023-01-21 12:46:59.999,0.8084,86827.0
2023-01-21 12:47:59.999,0.8071999999999999,27706.0
2023-01-21 12:48:59.999,0.80735,34716.0
2023-01-21 12:49:59.999,0.80715,24888.0
2023-01-21 12:50:59.999,0.8071999999999999,23168.0
2023-01-21 12:51:59.999,0.8090999999999999,60136.0
2023-01-21 12:52:59.999,0.8085500000000001,20940.0
2023-01-21 12:53:59.999,0.8099,25014.0
2023-01-21 12:54:59.999,0.8108,14852.0
2023-01-21 12:55:59.999,0.8109500000000001,23742.0
2023-01-21 12:56:59.999,0.81125,28478.0
2023-01-21 12:57:59.999,0.81195,15428.0
2023-01-21 12:58:59.999,0.81245,27329.0
2023-01-21 12:59:59.999,0.81125,39849.0
2023-01-21 13:00:59.999,0.8099000000000001,15128.0
2023-01-21 13:01:59.999,0.8089999999999999,82452.0
2023-01-21 13:02:59.999,0.80785,15884.0
2023-01-21 13:03:59.999,0.8059000000000001,47734.0
2023-01-21 13:04:59.999,0.8064,42648.0
2023-01-21 13:05:59.999,0.8071,45054.0
2023-01-21 13:06:59.999,0.8075,30559.0
2023-01-21 13:07:59.999,0.80445,187494.0
2023-01-21 13:08:59.999,0.8045,33067.0
2023-01-21 13:09:59.999,0.80385,66047.0
2023-01-21 13:10:59.999,0.8049999999999999,27660.0
2023-01-21 13:11:59.999,0.8062499999999999,44956.0
2023-01-21 13:12:59.999,0.80565,21825.0
2023-01-21 13:13:59.999,0.8071999999999999,34061.0
2023-01-21 13:14:59.999,0.8066,28915.0
2023-01-21 13:15:59.999,0.80585,12545.0
2023-01-21 13:16:59.999,0.8048500000000001,38045.0
2023-01-21 13:17:59.999,0.8043,24397.0
2023-01-21 13:18:59.999,0.8040499999999999,13858.0
2023-01-21 13:19:59.999,0.80175,106809.0
2023-01-21 13:20:59.999,0.8025,28260.0
2023-01-21 13:21:59.999,0.8023,41646.0
2023-01-21 13:22:59.999,0.7988,215748.0
2023-01-21 13:23:59.999,0.7964,198727.0
2023-01-21 13:24:59.999,0.79975,65786.0
2023-01-21 13:25:59.999,0.80185,66291.0
2023-01-21 13:26:59.999,0.8035,43786.0
2023-01-21 13:27:59.999,0.8052999999999999,67848.0
2023-01-21 13:28:59.999,0.80755,44782.0
2023-01-21 13:29:59.999,0.8082499999999999,81561.0
2023-01-21 13:30:59.999,0.8095,78515.0
2023-01-21 13:31:59.999,0.8109999999999999,82937.0
2023-01-21 13:32:59.999,0.8097,60731.0
2023-01-21 13:33:59.999,0.8072999999999999,90874.0
2023-01-21 13:34:59.999,0.80755,55832.0
2023-01-21 13:35:59.999,0.80845,32934.0
2023-01-21 13:36:59.999,0.8086500000000001,24174.0
2023-01-21 13:37:59.999,0.8085,30384.0
2023-01-21 13:38:59.999,0.8102,49516.0
2023-01-21 13:39:59.999,0.8096000000000001,22312.0
2023-01-21 13:40:59.999,0.80885,14509.0
2023-01-21 13:41:59.999,0.8056,69782.0
2023-01-21 13:42:59.999,0.80255,59805.0
2023-01-21 13:43:59.999,0.8016000000000001,60375.0
2023-01-21 13:44:59.999,0.80295,54762.0
2023-01-21 13:45:59.999,0.80125,36643.0
2023-01-21 13:46:59.999,0.8001,28900.0
2023-01-21 13:47:59.999,0.79985,27933.0
2023-01-21 13:48:59.999,0.80175,16971.0
2023-01-21 13:49:59.999,0.8033,21026.0
2023-01-21 13:50:59.999,0.8048500000000001,23183.0
2023-01-21 13:51:59.999,0.8065,92318.0
2023-01-21 13:52:59.999,0.80775,111294.0
2023-01-21 13:53:59.999,0.80785,44190.0
2023-01-21 13:54:59.999,0.80785,118498.0
2023-01-21 13:55:59.999,0.8095,27229.0
2023-01-21 13:56:59.999,0.8086500000000001,49300.0
2023-01-21 13:57:59.999,0.8065,25502.0
2023-01-21 13:58:59.999,0.8061,16632.0
2023-01-21 13:59:59.999,0.8052999999999999,15430.0
2023-01-21 14:00:59.999,0.8061,25629.0
2023-01-21 14:01:59.999,0.80675,33590.0
2023-01-21 14:02:59.999,0.80795,41575.0
2023-01-21 14:03:59.999,0.80715,3815.0
2023-01-21 14:04:59.999,0.8068,9827.0
2023-01-21 14:05:59.999,0.8067500000000001,14746.0
2023-01-21 14:06:59.999,0.80625,19400.0
2023-01-21 14:07:59.999,0.8037000000000001,69087.0
2023-01-21 14:08:59.999,0.8028,31068.0
2023-01-21 14:09:59.999,0.8035,87972.0
2023-01-21 14:10:59.999,0.8039499999999999,15328.0
2023-01-21 14:11:59.999,0.80295,10729.0
2023-01-21 14:12:59.999,0.8018000000000001,77515.0
2023-01-21 14:13:59.999,0.8004,38544.0
2023-01-21 14:14:59.999,0.8008,15765.0
2023-01-21 14:15:59.999,0.80125,17353.0
2023-01-21 14:16:59.999,0.8026,13541.0
2023-01-21 14:17:59.999,0.8018000000000001,34766.0
2023-01-21 14:18:59.999,0.8007500000000001,13518.0
2023-01-21 14:19:59.999,0.8025,27510.0
2023-01-21 14:20:59.999,0.8040499999999999,19147.0
2023-01-21 14:21:59.999,0.8045,17903.0
2023-01-21 14:22:59.999,0.8049,13208.0
2023-01-21 14:23:59.999,0.80575,41334.0
2023-01-21 14:24:59.999,0.8045,11215.0
2023-01-21 14:25:59.999,0.8047,9739.0
2023-01-21 14:26:59.999,0.8049999999999999,10131.0
2023-01-21 14:27:59.999,0.80495,7170.0
2023-01-21 14:28:59.999,0.804,10635.0
2023-01-21 14:29:59.999,0.8039499999999999,25851.0
2023-01-21 14:30:59.999,0.8039000000000001,17847.0
2023-01-21 14:31:59.999,0.8048500000000001,16622.0
2023-01-21 14:32:59.999,0.80505,19690.0
2023-01-21 14:33:59.999,0.8047,5448.0
2023-01-21 14:34:59.999,0.8049,6048.0
2023-01-21 14:35:59.999,0.8050999999999999,3691.0
2023-01-21 14:36:59.999,0.8043,10855.0
2023-01-21 14:37:59.999,0.8029,40200.0
2023-01-21 14:38:59.999,0.8019499999999999,77173.0
2023-01-21 14:39:59.999,0.8029,36765.0
2023-01-21 14:40:59.999,0.80385,35656.0
2023-01-21 14:41:59.999,0.80355,8531.0
2023-01-21 14:42:59.999,0.80445,18993.0
2023-01-21 14:43:59.999,0.8047500000000001,21461.0
2023-01-21 14:44:59.999,0.8059,42245.0
2023-01-21 14:45:59.999,0.80795,169369.0
2023-01-21 14:46:59.999,0.8085,25101.0
2023-01-21 14:47:59.999,0.8070999999999999,26142.0
2023-01-21 14:48:59.999,0.80565,18639.0
2023-01-21 14:49:59.999,0.80345,37407.0
2023-01-21 14:50:59.999,0.8043,34141.0
2023-01-21 14:51:59.999,0.8042,14363.0
2023-01-21 14:52:59.999,0.8027,32874.0
2023-01-21 14:53:59.999,0.80315,16925.0
2023-01-21 14:54:59.999,0.80315,39160.0
2023-01-21 14:55:59.999,0.80425,27060.0
2023-01-21 14:56:59.999,0.8061499999999999,35052.0
2023-01-21 14:57:59.999,0.8056,24800.0
2023-01-21 14:58:59.999,0.8048,13370.0
2023-01-21 14:59:59.999,0.8041499999999999,13436.0
2023-01-21 15:00:59.999,0.80495,10944.0
2023-01-21 15:01:59.999,0.8059000000000001,8501.0
2023-01-21 15:02:59.999,0.8064,5000.0
2023-01-21 15:03:59.999,0.8059499999999999,29247.0
2023-01-21 15:04:59.999,0.8067500000000001,7694.0
