close_time,ADAUSDT_mid,ADAUSDT_vol
2023-01-21 06:12:59.999,0.36135,23943.0
2023-01-21 06:13:59.999,0.36145,20350.2
2023-01-21 06:14:59.999,0.36165,50469.8
2023-01-21 06:15:59.999,0.3617,29739.3
2023-01-21 06:16:59.999,0.3617,38741.0
2023-01-21 06:17:59.999,0.36150000000000004,110789.2
2023-01-21 06:18:59.999,0.36155000000000004,35255.0
2023-01-21 06:19:59.999,0.36155,51725.8
2023-01-21 06:20:59.999,0.36155000000000004,45262.3
2023-01-21 06:21:59.999,0.36155000000000004,54815.4
2023-01-21 06:22:59.999,0.36150000000000004,69470.4
2023-01-21 06:23:59.999,0.36145,74859.7
2023-01-21 06:24:59.999,0.36145,22375.9
2023-01-21 06:25:59.999,0.36160000000000003,8999.4
2023-01-21 06:26:59.999,0.36175,19698.3
2023-01-21 06:27:59.999,0.36195,21848.0
2023-01-21 06:28:59.999,0.36214999999999997,31379.6
2023-01-21 06:29:59.999,0.36214999999999997,2740.2
2023-01-21 06:30:59.999,0.36205,196608.5
2023-01-21 06:31:59.999,0.3618,53802.6
2023-01-21 06:32:59.999,0.3619,128603.0
2023-01-21 06:33:59.999,0.3624,122584.2
2023-01-21 06:34:59.999,0.36219999999999997,125059.7
2023-01-21 06:35:59.999,0.36219999999999997,85534.5
2023-01-21 06:36:59.999,0.36214999999999997,36703.2
2023-01-21 06:37:59.999,0.36224999999999996,17762.4
2023-01-21 06:38:59.999,0.3625,27576.8
2023-01-21 06:39:59.999,0.36260000000000003,110691.0
2023-01-21 06:40:59.999,0.363,292319.4
2023-01-21 06:41:59.999,0.36315,57362.5
2023-01-21 06:42:59.999,0.3635,266901.0
2023-01-21 06:43:59.999,0.3638,396177.9
2023-01-21 06:44:59.999,0.36355000000000004,33941.4
2023-01-21 06:45:59.999,0.3633,49088.1
2023-01-21 06:46:59.999,0.36329999999999996,106222.9
2023-01-21 06:47:59.999,0.36360000000000003,184532.2
2023-01-21 06:48:59.999,0.36385,35035.6
2023-01-21 06:49:59.999,0.3639,47952.0
2023-01-21 06:50:59.999,0.36415,345041.3
2023-01-21 06:51:59.999,0.3644,61402.2
2023-01-21 06:52:59.999,0.36445,82404.3
2023-01-21 06:53:59.999,0.36460000000000004,157971.6
2023-01-21 06:54:59.999,0.36485,200187.7
2023-01-21 06:55:59.999,0.3644,42575.1
2023-01-21 06:56:59.999,0.36395,177898.8
2023-01-21 06:57:59.999,0.36460000000000004,237156.9
2023-01-21 06:58:59.999,0.36475,205038.4
2023-01-21 06:59:59.999,0.3647,302281.9
2023-01-21 07:00:59.999,0.3647,176005.0
2023-01-21 07:01:59.999,0.36505,114121.0
2023-01-21 07:02:59.999,0.36524999999999996,110171.6
2023-01-21 07:03:59.999,0.36560000000000004,518241.2
2023-01-21 07:04:59.999,0.36555000000000004,81406.8
2023-01-21 07:05:59.999,0.3657,148250.6
2023-01-21 07:06:59.999,0.36555,475780.0
2023-01-21 07:07:59.999,0.3648,219026.6
2023-01-21 07:08:59.999,0.3644,75534.5
2023-01-21 07:09:59.999,0.36460000000000004,67470.7
2023-01-21 07:10:59.999,0.3653,364648.8
2023-01-21 07:11:59.999,0.36534999999999995,23583.2
2023-01-21 07:12:59.999,0.3651,27141.1
2023-01-21 07:13:59.999,0.3649,29597.2
2023-01-21 07:14:59.999,0.3649,177939.9
2023-01-21 07:15:59.999,0.3649,32441.1
2023-01-21 07:16:59.999,0.3644,166683.6
2023-01-21 07:17:59.999,0.36455000000000004,58914.3
2023-01-21 07:18:59.999,0.36434999999999995,85878.1
2023-01-21 07:19:59.999,0.36460000000000004,82341.0
2023-01-21 07:20:59.999,0.36455000000000004,20974.8
2023-01-21 07:21:59.999,0.3644,41935.0
2023-01-21 07:22:59.999,0.36450000000000005,66083.9
2023-01-21 07:23:59.999,0.36495,74517.3
2023-01-21 07:24:59.999,0.3648,38580.7
2023-01-21 07:25:59.999,0.36460000000000004,90707.9
2023-01-21 07:26:59.999,0.36495,128644.5
2023-01-21 07:27:59.999,0.36485,48591.4
2023-01-21 07:28:59.999,0.36455000000000004,30297.8
2023-01-21 07:29:59.999,0.36445,90301.6
2023-01-21 07:30:59.999,0.36419999999999997,76265.4
2023-01-21 07:31:59.999,0.3639,113057.8
2023-01-21 07:32:59.999,0.36395,49203.6
2023-01-21 07:33:59.999,0.36385,60804.8
2023-01-21 07:34:59.999,0.36360000000000003,32755.6
2023-01-21 07:35:59.999,0.36360000000000003,64760.6
2023-01-21 07:36:59.999,0.36360000000000003,56483.2
2023-01-21 07:37:59.999,0.3638,169791.5
2023-01-21 07:38:59.999,0.3638,46671.1
2023-01-21 07:39:59.999,0.36395,29068.0
2023-01-21 07:40:59.999,0.36395,38405.6
2023-01-21 07:41:59.999,0.3639,27592.9
2023-01-21 07:42:59.999,0.36405,88663.7
2023-01-21 07:43:59.999,0.3643,29120.3
2023-01-21 07:44:59.999,0.3644,8611.0
2023-01-21 07:45:59.999,0.3641,113214.8
2023-01-21 07:46:59.999,0.3639,32298.4
2023-01-21 07:47:59.999,0.36395,26847.6
2023-01-21 07:48:59.999,0.36405,13959.2
2023-01-21 07:49:59.999,0.36424999999999996,34890.3
2023-01-21 07:50:59.999,0.36424999999999996,31599.4
2023-01-21 07:51:59.999,0.36429999999999996,104568.5
2023-01-21 07:52:59.999,0.3642,108848.5
2023-01-21 07:53:59.999,0.3639,41199.3
2023-01-21 07:54:59.999,0.3637,27193.7
2023-01-21 07:55:59.999,0.36355000000000004,29346.5
2023-01-21 07:56:59.999,0.36360000000000003,48709.9
2023-01-21 07:57:59.999,0.36365000000000003,50288.0
2023-01-21 07:58:59.999,0.3635,33990.6
2023-01-21 07:59:59.999,0.36335,79532.1
2023-01-21 08:00:59.999,0.36329999999999996,96532.4
2023-01-21 08:01:59.999,0.3635,18170.7
2023-01-21 08:02:59.999,0.3637,98924.0
2023-01-21 08:03:59.999,0.36385,34677.4
2023-01-21 08:04:59.999,0.3639,34840.3
2023-01-21 08:05:59.999,0.3641,43899.7
2023-01-21 08:06:59.999,0.36415,8139.5
2023-01-21 08:07:59.999,0.36424999999999996,37918.3
2023-01-21 08:08:59.999,0.3644,24662.8
2023-01-21 08:09:59.999,0.3644,37724.7
2023-01-21 08:10:59.999,0.36465000000000003,83300.8
2023-01-21 08:11:59.999,0.3649,62243.6
2023-01-21 08:12:59.999,0.36519999999999997,63225.1
2023-01-21 08:13:59.999,0.3654,242207.5
2023-01-21 08:14:59.999,0.3657,127339.9
2023-01-21 08:15:59.999,0.36545000000000005,75395.6
2023-01-21 08:16:59.999,0.36515,71157.7
2023-01-21 08:17:59.999,0.36560000000000004,40583.5
2023-01-21 08:18:59.999,0.36595,51664.5
2023-01-21 08:19:59.999,0.3659,23301.5
2023-01-21 08:20:59.999,0.366,52503.5
2023-01-21 08:21:59.999,0.36585,83161.0
2023-01-21 08:22:59.999,0.36565000000000003,115004.9
2023-01-21 08:23:59.999,0.36565000000000003,30325.4
2023-01-21 08:24:59.999,0.3657,28880.2
2023-01-21 08:25:59.999,0.36545,39274.2
2023-01-21 08:26:59.999,0.3651,25639.9
2023-01-21 08:27:59.999,0.36475,11866.6
2023-01-21 08:28:59.999,0.36445,21619.1
2023-01-21 08:29:59.999,0.36385,111747.6
2023-01-21 08:30:59.999,0.36375,128059.4
2023-01-21 08:31:59.999,0.36415,74886.8
2023-01-21 08:32:59.999,0.3643,44678.3
2023-01-21 08:33:59.999,0.36445,1157.1
2023-01-21 08:34:59.999,0.36435,31298.2
2023-01-21 08:35:59.999,0.36424999999999996,23473.2
2023-01-21 08:36:59.999,0.36465000000000003,12172.6
2023-01-21 08:37:59.999,0.3648,61103.7
2023-01-21 08:38:59.999,0.36519999999999997,39317.3
2023-01-21 08:39:59.999,0.36515,69360.3
2023-01-21 08:40:59.999,0.36519999999999997,45947.1
2023-01-21 08:41:59.999,0.365,18271.2
2023-01-21 08:42:59.999,0.36524999999999996,10447.9
2023-01-21 08:43:59.999,0.36524999999999996,25231.0
2023-01-21 08:44:59.999,0.3651,22263.8
2023-01-21 08:45:59.999,0.36495,28749.8
2023-01-21 08:46:59.999,0.36465000000000003,61465.7
2023-01-21 08:47:59.999,0.36460000000000004,18249.3
2023-01-21 08:48:59.999,0.36445,8601.8
2023-01-21 08:49:59.999,0.3645,41110.6
2023-01-21 08:50:59.999,0.36460000000000004,27896.0
2023-01-21 08:51:59.999,0.3647,59218.7
2023-01-21 08:52:59.999,0.36475,28113.4
2023-01-21 08:53:59.999,0.3647,43819.9
2023-01-21 08:54:59.999,0.36460000000000004,213753.2
2023-01-21 08:55:59.999,0.36465000000000003,34298.2
2023-01-21 08:56:59.999,0.36450000000000005,80955.6
2023-01-21 08:57:59.999,0.36415,69245.5
2023-01-21 08:58:59.999,0.3634,241367.1
2023-01-21 08:59:59.999,0.36315,93067.0
2023-01-21 09:00:59.999,0.3627,129326.5
2023-01-21 09:01:59.999,0.36185,268852.0
2023-01-21 09:02:59.999,0.36229999999999996,187823.3
2023-01-21 09:03:59.999,0.36260000000000003,21541.9
2023-01-21 09:04:59.999,0.3629,49202.0
2023-01-21 09:05:59.999,0.36285,80568.5
2023-01-21 09:06:59.999,0.3629,17455.0
2023-01-21 09:07:59.999,0.36324999999999996,53555.7
2023-01-21 09:08:59.999,0.36329999999999996,82530.3
2023-01-21 09:09:59.999,0.36350000000000005,57492.3
2023-01-21 09:10:59.999,0.36355000000000004,115181.7
2023-01-21 09:11:59.999,0.36350000000000005,56941.5
2023-01-21 09:12:59.999,0.36385,53926.6
2023-01-21 09:13:59.999,0.36405,30735.8
2023-01-21 09:14:59.999,0.3641,24853.8
2023-01-21 09:15:59.999,0.36405,37453.5
2023-01-21 09:16:59.999,0.3641,25668.1
2023-01-21 09:17:59.999,0.36385,20082.3
2023-01-21 09:18:59.999,0.3638,81753.0
2023-01-21 09:19:59.999,0.364,120467.7
2023-01-21 09:20:59.999,0.36385,34571.7
2023-01-21 09:21:59.999,0.36355000000000004,54811.7
2023-01-21 09:22:59.999,0.3634,39484.5
2023-01-21 09:23:59.999,0.36335,14688.5
2023-01-21 09:24:59.999,0.36324999999999996,24533.3
2023-01-21 09:25:59.999,0.36305,23445.9
2023-01-21 09:26:59.999,0.36285,45695.9
2023-01-21 09:27:59.999,0.3631,64706.7
2023-01-21 09:28:59.999,0.36345,29208.6
2023-01-21 09:29:59.999,0.3637,33099.6
2023-01-21 09:30:59.999,0.3637,16511.7
2023-01-21 09:31:59.999,0.36375,39262.9
2023-01-21 09:32:59.999,0.3641,57184.3
2023-01-21 09:33:59.999,0.36460000000000004,82703.9
2023-01-21 09:34:59.999,0.365,240223.5
2023-01-21 09:35:59.999,0.36524999999999996,33479.1
2023-01-21 09:36:59.999,0.36524999999999996,193594.4
2023-01-21 09:37:59.999,0.36615,225273.3
2023-01-21 09:38:59.999,0.3671,196562.8
2023-01-21 09:39:59.999,0.3667,158585.3
2023-01-21 09:40:59.999,0.3674,733154.3
2023-01-21 09:41:59.999,0.3681,198882.4
2023-01-21 09:42:59.999,0.36819999999999997,852015.2
2023-01-21 09:43:59.999,0.36765000000000003,551098.8
2023-01-21 09:44:59.999,0.3685,187332.6
2023-01-21 09:45:59.999,0.3677,180986.1
2023-01-21 09:46:59.999,0.36675,188197.5
2023-01-21 09:47:59.999,0.36725,142020.1
2023-01-21 09:48:59.999,0.3681,94797.3
2023-01-21 09:49:59.999,0.36850000000000005,146553.9
2023-01-21 09:50:59.999,0.36835,235023.0
2023-01-21 09:51:59.999,0.36775,96513.5
2023-01-21 09:52:59.999,0.36775,142561.5
2023-01-21 09:53:59.999,0.36815,215689.9
2023-01-21 09:54:59.999,0.3681,68432.1
2023-01-21 09:55:59.999,0.3679,94221.8
2023-01-21 09:56:59.999,0.3678,291496.0
2023-01-21 09:57:59.999,0.3681,71308.2
2023-01-21 09:58:59.999,0.3685,283393.7
2023-01-21 09:59:59.999,0.36829999999999996,77584.6
2023-01-21 10:00:59.999,0.36785,949189.1
2023-01-21 10:01:59.999,0.368,148237.3
2023-01-21 10:02:59.999,0.36885,380364.3
2023-01-21 10:03:59.999,0.36905,307959.0
2023-01-21 10:04:59.999,0.36915,307221.2
2023-01-21 10:05:59.999,0.36935,213853.1
2023-01-21 10:06:59.999,0.36960000000000004,267372.2
2023-01-21 10:07:59.999,0.36934999999999996,201720.9
2023-01-21 10:08:59.999,0.36924999999999997,112273.9
2023-01-21 10:09:59.999,0.3694,433095.9
2023-01-21 10:10:59.999,0.3692,131877.6
2023-01-21 10:11:59.999,0.3698,662380.6
2023-01-21 10:12:59.999,0.36985,242386.6
2023-01-21 10:13:59.999,0.37034999999999996,586585.5
2023-01-21 10:14:59.999,0.37070000000000003,287575.4
2023-01-21 10:15:59.999,0.37075,799782.2
2023-01-21 10:16:59.999,0.3708,194366.0
2023-01-21 10:17:59.999,0.37065000000000003,484800.2
2023-01-21 10:18:59.999,0.37075,224472.3
2023-01-21 10:19:59.999,0.3709,284118.2
2023-01-21 10:20:59.999,0.37085,125062.0
2023-01-21 10:21:59.999,0.3708,370010.4
2023-01-21 10:22:59.999,0.3715,370184.3
2023-01-21 10:23:59.999,0.37244999999999995,711164.2
2023-01-21 10:24:59.999,0.37345,954638.6
2023-01-21 10:25:59.999,0.37175,930537.2
2023-01-21 10:26:59.999,0.36619999999999997,3096951.0
2023-01-21 10:27:59.999,0.36460000000000004,2315377.6
2023-01-21 10:28:59.999,0.3647,2783775.2
2023-01-21 10:29:59.999,0.36395,953979.7
2023-01-21 10:30:59.999,0.36005,2574770.3
2023-01-21 10:31:59.999,0.359,1664715.2
2023-01-21 10:32:59.999,0.3609,387987.8
2023-01-21 10:33:59.999,0.36234999999999995,611396.0
2023-01-21 10:34:59.999,0.36129999999999995,403815.4
2023-01-21 10:35:59.999,0.3618,1256425.0
2023-01-21 10:36:59.999,0.3624,617982.9
2023-01-21 10:37:59.999,0.36275,187619.6
2023-01-21 10:38:59.999,0.36355000000000004,238498.1
2023-01-21 10:39:59.999,0.36385,180175.1
2023-01-21 10:40:59.999,0.3637,367167.7
2023-01-21 10:41:59.999,0.3634,206092.2
2023-01-21 10:42:59.999,0.36335,229933.4
2023-01-21 10:43:59.999,0.3628,433583.2
2023-01-21 10:44:59.999,0.3617,777993.8
2023-01-21 10:45:59.999,0.36205,725780.8
2023-01-21 10:46:59.999,0.36245,496414.5
2023-01-21 10:47:59.999,0.36224999999999996,125881.0
2023-01-21 10:48:59.999,0.36175,97510.8
2023-01-21 10:49:59.999,0.36075,255189.0
2023-01-21 10:50:59.999,0.36,588677.6
2023-01-21 10:51:59.999,0.35945,311205.4
2023-01-21 10:52:59.999,0.36,207664.0
2023-01-21 10:53:59.999,0.36005,264364.7
2023-01-21 10:54:59.999,0.35985,167894.1
2023-01-21 10:55:59.999,0.36055000000000004,195777.0
2023-01-21 10:56:59.999,0.3604,198372.6
2023-01-21 10:57:59.999,0.36019999999999996,109418.4
2023-01-21 10:58:59.999,0.36024999999999996,257546.1
2023-01-21 10:59:59.999,0.3607,126880.0
2023-01-21 11:00:59.999,0.36160000000000003,525805.5
2023-01-21 11:01:59.999,0.36214999999999997,463910.1
2023-01-21 11:02:59.999,0.36224999999999996,216134.5
2023-01-21 11:03:59.999,0.3625,454011.7
2023-01-21 11:04:59.999,0.36165,247492.4
2023-01-21 11:05:59.999,0.36105,670059.0
2023-01-21 11:06:59.999,0.36134999999999995,345246.0
2023-01-21 11:07:59.999,0.3611,442287.7
2023-01-21 11:08:59.999,0.36085,71145.0
2023-01-21 11:09:59.999,0.36050000000000004,75994.5
2023-01-21 11:10:59.999,0.3601,152525.4
2023-01-21 11:11:59.999,0.36,123114.4
2023-01-21 11:12:59.999,0.35924999999999996,415952.9
2023-01-21 11:13:59.999,0.35965,145612.9
2023-01-21 11:14:59.999,0.35965,134755.9
2023-01-21 11:15:59.999,0.3597,452130.2
2023-01-21 11:16:59.999,0.35950000000000004,71994.8
2023-01-21 11:17:59.999,0.3598,71052.7
2023-01-21 11:18:59.999,0.3598,46660.2
2023-01-21 11:19:59.999,0.3603,519566.6
2023-01-21 11:20:59.999,0.36105,433569.6
2023-01-21 11:21:59.999,0.36119999999999997,20382.4
2023-01-21 11:22:59.999,0.3614,33657.8
2023-01-21 11:23:59.999,0.36160000000000003,91845.8
2023-01-21 11:24:59.999,0.36150000000000004,91603.9
2023-01-21 11:25:59.999,0.36155000000000004,205934.1
2023-01-21 11:26:59.999,0.36135,231202.7
2023-01-21 11:27:59.999,0.3619,104858.8
2023-01-21 11:28:59.999,0.36224999999999996,79632.9
2023-01-21 11:29:59.999,0.36229999999999996,199775.1
2023-01-21 11:30:59.999,0.3617,69810.7
2023-01-21 11:31:59.999,0.36185,66334.6
2023-01-21 11:32:59.999,0.36229999999999996,216578.1
2023-01-21 11:33:59.999,0.36235,62064.5
2023-01-21 11:34:59.999,0.36265000000000003,101452.3
2023-01-21 11:35:59.999,0.36265000000000003,99493.1
2023-01-21 11:36:59.999,0.36245,73543.8
2023-01-21 11:37:59.999,0.3621,67986.1
2023-01-21 11:38:59.999,0.36195,135381.3
2023-01-21 11:39:59.999,0.36245,42575.3
2023-01-21 11:40:59.999,0.36285,62145.9
2023-01-21 11:41:59.999,0.36305,77187.5
2023-01-21 11:42:59.999,0.36329999999999996,11125.2
2023-01-21 11:43:59.999,0.36365000000000003,39740.4
2023-01-21 11:44:59.999,0.364,121057.1
2023-01-21 11:45:59.999,0.36395,113776.3
2023-01-21 11:46:59.999,0.36405,266363.6
2023-01-21 11:47:59.999,0.36360000000000003,123787.1
2023-01-21 11:48:59.999,0.3634,48199.8
2023-01-21 11:49:59.999,0.36360000000000003,88896.0
2023-01-21 11:50:59.999,0.36365000000000003,13080.7
2023-01-21 11:51:59.999,0.36360000000000003,20138.2
2023-01-21 11:52:59.999,0.36345000000000005,120882.9
2023-01-21 11:53:59.999,0.36324999999999996,53281.4
2023-01-21 11:54:59.999,0.3634,6757.2
2023-01-21 11:55:59.999,0.3634,33542.5
2023-01-21 11:56:59.999,0.36345,74022.8
2023-01-21 11:57:59.999,0.36360000000000003,22570.4
2023-01-21 11:58:59.999,0.3638,23862.3
2023-01-21 11:59:59.999,0.36385,28119.7
2023-01-21 12:00:59.999,0.3638,76784.4
2023-01-21 12:01:59.999,0.3637,40420.4
2023-01-21 12:02:59.999,0.36395,17545.0
2023-01-21 12:03:59.999,0.3644,89084.4
2023-01-21 12:04:59.999,0.3648,87389.8
2023-01-21 12:05:59.999,0.36535,190721.8
2023-01-21 12:06:59.999,0.36585,40821.3
2023-01-21 12:07:59.999,0.3658,189391.0
2023-01-21 12:08:59.999,0.3659,67923.8
2023-01-21 12:09:59.999,0.3658,42755.2
2023-01-21 12:10:59.999,0.3659,42930.0
2023-01-21 12:11:59.999,0.366,119506.5
2023-01-21 12:12:59.999,0.36615,110449.0
2023-01-21 12:13:59.999,0.36660000000000004,206630.2
2023-01-21 12:14:59.999,0.3667,460501.5
2023-01-21 12:15:59.999,0.36595,110375.1
2023-01-21 12:16:59.999,0.3654,80158.2
2023-01-21 12:17:59.999,0.3654,67994.9
2023-01-21 12:18:59.999,0.36550000000000005,155304.2
2023-01-21 12:19:59.999,0.366,93744.4
2023-01-21 12:20:59.999,0.36645,234873.7
2023-01-21 12:21:59.999,0.36645000000000005,234512.4
2023-01-21 12:22:59.999,0.36635,108429.1
2023-01-21 12:23:59.999,0.3663,39601.1
2023-01-21 12:24:59.999,0.3664,40951.3
2023-01-21 12:25:59.999,0.36629999999999996,32656.8
2023-01-21 12:26:59.999,0.36650000000000005,177442.8
2023-01-21 12:27:59.999,0.36660000000000004,325334.0
2023-01-21 12:28:59.999,0.36650000000000005,100405.9
2023-01-21 12:29:59.999,0.36650000000000005,35203.5
2023-01-21 12:30:59.999,0.36645,17957.8
2023-01-21 12:31:59.999,0.3665,394961.8
2023-01-21 12:32:59.999,0.3658,177534.4
2023-01-21 12:33:59.999,0.36555000000000004,75588.5
2023-01-21 12:34:59.999,0.3654,138812.0
2023-01-21 12:35:59.999,0.36515,163343.0
2023-01-21 12:36:59.999,0.3653,277445.9
2023-01-21 12:37:59.999,0.36575,224946.6
2023-01-21 12:38:59.999,0.3659,20284.2
2023-01-21 12:39:59.999,0.3658,24382.3
2023-01-21 12:40:59.999,0.366,23445.3
2023-01-21 12:41:59.999,0.36624999999999996,83367.2
2023-01-21 12:42:59.999,0.36645000000000005,143468.4
2023-01-21 12:43:59.999,0.36645,23614.0
2023-01-21 12:44:59.999,0.3664,84558.6
2023-01-21 12:45:59.999,0.3661,147174.1
2023-01-21 12:46:59.999,0.3658,55910.0
2023-01-21 12:47:59.999,0.36560000000000004,44011.0
2023-01-21 12:48:59.999,0.36560000000000004,16192.3
2023-01-21 12:49:59.999,0.36560000000000004,71584.0
2023-01-21 12:50:59.999,0.3657,56838.7
2023-01-21 12:51:59.999,0.36625,142640.2
2023-01-21 12:52:59.999,0.36660000000000004,49477.7
2023-01-21 12:53:59.999,0.36665000000000003,26660.0
2023-01-21 12:54:59.999,0.36660000000000004,23305.4
2023-01-21 12:55:59.999,0.3667,186997.7
2023-01-21 12:56:59.999,0.3667,44459.1
2023-01-21 12:57:59.999,0.3668,65005.6
2023-01-21 12:58:59.999,0.3673,143105.8
2023-01-21 12:59:59.999,0.36719999999999997,71483.3
2023-01-21 13:00:59.999,0.36735,43080.9
2023-01-21 13:01:59.999,0.36685,297351.9
2023-01-21 13:02:59.999,0.36675,34455.9
2023-01-21 13:03:59.999,0.36665000000000003,123981.7
2023-01-21 13:04:59.999,0.36695,58634.5
2023-01-21 13:05:59.999,0.367,166785.6
2023-01-21 13:06:59.999,0.36719999999999997,57583.9
2023-01-21 13:07:59.999,0.36745000000000005,215606.5
2023-01-21 13:08:59.999,0.36705,29401.2
2023-01-21 13:09:59.999,0.367,30719.7
2023-01-21 13:10:59.999,0.3671,80171.9
2023-01-21 13:11:59.999,0.36719999999999997,27089.8
2023-01-21 13:12:59.999,0.36724999999999997,95900.0
2023-01-21 13:13:59.999,0.36750000000000005,275567.9
2023-01-21 13:14:59.999,0.3677,103735.1
2023-01-21 13:15:59.999,0.36760000000000004,83772.2
2023-01-21 13:16:59.999,0.3671,250999.4
2023-01-21 13:17:59.999,0.36675,177169.0
2023-01-21 13:18:59.999,0.36650000000000005,110927.7
2023-01-21 13:19:59.999,0.36575,431824.3
2023-01-21 13:20:59.999,0.36595,101826.1
2023-01-21 13:21:59.999,0.3661,47653.1
2023-01-21 13:22:59.999,0.3659,107537.8
2023-01-21 13:23:59.999,0.3655,506166.5
2023-01-21 13:24:59.999,0.36595,157116.5
2023-01-21 13:25:59.999,0.3664,111899.2
2023-01-21 13:26:59.999,0.3668,71878.2
2023-01-21 13:27:59.999,0.36665000000000003,105211.2
2023-01-21 13:28:59.999,0.3667,70941.0
2023-01-21 13:29:59.999,0.36655000000000004,148497.5
2023-01-21 13:30:59.999,0.36665000000000003,30337.0
2023-01-21 13:31:59.999,0.367,26873.4
2023-01-21 13:32:59.999,0.3669,30506.3
2023-01-21 13:33:59.999,0.36615,589630.2
2023-01-21 13:34:59.999,0.36655,218943.3
2023-01-21 13:35:59.999,0.36655000000000004,42565.4
2023-01-21 13:36:59.999,0.36645,17547.1
2023-01-21 13:37:59.999,0.3664,19687.9
2023-01-21 13:38:59.999,0.36655000000000004,53287.5
2023-01-21 13:39:59.999,0.36685,35671.8
2023-01-21 13:40:59.999,0.36685,16648.8
2023-01-21 13:41:59.999,0.367,107066.5
2023-01-21 13:42:59.999,0.36705,198167.3
2023-01-21 13:43:59.999,0.36675,250018.4
2023-01-21 13:44:59.999,0.3671,167227.9
2023-01-21 13:45:59.999,0.3674,71010.6
2023-01-21 13:46:59.999,0.36765000000000003,35637.0
2023-01-21 13:47:59.999,0.3687,461782.8
2023-01-21 13:48:59.999,0.37005,438134.8
2023-01-21 13:49:59.999,0.37124999999999997,582198.7
2023-01-21 13:50:59.999,0.37144999999999995,761604.6
2023-01-21 13:51:59.999,0.3712,377784.9
2023-01-21 13:52:59.999,0.37270000000000003,759109.7
2023-01-21 13:53:59.999,0.37405,836360.1
2023-01-21 13:54:59.999,0.3741,617356.6
2023-01-21 13:55:59.999,0.37439999999999996,442827.1
2023-01-21 13:56:59.999,0.374,358596.3
2023-01-21 13:57:59.999,0.37429999999999997,212750.8
2023-01-21 13:58:59.999,0.3732,196063.1
2023-01-21 13:59:59.999,0.3723,1038333.6
2023-01-21 14:00:59.999,0.3715,700809.5
2023-01-21 14:01:59.999,0.3708,131840.1
2023-01-21 14:02:59.999,0.37115,145189.9
2023-01-21 14:03:59.999,0.37115,99342.8
2023-01-21 14:04:59.999,0.3705,128753.5
2023-01-21 14:05:59.999,0.3708,304379.9
2023-01-21 14:06:59.999,0.37045,198852.6
2023-01-21 14:07:59.999,0.3699,261674.2
2023-01-21 14:08:59.999,0.3699,302911.5
2023-01-21 14:09:59.999,0.36995,135711.9
2023-01-21 14:10:59.999,0.36975,14052.6
2023-01-21 14:11:59.999,0.36915,323701.8
2023-01-21 14:12:59.999,0.369,300341.0
2023-01-21 14:13:59.999,0.36895,72920.4
2023-01-21 14:14:59.999,0.36885,350487.4
2023-01-21 14:15:59.999,0.36885,101133.2
2023-01-21 14:16:59.999,0.36955,260747.7
2023-01-21 14:17:59.999,0.3692,183580.7
2023-01-21 14:18:59.999,0.36885,327772.6
2023-01-21 14:19:59.999,0.36905,54682.9
2023-01-21 14:20:59.999,0.3691,85441.2
2023-01-21 14:21:59.999,0.36915,90717.5
2023-01-21 14:22:59.999,0.36924999999999997,54994.5
2023-01-21 14:23:59.999,0.36960000000000004,60333.9
2023-01-21 14:24:59.999,0.36970000000000003,240497.8
2023-01-21 14:25:59.999,0.37015,138549.8
2023-01-21 14:26:59.999,0.37029999999999996,27415.3
2023-01-21 14:27:59.999,0.37065000000000003,37489.8
2023-01-21 14:28:59.999,0.3704,38676.5
