close_time,LUNCUSDT_mid,LUNCUSDT_vol
2023-01-21 11:43:59.999,0.00017790999999999998,21208326.92
2023-01-21 11:44:59.999,0.000178135,78978783.83
2023-01-21 11:45:59.999,0.00017816000000000002,54508840.48
2023-01-21 11:46:59.999,0.000178265,109034078.19
2023-01-21 11:47:59.999,0.000178125,44210474.1
2023-01-21 11:48:59.999,0.00017816000000000002,44516079.91
2023-01-21 11:49:59.999,0.000178305,43980447.97
2023-01-21 11:50:59.999,0.00017829,18616895.87
2023-01-21 11:51:59.999,0.000178295,16358422.2
2023-01-21 11:52:59.999,0.00017814,47866361.74
2023-01-21 11:53:59.999,0.00017807,40994541.57
2023-01-21 11:54:59.999,0.000178085,36538033.58
2023-01-21 11:55:59.999,0.000178,40054650.15
2023-01-21 11:56:59.999,0.000177845,99676143.13
2023-01-21 11:57:59.999,0.00017785499999999998,93028383.65
2023-01-21 11:58:59.999,0.00017806,31046553.59
2023-01-21 11:59:59.999,0.00017817499999999998,6066513.6
2023-01-21 12:00:59.999,0.00017843999999999998,178207002.2
2023-01-21 12:01:59.999,0.000178755,77781250.62
2023-01-21 12:02:59.999,0.000179165,79354594.52
2023-01-21 12:03:59.999,0.000179475,172755564.37
2023-01-21 12:04:59.999,0.000179495,233931282.93
2023-01-21 12:05:59.999,0.00017946500000000002,125135569.86
2023-01-21 12:06:59.999,0.00017974,152622945.32
2023-01-21 12:07:59.999,0.00017986,155324171.91
2023-01-21 12:08:59.999,0.00017999500000000001,102132269.64
2023-01-21 12:09:59.999,0.000180185,128120859.02
2023-01-21 12:10:59.999,0.00018017,143822167.13
2023-01-21 12:11:59.999,0.00017997500000000002,245173294.45
2023-01-21 12:12:59.999,0.00017979999999999998,125329658.98
2023-01-21 12:13:59.999,0.00017973000000000002,39620859.91
2023-01-21 12:14:59.999,0.00017971,41519610.96
2023-01-21 12:15:59.999,0.000179585,114767757.01
2023-01-21 12:16:59.999,0.00017945500000000002,66950984.59
2023-01-21 12:17:59.999,0.00017935,25639660.72
2023-01-21 12:18:59.999,0.000179545,52136682.63
2023-01-21 12:19:59.999,0.00017981,114610197.26
2023-01-21 12:20:59.999,0.000180125,343050233.83
2023-01-21 12:21:59.999,0.00017985,119245097.17
2023-01-21 12:22:59.999,0.00017989,67726356.65
2023-01-21 12:23:59.999,0.000179915,30880498.83
2023-01-21 12:24:59.999,0.000179895,95294512.4
2023-01-21 12:25:59.999,0.00017989,44074953.62
2023-01-21 12:26:59.999,0.00017988500000000002,269027614.12
2023-01-21 12:27:59.999,0.00017989,196529760.67
2023-01-21 12:28:59.999,0.00017987500000000002,36358683.79
2023-01-21 12:29:59.999,0.00017983,35393227.2
2023-01-21 12:30:59.999,0.000179695,56395633.68
2023-01-21 12:31:59.999,0.000179615,42440146.98
2023-01-21 12:32:59.999,0.00017946500000000002,123435128.45
2023-01-21 12:33:59.999,0.00017928,108779992.55
2023-01-21 12:34:59.999,0.00017917999999999998,118644204.36
2023-01-21 12:35:59.999,0.00017911,114416425.31
2023-01-21 12:36:59.999,0.000178965,200911252.64
2023-01-21 12:37:59.999,0.00017923,44432646.34
2023-01-21 12:38:59.999,0.00017936,45732442.12
2023-01-21 12:39:59.999,0.00017936999999999999,52023463.69
2023-01-21 12:40:59.999,0.000179235,15822186.38
2023-01-21 12:41:59.999,0.00017944,21004387.24
2023-01-21 12:42:59.999,0.00017947999999999998,53925279.38
2023-01-21 12:43:59.999,0.000179395,27533484.18
2023-01-21 12:44:59.999,0.00017952,50671969.99
2023-01-21 12:45:59.999,0.00017944,21510455.93
2023-01-21 12:46:59.999,0.000179255,26452217.23
2023-01-21 12:47:59.999,0.00017911499999999998,16069598.46
2023-01-21 12:48:59.999,0.00017903,36595287.58
2023-01-21 12:49:59.999,0.000179015,16675840.21
2023-01-21 12:50:59.999,0.00017901499999999998,10373225.14
2023-01-21 12:51:59.999,0.0001793,88244668.76
2023-01-21 12:52:59.999,0.00017955,72079639.65
2023-01-21 12:53:59.999,0.00017953,15092243.15
2023-01-21 12:54:59.999,0.00017962000000000002,88908329.41
2023-01-21 12:55:59.999,0.00017972,53995987.26
2023-01-21 12:56:59.999,0.00017980999999999997,60426715.86
2023-01-21 12:57:59.999,0.000179855,70072484.52
2023-01-21 12:58:59.999,0.000179935,166871741.66
2023-01-21 12:59:59.999,0.00017986,171308872.49
2023-01-21 13:00:59.999,0.00017974499999999998,34500501.21
2023-01-21 13:01:59.999,0.000179695,30907199.78
2023-01-21 13:02:59.999,0.00017968,13454466.55
2023-01-21 13:03:59.999,0.0001796,50175223.42
2023-01-21 13:04:59.999,0.000179595,16441587.06
2023-01-21 13:05:59.999,0.00017983000000000002,59423503.22
2023-01-21 13:06:59.999,0.0001798,148855707.9
2023-01-21 13:07:59.999,0.000179715,47210896.65
2023-01-21 13:08:59.999,0.00017978999999999998,115525721.54
2023-01-21 13:09:59.999,0.0001797,19682277.9
2023-01-21 13:10:59.999,0.000179645,79041223.09
2023-01-21 13:11:59.999,0.00017964,86203996.99
2023-01-21 13:12:59.999,0.000179595,15973823.9
2023-01-21 13:13:59.999,0.00017968,81428368.23
2023-01-21 13:14:59.999,0.000179725,55749379.98
2023-01-21 13:15:59.999,0.00017971,10444431.89
2023-01-21 13:16:59.999,0.00017949,50321685.19
2023-01-21 13:17:59.999,0.00017935500000000002,13633633.8
2023-01-21 13:18:59.999,0.00017930000000000002,53459085.46
2023-01-21 13:19:59.999,0.000178855,110792611.33
2023-01-21 13:20:59.999,0.00017899,107299831.61
2023-01-21 13:21:59.999,0.00017892,50235339.18
2023-01-21 13:22:59.999,0.000178775,144074745.61
2023-01-21 13:23:59.999,0.00017837000000000002,198566496.35
2023-01-21 13:24:59.999,0.000178615,47850200.84
2023-01-21 13:25:59.999,0.00017873500000000002,43425609.94
2023-01-21 13:26:59.999,0.00017890499999999998,61276800.89
2023-01-21 13:27:59.999,0.00017905999999999998,123320053.63
2023-01-21 13:28:59.999,0.000179075,105850369.86
2023-01-21 13:29:59.999,0.00017894999999999999,102762459.8
2023-01-21 13:30:59.999,0.00017886,26727404.33
2023-01-21 13:31:59.999,0.00017872,22257246.64
2023-01-21 13:32:59.999,0.000178445,14828382.66
2023-01-21 13:33:59.999,0.00017821999999999998,112254478.89
2023-01-21 13:34:59.999,0.00017854999999999998,63101812.74
2023-01-21 13:35:59.999,0.00017861500000000002,71157214.44
2023-01-21 13:36:59.999,0.000178555,53537920.72
2023-01-21 13:37:59.999,0.00017867,47515315.61
2023-01-21 13:38:59.999,0.000178655,21996258.17
2023-01-21 13:39:59.999,0.00017859,46385904.02
2023-01-21 13:40:59.999,0.0001784,14259600.03
2023-01-21 13:41:59.999,0.000178265,18043016.54
2023-01-21 13:42:59.999,0.000177875,132986169.62
2023-01-21 13:43:59.999,0.00017778500000000002,130825950.53
2023-01-21 13:44:59.999,0.00017807,43286553.16
2023-01-21 13:45:59.999,0.00017813,28006537.13
2023-01-21 13:46:59.999,0.00017808,24813522.45
2023-01-21 13:47:59.999,0.000177925,61837474.26
2023-01-21 13:48:59.999,0.00017792,33324062.23
2023-01-21 13:49:59.999,0.000178055,43719936.67
2023-01-21 13:50:59.999,0.00017806499999999998,24059576.8
2023-01-21 13:51:59.999,0.00017838,184531124.06
2023-01-21 13:52:59.999,0.00017840500000000002,32406634.99
2023-01-21 13:53:59.999,0.00017851500000000002,57874247.8
2023-01-21 13:54:59.999,0.00017852999999999999,79368001.26
2023-01-21 13:55:59.999,0.00017862500000000002,48774275.2
2023-01-21 13:56:59.999,0.000178545,7123704.93
2023-01-21 13:57:59.999,0.00017841,17861219.32
2023-01-21 13:58:59.999,0.000178395,6466733.47
2023-01-21 13:59:59.999,0.000178295,36744863.53
2023-01-21 14:00:59.999,0.000178385,22078116.33
2023-01-21 14:01:59.999,0.000178595,31957260.14
2023-01-21 14:02:59.999,0.000178575,23067930.39
2023-01-21 14:03:59.999,0.000178645,13116423.07
2023-01-21 14:04:59.999,0.00017862500000000002,27063717.1
2023-01-21 14:05:59.999,0.00017863,15929029.84
2023-01-21 14:06:59.999,0.000178595,29671743.97
2023-01-21 14:07:59.999,0.000178435,16324297.2
2023-01-21 14:08:59.999,0.00017826,36810280.07
2023-01-21 14:09:59.999,0.00017821999999999998,39403332.85
2023-01-21 14:10:59.999,0.00017847000000000002,265890870.36
2023-01-21 14:11:59.999,0.000178255,16080498.3
2023-01-21 14:12:59.999,0.000178315,81066974.18
2023-01-21 14:13:59.999,0.000178185,40259351.82
2023-01-21 14:14:59.999,0.000178135,69001894.92
2023-01-21 14:15:59.999,0.000178175,15655891.97
2023-01-21 14:16:59.999,0.000178305,14348279.36
2023-01-21 14:17:59.999,0.00017838,8680130.16
2023-01-21 14:18:59.999,0.00017824,16669162.25
2023-01-21 14:19:59.999,0.000178335,26345939.27
2023-01-21 14:20:59.999,0.00017841,3597818.57
2023-01-21 14:21:59.999,0.00017836,15148116.32
2023-01-21 14:22:59.999,0.000178255,7922651.36
2023-01-21 14:23:59.999,0.000178225,34807074.64
2023-01-21 14:24:59.999,0.0001782,8872238.27
2023-01-21 14:25:59.999,0.000178185,164456984.9
2023-01-21 14:26:59.999,0.000178515,70724306.16
2023-01-21 14:27:59.999,0.00017859,12072708.12
2023-01-21 14:28:59.999,0.0001785,51463997.85
2023-01-21 14:29:59.999,0.0001788,465403815.93
2023-01-21 14:30:59.999,0.000179265,68914028.34
2023-01-21 14:31:59.999,0.00017936500000000001,21744580.76
2023-01-21 14:32:59.999,0.00017954,68296681.18
2023-01-21 14:33:59.999,0.00017979999999999998,167797183.99
2023-01-21 14:34:59.999,0.00017988,54330245.76
2023-01-21 14:35:59.999,0.00017977,93345244.65
2023-01-21 14:36:59.999,0.000179435,40417574.51
2023-01-21 14:37:59.999,0.00017952499999999999,21151565.07
2023-01-21 14:38:59.999,0.00017968999999999998,4436539.54
2023-01-21 14:39:59.999,0.00017973000000000002,123671365.54
2023-01-21 14:40:59.999,0.00017968,49862877.37
2023-01-21 14:41:59.999,0.00017966,2689444.36
2023-01-21 14:42:59.999,0.0001797,210395605.27
2023-01-21 14:43:59.999,0.00017995,319808015.13
2023-01-21 14:44:59.999,0.00017999500000000001,58085629.04
2023-01-21 14:45:59.999,0.00018014000000000002,87245508.35
2023-01-21 14:46:59.999,0.00018015000000000001,91489485.54
2023-01-21 14:47:59.999,0.000179955,31522743.52
2023-01-21 14:48:59.999,0.00017962000000000002,152602950.87
2023-01-21 14:49:59.999,0.00017947999999999998,51510341.82
2023-01-21 14:50:59.999,0.00017948,17315687.58
2023-01-21 14:51:59.999,0.00017963,22081310.13
2023-01-21 14:52:59.999,0.00017945,45002613.71
2023-01-21 14:53:59.999,0.000179345,87638101.09
2023-01-21 14:54:59.999,0.00017936500000000001,84807920.49
2023-01-21 14:55:59.999,0.00017946,52480693.04
2023-01-21 14:56:59.999,0.000179885,85082191.33
2023-01-21 14:57:59.999,0.00018010999999999998,81151394.92
2023-01-21 14:58:59.999,0.000180075,62682051.59
2023-01-21 14:59:59.999,0.00017991,52708019.6
2023-01-21 15:00:59.999,0.0001799,18574952.66
2023-01-21 15:01:59.999,0.00017985499999999998,34784263.4
2023-01-21 15:02:59.999,0.00017978,8478213.42
2023-01-21 15:03:59.999,0.00017971,40087297.65
2023-01-21 15:04:59.999,0.00017987,22503894.72
2023-01-21 15:05:59.999,0.00017968,52945711.49
2023-01-21 15:06:59.999,0.0001798,25817304.92
2023-01-21 15:07:59.999,0.000179805,95105640.96
2023-01-21 15:08:59.999,0.000179835,33343337.18
2023-01-21 15:09:59.999,0.00017984,21630920.79
2023-01-21 15:10:59.999,0.0001798,34138553.63
2023-01-21 15:11:59.999,0.00017975,125507322.59
2023-01-21 15:12:59.999,0.000179695,65029333.93
2023-01-21 15:13:59.999,0.00017963,47211869.16
2023-01-21 15:14:59.999,0.00017958,28907200.77
2023-01-21 15:15:59.999,0.00017957500000000001,32752424.03
2023-01-21 15:16:59.999,0.000179495,45910217.65
2023-01-21 15:17:59.999,0.00017971,903766896.48
2023-01-21 15:18:59.999,0.00017968,46578905.82
2023-01-21 15:19:59.999,0.00017968,70326185.16
2023-01-21 15:20:59.999,0.00017965,13914869.16
2023-01-21 15:21:59.999,0.00017978500000000001,53903816.35
2023-01-21 15:22:59.999,0.00017981,14835762.88
2023-01-21 15:23:59.999,0.00017997500000000002,50451121.77
2023-01-21 15:24:59.999,0.00017989,167215260.85
2023-01-21 15:25:59.999,0.00017982000000000002,11540202.38
2023-01-21 15:26:59.999,0.00017977,47538051.68
2023-01-21 15:27:59.999,0.00018003,236429102.34
2023-01-21 15:28:59.999,0.00018015000000000001,79880738.75
2023-01-21 15:29:59.999,0.000180275,97924859.45
2023-01-21 15:30:59.999,0.00018058,114357487.03
2023-01-21 15:31:59.999,0.00018060500000000002,263938268.12
2023-01-21 15:32:59.999,0.000181265,659379363.29
2023-01-21 15:33:59.999,0.00018227500000000003,1070382860.83
2023-01-21 15:34:59.999,0.000182755,786412329.54
2023-01-21 15:35:59.999,0.00018247499999999998,262826586.51
2023-01-21 15:36:59.999,0.00018285,463640386.01
2023-01-21 15:37:59.999,0.00018301500000000002,499788450.05
2023-01-21 15:38:59.999,0.00018318,568945610.02
2023-01-21 15:39:59.999,0.000183615,671692711.87
2023-01-21 15:40:59.999,0.00018406,784110779.41
2023-01-21 15:41:59.999,0.00018458,471157931.73
2023-01-21 15:42:59.999,0.00018478,1062152533.51
2023-01-21 15:43:59.999,0.00018611000000000002,2614514594.26
2023-01-21 15:44:59.999,0.00018581499999999998,1292839792.03
2023-01-21 15:45:59.999,0.0001851,820698368.71
2023-01-21 15:46:59.999,0.000185925,449858211.06
2023-01-21 15:47:59.999,0.00018477,637190061.49
2023-01-21 15:48:59.999,0.00018413000000000001,348023850.69
2023-01-21 15:49:59.999,0.00018395500000000002,498594576.35
2023-01-21 15:50:59.999,0.00018337,517026506.49
2023-01-21 15:51:59.999,0.00018313,410367815.14
2023-01-21 15:52:59.999,0.00018277499999999998,311827313.14
2023-01-21 15:53:59.999,0.00018351499999999998,153546059.67
2023-01-21 15:54:59.999,0.00018373,188574299.75
2023-01-21 15:55:59.999,0.000183855,396938220.12
2023-01-21 15:56:59.999,0.000185265,3677205929.41
2023-01-21 15:57:59.999,0.000184685,467050847.07
2023-01-21 15:58:59.999,0.00018386999999999999,282265479.88
2023-01-21 15:59:59.999,0.000183265,399060947.81
2023-01-21 16:00:59.999,0.000183315,296962185.56
2023-01-21 16:01:59.999,0.00018282999999999998,256639033.67
2023-01-21 16:02:59.999,0.00018235000000000001,285270505.49
2023-01-21 16:03:59.999,0.000182595,188269904.63
2023-01-21 16:04:59.999,0.00018342,201459428.44
2023-01-21 16:05:59.999,0.00018416500000000002,197164823.44
2023-01-21 16:06:59.999,0.00018401000000000002,240047175.26
2023-01-21 16:07:59.999,0.00018338,533872299.9
2023-01-21 16:08:59.999,0.00018383,296729356.29
2023-01-21 16:09:59.999,0.00018428,455753516.88
2023-01-21 16:10:59.999,0.00018472,286934811.96
2023-01-21 16:11:59.999,0.00018491,263325321.94
2023-01-21 16:12:59.999,0.00018497499999999998,223075202.5
2023-01-21 16:13:59.999,0.00018549000000000001,731388622.96
2023-01-21 16:14:59.999,0.00018604,1135113003.59
2023-01-21 16:15:59.999,0.000185735,899667025.99
2023-01-21 16:16:59.999,0.00018536,284853316.97
2023-01-21 16:17:59.999,0.00018558,224519093.64
2023-01-21 16:18:59.999,0.00018522,543243539.72
2023-01-21 16:19:59.999,0.00018478,339415891.77
2023-01-21 16:20:59.999,0.000184845,110971082.76
2023-01-21 16:21:59.999,0.000185655,493703002.76
2023-01-21 16:22:59.999,0.000185655,703032210.56
2023-01-21 16:23:59.999,0.00018561499999999998,298305302.28
2023-01-21 16:24:59.999,0.00018511,252120912.74
2023-01-21 16:25:59.999,0.00018614,722459526.58
2023-01-21 16:26:59.999,0.000186495,1032739557.26
2023-01-21 16:27:59.999,0.000188105,2885903646.14
2023-01-21 16:28:59.999,0.000188445,1095276609.89
2023-01-21 16:29:59.999,0.00018935,1609090334.44
2023-01-21 16:30:59.999,0.00018817,662783408.94
2023-01-21 16:31:59.999,0.00018866,866703521.78
2023-01-21 16:32:59.999,0.000189525,1313471286.03
2023-01-21 16:33:59.999,0.00018917,1185992092.83
2023-01-21 16:34:59.999,0.000188465,788453173.9
2023-01-21 16:35:59.999,0.000188145,503720039.74
2023-01-21 16:36:59.999,0.00018862,612770382.43
2023-01-21 16:37:59.999,0.000187955,714120252.04
2023-01-21 16:38:59.999,0.000187185,515813698.79
2023-01-21 16:39:59.999,0.00018804,420022541.31
2023-01-21 16:40:59.999,0.000188095,497036800.93
2023-01-21 16:41:59.999,0.00018803,358877613.88
2023-01-21 16:42:59.999,0.000187965,271449803.01
2023-01-21 16:43:59.999,0.00018790499999999998,197237372.42
2023-01-21 16:44:59.999,0.00018855,603057766.1
2023-01-21 16:45:59.999,0.000188345,213125834.14
2023-01-21 16:46:59.999,0.00018811,163889161.86
2023-01-21 16:47:59.999,0.00018805,373237854.17
2023-01-21 16:48:59.999,0.00018748499999999998,204133377.37
2023-01-21 16:49:59.999,0.00018710500000000002,353926714.39
2023-01-21 16:50:59.999,0.0001863,610253904.2
2023-01-21 16:51:59.999,0.00018636500000000002,422533570.09
2023-01-21 16:52:59.999,0.00018687,183955202.21
2023-01-21 16:53:59.999,0.000186955,331826137.53
2023-01-21 16:54:59.999,0.00018657500000000002,180332933.59
2023-01-21 16:55:59.999,0.00018626,124899321.21
2023-01-21 16:56:59.999,0.000186495,112575013.15
2023-01-21 16:57:59.999,0.00018653000000000002,74831670.28
2023-01-21 16:58:59.999,0.00018701999999999998,152616310.8
2023-01-21 16:59:59.999,0.00018723999999999998,437610195.59
2023-01-21 17:00:59.999,0.00018661,286619522.59
2023-01-21 17:01:59.999,0.00018606,242005583.81
2023-01-21 17:02:59.999,0.00018652,97140682.54
2023-01-21 17:03:59.999,0.00018716,594744723.48
2023-01-21 17:04:59.999,0.000187345,150938175.03
2023-01-21 17:05:59.999,0.00018814,411165355.54
2023-01-21 17:06:59.999,0.00018884499999999999,200638827.29
2023-01-21 17:07:59.999,0.00018861000000000003,422027636.64
2023-01-21 17:08:59.999,0.000188275,153563493.74
2023-01-21 17:09:59.999,0.00018869999999999998,231084875.03
2023-01-21 17:10:59.999,0.00018915000000000002,290183998.97
2023-01-21 17:11:59.999,0.00018912,132165287.95
2023-01-21 17:12:59.999,0.000189435,358163394.51
2023-01-21 17:13:59.999,0.000189345,369452202.58
2023-01-21 17:14:59.999,0.00018911,181856471.46
2023-01-21 17:15:59.999,0.00018868,243763285.96
2023-01-21 17:16:59.999,0.00018802,546588999.41
2023-01-21 17:17:59.999,0.00018792,279980930.95
2023-01-21 17:18:59.999,0.00018817999999999998,691607625.84
2023-01-21 17:19:59.999,0.00018809,150452762.45
2023-01-21 17:20:59.999,0.000187875,68035718.21
2023-01-21 17:21:59.999,0.00018757,88697074.42
2023-01-21 17:22:59.999,0.00018696,424578845.23
2023-01-21 17:23:59.999,0.00018699,110694135.62
2023-01-21 17:24:59.999,0.00018690500000000001,329445329.06
2023-01-21 17:25:59.999,0.00018655499999999998,359013191.09
2023-01-21 17:26:59.999,0.00018646,129082178.08
2023-01-21 17:27:59.999,0.00018612499999999998,265090072.05
2023-01-21 17:28:59.999,0.00018653000000000002,164871004.45
2023-01-21 17:29:59.999,0.000186595,158262626.62
2023-01-21 17:30:59.999,0.000186405,99093234.64
2023-01-21 17:31:59.999,0.00018603,140033129.79
2023-01-21 17:32:59.999,0.00018590000000000002,157898869.67
2023-01-21 17:33:59.999,0.00018569000000000002,173979012.46
2023-01-21 17:34:59.999,0.00018575999999999998,232035614.64
2023-01-21 17:35:59.999,0.00018575,104341026.61
2023-01-21 17:36:59.999,0.000185905,82587411.57
2023-01-21 17:37:59.999,0.000185895,106124383.49
2023-01-21 17:38:59.999,0.000185875,174258375.95
2023-01-21 17:39:59.999,0.00018634499999999998,276159290.52
2023-01-21 17:40:59.999,0.00018646,106479140.45
2023-01-21 17:41:59.999,0.000186365,42562534.06
2023-01-21 17:42:59.999,0.00018613,35686612.52
2023-01-21 17:43:59.999,0.00018613,38178359.33
2023-01-21 17:44:59.999,0.00018604,113962657.24
2023-01-21 17:45:59.999,0.00018596999999999998,96152416.54
2023-01-21 17:46:59.999,0.00018605,132120568.28
2023-01-21 17:47:59.999,0.00018616500000000002,68595435.94
2023-01-21 17:48:59.999,0.00018603,79954352.31
2023-01-21 17:49:59.999,0.00018585,53346072.4
2023-01-21 17:50:59.999,0.00018581499999999998,67068926.45
2023-01-21 17:51:59.999,0.00018591000000000001,69972126.32
2023-01-21 17:52:59.999,0.00018554999999999998,406408708.43
2023-01-21 17:53:59.999,0.000184325,950901014.49
2023-01-21 17:54:59.999,0.00018445,240691035.25
2023-01-21 17:55:59.999,0.000184895,320205141.3
2023-01-21 17:56:59.999,0.000184755,257416926.46
2023-01-21 17:57:59.999,0.00018481,67445948.44
2023-01-21 17:58:59.999,0.00018475000000000002,76011255.5
2023-01-21 17:59:59.999,0.00018466,131201696.7
2023-01-21 18:00:59.999,0.000184515,135573760.93
2023-01-21 18:01:59.999,0.000184145,259735770.91
2023-01-21 18:02:59.999,0.000183895,235027931.39
2023-01-21 18:03:59.999,0.00018379,205903294.53
2023-01-21 18:04:59.999,0.00018376,173073157.92
2023-01-21 18:05:59.999,0.00018418999999999998,418328598.61
2023-01-21 18:06:59.999,0.00018437,107493899.05
2023-01-21 18:07:59.999,0.000184085,124838625.55
2023-01-21 18:08:59.999,0.00018417500000000002,136504203.05
2023-01-21 18:09:59.999,0.00018387999999999998,160993792.67
2023-01-21 18:10:59.999,0.00018376,311896732.07
