close_time,LTCUSDT_mid,LTCUSDT_vol
2023-01-21 06:39:59.999,90.715,408.818
2023-01-21 06:40:59.999,90.63499999999999,361.117
2023-01-21 06:41:59.999,90.61,354.576
2023-01-21 06:42:59.999,90.62,318.453
2023-01-21 06:43:59.999,90.565,109.604
2023-01-21 06:44:59.999,90.565,112.905
2023-01-21 06:45:59.999,90.58000000000001,75.649
2023-01-21 06:46:59.999,90.63499999999999,125.824
2023-01-21 06:47:59.999,90.6,209.07
2023-01-21 06:48:59.999,90.53999999999999,69.762
2023-01-21 06:49:59.999,90.53999999999999,154.493
2023-01-21 06:50:59.999,90.68,371.633
2023-01-21 06:51:59.999,90.77,402.288
2023-01-21 06:52:59.999,90.77,84.113
2023-01-21 06:53:59.999,90.845,683.761
2023-01-21 06:54:59.999,90.735,140.808
2023-01-21 06:55:59.999,90.60499999999999,96.512
2023-01-21 06:56:59.999,90.55000000000001,269.346
2023-01-21 06:57:59.999,90.57499999999999,81.147
2023-01-21 06:58:59.999,90.6,105.144
2023-01-21 06:59:59.999,90.55,272.575
2023-01-21 07:00:59.999,90.555,226.474
2023-01-21 07:01:59.999,90.42500000000001,606.045
2023-01-21 07:02:59.999,90.385,333.957
2023-01-21 07:03:59.999,90.4,360.879
2023-01-21 07:04:59.999,90.46000000000001,114.282
2023-01-21 07:05:59.999,90.35,364.283
2023-01-21 07:06:59.999,90.33000000000001,436.16
2023-01-21 07:07:59.999,90.315,280.949
2023-01-21 07:08:59.999,90.3,171.877
2023-01-21 07:09:59.999,90.34,299.672
2023-01-21 07:10:59.999,90.33500000000001,43.309
2023-01-21 07:11:59.999,90.295,151.469
2023-01-21 07:12:59.999,90.275,201.638
2023-01-21 07:13:59.999,90.24000000000001,138.231
2023-01-21 07:14:59.999,90.255,112.138
2023-01-21 07:15:59.999,90.26,165.993
2023-01-21 07:16:59.999,90.265,111.671
2023-01-21 07:17:59.999,90.21000000000001,127.001
2023-01-21 07:18:59.999,90.225,61.765
2023-01-21 07:19:59.999,90.21000000000001,120.121
2023-01-21 07:20:59.999,90.245,564.69
2023-01-21 07:21:59.999,90.24000000000001,575.78
2023-01-21 07:22:59.999,90.22999999999999,26.457
2023-01-21 07:23:59.999,90.25,368.041
2023-01-21 07:24:59.999,90.26,174.11
2023-01-21 07:25:59.999,90.275,101.709
2023-01-21 07:26:59.999,90.275,31.825
2023-01-21 07:27:59.999,90.19,704.678
2023-01-21 07:28:59.999,90.08,421.915
2023-01-21 07:29:59.999,90.08500000000001,114.591
2023-01-21 07:30:59.999,90.035,221.266
2023-01-21 07:31:59.999,90.03999999999999,388.15
2023-01-21 07:32:59.999,90.095,529.055
2023-01-21 07:33:59.999,90.095,229.913
2023-01-21 07:34:59.999,90.09,104.461
2023-01-21 07:35:59.999,90.08000000000001,93.051
2023-01-21 07:36:59.999,90.005,3154.363
2023-01-21 07:37:59.999,90.2,100.23
2023-01-21 07:38:59.999,90.22999999999999,393.296
2023-01-21 07:39:59.999,90.265,133.262
2023-01-21 07:40:59.999,90.225,65.615
2023-01-21 07:41:59.999,90.21000000000001,159.157
2023-01-21 07:42:59.999,90.33,861.784
2023-01-21 07:43:59.999,90.41499999999999,287.9
2023-01-21 07:44:59.999,90.46000000000001,65.708
2023-01-21 07:45:59.999,90.42500000000001,592.946
2023-01-21 07:46:59.999,90.37,48.592
2023-01-21 07:47:59.999,90.36500000000001,126.218
2023-01-21 07:48:59.999,90.355,56.731
2023-01-21 07:49:59.999,90.355,152.804
2023-01-21 07:50:59.999,90.38,567.792
2023-01-21 07:51:59.999,90.345,139.676
2023-01-21 07:52:59.999,90.32499999999999,434.16
2023-01-21 07:53:59.999,90.19,115.444
2023-01-21 07:54:59.999,90.11,463.373
2023-01-21 07:55:59.999,90.065,355.27
2023-01-21 07:56:59.999,90.11,89.05
2023-01-21 07:57:59.999,90.12,78.197
2023-01-21 07:58:59.999,90.11500000000001,70.916
2023-01-21 07:59:59.999,90.11,62.153
2023-01-21 08:00:59.999,90.11500000000001,163.967
2023-01-21 08:01:59.999,90.095,261.929
2023-01-21 08:02:59.999,90.09,383.998
2023-01-21 08:03:59.999,90.15,155.994
2023-01-21 08:04:59.999,90.16499999999999,148.692
2023-01-21 08:05:59.999,90.125,30.427
2023-01-21 08:06:59.999,90.165,102.21
2023-01-21 08:07:59.999,90.19,68.431
2023-01-21 08:08:59.999,90.20500000000001,107.721
2023-01-21 08:09:59.999,90.245,446.69
2023-01-21 08:10:59.999,90.35,1186.792
2023-01-21 08:11:59.999,90.41,131.705
2023-01-21 08:12:59.999,90.53999999999999,506.439
2023-01-21 08:13:59.999,90.595,470.821
2023-01-21 08:14:59.999,90.61,301.084
2023-01-21 08:15:59.999,90.58500000000001,239.568
2023-01-21 08:16:59.999,90.545,558.017
2023-01-21 08:17:59.999,90.69,692.765
2023-01-21 08:18:59.999,90.60499999999999,160.462
2023-01-21 08:19:59.999,90.53,241.486
2023-01-21 08:20:59.999,90.49,169.394
2023-01-21 08:21:59.999,90.42,167.275
2023-01-21 08:22:59.999,90.415,107.165
2023-01-21 08:23:59.999,90.4,238.355
2023-01-21 08:24:59.999,90.345,83.841
2023-01-21 08:25:59.999,90.29499999999999,165.968
2023-01-21 08:26:59.999,90.24000000000001,131.875
2023-01-21 08:27:59.999,90.245,156.735
2023-01-21 08:28:59.999,90.235,121.149
2023-01-21 08:29:59.999,90.145,428.742
2023-01-21 08:30:59.999,90.155,166.754
2023-01-21 08:31:59.999,90.19,260.727
2023-01-21 08:32:59.999,90.2,121.599
2023-01-21 08:33:59.999,90.19,139.708
2023-01-21 08:34:59.999,90.15,43.219
2023-01-21 08:35:59.999,90.17,318.686
2023-01-21 08:36:59.999,90.225,236.431
2023-01-21 08:37:59.999,90.225,210.197
2023-01-21 08:38:59.999,90.275,344.522
2023-01-21 08:39:59.999,90.27,89.757
2023-01-21 08:40:59.999,90.27000000000001,63.139
2023-01-21 08:41:59.999,90.225,118.121
2023-01-21 08:42:59.999,90.235,59.963
2023-01-21 08:43:59.999,90.285,494.032
2023-01-21 08:44:59.999,90.325,549.642
2023-01-21 08:45:59.999,90.33,89.305
2023-01-21 08:46:59.999,90.26499999999999,507.283
2023-01-21 08:47:59.999,90.225,76.892
2023-01-21 08:48:59.999,90.225,144.525
2023-01-21 08:49:59.999,90.215,128.052
2023-01-21 08:50:59.999,90.16499999999999,110.546
2023-01-21 08:51:59.999,90.12,49.737
2023-01-21 08:52:59.999,90.08,238.499
2023-01-21 08:53:59.999,90.08,99.361
2023-01-21 08:54:59.999,90.10499999999999,100.58
2023-01-21 08:55:59.999,90.09,141.435
2023-01-21 08:56:59.999,90.10499999999999,340.797
2023-01-21 08:57:59.999,90.005,545.498
2023-01-21 08:58:59.999,89.945,716.372
2023-01-21 08:59:59.999,89.95,444.312
2023-01-21 09:00:59.999,89.9,970.398
2023-01-21 09:01:59.999,89.74,818.341
2023-01-21 09:02:59.999,89.73500000000001,170.26
2023-01-21 09:03:59.999,89.8,332.046
2023-01-21 09:04:59.999,89.88,118.685
2023-01-21 09:05:59.999,89.88499999999999,56.697
2023-01-21 09:06:59.999,89.87,42.803
2023-01-21 09:07:59.999,89.9,447.516
2023-01-21 09:08:59.999,89.91499999999999,187.598
2023-01-21 09:09:59.999,89.88,101.243
2023-01-21 09:10:59.999,89.85499999999999,380.292
2023-01-21 09:11:59.999,89.88,583.725
2023-01-21 09:12:59.999,89.965,112.128
2023-01-21 09:13:59.999,89.955,135.287
2023-01-21 09:14:59.999,89.91999999999999,116.82
2023-01-21 09:15:59.999,89.92,66.875
2023-01-21 09:16:59.999,89.87,252.86
2023-01-21 09:17:59.999,89.86,434.582
2023-01-21 09:18:59.999,89.86,92.657
2023-01-21 09:19:59.999,89.875,149.612
2023-01-21 09:20:59.999,89.87,1004.095
2023-01-21 09:21:59.999,89.855,739.784
2023-01-21 09:22:59.999,89.86500000000001,286.791
2023-01-21 09:23:59.999,89.85499999999999,33.824
2023-01-21 09:24:59.999,89.86500000000001,69.232
2023-01-21 09:25:59.999,89.84,78.169
2023-01-21 09:26:59.999,89.83,159.171
2023-01-21 09:27:59.999,89.86,148.855
2023-01-21 09:28:59.999,89.925,74.57
2023-01-21 09:29:59.999,89.905,35.944
2023-01-21 09:30:59.999,89.89,342.732
2023-01-21 09:31:59.999,89.905,61.757
2023-01-21 09:32:59.999,89.89500000000001,147.356
2023-01-21 09:33:59.999,89.88,114.081
2023-01-21 09:34:59.999,89.87,196.001
2023-01-21 09:35:59.999,89.875,51.028
2023-01-21 09:36:59.999,89.87,15.34
2023-01-21 09:37:59.999,89.91999999999999,58.945
2023-01-21 09:38:59.999,89.95500000000001,120.837
2023-01-21 09:39:59.999,89.86500000000001,1115.788
2023-01-21 09:40:59.999,89.875,668.439
2023-01-21 09:41:59.999,89.86000000000001,400.435
2023-01-21 09:42:59.999,90.075,4832.492
2023-01-21 09:43:59.999,89.75,6032.939
2023-01-21 09:44:59.999,89.63,5025.32
2023-01-21 09:45:59.999,89.685,519.116
2023-01-21 09:46:59.999,89.66,454.268
2023-01-21 09:47:59.999,89.745,237.872
2023-01-21 09:48:59.999,89.845,321.424
2023-01-21 09:49:59.999,89.9,390.505
2023-01-21 09:50:59.999,89.86500000000001,5247.891
2023-01-21 09:51:59.999,89.85499999999999,668.489
2023-01-21 09:52:59.999,89.99000000000001,955.044
2023-01-21 09:53:59.999,90.025,2714.817
2023-01-21 09:54:59.999,90.07499999999999,6394.216
2023-01-21 09:55:59.999,90.11,518.792
2023-01-21 09:56:59.999,90.19,928.115
2023-01-21 09:57:59.999,90.22,854.535
2023-01-21 09:58:59.999,90.255,3385.208
2023-01-21 09:59:59.999,90.20500000000001,555.963
2023-01-21 10:00:59.999,90.19,350.506
2023-01-21 10:01:59.999,90.33500000000001,2912.33
2023-01-21 10:02:59.999,90.64,2079.412
2023-01-21 10:03:59.999,90.62,2027.493
2023-01-21 10:04:59.999,90.595,1650.523
2023-01-21 10:05:59.999,90.74,1315.008
2023-01-21 10:06:59.999,90.695,934.956
2023-01-21 10:07:59.999,90.715,795.086
2023-01-21 10:08:59.999,90.6,1728.873
2023-01-21 10:09:59.999,90.58,687.458
2023-01-21 10:10:59.999,90.72999999999999,429.755
2023-01-21 10:11:59.999,90.85,2225.366
2023-01-21 10:12:59.999,90.99000000000001,3070.352
2023-01-21 10:13:59.999,91.195,2193.343
2023-01-21 10:14:59.999,91.625,7622.015
2023-01-21 10:15:59.999,91.42,2858.011
2023-01-21 10:16:59.999,91.38,2592.709
2023-01-21 10:17:59.999,91.265,2159.874
2023-01-21 10:18:59.999,91.22,1415.408
2023-01-21 10:19:59.999,91.395,2380.276
2023-01-21 10:20:59.999,91.44999999999999,1520.522
2023-01-21 10:21:59.999,91.275,957.19
2023-01-21 10:22:59.999,91.245,538.07
2023-01-21 10:23:59.999,91.185,1965.141
2023-01-21 10:24:59.999,91.13499999999999,458.51
2023-01-21 10:25:59.999,90.75999999999999,3002.969
2023-01-21 10:26:59.999,89.53,12084.592
2023-01-21 10:27:59.999,89.37,9060.116
2023-01-21 10:28:59.999,89.47,4176.434
2023-01-21 10:29:59.999,89.46000000000001,2516.107
2023-01-21 10:30:59.999,88.72,7985.155
2023-01-21 10:31:59.999,88.83500000000001,6066.046
2023-01-21 10:32:59.999,89.28999999999999,2870.189
2023-01-21 10:33:59.999,89.39500000000001,2500.359
2023-01-21 10:34:59.999,89.275,3319.538
2023-01-21 10:35:59.999,89.28999999999999,2185.348
2023-01-21 10:36:59.999,89.42,2378.154
2023-01-21 10:37:59.999,89.535,1362.062
2023-01-21 10:38:59.999,89.615,1090.122
2023-01-21 10:39:59.999,89.65,937.587
2023-01-21 10:40:59.999,89.6,359.213
2023-01-21 10:41:59.999,89.565,633.708
2023-01-21 10:42:59.999,89.465,1135.774
2023-01-21 10:43:59.999,89.435,614.77
2023-01-21 10:44:59.999,89.55,333.463
2023-01-21 10:45:59.999,89.58,401.621
2023-01-21 10:46:59.999,89.64,248.913
2023-01-21 10:47:59.999,89.68,408.921
2023-01-21 10:48:59.999,89.615,1016.225
2023-01-21 10:49:59.999,89.41499999999999,912.023
2023-01-21 10:50:59.999,89.17500000000001,1914.727
2023-01-21 10:51:59.999,89.045,1796.464
2023-01-21 10:52:59.999,89.095,379.082
2023-01-21 10:53:59.999,89.045,447.227
2023-01-21 10:54:59.999,89.06,105.812
2023-01-21 10:55:59.999,89.13499999999999,712.096
2023-01-21 10:56:59.999,89.13499999999999,226.013
2023-01-21 10:57:59.999,89.16499999999999,160.287
2023-01-21 10:58:59.999,89.275,183.779
2023-01-21 10:59:59.999,89.325,120.892
2023-01-21 11:00:59.999,89.22999999999999,321.85
2023-01-21 11:01:59.999,89.155,817.077
2023-01-21 11:02:59.999,89.19,303.521
2023-01-21 11:03:59.999,89.15,435.146
2023-01-21 11:04:59.999,88.99000000000001,829.919
2023-01-21 11:05:59.999,88.905,795.514
2023-01-21 11:06:59.999,88.95,208.664
2023-01-21 11:07:59.999,88.965,220.65
2023-01-21 11:08:59.999,88.9,325.777
2023-01-21 11:09:59.999,88.865,90.774
2023-01-21 11:10:59.999,88.81,1013.596
2023-01-21 11:11:59.999,88.735,1370.536
2023-01-21 11:12:59.999,88.67,1242.485
2023-01-21 11:13:59.999,88.74000000000001,437.418
2023-01-21 11:14:59.999,88.66,443.331
2023-01-21 11:15:59.999,88.61,1700.45
2023-01-21 11:16:59.999,88.52,412.032
2023-01-21 11:17:59.999,88.62,657.779
2023-01-21 11:18:59.999,88.57499999999999,146.801
2023-01-21 11:19:59.999,88.57,291.831
2023-01-21 11:20:59.999,88.565,207.793
2023-01-21 11:21:59.999,88.41499999999999,4119.706
2023-01-21 11:22:59.999,88.55,568.219
2023-01-21 11:23:59.999,88.66,101.08
2023-01-21 11:24:59.999,88.71000000000001,268.862
2023-01-21 11:25:59.999,88.77,444.48
2023-01-21 11:26:59.999,88.755,144.024
2023-01-21 11:27:59.999,88.88,1357.236
2023-01-21 11:28:59.999,88.98,311.278
2023-01-21 11:29:59.999,89.02,831.483
2023-01-21 11:30:59.999,88.92,441.489
2023-01-21 11:31:59.999,88.925,389.012
2023-01-21 11:32:59.999,89.0,804.436
2023-01-21 11:33:59.999,89.035,608.73
2023-01-21 11:34:59.999,89.05,216.852
2023-01-21 11:35:59.999,89.015,699.501
2023-01-21 11:36:59.999,88.955,130.374
2023-01-21 11:37:59.999,88.935,719.052
2023-01-21 11:38:59.999,88.92,302.522
2023-01-21 11:39:59.999,89.00999999999999,202.91
2023-01-21 11:40:59.999,89.08000000000001,337.912
2023-01-21 11:41:59.999,89.09,349.235
2023-01-21 11:42:59.999,89.1,98.324
2023-01-21 11:43:59.999,89.155,97.252
2023-01-21 11:44:59.999,89.19,191.756
2023-01-21 11:45:59.999,89.22,442.805
2023-01-21 11:46:59.999,89.265,620.299
2023-01-21 11:47:59.999,89.185,171.821
2023-01-21 11:48:59.999,89.08500000000001,845.627
2023-01-21 11:49:59.999,89.06,212.991
2023-01-21 11:50:59.999,89.025,250.928
2023-01-21 11:51:59.999,89.055,123.33
2023-01-21 11:52:59.999,89.03999999999999,635.993
2023-01-21 11:53:59.999,89.055,116.997
2023-01-21 11:54:59.999,89.075,431.091
2023-01-21 11:55:59.999,89.03,310.193
2023-01-21 11:56:59.999,89.015,429.161
2023-01-21 11:57:59.999,89.035,242.573
2023-01-21 11:58:59.999,88.985,756.883
2023-01-21 11:59:59.999,89.06,33.385
2023-01-21 12:00:59.999,89.025,168.25
2023-01-21 12:01:59.999,88.995,204.09
2023-01-21 12:02:59.999,89.005,35.979
2023-01-21 12:03:59.999,89.01,686.524
2023-01-21 12:04:59.999,89.06,160.931
2023-01-21 12:05:59.999,89.125,311.588
2023-01-21 12:06:59.999,89.21000000000001,116.103
2023-01-21 12:07:59.999,89.28,1706.373
2023-01-21 12:08:59.999,89.33,730.973
2023-01-21 12:09:59.999,89.38,447.446
2023-01-21 12:10:59.999,89.42500000000001,278.273
2023-01-21 12:11:59.999,89.38999999999999,663.676
2023-01-21 12:12:59.999,89.355,200.667
2023-01-21 12:13:59.999,89.345,176.198
2023-01-21 12:14:59.999,89.375,87.838
2023-01-21 12:15:59.999,89.35,272.587
2023-01-21 12:16:59.999,89.3,135.482
2023-01-21 12:17:59.999,89.25,217.462
2023-01-21 12:18:59.999,89.185,1435.947
2023-01-21 12:19:59.999,89.25999999999999,3352.056
2023-01-21 12:20:59.999,89.24000000000001,64.629
2023-01-21 12:21:59.999,89.21000000000001,117.223
2023-01-21 12:22:59.999,89.205,79.593
2023-01-21 12:23:59.999,89.245,38.337
2023-01-21 12:24:59.999,89.25,168.661
2023-01-21 12:25:59.999,89.275,275.837
2023-01-21 12:26:59.999,89.33,669.297
2023-01-21 12:27:59.999,89.33500000000001,828.171
2023-01-21 12:28:59.999,89.28,45.488
2023-01-21 12:29:59.999,89.275,122.064
2023-01-21 12:30:59.999,89.275,201.715
2023-01-21 12:31:59.999,89.195,356.56
2023-01-21 12:32:59.999,89.11500000000001,210.148
2023-01-21 12:33:59.999,89.03,1201.717
2023-01-21 12:34:59.999,88.96000000000001,358.194
2023-01-21 12:35:59.999,88.87,435.406
2023-01-21 12:36:59.999,88.85,1059.975
2023-01-21 12:37:59.999,88.88999999999999,1196.511
2023-01-21 12:38:59.999,88.83,777.257
2023-01-21 12:39:59.999,88.93,136.112
2023-01-21 12:40:59.999,88.94,444.29
2023-01-21 12:41:59.999,89.0,562.637
2023-01-21 12:42:59.999,89.015,85.103
2023-01-21 12:43:59.999,88.975,439.426
2023-01-21 12:44:59.999,88.99000000000001,983.142
2023-01-21 12:45:59.999,88.91499999999999,448.877
2023-01-21 12:46:59.999,88.915,128.018
2023-01-21 12:47:59.999,88.84,310.53
2023-01-21 12:48:59.999,88.8,203.885
2023-01-21 12:49:59.999,88.785,90.934
2023-01-21 12:50:59.999,88.805,36.495
2023-01-21 12:51:59.999,88.85,389.661
2023-01-21 12:52:59.999,88.87,587.526
2023-01-21 12:53:59.999,88.9,79.187
2023-01-21 12:54:59.999,88.985,125.673
2023-01-21 12:55:59.999,89.02,235.98
2023-01-21 12:56:59.999,89.03999999999999,1476.573
2023-01-21 12:57:59.999,89.06,495.247
2023-01-21 12:58:59.999,89.125,134.32
2023-01-21 12:59:59.999,89.1,149.936
2023-01-21 13:00:59.999,89.065,53.453
2023-01-21 13:01:59.999,89.015,539.216
2023-01-21 13:02:59.999,89.0,85.186
2023-01-21 13:03:59.999,88.97,93.786
2023-01-21 13:04:59.999,89.015,86.163
2023-01-21 13:05:59.999,89.035,135.386
2023-01-21 13:06:59.999,89.055,195.191
2023-01-21 13:07:59.999,89.025,242.963
2023-01-21 13:08:59.999,88.97,132.458
2023-01-21 13:09:59.999,88.94999999999999,61.357
2023-01-21 13:10:59.999,88.935,203.249
2023-01-21 13:11:59.999,88.93,219.655
2023-01-21 13:12:59.999,88.91,243.378
2023-01-21 13:13:59.999,88.94,231.309
2023-01-21 13:14:59.999,89.005,277.515
2023-01-21 13:15:59.999,88.99000000000001,523.114
2023-01-21 13:16:59.999,88.935,323.486
2023-01-21 13:17:59.999,88.89,84.235
2023-01-21 13:18:59.999,88.85,190.814
2023-01-21 13:19:59.999,88.75999999999999,1142.228
2023-01-21 13:20:59.999,88.695,555.882
2023-01-21 13:21:59.999,88.69,184.481
2023-01-21 13:22:59.999,88.65,352.546
2023-01-21 13:23:59.999,88.535,1958.624
2023-01-21 13:24:59.999,88.505,654.049
2023-01-21 13:25:59.999,88.6,282.678
2023-01-21 13:26:59.999,88.505,2076.247
2023-01-21 13:27:59.999,88.475,645.566
2023-01-21 13:28:59.999,88.545,467.218
2023-01-21 13:29:59.999,88.53,318.254
2023-01-21 13:30:59.999,88.57499999999999,2452.343
2023-01-21 13:31:59.999,88.6,171.233
2023-01-21 13:32:59.999,88.555,211.432
2023-01-21 13:33:59.999,88.425,1852.516
2023-01-21 13:34:59.999,88.555,1539.324
2023-01-21 13:35:59.999,88.52000000000001,636.489
2023-01-21 13:36:59.999,88.445,246.888
2023-01-21 13:37:59.999,88.425,766.836
2023-01-21 13:38:59.999,88.45500000000001,733.836
2023-01-21 13:39:59.999,88.495,254.054
2023-01-21 13:40:59.999,88.475,137.439
2023-01-21 13:41:59.999,88.47,199.476
2023-01-21 13:42:59.999,88.4,893.069
2023-01-21 13:43:59.999,88.28,474.7
2023-01-21 13:44:59.999,88.36500000000001,382.098
2023-01-21 13:45:59.999,88.33,276.109
2023-01-21 13:46:59.999,88.25,367.565
2023-01-21 13:47:59.999,88.275,133.712
2023-01-21 13:48:59.999,88.305,222.696
2023-01-21 13:49:59.999,88.38,169.059
2023-01-21 13:50:59.999,88.53,2269.206
2023-01-21 13:51:59.999,88.525,125.811
2023-01-21 13:52:59.999,88.565,294.618
2023-01-21 13:53:59.999,88.64,222.266
2023-01-21 13:54:59.999,88.69999999999999,343.41
2023-01-21 13:55:59.999,88.69999999999999,269.315
2023-01-21 13:56:59.999,88.69,476.169
2023-01-21 13:57:59.999,88.655,242.935
2023-01-21 13:58:59.999,88.64,69.254
2023-01-21 13:59:59.999,88.57,466.096
2023-01-21 14:00:59.999,88.6,630.807
2023-01-21 14:01:59.999,88.685,78.649
2023-01-21 14:02:59.999,88.695,145.995
2023-01-21 14:03:59.999,88.72,115.666
2023-01-21 14:04:59.999,88.725,62.661
2023-01-21 14:05:59.999,88.785,63.097
2023-01-21 14:06:59.999,88.78999999999999,140.753
2023-01-21 14:07:59.999,88.705,204.058
2023-01-21 14:08:59.999,88.67,79.791
2023-01-21 14:09:59.999,88.71000000000001,40.025
2023-01-21 14:10:59.999,88.72,130.503
2023-01-21 14:11:59.999,88.655,223.487
2023-01-21 14:12:59.999,88.555,260.905
2023-01-21 14:13:59.999,88.50999999999999,635.252
2023-01-21 14:14:59.999,88.515,181.021
2023-01-21 14:15:59.999,88.49000000000001,67.347
2023-01-21 14:16:59.999,88.545,210.769
2023-01-21 14:17:59.999,88.505,185.587
2023-01-21 14:18:59.999,88.48,60.649
2023-01-21 14:19:59.999,88.555,77.578
2023-01-21 14:20:59.999,88.595,66.538
2023-01-21 14:21:59.999,88.61500000000001,109.1
2023-01-21 14:22:59.999,88.64,45.718
2023-01-21 14:23:59.999,88.705,98.882
2023-01-21 14:24:59.999,88.685,75.303
2023-01-21 14:25:59.999,88.7,28.419
2023-01-21 14:26:59.999,88.75,424.24
2023-01-21 14:27:59.999,88.77000000000001,42.203
2023-01-21 14:28:59.999,88.77,243.505
2023-01-21 14:29:59.999,88.78,57.148
2023-01-21 14:30:59.999,88.775,152.056
2023-01-21 14:31:59.999,88.84,536.069
2023-01-21 14:32:59.999,88.91499999999999,243.822
2023-01-21 14:33:59.999,88.86,269.869
2023-01-21 14:34:59.999,88.875,173.437
2023-01-21 14:35:59.999,88.89,70.577
2023-01-21 14:36:59.999,88.97,546.61
2023-01-21 14:37:59.999,88.995,300.827
2023-01-21 14:38:59.999,88.995,130.411
2023-01-21 14:39:59.999,88.975,103.481
2023-01-21 14:40:59.999,89.02,836.62
2023-01-21 14:41:59.999,89.00999999999999,399.139
2023-01-21 14:42:59.999,89.05000000000001,220.808
2023-01-21 14:43:59.999,89.10499999999999,301.732
2023-01-21 14:44:59.999,89.13499999999999,220.279
2023-01-21 14:45:59.999,89.11500000000001,407.338
2023-01-21 14:46:59.999,89.1,234.371
2023-01-21 14:47:59.999,89.075,193.48
2023-01-21 14:48:59.999,88.905,204.539
2023-01-21 14:49:59.999,88.805,123.709
2023-01-21 14:50:59.999,88.81,261.197
2023-01-21 14:51:59.999,88.83500000000001,81.461
2023-01-21 14:52:59.999,88.71000000000001,341.086
2023-01-21 14:53:59.999,88.67500000000001,121.0
2023-01-21 14:54:59.999,88.7,159.325
2023-01-21 14:55:59.999,88.735,131.246
2023-01-21 14:56:59.999,88.845,240.138
2023-01-21 14:57:59.999,88.84,50.827
2023-01-21 14:58:59.999,88.815,59.993
2023-01-21 14:59:59.999,88.77,96.769
2023-01-21 15:00:59.999,88.805,188.509
2023-01-21 15:01:59.999,88.83500000000001,256.565
2023-01-21 15:02:59.999,88.82,371.104
2023-01-21 15:03:59.999,88.81,232.764
2023-01-21 15:04:59.999,88.86500000000001,210.624
2023-01-21 15:05:59.999,88.885,99.299
2023-01-21 15:06:59.999,88.91499999999999,151.855
2023-01-21 15:07:59.999,88.93,418.595
2023-01-21 15:08:59.999,88.86,203.472
2023-01-21 15:09:59.999,88.84,167.419
2023-01-21 15:10:59.999,88.845,104.178
2023-01-21 15:11:59.999,88.93,265.407
2023-01-21 15:12:59.999,88.97,299.955
2023-01-21 15:13:59.999,88.955,218.982
2023-01-21 15:14:59.999,88.965,36.875
2023-01-21 15:15:59.999,89.0,121.029
2023-01-21 15:16:59.999,89.035,265.692
