close_time,NEARUSDT_mid,NEARUSDT_vol
2023-01-21 09:19:59.999,2.3895,12121.4
2023-01-21 09:20:59.999,2.386,8136.4
2023-01-21 09:21:59.999,2.385,17471.2
2023-01-21 09:22:59.999,2.385,11027.5
2023-01-21 09:23:59.999,2.3825000000000003,2448.4
2023-01-21 09:24:59.999,2.3840000000000003,11530.3
2023-01-21 09:25:59.999,2.383,20243.6
2023-01-21 09:26:59.999,2.3754999999999997,30848.7
2023-01-21 09:27:59.999,2.3760000000000003,12863.6
2023-01-21 09:28:59.999,2.379,880.3
2023-01-21 09:29:59.999,2.379,3821.7
2023-01-21 09:30:59.999,2.377,14339.8
2023-01-21 09:31:59.999,2.3775,5744.5
2023-01-21 09:32:59.999,2.3810000000000002,6463.0
2023-01-21 09:33:59.999,2.3855,20260.8
2023-01-21 09:34:59.999,2.3875,5190.0
2023-01-21 09:35:59.999,2.3890000000000002,24175.0
2023-01-21 09:36:59.999,2.3905,4867.8
2023-01-21 09:37:59.999,2.3914999999999997,12423.5
2023-01-21 09:38:59.999,2.3970000000000002,17889.2
2023-01-21 09:39:59.999,2.394,9720.7
2023-01-21 09:40:59.999,2.3965,6577.6
2023-01-21 09:41:59.999,2.3965,19733.6
2023-01-21 09:42:59.999,2.4055,137584.0
2023-01-21 09:43:59.999,2.399,47895.9
2023-01-21 09:44:59.999,2.3979999999999997,30452.2
2023-01-21 09:45:59.999,2.3955,25851.4
2023-01-21 09:46:59.999,2.393,10734.9
2023-01-21 09:47:59.999,2.396,13305.2
2023-01-21 09:48:59.999,2.4005,14145.3
2023-01-21 09:49:59.999,2.403,12183.9
2023-01-21 09:50:59.999,2.403,17779.9
2023-01-21 09:51:59.999,2.4005,8024.1
2023-01-21 09:52:59.999,2.403,23050.8
2023-01-21 09:53:59.999,2.4059999999999997,17252.5
2023-01-21 09:54:59.999,2.4065,9794.3
2023-01-21 09:55:59.999,2.409,15537.5
2023-01-21 09:56:59.999,2.4105,32133.6
2023-01-21 09:57:59.999,2.412,27106.4
2023-01-21 09:58:59.999,2.417,74182.4
2023-01-21 09:59:59.999,2.407,44766.0
2023-01-21 10:00:59.999,2.4055,14245.9
2023-01-21 10:01:59.999,2.408,16344.0
2023-01-21 10:02:59.999,2.4145000000000003,71664.6
2023-01-21 10:03:59.999,2.415,69268.3
2023-01-21 10:04:59.999,2.4165,45477.6
2023-01-21 10:05:59.999,2.4225000000000003,43572.0
2023-01-21 10:06:59.999,2.4234999999999998,34896.9
2023-01-21 10:07:59.999,2.424,34621.3
2023-01-21 10:08:59.999,2.426,12620.8
2023-01-21 10:09:59.999,2.426,30015.1
2023-01-21 10:10:59.999,2.4219999999999997,18105.9
2023-01-21 10:11:59.999,2.4245,50237.9
2023-01-21 10:12:59.999,2.431,54937.6
2023-01-21 10:13:59.999,2.435,41840.5
2023-01-21 10:14:59.999,2.447,116897.5
2023-01-21 10:15:59.999,2.46,100295.2
2023-01-21 10:16:59.999,2.4655,68706.7
2023-01-21 10:17:59.999,2.451,55813.4
2023-01-21 10:18:59.999,2.4505,52383.3
2023-01-21 10:19:59.999,2.4595000000000002,41364.3
2023-01-21 10:20:59.999,2.457,38463.7
2023-01-21 10:21:59.999,2.457,24968.0
2023-01-21 10:22:59.999,2.4560000000000004,12279.8
2023-01-21 10:23:59.999,2.4535,37602.2
2023-01-21 10:24:59.999,2.45,13982.5
2023-01-21 10:25:59.999,2.4325,71090.2
2023-01-21 10:26:59.999,2.368,291412.7
2023-01-21 10:27:59.999,2.355,393472.0
2023-01-21 10:28:59.999,2.352,364756.9
2023-01-21 10:29:59.999,2.3645,117517.4
2023-01-21 10:30:59.999,2.3315,330718.1
2023-01-21 10:31:59.999,2.3375,250470.9
2023-01-21 10:32:59.999,2.3529999999999998,78843.2
2023-01-21 10:33:59.999,2.3630000000000004,75095.5
2023-01-21 10:34:59.999,2.3605,46634.6
2023-01-21 10:35:59.999,2.362,50531.5
2023-01-21 10:36:59.999,2.3675,39016.7
2023-01-21 10:37:59.999,2.378,37715.6
2023-01-21 10:38:59.999,2.3834999999999997,66513.0
2023-01-21 10:39:59.999,2.3845,113439.7
2023-01-21 10:40:59.999,2.385,27068.3
2023-01-21 10:41:59.999,2.379,25684.3
2023-01-21 10:42:59.999,2.3705,45231.6
2023-01-21 10:43:59.999,2.3674999999999997,30430.8
2023-01-21 10:44:59.999,2.3725,11274.9
2023-01-21 10:45:59.999,2.3735,26335.5
2023-01-21 10:46:59.999,2.375,7685.7
2023-01-21 10:47:59.999,2.3745000000000003,7547.6
2023-01-21 10:48:59.999,2.3675,36204.8
2023-01-21 10:49:59.999,2.357,27445.7
2023-01-21 10:50:59.999,2.3520000000000003,33467.5
2023-01-21 10:51:59.999,2.3475,32445.7
2023-01-21 10:52:59.999,2.3520000000000003,15291.5
2023-01-21 10:53:59.999,2.3520000000000003,22787.5
2023-01-21 10:54:59.999,2.3535,11510.2
2023-01-21 10:55:59.999,2.354,15132.9
2023-01-21 10:56:59.999,2.3485,6967.6
2023-01-21 10:57:59.999,2.3485,12164.2
2023-01-21 10:58:59.999,2.351,5476.9
2023-01-21 10:59:59.999,2.3529999999999998,4205.5
2023-01-21 11:00:59.999,2.355,9731.7
2023-01-21 11:01:59.999,2.3579999999999997,23618.0
2023-01-21 11:02:59.999,2.3625,23518.7
2023-01-21 11:03:59.999,2.365,11589.8
2023-01-21 11:04:59.999,2.359,21347.1
2023-01-21 11:05:59.999,2.3545,10260.9
2023-01-21 11:06:59.999,2.3595,15464.6
2023-01-21 11:07:59.999,2.3555,95456.6
2023-01-21 11:08:59.999,2.3495,10156.8
2023-01-21 11:09:59.999,2.348,13603.6
2023-01-21 11:10:59.999,2.3434999999999997,42064.0
2023-01-21 11:11:59.999,2.3365,39063.3
2023-01-21 11:12:59.999,2.3315,74091.8
2023-01-21 11:13:59.999,2.3365,10960.4
2023-01-21 11:14:59.999,2.3335,17049.3
2023-01-21 11:15:59.999,2.3375000000000004,12770.5
2023-01-21 11:16:59.999,2.3335,23146.1
2023-01-21 11:17:59.999,2.3355,20566.6
2023-01-21 11:18:59.999,2.3335,22207.9
2023-01-21 11:19:59.999,2.332,19325.8
2023-01-21 11:20:59.999,2.3335,20842.6
2023-01-21 11:21:59.999,2.334,11440.1
2023-01-21 11:22:59.999,2.3365,6082.7
2023-01-21 11:23:59.999,2.3395,7341.0
2023-01-21 11:24:59.999,2.34,6031.6
2023-01-21 11:25:59.999,2.343,9517.0
2023-01-21 11:26:59.999,2.3415,17630.8
2023-01-21 11:27:59.999,2.3455,17562.3
2023-01-21 11:28:59.999,2.3485,12721.8
2023-01-21 11:29:59.999,2.3499999999999996,29446.2
2023-01-21 11:30:59.999,2.348,7031.8
2023-01-21 11:31:59.999,2.3545,17670.3
2023-01-21 11:32:59.999,2.3585000000000003,30640.8
2023-01-21 11:33:59.999,2.3609999999999998,8309.3
2023-01-21 11:34:59.999,2.3615,19508.5
2023-01-21 11:35:59.999,2.3605,23252.0
2023-01-21 11:36:59.999,2.3600000000000003,9636.2
2023-01-21 11:37:59.999,2.3575,4712.8
2023-01-21 11:38:59.999,2.354,6417.9
2023-01-21 11:39:59.999,2.3565,63456.6
2023-01-21 11:40:59.999,2.356,12706.0
2023-01-21 11:41:59.999,2.3535,4823.2
2023-01-21 11:42:59.999,2.3520000000000003,18452.5
2023-01-21 11:43:59.999,2.3525,8060.8
2023-01-21 11:44:59.999,2.359,89222.7
2023-01-21 11:45:59.999,2.362,17327.1
2023-01-21 11:46:59.999,2.363,36748.3
2023-01-21 11:47:59.999,2.357,15130.7
2023-01-21 11:48:59.999,2.356,9456.1
2023-01-21 11:49:59.999,2.3585000000000003,10165.5
2023-01-21 11:50:59.999,2.3595,6455.1
2023-01-21 11:51:59.999,2.3630000000000004,13111.5
2023-01-21 11:52:59.999,2.363,4787.8
2023-01-21 11:53:59.999,2.3655,15780.8
2023-01-21 11:54:59.999,2.3659999999999997,16230.5
2023-01-21 11:55:59.999,2.365,9969.1
2023-01-21 11:56:59.999,2.364,3949.8
2023-01-21 11:57:59.999,2.364,2803.9
2023-01-21 11:58:59.999,2.3645,5587.3
2023-01-21 11:59:59.999,2.3665000000000003,587.9
2023-01-21 12:00:59.999,2.3635,6636.7
2023-01-21 12:01:59.999,2.3609999999999998,5711.3
2023-01-21 12:02:59.999,2.3615,3335.0
2023-01-21 12:03:59.999,2.3655,5966.9
2023-01-21 12:04:59.999,2.3695,13589.8
2023-01-21 12:05:59.999,2.3695,10520.7
2023-01-21 12:06:59.999,2.3680000000000003,56780.7
2023-01-21 12:07:59.999,2.37,12344.0
2023-01-21 12:08:59.999,2.3715,25927.1
2023-01-21 12:09:59.999,2.373,10411.1
2023-01-21 12:10:59.999,2.372,12212.8
2023-01-21 12:11:59.999,2.368,37952.5
2023-01-21 12:12:59.999,2.3645,10901.6
2023-01-21 12:13:59.999,2.3655,9146.3
2023-01-21 12:14:59.999,2.3655,8336.0
2023-01-21 12:15:59.999,2.367,4692.9
2023-01-21 12:16:59.999,2.366,3865.8
2023-01-21 12:17:59.999,2.3630000000000004,9451.3
2023-01-21 12:18:59.999,2.365,20980.2
2023-01-21 12:19:59.999,2.37,10467.9
2023-01-21 12:20:59.999,2.372,5753.0
2023-01-21 12:21:59.999,2.3715,4344.1
2023-01-21 12:22:59.999,2.371,595.8
2023-01-21 12:23:59.999,2.371,1772.3
2023-01-21 12:24:59.999,2.3735,4313.1
2023-01-21 12:25:59.999,2.3765,30529.3
2023-01-21 12:26:59.999,2.3775,22087.2
2023-01-21 12:27:59.999,2.3765,37405.5
2023-01-21 12:28:59.999,2.372,7461.4
2023-01-21 12:29:59.999,2.3685,28393.8
2023-01-21 12:30:59.999,2.3705,10798.5
2023-01-21 12:31:59.999,2.3695000000000004,5684.1
2023-01-21 12:32:59.999,2.367,9525.7
2023-01-21 12:33:59.999,2.3645,7506.9
2023-01-21 12:34:59.999,2.362,5885.0
2023-01-21 12:35:59.999,2.3575,11570.0
2023-01-21 12:36:59.999,2.357,25399.7
2023-01-21 12:37:59.999,2.3595,31080.5
2023-01-21 12:38:59.999,2.3609999999999998,3286.9
2023-01-21 12:39:59.999,2.3645,67976.2
2023-01-21 12:40:59.999,2.366,5451.7
2023-01-21 12:41:59.999,2.367,3494.7
2023-01-21 12:42:59.999,2.3645,3469.1
2023-01-21 12:43:59.999,2.364,8120.2
2023-01-21 12:44:59.999,2.364,16842.1
2023-01-21 12:45:59.999,2.3635,16313.9
2023-01-21 12:46:59.999,2.3595,16841.7
2023-01-21 12:47:59.999,2.3565,10201.3
2023-01-21 12:48:59.999,2.356,12141.3
2023-01-21 12:49:59.999,2.3520000000000003,18566.9
2023-01-21 12:50:59.999,2.354,9458.5
2023-01-21 12:51:59.999,2.3585000000000003,19138.4
2023-01-21 12:52:59.999,2.3609999999999998,1566.5
2023-01-21 12:53:59.999,2.3625,3504.6
2023-01-21 12:54:59.999,2.3635,5669.2
2023-01-21 12:55:59.999,2.3655,12831.3
2023-01-21 12:56:59.999,2.3675,10750.8
2023-01-21 12:57:59.999,2.3705,8271.0
2023-01-21 12:58:59.999,2.3725,7550.1
2023-01-21 12:59:59.999,2.3725,13867.5
2023-01-21 13:00:59.999,2.375,9604.0
2023-01-21 13:01:59.999,2.375,14587.3
2023-01-21 13:02:59.999,2.374,8230.9
2023-01-21 13:03:59.999,2.3735,6820.4
2023-01-21 13:04:59.999,2.373,4958.8
2023-01-21 13:05:59.999,2.3765,13642.7
2023-01-21 13:06:59.999,2.378,6355.2
2023-01-21 13:07:59.999,2.3805,35104.4
2023-01-21 13:08:59.999,2.3875,39133.5
2023-01-21 13:09:59.999,2.383,7122.4
2023-01-21 13:10:59.999,2.3810000000000002,9844.8
2023-01-21 13:11:59.999,2.3834999999999997,3349.9
2023-01-21 13:12:59.999,2.383,9016.1
2023-01-21 13:13:59.999,2.387,17279.6
2023-01-21 13:14:59.999,2.3865,16610.7
2023-01-21 13:15:59.999,2.379,16466.4
2023-01-21 13:16:59.999,2.3725,7378.8
2023-01-21 13:17:59.999,2.373,11746.8
2023-01-21 13:18:59.999,2.372,5048.9
2023-01-21 13:19:59.999,2.364,35775.3
2023-01-21 13:20:59.999,2.3655,3555.4
2023-01-21 13:21:59.999,2.3645,5973.9
2023-01-21 13:22:59.999,2.3625,4101.5
2023-01-21 13:23:59.999,2.3555,18439.5
2023-01-21 13:24:59.999,2.358,22076.0
2023-01-21 13:25:59.999,2.364,10114.6
2023-01-21 13:26:59.999,2.3659999999999997,8114.3
2023-01-21 13:27:59.999,2.367,6757.2
2023-01-21 13:28:59.999,2.367,9684.4
2023-01-21 13:29:59.999,2.3685,12763.8
2023-01-21 13:30:59.999,2.3695,14546.2
2023-01-21 13:31:59.999,2.37,4654.8
2023-01-21 13:32:59.999,2.3659999999999997,2135.5
2023-01-21 13:33:59.999,2.359,58270.0
2023-01-21 13:34:59.999,2.362,35729.0
2023-01-21 13:35:59.999,2.362,10373.6
2023-01-21 13:36:59.999,2.3595,2574.4
2023-01-21 13:37:59.999,2.3600000000000003,4313.6
2023-01-21 13:38:59.999,2.3625,16034.4
2023-01-21 13:39:59.999,2.3625,11229.4
2023-01-21 13:40:59.999,2.359,1646.4
2023-01-21 13:41:59.999,2.3555,3253.0
2023-01-21 13:42:59.999,2.351,26316.7
2023-01-21 13:43:59.999,2.346,32522.2
2023-01-21 13:44:59.999,2.346,27440.7
2023-01-21 13:45:59.999,2.3445,12365.6
2023-01-21 13:46:59.999,2.3415,5863.3
2023-01-21 13:47:59.999,2.339,44229.2
2023-01-21 13:48:59.999,2.3434999999999997,33019.5
2023-01-21 13:49:59.999,2.3485,7000.6
2023-01-21 13:50:59.999,2.351,4088.6
2023-01-21 13:51:59.999,2.3529999999999998,1665.4
2023-01-21 13:52:59.999,2.3545,11173.0
2023-01-21 13:53:59.999,2.3555,5908.3
2023-01-21 13:54:59.999,2.356,15229.8
2023-01-21 13:55:59.999,2.357,3285.0
2023-01-21 13:56:59.999,2.3555,5857.8
2023-01-21 13:57:59.999,2.3545,4853.7
2023-01-21 13:58:59.999,2.3555,9757.4
2023-01-21 13:59:59.999,2.3535000000000004,4556.6
2023-01-21 14:00:59.999,2.3555,7316.6
2023-01-21 14:01:59.999,2.358,5569.0
2023-01-21 14:02:59.999,2.3575,2602.4
2023-01-21 14:03:59.999,2.359,5231.4
2023-01-21 14:04:59.999,2.359,6288.8
2023-01-21 14:05:59.999,2.3595,6432.9
2023-01-21 14:06:59.999,2.357,11765.6
2023-01-21 14:07:59.999,2.351,19052.0
2023-01-21 14:08:59.999,2.3495,11114.1
2023-01-21 14:09:59.999,2.351,13524.8
2023-01-21 14:10:59.999,2.35,5592.3
2023-01-21 14:11:59.999,2.3475,12340.7
2023-01-21 14:12:59.999,2.3455,14753.5
2023-01-21 14:13:59.999,2.3449999999999998,9362.6
2023-01-21 14:14:59.999,2.3435,12298.5
2023-01-21 14:15:59.999,2.3425000000000002,4513.3
2023-01-21 14:16:59.999,2.3440000000000003,2160.1
2023-01-21 14:17:59.999,2.3440000000000003,3374.5
2023-01-21 14:18:59.999,2.3419999999999996,6251.5
2023-01-21 14:19:59.999,2.3475,7708.7
2023-01-21 14:20:59.999,2.3515,9529.8
2023-01-21 14:21:59.999,2.351,1890.3
2023-01-21 14:22:59.999,2.3520000000000003,4613.4
2023-01-21 14:23:59.999,2.3525,214.3
2023-01-21 14:24:59.999,2.3505000000000003,2266.0
2023-01-21 14:25:59.999,2.351,493.7
2023-01-21 14:26:59.999,2.3515,3452.4
2023-01-21 14:27:59.999,2.3545,1373.3
2023-01-21 14:28:59.999,2.3535,22822.0
2023-01-21 14:29:59.999,2.3555,3715.4
2023-01-21 14:30:59.999,2.3565,4022.7
2023-01-21 14:31:59.999,2.3585000000000003,13867.6
2023-01-21 14:32:59.999,2.3600000000000003,8218.6
2023-01-21 14:33:59.999,2.3609999999999998,9555.2
2023-01-21 14:34:59.999,2.3645,5769.4
2023-01-21 14:35:59.999,2.365,7019.1
2023-01-21 14:36:59.999,2.367,2086.0
2023-01-21 14:37:59.999,2.3645,10903.4
2023-01-21 14:38:59.999,2.363,7949.9
2023-01-21 14:39:59.999,2.362,3587.9
2023-01-21 14:40:59.999,2.3635,18261.1
2023-01-21 14:41:59.999,2.3635,11696.5
2023-01-21 14:42:59.999,2.3659999999999997,4207.4
2023-01-21 14:43:59.999,2.3685,4315.5
2023-01-21 14:44:59.999,2.3689999999999998,17019.1
2023-01-21 14:45:59.999,2.3680000000000003,12614.5
2023-01-21 14:46:59.999,2.3675,12173.7
2023-01-21 14:47:59.999,2.365,2494.9
2023-01-21 14:48:59.999,2.359,8683.7
2023-01-21 14:49:59.999,2.356,3621.3
2023-01-21 14:50:59.999,2.3565,5341.9
2023-01-21 14:51:59.999,2.355,10771.9
2023-01-21 14:52:59.999,2.3495,27540.5
2023-01-21 14:53:59.999,2.3495,3475.8
2023-01-21 14:54:59.999,2.3505000000000003,17695.5
2023-01-21 14:55:59.999,2.3525,9733.8
2023-01-21 14:56:59.999,2.3579999999999997,6801.9
2023-01-21 14:57:59.999,2.3585000000000003,6909.1
2023-01-21 14:58:59.999,2.358,4507.1
2023-01-21 14:59:59.999,2.356,5577.2
2023-01-21 15:00:59.999,2.357,9484.2
2023-01-21 15:01:59.999,2.3625,56160.8
2023-01-21 15:02:59.999,2.367,9342.6
2023-01-21 15:03:59.999,2.3695,12017.2
2023-01-21 15:04:59.999,2.3735,13677.7
2023-01-21 15:05:59.999,2.3705,6340.7
2023-01-21 15:06:59.999,2.372,6164.2
2023-01-21 15:07:59.999,2.373,17774.8
2023-01-21 15:08:59.999,2.3715,11627.1
2023-01-21 15:09:59.999,2.371,1832.5
2023-01-21 15:10:59.999,2.3705,4673.4
2023-01-21 15:11:59.999,2.3739999999999997,18148.9
2023-01-21 15:12:59.999,2.3745,6577.2
2023-01-21 15:13:59.999,2.3735,5024.9
2023-01-21 15:14:59.999,2.3735,2561.7
2023-01-21 15:15:59.999,2.3765,4546.2
2023-01-21 15:16:59.999,2.3760000000000003,19202.0
2023-01-21 15:17:59.999,2.3855,271722.7
2023-01-21 15:18:59.999,2.3845,59943.5
2023-01-21 15:19:59.999,2.391,62012.2
2023-01-21 15:20:59.999,2.3920000000000003,38110.3
2023-01-21 15:21:59.999,2.3899999999999997,18326.2
2023-01-21 15:22:59.999,2.3865,6764.7
2023-01-21 15:23:59.999,2.3865,18727.2
2023-01-21 15:24:59.999,2.3884999999999996,46604.8
2023-01-21 15:25:59.999,2.3825,21549.7
2023-01-21 15:26:59.999,2.3825,22724.3
2023-01-21 15:27:59.999,2.383,19555.7
2023-01-21 15:28:59.999,2.383,8191.9
2023-01-21 15:29:59.999,2.383,31991.2
2023-01-21 15:30:59.999,2.383,22678.2
2023-01-21 15:31:59.999,2.3825,12271.8
2023-01-21 15:32:59.999,2.3825,17097.6
2023-01-21 15:33:59.999,2.3825,14756.6
2023-01-21 15:34:59.999,2.3819999999999997,7767.8
2023-01-21 15:35:59.999,2.379,38988.5
2023-01-21 15:36:59.999,2.38,14780.4
2023-01-21 15:37:59.999,2.379,64107.6
2023-01-21 15:38:59.999,2.3745,11844.1
2023-01-21 15:39:59.999,2.375,6806.0
2023-01-21 15:40:59.999,2.3765,7476.3
2023-01-21 15:41:59.999,2.377,14693.5
2023-01-21 15:42:59.999,2.38,20656.0
2023-01-21 15:43:59.999,2.3855,17715.1
2023-01-21 15:44:59.999,2.3825,7433.6
2023-01-21 15:45:59.999,2.378,11422.6
2023-01-21 15:46:59.999,2.3775,10241.8
2023-01-21 15:47:59.999,2.373,14574.0
2023-01-21 15:48:59.999,2.3754999999999997,2080.2
2023-01-21 15:49:59.999,2.3754999999999997,2826.6
2023-01-21 15:50:59.999,2.3725,2946.9
2023-01-21 15:51:59.999,2.371,1639.5
2023-01-21 15:52:59.999,2.3689999999999998,5890.5
2023-01-21 15:53:59.999,2.3685,3462.3
2023-01-21 15:54:59.999,2.3675,3618.4
2023-01-21 15:55:59.999,2.3625,17236.0
2023-01-21 15:56:59.999,2.3579999999999997,37934.2
2023-01-21 15:57:59.999,2.3595,21659.9
2023-01-21 15:58:59.999,2.348,363439.1
2023-01-21 15:59:59.999,2.346,98591.0
2023-01-21 16:00:59.999,2.351,25795.6
2023-01-21 16:01:59.999,2.3545,13445.7
2023-01-21 16:02:59.999,2.3535000000000004,53852.2
2023-01-21 16:03:59.999,2.3565,10179.8
2023-01-21 16:04:59.999,2.3615,9274.0
2023-01-21 16:05:59.999,2.3665000000000003,19941.6
2023-01-21 16:06:59.999,2.3645,12126.4
2023-01-21 16:07:59.999,2.362,8501.3
2023-01-21 16:08:59.999,2.362,3514.4
2023-01-21 16:09:59.999,2.3635,6604.4
2023-01-21 16:10:59.999,2.3685,12665.5
2023-01-21 16:11:59.999,2.3710000000000004,5048.6
2023-01-21 16:12:59.999,2.37,7669.5
2023-01-21 16:13:59.999,2.3685,18501.3
2023-01-21 16:14:59.999,2.3675,5404.4
2023-01-21 16:15:59.999,2.3674999999999997,12551.4
2023-01-21 16:16:59.999,2.3659999999999997,6492.8
2023-01-21 16:17:59.999,2.3685,5615.9
2023-01-21 16:18:59.999,2.372,6145.9
2023-01-21 16:19:59.999,2.371,18186.5
2023-01-21 16:20:59.999,2.3705,12775.3
2023-01-21 16:21:59.999,2.3715,6975.4
2023-01-21 16:22:59.999,2.3710000000000004,16349.8
2023-01-21 16:23:59.999,2.3685,33406.6
2023-01-21 16:24:59.999,2.362,24405.7
2023-01-21 16:25:59.999,2.3545,34919.7
2023-01-21 16:26:59.999,2.351,12308.2
2023-01-21 16:27:59.999,2.3555,10893.6
2023-01-21 16:28:59.999,2.3594999999999997,7046.1
2023-01-21 16:29:59.999,2.3609999999999998,1695.9
2023-01-21 16:30:59.999,2.3625,2122.6
2023-01-21 16:31:59.999,2.365,5896.7
2023-01-21 16:32:59.999,2.366,1400.3
2023-01-21 16:33:59.999,2.3655,3377.8
2023-01-21 16:34:59.999,2.3675,4014.5
2023-01-21 16:35:59.999,2.3715,8247.6
2023-01-21 16:36:59.999,2.372,7924.6
2023-01-21 16:37:59.999,2.3735,25442.0
2023-01-21 16:38:59.999,2.377,23793.9
2023-01-21 16:39:59.999,2.3785,15330.3
2023-01-21 16:40:59.999,2.3795,3772.6
2023-01-21 16:41:59.999,2.384,15181.8
2023-01-21 16:42:59.999,2.3895,20790.2
2023-01-21 16:43:59.999,2.387,40215.3
2023-01-21 16:44:59.999,2.3840000000000003,13076.3
2023-01-21 16:45:59.999,2.3795,16126.9
2023-01-21 16:46:59.999,2.3805,5275.7
2023-01-21 16:47:59.999,2.3810000000000002,21735.0
2023-01-21 16:48:59.999,2.3815,10283.9
2023-01-21 16:49:59.999,2.3855,13284.4
2023-01-21 16:50:59.999,2.3914999999999997,11553.5
2023-01-21 16:51:59.999,2.3925,12268.1
2023-01-21 16:52:59.999,2.3935,4072.7
2023-01-21 16:53:59.999,2.3925,4203.2
2023-01-21 16:54:59.999,2.391,1534.4
2023-01-21 16:55:59.999,2.3935,45724.6
2023-01-21 16:56:59.999,2.388,7448.8
2023-01-21 16:57:59.999,2.3884999999999996,6446.4
2023-01-21 16:58:59.999,2.391,3971.1
2023-01-21 16:59:59.999,2.391,6202.5
2023-01-21 17:00:59.999,2.386,4048.0
2023-01-21 17:01:59.999,2.3810000000000002,12780.6
2023-01-21 17:02:59.999,2.3825000000000003,16605.2
2023-01-21 17:03:59.999,2.3865,4685.7
2023-01-21 17:04:59.999,2.388,2699.1
2023-01-21 17:05:59.999,2.3899999999999997,13220.2
2023-01-21 17:06:59.999,2.3955,26359.5
2023-01-21 17:07:59.999,2.396,19289.8
2023-01-21 17:08:59.999,2.39,5219.1
2023-01-21 17:09:59.999,2.387,2520.1
2023-01-21 17:10:59.999,2.3834999999999997,15796.9
2023-01-21 17:11:59.999,2.385,6827.9
2023-01-21 17:12:59.999,2.3855,3436.5
2023-01-21 17:13:59.999,2.383,23651.1
2023-01-21 17:14:59.999,2.388,6751.2
2023-01-21 17:15:59.999,2.3884999999999996,13924.3
2023-01-21 17:16:59.999,2.3825000000000003,5286.0
2023-01-21 17:17:59.999,2.378,23131.5
2023-01-21 17:18:59.999,2.379,2447.9
2023-01-21 17:19:59.999,2.3795,4592.1
2023-01-21 17:20:59.999,2.3805,5132.2
2023-01-21 17:21:59.999,2.378,8293.0
2023-01-21 17:22:59.999,2.378,5350.2
2023-01-21 17:23:59.999,2.378,693.7
2023-01-21 17:24:59.999,2.3745000000000003,18477.5
2023-01-21 17:25:59.999,2.3735,1201.3
2023-01-21 17:26:59.999,2.3735,1371.7
2023-01-21 17:27:59.999,2.3725,5459.6
2023-01-21 17:28:59.999,2.377,2997.4
2023-01-21 17:29:59.999,2.377,4857.7
2023-01-21 17:30:59.999,2.3715,24485.4
2023-01-21 17:31:59.999,2.3695,8744.3
2023-01-21 17:32:59.999,2.3695,6055.7
2023-01-21 17:33:59.999,2.3680000000000003,5351.1
2023-01-21 17:34:59.999,2.3695000000000004,182.9
2023-01-21 17:35:59.999,2.3695,1887.9
2023-01-21 17:36:59.999,2.3710000000000004,2670.9
2023-01-21 17:37:59.999,2.3739999999999997,2862.4
2023-01-21 17:38:59.999,2.375,2530.6
2023-01-21 17:39:59.999,2.3815,24226.2
2023-01-21 17:40:59.999,2.3885,3806.0
2023-01-21 17:41:59.999,2.388,4232.7
2023-01-21 17:42:59.999,2.385,6232.3
2023-01-21 17:43:59.999,2.386,939.6
2023-01-21 17:44:59.999,2.384,1787.3
2023-01-21 17:45:59.999,2.3825,3380.7
2023-01-21 17:46:59.999,2.3825,3821.1
2023-01-21 17:47:59.999,2.3815,1383.5
2023-01-21 17:48:59.999,2.3795,4632.2
2023-01-21 17:49:59.999,2.379,205.4
2023-01-21 17:50:59.999,2.377,2112.6
2023-01-21 17:51:59.999,2.3795,773.5
2023-01-21 17:52:59.999,2.379,32860.4
2023-01-21 17:53:59.999,2.3625,224950.2
2023-01-21 17:54:59.999,2.361,20193.8
2023-01-21 17:55:59.999,2.3665000000000003,8880.0
2023-01-21 17:56:59.999,2.3695,12295.6
2023-01-21 17:57:59.999,2.371,1979.1
2023-01-21 17:58:59.999,2.3739999999999997,6428.0
2023-01-21 17:59:59.999,2.3754999999999997,1695.9
2023-01-21 18:00:59.999,2.3785,7577.1
2023-01-21 18:01:59.999,2.3834999999999997,12833.3
2023-01-21 18:02:59.999,2.383,2509.7
2023-01-21 18:03:59.999,2.3785,7901.9
2023-01-21 18:04:59.999,2.3785,4307.4
2023-01-21 18:05:59.999,2.3810000000000002,3691.8
2023-01-21 18:06:59.999,2.3834999999999997,807.2
2023-01-21 18:07:59.999,2.3815,394.3
2023-01-21 18:08:59.999,2.378,4054.4
2023-01-21 18:09:59.999,2.3795,13456.1
2023-01-21 18:10:59.999,2.382,10258.1
2023-01-21 18:11:59.999,2.3925,9157.8
2023-01-21 18:12:59.999,2.388,4997.5
2023-01-21 18:13:59.999,2.3895,15041.4
2023-01-21 18:14:59.999,2.3955,41932.2
2023-01-21 18:15:59.999,2.3955,2883.6
2023-01-21 18:16:59.999,2.3899999999999997,11964.5
2023-01-21 18:17:59.999,2.391,2539.3
2023-01-21 18:18:59.999,2.3890000000000002,4024.1
2023-01-21 18:19:59.999,2.3885,1786.6
2023-01-21 18:20:59.999,2.388,640.5
2023-01-21 18:21:59.999,2.388,296.2
2023-01-21 18:22:59.999,2.3884999999999996,428.5
2023-01-21 18:23:59.999,2.388,1984.8
2023-01-21 18:24:59.999,2.3875,2534.8
2023-01-21 18:25:59.999,2.3905,3956.7
2023-01-21 18:26:59.999,2.3890000000000002,2658.0
2023-01-21 18:27:59.999,2.3890000000000002,693.4
