close_time,ATOMUSDT_mid,ATOMUSDT_vol
2023-01-21 06:05:59.999,13.287500000000001,363.21
2023-01-21 06:06:59.999,13.289000000000001,349.23
2023-01-21 06:07:59.999,13.296,421.62
2023-01-21 06:08:59.999,13.3045,871.32
2023-01-21 06:09:59.999,13.306000000000001,197.78
2023-01-21 06:10:59.999,13.303999999999998,347.15
2023-01-21 06:11:59.999,13.289000000000001,1257.77
2023-01-21 06:12:59.999,13.288499999999999,1272.07
2023-01-21 06:13:59.999,13.299,553.38
2023-01-21 06:14:59.999,13.304,770.18
2023-01-21 06:15:59.999,13.309,225.74
2023-01-21 06:16:59.999,13.3105,215.52
2023-01-21 06:17:59.999,13.316500000000001,847.62
2023-01-21 06:18:59.999,13.3185,65.07
2023-01-21 06:19:59.999,13.317499999999999,333.7
2023-01-21 06:20:59.999,13.3205,374.49
2023-01-21 06:21:59.999,13.321,1091.45
2023-01-21 06:22:59.999,13.322500000000002,2056.66
2023-01-21 06:23:59.999,13.334499999999998,672.21
2023-01-21 06:24:59.999,13.3415,398.86
2023-01-21 06:25:59.999,13.344999999999999,506.39
2023-01-21 06:26:59.999,13.3515,283.38
2023-01-21 06:27:59.999,13.3545,443.13
2023-01-21 06:28:59.999,13.358,422.21
2023-01-21 06:29:59.999,13.355,486.1
2023-01-21 06:30:59.999,13.347999999999999,923.34
2023-01-21 06:31:59.999,13.352,1208.23
2023-01-21 06:32:59.999,13.368500000000001,2862.97
2023-01-21 06:33:59.999,13.373999999999999,2465.52
2023-01-21 06:34:59.999,13.3725,1540.87
2023-01-21 06:35:59.999,13.371500000000001,440.11
2023-01-21 06:36:59.999,13.3755,648.3
2023-01-21 06:37:59.999,13.3765,605.87
2023-01-21 06:38:59.999,13.378,177.27
2023-01-21 06:39:59.999,13.380500000000001,42.22
2023-01-21 06:40:59.999,13.3745,1570.03
2023-01-21 06:41:59.999,13.384,3392.93
2023-01-21 06:42:59.999,13.3915,823.6
2023-01-21 06:43:59.999,13.3835,174.82
2023-01-21 06:44:59.999,13.3795,299.67
2023-01-21 06:45:59.999,13.382000000000001,76.86
2023-01-21 06:46:59.999,13.372,1020.45
2023-01-21 06:47:59.999,13.369499999999999,1061.45
2023-01-21 06:48:59.999,13.363,48.85
2023-01-21 06:49:59.999,13.358,1277.09
2023-01-21 06:50:59.999,13.379,2532.16
2023-01-21 06:51:59.999,13.3925,1472.07
2023-01-21 06:52:59.999,13.3945,955.2
2023-01-21 06:53:59.999,13.399999999999999,1062.11
2023-01-21 06:54:59.999,13.400500000000001,85.82
2023-01-21 06:55:59.999,13.394,464.95
2023-01-21 06:56:59.999,13.3735,422.38
2023-01-21 06:57:59.999,13.3825,140.93
2023-01-21 06:58:59.999,13.3875,258.43
2023-01-21 06:59:59.999,13.381499999999999,97.08
2023-01-21 07:00:59.999,13.3805,301.4
2023-01-21 07:01:59.999,13.382,535.51
2023-01-21 07:02:59.999,13.3725,2277.69
2023-01-21 07:03:59.999,13.374500000000001,799.72
2023-01-21 07:04:59.999,13.3845,635.19
2023-01-21 07:05:59.999,13.3805,515.79
2023-01-21 07:06:59.999,13.369,1249.9
2023-01-21 07:07:59.999,13.371500000000001,199.44
2023-01-21 07:08:59.999,13.367999999999999,260.7
2023-01-21 07:09:59.999,13.376,929.53
2023-01-21 07:10:59.999,13.3705,526.84
2023-01-21 07:11:59.999,13.363,121.24
2023-01-21 07:12:59.999,13.364,85.21
2023-01-21 07:13:59.999,13.367,965.81
2023-01-21 07:14:59.999,13.369,751.54
2023-01-21 07:15:59.999,13.3625,852.84
2023-01-21 07:16:59.999,13.355,393.21
2023-01-21 07:17:59.999,13.349,453.25
2023-01-21 07:18:59.999,13.346,196.91
2023-01-21 07:19:59.999,13.349,578.88
2023-01-21 07:20:59.999,13.35,385.24
2023-01-21 07:21:59.999,13.350999999999999,528.53
2023-01-21 07:22:59.999,13.35,345.31
2023-01-21 07:23:59.999,13.3535,822.28
2023-01-21 07:24:59.999,13.3555,295.21
2023-01-21 07:25:59.999,13.347999999999999,1437.87
2023-01-21 07:26:59.999,13.3525,1446.45
2023-01-21 07:27:59.999,13.350999999999999,1112.98
2023-01-21 07:28:59.999,13.335,677.7
2023-01-21 07:29:59.999,13.331,222.86
2023-01-21 07:30:59.999,13.323,391.41
2023-01-21 07:31:59.999,13.317499999999999,1647.96
2023-01-21 07:32:59.999,13.313500000000001,1364.0
2023-01-21 07:33:59.999,13.307,1115.71
2023-01-21 07:34:59.999,13.297,2082.51
2023-01-21 07:35:59.999,13.29,1178.93
2023-01-21 07:36:59.999,13.289,75.62
2023-01-21 07:37:59.999,13.2925,1015.08
2023-01-21 07:38:59.999,13.302,1082.67
2023-01-21 07:39:59.999,13.306000000000001,370.32
2023-01-21 07:40:59.999,13.3045,694.51
2023-01-21 07:41:59.999,13.3005,382.4
2023-01-21 07:42:59.999,13.3095,837.36
2023-01-21 07:43:59.999,13.317499999999999,887.65
2023-01-21 07:44:59.999,13.3225,921.22
2023-01-21 07:45:59.999,13.3245,1300.7
2023-01-21 07:46:59.999,13.3335,3665.19
2023-01-21 07:47:59.999,13.3385,400.52
2023-01-21 07:48:59.999,13.339500000000001,427.08
2023-01-21 07:49:59.999,13.3375,545.75
2023-01-21 07:50:59.999,13.332,587.4
2023-01-21 07:51:59.999,13.336,751.5
2023-01-21 07:52:59.999,13.3255,1443.0
2023-01-21 07:53:59.999,13.3005,2235.02
2023-01-21 07:54:59.999,13.2815,1780.85
2023-01-21 07:55:59.999,13.2865,385.46
2023-01-21 07:56:59.999,13.294,163.25
2023-01-21 07:57:59.999,13.281500000000001,133.69
2023-01-21 07:58:59.999,13.282,420.3
2023-01-21 07:59:59.999,13.2905,837.16
2023-01-21 08:00:59.999,13.2975,1034.42
2023-01-21 08:01:59.999,13.315999999999999,1342.51
2023-01-21 08:02:59.999,13.318999999999999,981.48
2023-01-21 08:03:59.999,13.325,438.96
2023-01-21 08:04:59.999,13.327,962.45
2023-01-21 08:05:59.999,13.331499999999998,490.84
2023-01-21 08:06:59.999,13.333,369.64
2023-01-21 08:07:59.999,13.337,725.84
2023-01-21 08:08:59.999,13.343,515.74
2023-01-21 08:09:59.999,13.347000000000001,458.64
2023-01-21 08:10:59.999,13.347000000000001,2729.9
2023-01-21 08:11:59.999,13.33,824.25
2023-01-21 08:12:59.999,13.338000000000001,1345.26
2023-01-21 08:13:59.999,13.341000000000001,104.54
2023-01-21 08:14:59.999,13.3435,412.3
2023-01-21 08:15:59.999,13.331499999999998,532.26
2023-01-21 08:16:59.999,13.315999999999999,984.02
2023-01-21 08:17:59.999,13.327,185.06
2023-01-21 08:18:59.999,13.336,146.95
2023-01-21 08:19:59.999,13.3355,390.97
2023-01-21 08:20:59.999,13.3325,586.72
2023-01-21 08:21:59.999,13.322500000000002,645.81
2023-01-21 08:22:59.999,13.314499999999999,146.26
2023-01-21 08:23:59.999,13.307,902.98
2023-01-21 08:24:59.999,13.303,136.35
2023-01-21 08:25:59.999,13.296,240.92
2023-01-21 08:26:59.999,13.282499999999999,2590.13
2023-01-21 08:27:59.999,13.275,698.05
2023-01-21 08:28:59.999,13.2675,409.98
2023-01-21 08:29:59.999,13.2615,867.93
2023-01-21 08:30:59.999,13.264,711.58
2023-01-21 08:31:59.999,13.278500000000001,1651.54
2023-01-21 08:32:59.999,13.286,202.06
2023-01-21 08:33:59.999,13.289,142.74
2023-01-21 08:34:59.999,13.2895,721.71
2023-01-21 08:35:59.999,13.291,41.98
2023-01-21 08:36:59.999,13.3065,2329.77
2023-01-21 08:37:59.999,13.323,596.15
2023-01-21 08:38:59.999,13.327,249.24
2023-01-21 08:39:59.999,13.3215,255.89
2023-01-21 08:40:59.999,13.32,2925.04
2023-01-21 08:41:59.999,13.308499999999999,271.43
2023-01-21 08:42:59.999,13.309999999999999,196.75
2023-01-21 08:43:59.999,13.3165,98.54
2023-01-21 08:44:59.999,13.315000000000001,488.35
2023-01-21 08:45:59.999,13.309000000000001,689.99
2023-01-21 08:46:59.999,13.3035,884.27
2023-01-21 08:47:59.999,13.3,565.84
2023-01-21 08:48:59.999,13.295,624.95
2023-01-21 08:49:59.999,13.2965,430.34
2023-01-21 08:50:59.999,13.29,166.76
2023-01-21 08:51:59.999,13.285499999999999,974.28
2023-01-21 08:52:59.999,13.283999999999999,116.73
2023-01-21 08:53:59.999,13.2925,570.76
2023-01-21 08:54:59.999,13.305499999999999,470.48
2023-01-21 08:55:59.999,13.309999999999999,225.98
2023-01-21 08:56:59.999,13.303,319.71
2023-01-21 08:57:59.999,13.287500000000001,2868.5
2023-01-21 08:58:59.999,13.253,7708.86
2023-01-21 08:59:59.999,13.231,610.98
2023-01-21 09:00:59.999,13.234000000000002,740.1
2023-01-21 09:01:59.999,13.198,8471.38
2023-01-21 09:02:59.999,13.213000000000001,3880.3
2023-01-21 09:03:59.999,13.2325,866.21
2023-01-21 09:04:59.999,13.2485,398.07
2023-01-21 09:05:59.999,13.243,775.21
2023-01-21 09:06:59.999,13.2365,328.28
2023-01-21 09:07:59.999,13.25,1046.99
2023-01-21 09:08:59.999,13.2605,1816.45
2023-01-21 09:09:59.999,13.266,91.19
2023-01-21 09:10:59.999,13.267,1384.66
2023-01-21 09:11:59.999,13.254999999999999,1339.38
2023-01-21 09:12:59.999,13.261,99.5
2023-01-21 09:13:59.999,13.2625,444.77
2023-01-21 09:14:59.999,13.263,106.23
2023-01-21 09:15:59.999,13.2625,416.41
2023-01-21 09:16:59.999,13.2635,289.49
2023-01-21 09:17:59.999,13.2595,1019.36
2023-01-21 09:18:59.999,13.2645,661.45
2023-01-21 09:19:59.999,13.263,1680.66
2023-01-21 09:20:59.999,13.261,335.63
2023-01-21 09:21:59.999,13.2605,542.72
2023-01-21 09:22:59.999,13.262,2700.8
2023-01-21 09:23:59.999,13.2545,4667.66
2023-01-21 09:24:59.999,13.251000000000001,188.38
2023-01-21 09:25:59.999,13.244,893.7
2023-01-21 09:26:59.999,13.2335,4795.86
2023-01-21 09:27:59.999,13.228,2960.26
2023-01-21 09:28:59.999,13.256,10287.35
2023-01-21 09:29:59.999,13.268,383.28
2023-01-21 09:30:59.999,13.272,504.86
2023-01-21 09:31:59.999,13.283999999999999,2475.48
2023-01-21 09:32:59.999,13.296,439.79
2023-01-21 09:33:59.999,13.3015,1489.2
2023-01-21 09:34:59.999,13.3045,3799.57
2023-01-21 09:35:59.999,13.307500000000001,656.13
2023-01-21 09:36:59.999,13.311499999999999,1285.11
2023-01-21 09:37:59.999,13.322,576.49
2023-01-21 09:38:59.999,13.3285,1329.11
2023-01-21 09:39:59.999,13.33,525.33
2023-01-21 09:40:59.999,13.336500000000001,298.83
2023-01-21 09:41:59.999,13.335,2174.91
2023-01-21 09:42:59.999,13.353,12684.38
2023-01-21 09:43:59.999,13.321,2851.13
2023-01-21 09:44:59.999,13.337,5547.67
2023-01-21 09:45:59.999,13.339500000000001,2144.42
2023-01-21 09:46:59.999,13.311499999999999,5502.98
2023-01-21 09:47:59.999,13.3105,1041.46
2023-01-21 09:48:59.999,13.329999999999998,633.31
2023-01-21 09:49:59.999,13.3455,1830.51
2023-01-21 09:50:59.999,13.344000000000001,2073.19
2023-01-21 09:51:59.999,13.34,1543.9
2023-01-21 09:52:59.999,13.353,923.11
2023-01-21 09:53:59.999,13.358,1468.15
2023-01-21 09:54:59.999,13.354,1682.47
2023-01-21 09:55:59.999,13.3595,7710.18
2023-01-21 09:56:59.999,13.3625,5692.39
2023-01-21 09:57:59.999,13.364,1077.25
2023-01-21 09:58:59.999,13.383,6304.82
2023-01-21 09:59:59.999,13.3555,2626.71
2023-01-21 10:00:59.999,13.375499999999999,1504.68
2023-01-21 10:01:59.999,13.407,8714.62
2023-01-21 10:02:59.999,13.4145,4953.01
2023-01-21 10:03:59.999,13.409500000000001,4004.37
2023-01-21 10:04:59.999,13.408999999999999,3021.77
2023-01-21 10:05:59.999,13.415,2274.08
2023-01-21 10:06:59.999,13.418500000000002,1817.3
2023-01-21 10:07:59.999,13.424,235.97
2023-01-21 10:08:59.999,13.411999999999999,951.91
2023-01-21 10:09:59.999,13.413,1281.98
2023-01-21 10:10:59.999,13.415,1078.11
2023-01-21 10:11:59.999,13.427,3738.6
2023-01-21 10:12:59.999,13.440999999999999,2110.75
2023-01-21 10:13:59.999,13.4475,2863.73
2023-01-21 10:14:59.999,13.4575,3675.27
2023-01-21 10:15:59.999,13.4535,1611.04
2023-01-21 10:16:59.999,13.453,2976.3
2023-01-21 10:17:59.999,13.436,1268.81
2023-01-21 10:18:59.999,13.437,5787.5
2023-01-21 10:19:59.999,13.4535,1570.76
2023-01-21 10:20:59.999,13.467500000000001,1838.86
2023-01-21 10:21:59.999,13.474,948.61
2023-01-21 10:22:59.999,13.4815,1161.27
2023-01-21 10:23:59.999,13.489,3435.8
2023-01-21 10:24:59.999,13.484,1097.75
2023-01-21 10:25:59.999,13.4265,4096.09
2023-01-21 10:26:59.999,13.224,32918.65
2023-01-21 10:27:59.999,13.182,22135.08
2023-01-21 10:28:59.999,13.1905,28320.31
2023-01-21 10:29:59.999,13.1715,9666.04
2023-01-21 10:30:59.999,13.011,47180.1
2023-01-21 10:31:59.999,13.0045,22224.38
2023-01-21 10:32:59.999,13.0755,6737.7
2023-01-21 10:33:59.999,13.1125,3871.95
2023-01-21 10:34:59.999,13.094999999999999,3406.95
2023-01-21 10:35:59.999,13.094000000000001,7378.95
2023-01-21 10:36:59.999,13.118,5192.81
2023-01-21 10:37:59.999,13.161999999999999,5124.04
2023-01-21 10:38:59.999,13.189499999999999,3105.86
2023-01-21 10:39:59.999,13.205,1236.99
2023-01-21 10:40:59.999,13.225000000000001,5432.33
2023-01-21 10:41:59.999,13.229,2135.25
2023-01-21 10:42:59.999,13.203,3901.65
2023-01-21 10:43:59.999,13.183499999999999,1415.51
2023-01-21 10:44:59.999,13.183,1228.82
2023-01-21 10:45:59.999,13.180499999999999,1114.56
2023-01-21 10:46:59.999,13.182,1624.82
2023-01-21 10:47:59.999,13.1875,794.87
2023-01-21 10:48:59.999,13.1615,1319.01
2023-01-21 10:49:59.999,13.123999999999999,1746.52
2023-01-21 10:50:59.999,13.1,2277.79
2023-01-21 10:51:59.999,13.0855,2797.22
2023-01-21 10:52:59.999,13.0925,2958.93
2023-01-21 10:53:59.999,13.082,1637.83
2023-01-21 10:54:59.999,13.0885,1185.48
2023-01-21 10:55:59.999,13.0925,752.01
2023-01-21 10:56:59.999,13.0795,615.35
2023-01-21 10:57:59.999,13.073,1612.56
2023-01-21 10:58:59.999,13.0735,2398.93
2023-01-21 10:59:59.999,13.0825,739.42
2023-01-21 11:00:59.999,13.0885,1124.46
2023-01-21 11:01:59.999,13.096499999999999,1851.35
2023-01-21 11:02:59.999,13.113,734.52
2023-01-21 11:03:59.999,13.120000000000001,1208.68
2023-01-21 11:04:59.999,13.091999999999999,1198.3
2023-01-21 11:05:59.999,13.072,844.89
2023-01-21 11:06:59.999,13.087,804.83
2023-01-21 11:07:59.999,13.087,562.88
2023-01-21 11:08:59.999,13.0755,147.57
2023-01-21 11:09:59.999,13.064,502.6
2023-01-21 11:10:59.999,13.0455,984.18
2023-01-21 11:11:59.999,13.0225,2110.64
2023-01-21 11:12:59.999,12.989,7654.39
2023-01-21 11:13:59.999,13.0055,2100.32
2023-01-21 11:14:59.999,12.993,1586.45
2023-01-21 11:15:59.999,13.000499999999999,2001.28
2023-01-21 11:16:59.999,12.985,11735.37
2023-01-21 11:17:59.999,12.969000000000001,3435.47
2023-01-21 11:18:59.999,12.919,68534.44
2023-01-21 11:19:59.999,12.912500000000001,5619.61
2023-01-21 11:20:59.999,12.928,3494.06
2023-01-21 11:21:59.999,12.918,4572.62
2023-01-21 11:22:59.999,12.921,1954.32
2023-01-21 11:23:59.999,12.9245,4011.86
2023-01-21 11:24:59.999,12.936499999999999,2117.14
2023-01-21 11:25:59.999,12.962499999999999,1491.51
2023-01-21 11:26:59.999,12.9725,409.1
2023-01-21 11:27:59.999,12.989,2046.99
2023-01-21 11:28:59.999,12.995000000000001,2376.47
2023-01-21 11:29:59.999,13.0135,2878.8
2023-01-21 11:30:59.999,13.0075,816.83
2023-01-21 11:31:59.999,13.0185,1594.65
2023-01-21 11:32:59.999,13.016,2076.12
2023-01-21 11:33:59.999,13.01,1597.81
2023-01-21 11:34:59.999,13.027000000000001,841.04
2023-01-21 11:35:59.999,13.0275,1114.57
2023-01-21 11:36:59.999,13.025,564.47
2023-01-21 11:37:59.999,13.0145,2957.54
2023-01-21 11:38:59.999,12.9925,4809.76
2023-01-21 11:39:59.999,13.0095,751.49
2023-01-21 11:40:59.999,13.018,1513.05
2023-01-21 11:41:59.999,13.0185,994.17
2023-01-21 11:42:59.999,13.0125,411.01
2023-01-21 11:43:59.999,13.003499999999999,2483.86
2023-01-21 11:44:59.999,13.0165,602.33
2023-01-21 11:45:59.999,13.0395,1743.79
2023-01-21 11:46:59.999,13.065000000000001,2801.49
2023-01-21 11:47:59.999,13.05,253.02
2023-01-21 11:48:59.999,13.048,331.03
2023-01-21 11:49:59.999,13.065999999999999,2656.56
2023-01-21 11:50:59.999,13.079,605.71
2023-01-21 11:51:59.999,13.0885,243.8
2023-01-21 11:52:59.999,13.085,338.19
2023-01-21 11:53:59.999,13.0915,306.87
2023-01-21 11:54:59.999,13.0835,1826.64
2023-01-21 11:55:59.999,13.0705,603.46
2023-01-21 11:56:59.999,13.060500000000001,1498.01
2023-01-21 11:57:59.999,13.059999999999999,360.86
2023-01-21 11:58:59.999,13.0595,470.48
2023-01-21 11:59:59.999,13.062,193.25
2023-01-21 12:00:59.999,13.061,1745.84
2023-01-21 12:01:59.999,13.052,1726.23
2023-01-21 12:02:59.999,13.057500000000001,231.86
2023-01-21 12:03:59.999,13.068000000000001,399.79
2023-01-21 12:04:59.999,13.082,351.22
2023-01-21 12:05:59.999,13.086500000000001,483.99
2023-01-21 12:06:59.999,13.092500000000001,614.14
2023-01-21 12:07:59.999,13.102,1363.51
2023-01-21 12:08:59.999,13.115,1128.81
2023-01-21 12:09:59.999,13.1165,1879.2
2023-01-21 12:10:59.999,13.122,1235.31
2023-01-21 12:11:59.999,13.11,1988.1
2023-01-21 12:12:59.999,13.100999999999999,409.25
2023-01-21 12:13:59.999,13.1065,425.34
2023-01-21 12:14:59.999,13.1145,300.92
2023-01-21 12:15:59.999,13.1175,1297.99
2023-01-21 12:16:59.999,13.116499999999998,363.48
2023-01-21 12:17:59.999,13.1105,436.32
2023-01-21 12:18:59.999,13.117,927.87
2023-01-21 12:19:59.999,13.1355,1312.86
2023-01-21 12:20:59.999,13.1395,1592.23
2023-01-21 12:21:59.999,13.1325,456.13
2023-01-21 12:22:59.999,13.131499999999999,418.06
2023-01-21 12:23:59.999,13.132000000000001,595.96
2023-01-21 12:24:59.999,13.1345,867.6
2023-01-21 12:25:59.999,13.126999999999999,426.96
2023-01-21 12:26:59.999,13.1415,1097.25
2023-01-21 12:27:59.999,13.1425,1339.25
2023-01-21 12:28:59.999,13.1425,272.51
2023-01-21 12:29:59.999,13.136500000000002,278.91
2023-01-21 12:30:59.999,13.122,423.33
2023-01-21 12:31:59.999,13.102,276.56
2023-01-21 12:32:59.999,13.089500000000001,425.47
2023-01-21 12:33:59.999,13.0885,330.11
2023-01-21 12:34:59.999,13.085,2916.4
2023-01-21 12:35:59.999,13.0655,1060.41
2023-01-21 12:36:59.999,13.062,2396.31
2023-01-21 12:37:59.999,13.0805,872.98
2023-01-21 12:38:59.999,13.081,53.78
2023-01-21 12:39:59.999,13.0745,801.3
2023-01-21 12:40:59.999,13.0755,341.02
2023-01-21 12:41:59.999,13.091999999999999,5199.38
2023-01-21 12:42:59.999,13.1055,947.46
2023-01-21 12:43:59.999,13.1025,288.48
2023-01-21 12:44:59.999,13.1015,1160.33
2023-01-21 12:45:59.999,13.087499999999999,512.37
2023-01-21 12:46:59.999,13.0805,376.1
2023-01-21 12:47:59.999,13.074,845.41
2023-01-21 12:48:59.999,13.066,373.27
2023-01-21 12:49:59.999,13.067,370.25
2023-01-21 12:50:59.999,13.0655,737.02
2023-01-21 12:51:59.999,13.081,1017.43
2023-01-21 12:52:59.999,13.097999999999999,7601.81
2023-01-21 12:53:59.999,13.112,706.17
2023-01-21 12:54:59.999,13.1075,1186.01
2023-01-21 12:55:59.999,13.113499999999998,1129.17
2023-01-21 12:56:59.999,13.117,713.21
2023-01-21 12:57:59.999,13.1295,276.09
2023-01-21 12:58:59.999,13.1415,682.95
2023-01-21 12:59:59.999,13.148,1251.38
2023-01-21 13:00:59.999,13.148,475.51
2023-01-21 13:01:59.999,13.1425,3592.82
2023-01-21 13:02:59.999,13.150500000000001,1712.66
2023-01-21 13:03:59.999,13.134,371.37
2023-01-21 13:04:59.999,13.133500000000002,641.09
2023-01-21 13:05:59.999,13.1445,1256.11
2023-01-21 13:06:59.999,13.1475,571.67
2023-01-21 13:07:59.999,13.146,396.81
2023-01-21 13:08:59.999,13.136,797.6
2023-01-21 13:09:59.999,13.120000000000001,1621.2
2023-01-21 13:10:59.999,13.127500000000001,1363.64
2023-01-21 13:11:59.999,13.137,335.88
2023-01-21 13:12:59.999,13.139,585.9
2023-01-21 13:13:59.999,13.1445,196.96
2023-01-21 13:14:59.999,13.145,936.36
2023-01-21 13:15:59.999,13.135000000000002,193.68
2023-01-21 13:16:59.999,13.1225,221.26
2023-01-21 13:17:59.999,13.128,271.93
2023-01-21 13:18:59.999,13.125499999999999,164.52
2023-01-21 13:19:59.999,13.0915,2769.62
2023-01-21 13:20:59.999,13.081,1342.19
2023-01-21 13:21:59.999,13.073,631.61
2023-01-21 13:22:59.999,13.066,1311.61
2023-01-21 13:23:59.999,13.0345,2429.31
2023-01-21 13:24:59.999,13.046,2562.06
2023-01-21 13:25:59.999,13.0585,393.6
2023-01-21 13:26:59.999,13.062999999999999,701.37
2023-01-21 13:27:59.999,13.064499999999999,113.14
2023-01-21 13:28:59.999,13.0695,431.11
2023-01-21 13:29:59.999,13.066,1018.2
2023-01-21 13:30:59.999,13.057,167.88
2023-01-21 13:31:59.999,13.057500000000001,673.36
2023-01-21 13:32:59.999,13.0455,430.73
2023-01-21 13:33:59.999,13.020499999999998,2453.37
2023-01-21 13:34:59.999,13.035,4426.84
2023-01-21 13:35:59.999,13.036999999999999,729.54
2023-01-21 13:36:59.999,13.032499999999999,132.26
2023-01-21 13:37:59.999,13.038499999999999,281.88
2023-01-21 13:38:59.999,13.0435,391.46
2023-01-21 13:39:59.999,13.041,267.67
2023-01-21 13:40:59.999,13.031500000000001,472.69
2023-01-21 13:41:59.999,13.017,774.95
2023-01-21 13:42:59.999,12.994499999999999,3915.0
2023-01-21 13:43:59.999,12.969000000000001,2922.12
2023-01-21 13:44:59.999,12.996500000000001,8366.07
2023-01-21 13:45:59.999,12.998000000000001,913.22
2023-01-21 13:46:59.999,12.992999999999999,716.21
2023-01-21 13:47:59.999,12.979,256.6
2023-01-21 13:48:59.999,12.995,820.92
2023-01-21 13:49:59.999,13.010000000000002,771.54
2023-01-21 13:50:59.999,13.014,424.38
2023-01-21 13:51:59.999,13.027999999999999,519.54
2023-01-21 13:52:59.999,13.0425,256.55
2023-01-21 13:53:59.999,13.0535,544.43
2023-01-21 13:54:59.999,13.0485,577.74
2023-01-21 13:55:59.999,13.054,354.41
2023-01-21 13:56:59.999,13.0475,236.5
2023-01-21 13:57:59.999,13.0465,1211.97
2023-01-21 13:58:59.999,13.049,482.2
2023-01-21 13:59:59.999,13.048,284.41
2023-01-21 14:00:59.999,13.053,434.26
2023-01-21 14:01:59.999,13.062,518.18
2023-01-21 14:02:59.999,13.0585,210.02
2023-01-21 14:03:59.999,13.0635,82.33
2023-01-21 14:04:59.999,13.066500000000001,891.52
2023-01-21 14:05:59.999,13.077,3481.19
2023-01-21 14:06:59.999,13.074,439.86
2023-01-21 14:07:59.999,13.059000000000001,591.79
2023-01-21 14:08:59.999,13.040500000000002,3091.14
2023-01-21 14:09:59.999,13.038,373.98
2023-01-21 14:10:59.999,13.033999999999999,1053.17
2023-01-21 14:11:59.999,13.0205,1768.42
2023-01-21 14:12:59.999,13.0045,1382.58
2023-01-21 14:13:59.999,13.0,876.58
2023-01-21 14:14:59.999,13.004,693.05
2023-01-21 14:15:59.999,12.9905,5447.68
2023-01-21 14:16:59.999,12.9955,662.22
2023-01-21 14:17:59.999,12.9885,538.87
2023-01-21 14:18:59.999,12.982,451.59
2023-01-21 14:19:59.999,12.994,433.29
2023-01-21 14:20:59.999,13.0045,311.11
2023-01-21 14:21:59.999,12.9985,572.18
2023-01-21 14:22:59.999,12.9945,193.39
2023-01-21 14:23:59.999,13.0015,165.31
2023-01-21 14:24:59.999,12.991499999999998,205.27
2023-01-21 14:25:59.999,12.991,68.35
2023-01-21 14:26:59.999,12.995000000000001,74.05
2023-01-21 14:27:59.999,13.001999999999999,620.93
2023-01-21 14:28:59.999,13.0105,616.14
2023-01-21 14:29:59.999,13.0235,1169.51
2023-01-21 14:30:59.999,13.025500000000001,1815.82
2023-01-21 14:31:59.999,13.0445,447.87
2023-01-21 14:32:59.999,13.045,294.26
2023-01-21 14:33:59.999,13.0495,1173.06
2023-01-21 14:34:59.999,13.061499999999999,414.08
2023-01-21 14:35:59.999,13.060500000000001,149.29
2023-01-21 14:36:59.999,13.067,206.84
2023-01-21 14:37:59.999,13.06,226.04
2023-01-21 14:38:59.999,13.059000000000001,197.87
2023-01-21 14:39:59.999,13.0565,12.77
2023-01-21 14:40:59.999,13.064,542.3
2023-01-21 14:41:59.999,13.061499999999999,97.75
