close_time,DOGEUSDT_mid,DOGEUSDT_vol
2023-01-21 05:45:59.999,0.08628,414939.0
2023-01-21 05:46:59.999,0.086205,256239.0
2023-01-21 05:47:59.999,0.086185,214252.0
2023-01-21 05:48:59.999,0.086155,187480.0
2023-01-21 05:49:59.999,0.08612500000000001,850489.0
2023-01-21 05:50:59.999,0.086135,448285.0
2023-01-21 05:51:59.999,0.086215,1178599.0
2023-01-21 05:52:59.999,0.08628,1701765.0
2023-01-21 05:53:59.999,0.086255,536648.0
2023-01-21 05:54:59.999,0.086205,524897.0
2023-01-21 05:55:59.999,0.08614,1029046.0
2023-01-21 05:56:59.999,0.086145,259060.0
2023-01-21 05:57:59.999,0.086175,502123.0
2023-01-21 05:58:59.999,0.08612,277982.0
2023-01-21 05:59:59.999,0.086085,566280.0
2023-01-21 06:00:59.999,0.08603,753115.0
2023-01-21 06:01:59.999,0.08605,1036696.0
2023-01-21 06:02:59.999,0.086065,445299.0
2023-01-21 06:03:59.999,0.086065,500590.0
2023-01-21 06:04:59.999,0.086135,668295.0
2023-01-21 06:05:59.999,0.086195,593607.0
2023-01-21 06:06:59.999,0.08624,801351.0
2023-01-21 06:07:59.999,0.08638499999999999,4197194.0
2023-01-21 06:08:59.999,0.0865,1400600.0
2023-01-21 06:09:59.999,0.086505,1540770.0
2023-01-21 06:10:59.999,0.086545,994365.0
2023-01-21 06:11:59.999,0.086495,711281.0
2023-01-21 06:12:59.999,0.0865,483486.0
2023-01-21 06:13:59.999,0.08651500000000001,291516.0
2023-01-21 06:14:59.999,0.086565,839680.0
2023-01-21 06:15:59.999,0.08665,1882736.0
2023-01-21 06:16:59.999,0.086755,1674881.0
2023-01-21 06:17:59.999,0.08677,3858622.0
2023-01-21 06:18:59.999,0.08679500000000001,1214951.0
2023-01-21 06:19:59.999,0.08687,5574282.0
2023-01-21 06:20:59.999,0.08696999999999999,7586276.0
2023-01-21 06:21:59.999,0.086975,5694224.0
2023-01-21 06:22:59.999,0.08698,1799131.0
2023-01-21 06:23:59.999,0.087115,6104163.0
2023-01-21 06:24:59.999,0.087215,4257711.0
2023-01-21 06:25:59.999,0.08712,907264.0
2023-01-21 06:26:59.999,0.08705,1409221.0
2023-01-21 06:27:59.999,0.08702499999999999,1803731.0
2023-01-21 06:28:59.999,0.08710999999999999,282446.0
2023-01-21 06:29:59.999,0.087065,668668.0
2023-01-21 06:30:59.999,0.086945,2230239.0
2023-01-21 06:31:59.999,0.086925,927603.0
2023-01-21 06:32:59.999,0.08712,1706777.0
2023-01-21 06:33:59.999,0.087305,2521633.0
2023-01-21 06:34:59.999,0.08752,5981190.0
2023-01-21 06:35:59.999,0.08768500000000001,4488142.0
2023-01-21 06:36:59.999,0.087915,9441172.0
2023-01-21 06:37:59.999,0.088035,2662278.0
2023-01-21 06:38:59.999,0.08802,908933.0
2023-01-21 06:39:59.999,0.08796999999999999,1346684.0
2023-01-21 06:40:59.999,0.087835,1686062.0
2023-01-21 06:41:59.999,0.08773500000000001,810611.0
2023-01-21 06:42:59.999,0.087725,697051.0
2023-01-21 06:43:59.999,0.08769,717742.0
2023-01-21 06:44:59.999,0.087675,909415.0
2023-01-21 06:45:59.999,0.087505,863611.0
2023-01-21 06:46:59.999,0.087455,2741348.0
2023-01-21 06:47:59.999,0.08752499999999999,453196.0
2023-01-21 06:48:59.999,0.087395,1334862.0
2023-01-21 06:49:59.999,0.08737,1511650.0
2023-01-21 06:50:59.999,0.08749000000000001,2435920.0
2023-01-21 06:51:59.999,0.08759,2295968.0
2023-01-21 06:52:59.999,0.08752,606830.0
2023-01-21 06:53:59.999,0.08746,1848176.0
2023-01-21 06:54:59.999,0.08743500000000001,1398351.0
2023-01-21 06:55:59.999,0.08738,687405.0
2023-01-21 06:56:59.999,0.087275,898108.0
2023-01-21 06:57:59.999,0.08729500000000001,816263.0
2023-01-21 06:58:59.999,0.08737500000000001,814632.0
2023-01-21 06:59:59.999,0.08736,668929.0
2023-01-21 07:00:59.999,0.08736,742471.0
2023-01-21 07:01:59.999,0.08732999999999999,1361497.0
2023-01-21 07:02:59.999,0.087395,773608.0
2023-01-21 07:03:59.999,0.08756,1652385.0
2023-01-21 07:04:59.999,0.08764,641956.0
2023-01-21 07:05:59.999,0.087585,638909.0
2023-01-21 07:06:59.999,0.08745,2128771.0
2023-01-21 07:07:59.999,0.08741,807750.0
2023-01-21 07:08:59.999,0.0874,373223.0
2023-01-21 07:09:59.999,0.087435,949263.0
2023-01-21 07:10:59.999,0.08741499999999999,2083679.0
2023-01-21 07:11:59.999,0.08735,498293.0
2023-01-21 07:12:59.999,0.08732000000000001,539481.0
2023-01-21 07:13:59.999,0.08721000000000001,1290730.0
2023-01-21 07:14:59.999,0.0872,2222933.0
2023-01-21 07:15:59.999,0.08717,1160094.0
2023-01-21 07:16:59.999,0.087115,1625781.0
2023-01-21 07:17:59.999,0.087055,874364.0
2023-01-21 07:18:59.999,0.08704,1415516.0
2023-01-21 07:19:59.999,0.087095,1288844.0
2023-01-21 07:20:59.999,0.08718000000000001,2259724.0
2023-01-21 07:21:59.999,0.087085,1145673.0
2023-01-21 07:22:59.999,0.08707000000000001,709715.0
2023-01-21 07:23:59.999,0.08709,1584328.0
2023-01-21 07:24:59.999,0.08712500000000001,401636.0
2023-01-21 07:25:59.999,0.0871,366141.0
2023-01-21 07:26:59.999,0.087095,202547.0
2023-01-21 07:27:59.999,0.08704,578183.0
2023-01-21 07:28:59.999,0.08702499999999999,584800.0
2023-01-21 07:29:59.999,0.087055,906398.0
2023-01-21 07:30:59.999,0.08702,1762760.0
2023-01-21 07:31:59.999,0.08704500000000001,1418070.0
2023-01-21 07:32:59.999,0.08704500000000001,641079.0
2023-01-21 07:33:59.999,0.087035,719159.0
2023-01-21 07:34:59.999,0.086955,1620050.0
2023-01-21 07:35:59.999,0.086935,595844.0
2023-01-21 07:36:59.999,0.08694,541165.0
2023-01-21 07:37:59.999,0.086965,607744.0
2023-01-21 07:38:59.999,0.08702,545913.0
2023-01-21 07:39:59.999,0.087075,771950.0
2023-01-21 07:40:59.999,0.08704999999999999,1763485.0
2023-01-21 07:41:59.999,0.087015,630197.0
2023-01-21 07:42:59.999,0.08702499999999999,387650.0
2023-01-21 07:43:59.999,0.087035,443492.0
2023-01-21 07:44:59.999,0.087065,289489.0
2023-01-21 07:45:59.999,0.0871,1293554.0
2023-01-21 07:46:59.999,0.08707999999999999,361623.0
2023-01-21 07:47:59.999,0.087055,169068.0
2023-01-21 07:48:59.999,0.08703,1042215.0
2023-01-21 07:49:59.999,0.087035,758594.0
2023-01-21 07:50:59.999,0.087015,919416.0
2023-01-21 07:51:59.999,0.087035,1010277.0
2023-01-21 07:52:59.999,0.086865,6211492.0
2023-01-21 07:53:59.999,0.086745,584713.0
2023-01-21 07:54:59.999,0.086755,655178.0
2023-01-21 07:55:59.999,0.086845,875406.0
2023-01-21 07:56:59.999,0.086865,504786.0
2023-01-21 07:57:59.999,0.08689,622188.0
2023-01-21 07:58:59.999,0.08691499999999999,384147.0
2023-01-21 07:59:59.999,0.08691,461490.0
2023-01-21 08:00:59.999,0.086905,760125.0
2023-01-21 08:01:59.999,0.08696999999999999,2537645.0
2023-01-21 08:02:59.999,0.08723500000000001,14573738.0
2023-01-21 08:03:59.999,0.08749,11573985.0
2023-01-21 08:04:59.999,0.087605,3209232.0
2023-01-21 08:05:59.999,0.08752,1309697.0
2023-01-21 08:06:59.999,0.087455,862905.0
2023-01-21 08:07:59.999,0.087395,921223.0
2023-01-21 08:08:59.999,0.08736,1256716.0
2023-01-21 08:09:59.999,0.087355,853982.0
2023-01-21 08:10:59.999,0.08738499999999999,1802927.0
2023-01-21 08:11:59.999,0.087335,970029.0
2023-01-21 08:12:59.999,0.087595,8433798.0
2023-01-21 08:13:59.999,0.08776,5805542.0
2023-01-21 08:14:59.999,0.08766,890193.0
2023-01-21 08:15:59.999,0.087495,636381.0
2023-01-21 08:16:59.999,0.08748,485683.0
2023-01-21 08:17:59.999,0.087615,615332.0
2023-01-21 08:18:59.999,0.08771999999999999,527549.0
2023-01-21 08:19:59.999,0.08766499999999999,1072234.0
2023-01-21 08:20:59.999,0.08765,1669257.0
2023-01-21 08:21:59.999,0.08756,724671.0
2023-01-21 08:22:59.999,0.08751,624691.0
2023-01-21 08:23:59.999,0.08746999999999999,1325944.0
2023-01-21 08:24:59.999,0.08749499999999999,913860.0
2023-01-21 08:25:59.999,0.087365,1492266.0
2023-01-21 08:26:59.999,0.087225,2490602.0
2023-01-21 08:27:59.999,0.08726,1181486.0
2023-01-21 08:28:59.999,0.087225,517921.0
2023-01-21 08:29:59.999,0.08715500000000001,1274355.0
2023-01-21 08:30:59.999,0.087115,642386.0
2023-01-21 08:31:59.999,0.087255,827744.0
2023-01-21 08:32:59.999,0.08731,1501508.0
2023-01-21 08:33:59.999,0.08732999999999999,383424.0
2023-01-21 08:34:59.999,0.08737,706417.0
2023-01-21 08:35:59.999,0.08742,1311470.0
2023-01-21 08:36:59.999,0.08753,1663077.0
2023-01-21 08:37:59.999,0.087595,1101855.0
2023-01-21 08:38:59.999,0.087615,2003242.0
2023-01-21 08:39:59.999,0.08757000000000001,3005941.0
2023-01-21 08:40:59.999,0.087575,906197.0
2023-01-21 08:41:59.999,0.087505,705866.0
2023-01-21 08:42:59.999,0.087555,527710.0
2023-01-21 08:43:59.999,0.08760000000000001,1137888.0
2023-01-21 08:44:59.999,0.08759,867880.0
2023-01-21 08:45:59.999,0.08757000000000001,1595715.0
2023-01-21 08:46:59.999,0.08753,704086.0
2023-01-21 08:47:59.999,0.08748500000000001,958971.0
2023-01-21 08:48:59.999,0.087445,518241.0
2023-01-21 08:49:59.999,0.08740500000000001,356764.0
2023-01-21 08:50:59.999,0.08736,455246.0
2023-01-21 08:51:59.999,0.08737,543883.0
2023-01-21 08:52:59.999,0.087305,1005995.0
2023-01-21 08:53:59.999,0.08733,856086.0
2023-01-21 08:54:59.999,0.08737,743598.0
2023-01-21 08:55:59.999,0.087355,637656.0
2023-01-21 08:56:59.999,0.087305,541415.0
2023-01-21 08:57:59.999,0.08718999999999999,651154.0
2023-01-21 08:58:59.999,0.086975,2470253.0
2023-01-21 08:59:59.999,0.086985,967066.0
2023-01-21 09:00:59.999,0.08699,798399.0
2023-01-21 09:01:59.999,0.08674,3640799.0
2023-01-21 09:02:59.999,0.0868,2085795.0
2023-01-21 09:03:59.999,0.08687,1865821.0
2023-01-21 09:04:59.999,0.086955,720683.0
2023-01-21 09:05:59.999,0.08695,1193914.0
2023-01-21 09:06:59.999,0.08701,813390.0
2023-01-21 09:07:59.999,0.087055,1094730.0
2023-01-21 09:08:59.999,0.087075,1863984.0
2023-01-21 09:09:59.999,0.0871,1280497.0
2023-01-21 09:10:59.999,0.08715,1268263.0
2023-01-21 09:11:59.999,0.0871,3313950.0
2023-01-21 09:12:59.999,0.08713499999999999,1722338.0
2023-01-21 09:13:59.999,0.087225,2318959.0
2023-01-21 09:14:59.999,0.0872,257393.0
2023-01-21 09:15:59.999,0.08723,553877.0
2023-01-21 09:16:59.999,0.087195,699146.0
2023-01-21 09:17:59.999,0.08712,456301.0
2023-01-21 09:18:59.999,0.08713000000000001,260882.0
2023-01-21 09:19:59.999,0.08716499999999999,1106962.0
2023-01-21 09:20:59.999,0.087135,126945.0
2023-01-21 09:21:59.999,0.08706,559610.0
2023-01-21 09:22:59.999,0.08704500000000001,265084.0
2023-01-21 09:23:59.999,0.087035,149617.0
2023-01-21 09:24:59.999,0.087025,214466.0
2023-01-21 09:25:59.999,0.08701500000000001,627478.0
2023-01-21 09:26:59.999,0.08693000000000001,614576.0
2023-01-21 09:27:59.999,0.086975,1146876.0
2023-01-21 09:28:59.999,0.08702499999999999,231426.0
2023-01-21 09:29:59.999,0.08702,556975.0
2023-01-21 09:30:59.999,0.08701500000000001,854596.0
2023-01-21 09:31:59.999,0.087065,781347.0
2023-01-21 09:32:59.999,0.087145,1211201.0
2023-01-21 09:33:59.999,0.087185,219388.0
2023-01-21 09:34:59.999,0.08718500000000001,1449674.0
2023-01-21 09:35:59.999,0.087185,1799225.0
2023-01-21 09:36:59.999,0.087195,308286.0
2023-01-21 09:37:59.999,0.08723500000000001,1056685.0
2023-01-21 09:38:59.999,0.08727499999999999,939509.0
2023-01-21 09:39:59.999,0.08723500000000001,912421.0
2023-01-21 09:40:59.999,0.087305,1351405.0
2023-01-21 09:41:59.999,0.087395,3097644.0
2023-01-21 09:42:59.999,0.08757000000000001,11195968.0
2023-01-21 09:43:59.999,0.08735,2729536.0
2023-01-21 09:44:59.999,0.087325,933869.0
2023-01-21 09:45:59.999,0.08733,772948.0
2023-01-21 09:46:59.999,0.08732999999999999,459036.0
2023-01-21 09:47:59.999,0.08742,1143095.0
2023-01-21 09:48:59.999,0.087595,982659.0
2023-01-21 09:49:59.999,0.08764,1741906.0
2023-01-21 09:50:59.999,0.08764,1774856.0
2023-01-21 09:51:59.999,0.08766499999999999,8008305.0
2023-01-21 09:52:59.999,0.08778,7268057.0
2023-01-21 09:53:59.999,0.08793999999999999,4391298.0
2023-01-21 09:54:59.999,0.08796999999999999,1256134.0
2023-01-21 09:55:59.999,0.08796000000000001,1205714.0
2023-01-21 09:56:59.999,0.088175,5053252.0
2023-01-21 09:57:59.999,0.08823500000000001,2677484.0
2023-01-21 09:58:59.999,0.088225,6913577.0
2023-01-21 09:59:59.999,0.08807000000000001,3190885.0
2023-01-21 10:00:59.999,0.08802,1069078.0
2023-01-21 10:01:59.999,0.088055,2503218.0
2023-01-21 10:02:59.999,0.08826,3991366.0
2023-01-21 10:03:59.999,0.088325,3106462.0
2023-01-21 10:04:59.999,0.088365,3073424.0
2023-01-21 10:05:59.999,0.08838499999999999,2898972.0
2023-01-21 10:06:59.999,0.08825,2285575.0
2023-01-21 10:07:59.999,0.08824499999999999,2215971.0
2023-01-21 10:08:59.999,0.08824499999999999,823428.0
2023-01-21 10:09:59.999,0.088335,1877013.0
2023-01-21 10:10:59.999,0.08837,2862163.0
2023-01-21 10:11:59.999,0.08839,4668663.0
2023-01-21 10:12:59.999,0.088505,3256775.0
2023-01-21 10:13:59.999,0.08846000000000001,3932320.0
2023-01-21 10:14:59.999,0.088465,2730639.0
2023-01-21 10:15:59.999,0.08845,2849869.0
2023-01-21 10:16:59.999,0.08832999999999999,2164421.0
2023-01-21 10:17:59.999,0.08826500000000001,2735162.0
2023-01-21 10:18:59.999,0.08829000000000001,4240031.0
2023-01-21 10:19:59.999,0.08832999999999999,2125113.0
2023-01-21 10:20:59.999,0.08843999999999999,3118980.0
2023-01-21 10:21:59.999,0.08851500000000001,2890272.0
2023-01-21 10:22:59.999,0.088595,1959137.0
2023-01-21 10:23:59.999,0.08879000000000001,7439684.0
2023-01-21 10:24:59.999,0.088935,9824414.0
2023-01-21 10:25:59.999,0.08864,5110600.0
2023-01-21 10:26:59.999,0.086465,49294640.0
2023-01-21 10:27:59.999,0.08613000000000001,30583647.0
2023-01-21 10:28:59.999,0.08613499999999999,14764742.0
2023-01-21 10:29:59.999,0.086225,10019606.0
2023-01-21 10:30:59.999,0.085465,18882250.0
2023-01-21 10:31:59.999,0.08563000000000001,13715945.0
2023-01-21 10:32:59.999,0.08585999999999999,9667556.0
2023-01-21 10:33:59.999,0.08613499999999999,2939767.0
2023-01-21 10:34:59.999,0.08593,2633524.0
2023-01-21 10:35:59.999,0.08585999999999999,4983287.0
2023-01-21 10:36:59.999,0.08604,3289170.0
2023-01-21 10:37:59.999,0.08624,3903749.0
2023-01-21 10:38:59.999,0.08638,4543123.0
2023-01-21 10:39:59.999,0.086485,2169528.0
2023-01-21 10:40:59.999,0.086485,3611951.0
2023-01-21 10:41:59.999,0.086495,2895312.0
2023-01-21 10:42:59.999,0.08638499999999999,2148532.0
2023-01-21 10:43:59.999,0.086315,5389500.0
2023-01-21 10:44:59.999,0.086385,4095408.0
2023-01-21 10:45:59.999,0.0864,3004791.0
2023-01-21 10:46:59.999,0.086445,1183852.0
2023-01-21 10:47:59.999,0.08651500000000001,1314130.0
2023-01-21 10:48:59.999,0.086345,1439551.0
2023-01-21 10:49:59.999,0.08612,3238033.0
2023-01-21 10:50:59.999,0.085935,3425252.0
2023-01-21 10:51:59.999,0.085725,2858536.0
2023-01-21 10:52:59.999,0.08587,2728704.0
2023-01-21 10:53:59.999,0.085995,1512517.0
2023-01-21 10:54:59.999,0.08604,758721.0
2023-01-21 10:55:59.999,0.086155,1059821.0
2023-01-21 10:56:59.999,0.0861,676870.0
2023-01-21 10:57:59.999,0.08609,1294237.0
2023-01-21 10:58:59.999,0.08614,797517.0
2023-01-21 10:59:59.999,0.08621,1430736.0
2023-01-21 11:00:59.999,0.086215,768946.0
2023-01-21 11:01:59.999,0.08629,932882.0
2023-01-21 11:02:59.999,0.08637500000000001,961323.0
2023-01-21 11:03:59.999,0.086415,981446.0
2023-01-21 11:04:59.999,0.08624000000000001,1675548.0
2023-01-21 11:05:59.999,0.086135,880992.0
2023-01-21 11:06:59.999,0.086285,1744952.0
2023-01-21 11:07:59.999,0.086315,445612.0
2023-01-21 11:08:59.999,0.08626,875471.0
2023-01-21 11:09:59.999,0.08615,535335.0
2023-01-21 11:10:59.999,0.08607000000000001,1169772.0
2023-01-21 11:11:59.999,0.08598,2312805.0
2023-01-21 11:12:59.999,0.08581,2702933.0
2023-01-21 11:13:59.999,0.085855,677056.0
2023-01-21 11:14:59.999,0.08581,1020137.0
2023-01-21 11:15:59.999,0.085845,1773889.0
2023-01-21 11:16:59.999,0.0858,1687782.0
2023-01-21 11:17:59.999,0.08588,644460.0
2023-01-21 11:18:59.999,0.085875,411267.0
2023-01-21 11:19:59.999,0.085895,626865.0
2023-01-21 11:20:59.999,0.085925,785221.0
2023-01-21 11:21:59.999,0.08594,885219.0
2023-01-21 11:22:59.999,0.086035,1362782.0
2023-01-21 11:23:59.999,0.08610000000000001,772300.0
2023-01-21 11:24:59.999,0.086115,581212.0
2023-01-21 11:25:59.999,0.08616499999999999,214805.0
2023-01-21 11:26:59.999,0.0862,404831.0
2023-01-21 11:27:59.999,0.08629500000000001,3042767.0
2023-01-21 11:28:59.999,0.08638000000000001,932756.0
2023-01-21 11:29:59.999,0.086385,313540.0
2023-01-21 11:30:59.999,0.08630499999999999,390930.0
2023-01-21 11:31:59.999,0.086425,1074066.0
2023-01-21 11:32:59.999,0.086535,2236657.0
2023-01-21 11:33:59.999,0.08656,1253194.0
2023-01-21 11:34:59.999,0.086595,957514.0
2023-01-21 11:35:59.999,0.08660999999999999,719849.0
2023-01-21 11:36:59.999,0.08662500000000001,699224.0
2023-01-21 11:37:59.999,0.086605,616182.0
2023-01-21 11:38:59.999,0.086505,522560.0
2023-01-21 11:39:59.999,0.086565,315978.0
2023-01-21 11:40:59.999,0.086615,683099.0
2023-01-21 11:41:59.999,0.08655499999999999,560764.0
2023-01-21 11:42:59.999,0.08651500000000001,1275162.0
2023-01-21 11:43:59.999,0.08657999999999999,401584.0
2023-01-21 11:44:59.999,0.086645,2342180.0
2023-01-21 11:45:59.999,0.08673,1992571.0
2023-01-21 11:46:59.999,0.08677,2287113.0
2023-01-21 11:47:59.999,0.08671000000000001,1088198.0
2023-01-21 11:48:59.999,0.08668000000000001,701887.0
2023-01-21 11:49:59.999,0.0867,2419911.0
2023-01-21 11:50:59.999,0.08674499999999999,3002508.0
2023-01-21 11:51:59.999,0.08681,220334.0
2023-01-21 11:52:59.999,0.086815,297565.0
2023-01-21 11:53:59.999,0.08685999999999999,919362.0
2023-01-21 11:54:59.999,0.08682000000000001,1035680.0
2023-01-21 11:55:59.999,0.08679,634473.0
2023-01-21 11:56:59.999,0.08674,416006.0
2023-01-21 11:57:59.999,0.086735,1808202.0
2023-01-21 11:58:59.999,0.086765,628881.0
2023-01-21 11:59:59.999,0.08683,417501.0
2023-01-21 12:00:59.999,0.08681,500136.0
2023-01-21 12:01:59.999,0.08671999999999999,545923.0
2023-01-21 12:02:59.999,0.086705,1245453.0
2023-01-21 12:03:59.999,0.086725,1002191.0
2023-01-21 12:04:59.999,0.08681,677971.0
2023-01-21 12:05:59.999,0.086865,291954.0
2023-01-21 12:06:59.999,0.08689,396252.0
2023-01-21 12:07:59.999,0.08688000000000001,2300507.0
2023-01-21 12:08:59.999,0.08688,1985974.0
2023-01-21 12:09:59.999,0.08693000000000001,1597396.0
2023-01-21 12:10:59.999,0.086935,439998.0
2023-01-21 12:11:59.999,0.086815,948608.0
2023-01-21 12:12:59.999,0.08676500000000001,160225.0
2023-01-21 12:13:59.999,0.086775,1156183.0
2023-01-21 12:14:59.999,0.086785,315553.0
2023-01-21 12:15:59.999,0.08677499999999999,812209.0
2023-01-21 12:16:59.999,0.086765,134808.0
2023-01-21 12:17:59.999,0.08668999999999999,1014226.0
2023-01-21 12:18:59.999,0.086725,1015152.0
2023-01-21 12:19:59.999,0.086855,348322.0
2023-01-21 12:20:59.999,0.08690500000000001,1071783.0
2023-01-21 12:21:59.999,0.08690500000000001,384171.0
2023-01-21 12:22:59.999,0.08690500000000001,262745.0
2023-01-21 12:23:59.999,0.08692,488472.0
2023-01-21 12:24:59.999,0.086965,1342649.0
2023-01-21 12:25:59.999,0.08699,180438.0
2023-01-21 12:26:59.999,0.087075,899096.0
2023-01-21 12:27:59.999,0.08703,1309453.0
2023-01-21 12:28:59.999,0.08696,446846.0
2023-01-21 12:29:59.999,0.086935,291124.0
2023-01-21 12:30:59.999,0.086975,152565.0
2023-01-21 12:31:59.999,0.08698,2105154.0
2023-01-21 12:32:59.999,0.08688,2372741.0
2023-01-21 12:33:59.999,0.08685000000000001,530243.0
2023-01-21 12:34:59.999,0.086845,159451.0
2023-01-21 12:35:59.999,0.08674,985030.0
2023-01-21 12:36:59.999,0.086695,2496003.0
2023-01-21 12:37:59.999,0.08681,1745424.0
2023-01-21 12:38:59.999,0.086865,1415454.0
2023-01-21 12:39:59.999,0.08693000000000001,2281698.0
2023-01-21 12:40:59.999,0.08701,654701.0
2023-01-21 12:41:59.999,0.087105,1536583.0
2023-01-21 12:42:59.999,0.08704,582765.0
2023-01-21 12:43:59.999,0.08704,311454.0
2023-01-21 12:44:59.999,0.087075,768053.0
2023-01-21 12:45:59.999,0.08702,1719046.0
2023-01-21 12:46:59.999,0.086925,3002248.0
2023-01-21 12:47:59.999,0.08690999999999999,211589.0
2023-01-21 12:48:59.999,0.08690999999999999,167524.0
2023-01-21 12:49:59.999,0.086895,137387.0
2023-01-21 12:50:59.999,0.086935,473410.0
2023-01-21 12:51:59.999,0.08704999999999999,963892.0
2023-01-21 12:52:59.999,0.087105,739818.0
2023-01-21 12:53:59.999,0.08713,224259.0
2023-01-21 12:54:59.999,0.08709,1431015.0
2023-01-21 12:55:59.999,0.08717,1080675.0
2023-01-21 12:56:59.999,0.08716499999999999,842197.0
2023-01-21 12:57:59.999,0.087205,442566.0
2023-01-21 12:58:59.999,0.08732000000000001,1300519.0
2023-01-21 12:59:59.999,0.08723500000000001,1374409.0
2023-01-21 13:00:59.999,0.08718000000000001,324851.0
2023-01-21 13:01:59.999,0.087105,2332407.0
2023-01-21 13:02:59.999,0.08715500000000001,516466.0
2023-01-21 13:03:59.999,0.08716499999999999,393880.0
2023-01-21 13:04:59.999,0.08723500000000001,1445674.0
2023-01-21 13:05:59.999,0.087295,1688555.0
2023-01-21 13:06:59.999,0.087325,366350.0
2023-01-21 13:07:59.999,0.087305,631463.0
2023-01-21 13:08:59.999,0.0873,472983.0
2023-01-21 13:09:59.999,0.08732999999999999,261609.0
2023-01-21 13:10:59.999,0.087335,434914.0
2023-01-21 13:11:59.999,0.087345,333313.0
2023-01-21 13:12:59.999,0.087365,2226425.0
2023-01-21 13:13:59.999,0.087435,1399831.0
2023-01-21 13:14:59.999,0.08753,2512764.0
2023-01-21 13:15:59.999,0.08743,583746.0
2023-01-21 13:16:59.999,0.08727499999999999,417935.0
2023-01-21 13:17:59.999,0.0873,448173.0
2023-01-21 13:18:59.999,0.08721,1238627.0
2023-01-21 13:19:59.999,0.087,2112546.0
2023-01-21 13:20:59.999,0.087005,1698777.0
2023-01-21 13:21:59.999,0.08698,769190.0
2023-01-21 13:22:59.999,0.08693999999999999,868299.0
2023-01-21 13:23:59.999,0.086795,1796139.0
2023-01-21 13:24:59.999,0.0869,907641.0
2023-01-21 13:25:59.999,0.087005,1847680.0
2023-01-21 13:26:59.999,0.08707999999999999,605892.0
2023-01-21 13:27:59.999,0.08706,299008.0
2023-01-21 13:28:59.999,0.087075,761527.0
2023-01-21 13:29:59.999,0.08702499999999999,366751.0
2023-01-21 13:30:59.999,0.086935,605264.0
2023-01-21 13:31:59.999,0.086895,377073.0
2023-01-21 13:32:59.999,0.08684,239010.0
2023-01-21 13:33:59.999,0.086675,3002289.0
2023-01-21 13:34:59.999,0.08679,2817957.0
2023-01-21 13:35:59.999,0.086835,608933.0
