close_time,XRPUSDT_mid,XRPUSDT_vol
2023-01-21 11:36:59.999,0.40859999999999996,34247.0
2023-01-21 11:37:59.999,0.40835,435503.0
2023-01-21 11:38:59.999,0.40785,169640.0
2023-01-21 11:39:59.999,0.40815,112435.0
2023-01-21 11:40:59.999,0.4085,114321.0
2023-01-21 11:41:59.999,0.40864999999999996,288980.0
2023-01-21 11:42:59.999,0.40869999999999995,118807.0
2023-01-21 11:43:59.999,0.40895000000000004,296418.0
2023-01-21 11:44:59.999,0.4092,144305.0
2023-01-21 11:45:59.999,0.40945,227109.0
2023-01-21 11:46:59.999,0.4095,570011.0
2023-01-21 11:47:59.999,0.4094,150005.0
2023-01-21 11:48:59.999,0.40900000000000003,940324.0
2023-01-21 11:49:59.999,0.40895000000000004,148865.0
2023-01-21 11:50:59.999,0.40905,102551.0
2023-01-21 11:51:59.999,0.40900000000000003,366343.0
2023-01-21 11:52:59.999,0.4089,167914.0
2023-01-21 11:53:59.999,0.40885,121442.0
2023-01-21 11:54:59.999,0.40864999999999996,777920.0
2023-01-21 11:55:59.999,0.4085,132553.0
2023-01-21 11:56:59.999,0.4085,69990.0
2023-01-21 11:57:59.999,0.4085,106888.0
2023-01-21 11:58:59.999,0.40845,113671.0
2023-01-21 11:59:59.999,0.4085,122713.0
2023-01-21 12:00:59.999,0.40859999999999996,279366.0
2023-01-21 12:01:59.999,0.4088,122456.0
2023-01-21 12:02:59.999,0.4089,108662.0
2023-01-21 12:03:59.999,0.4091,105523.0
2023-01-21 12:04:59.999,0.40935,187524.0
2023-01-21 12:05:59.999,0.40945,102645.0
2023-01-21 12:06:59.999,0.40964999999999996,63784.0
2023-01-21 12:07:59.999,0.40975,345992.0
2023-01-21 12:08:59.999,0.40985,326265.0
2023-01-21 12:09:59.999,0.41005,311828.0
2023-01-21 12:10:59.999,0.41005,137891.0
2023-01-21 12:11:59.999,0.40985000000000005,279984.0
2023-01-21 12:12:59.999,0.40985,146781.0
2023-01-21 12:13:59.999,0.4102,66013.0
2023-01-21 12:14:59.999,0.4103,152092.0
2023-01-21 12:15:59.999,0.41025,84494.0
2023-01-21 12:16:59.999,0.41035,41542.0
2023-01-21 12:17:59.999,0.41025,117744.0
2023-01-21 12:18:59.999,0.41015,223641.0
2023-01-21 12:19:59.999,0.4103,138014.0
2023-01-21 12:20:59.999,0.41064999999999996,187363.0
2023-01-21 12:21:59.999,0.41069999999999995,226671.0
2023-01-21 12:22:59.999,0.41054999999999997,213965.0
2023-01-21 12:23:59.999,0.41064999999999996,66059.0
2023-01-21 12:24:59.999,0.41090000000000004,95220.0
2023-01-21 12:25:59.999,0.41100000000000003,97190.0
2023-01-21 12:26:59.999,0.41125,186150.0
2023-01-21 12:27:59.999,0.41085,540941.0
2023-01-21 12:28:59.999,0.4105,146166.0
2023-01-21 12:29:59.999,0.4105,216062.0
2023-01-21 12:30:59.999,0.41054999999999997,111912.0
2023-01-21 12:31:59.999,0.4105,142690.0
2023-01-21 12:32:59.999,0.4103,48322.0
2023-01-21 12:33:59.999,0.41035,145682.0
2023-01-21 12:34:59.999,0.4103,111331.0
2023-01-21 12:35:59.999,0.4098,384850.0
2023-01-21 12:36:59.999,0.40965,448286.0
2023-01-21 12:37:59.999,0.41005,265287.0
2023-01-21 12:38:59.999,0.4102,77991.0
2023-01-21 12:39:59.999,0.41005,210871.0
2023-01-21 12:40:59.999,0.41035,152478.0
2023-01-21 12:41:59.999,0.41064999999999996,96657.0
2023-01-21 12:42:59.999,0.41064999999999996,106633.0
2023-01-21 12:43:59.999,0.4107,88951.0
2023-01-21 12:44:59.999,0.4108,190710.0
2023-01-21 12:45:59.999,0.4105,175329.0
2023-01-21 12:46:59.999,0.41025,30099.0
2023-01-21 12:47:59.999,0.40995000000000004,274441.0
2023-01-21 12:48:59.999,0.4098,68434.0
2023-01-21 12:49:59.999,0.40985,40570.0
2023-01-21 12:50:59.999,0.40985,53666.0
2023-01-21 12:51:59.999,0.41015,276639.0
2023-01-21 12:52:59.999,0.41045,140314.0
2023-01-21 12:53:59.999,0.41035,208814.0
2023-01-21 12:54:59.999,0.4105,263946.0
2023-01-21 12:55:59.999,0.41100000000000003,533818.0
2023-01-21 12:56:59.999,0.41095000000000004,180393.0
2023-01-21 12:57:59.999,0.4111,56046.0
2023-01-21 12:58:59.999,0.41154999999999997,195152.0
2023-01-21 12:59:59.999,0.41154999999999997,94482.0
2023-01-21 13:00:59.999,0.41125,103988.0
2023-01-21 13:01:59.999,0.41105,346264.0
2023-01-21 13:02:59.999,0.4108,130973.0
2023-01-21 13:03:59.999,0.41075,242402.0
2023-01-21 13:04:59.999,0.4108,88643.0
2023-01-21 13:05:59.999,0.4111,258878.0
2023-01-21 13:06:59.999,0.4112,170448.0
2023-01-21 13:07:59.999,0.41105,130087.0
2023-01-21 13:08:59.999,0.41085,137005.0
2023-01-21 13:09:59.999,0.41059999999999997,141724.0
2023-01-21 13:10:59.999,0.41059999999999997,54044.0
2023-01-21 13:11:59.999,0.41054999999999997,322715.0
2023-01-21 13:12:59.999,0.4104,93171.0
2023-01-21 13:13:59.999,0.41064999999999996,301427.0
2023-01-21 13:14:59.999,0.4104,272873.0
2023-01-21 13:15:59.999,0.41005,57326.0
2023-01-21 13:16:59.999,0.40990000000000004,134118.0
2023-01-21 13:17:59.999,0.40985,143982.0
2023-01-21 13:18:59.999,0.40975,201853.0
2023-01-21 13:19:59.999,0.4092,629563.0
2023-01-21 13:20:59.999,0.40915,328132.0
2023-01-21 13:21:59.999,0.40885000000000005,254686.0
2023-01-21 13:22:59.999,0.4085,223398.0
2023-01-21 13:23:59.999,0.4081,685669.0
2023-01-21 13:24:59.999,0.40864999999999996,454300.0
2023-01-21 13:25:59.999,0.40905,246671.0
2023-01-21 13:26:59.999,0.40945,200991.0
2023-01-21 13:27:59.999,0.40945,88552.0
2023-01-21 13:28:59.999,0.4094,66463.0
2023-01-21 13:29:59.999,0.4093,49606.0
2023-01-21 13:30:59.999,0.40915,76908.0
2023-01-21 13:31:59.999,0.40885000000000005,256367.0
2023-01-21 13:32:59.999,0.4085,91332.0
2023-01-21 13:33:59.999,0.40795,936733.0
2023-01-21 13:34:59.999,0.40864999999999996,775906.0
2023-01-21 13:35:59.999,0.40865,249180.0
2023-01-21 13:36:59.999,0.4085,172983.0
2023-01-21 13:37:59.999,0.40869999999999995,96260.0
2023-01-21 13:38:59.999,0.4089,71623.0
2023-01-21 13:39:59.999,0.40864999999999996,61892.0
2023-01-21 13:40:59.999,0.40845,71172.0
2023-01-21 13:41:59.999,0.4084,142628.0
2023-01-21 13:42:59.999,0.40825,92601.0
2023-01-21 13:43:59.999,0.4078,153573.0
2023-01-21 13:44:59.999,0.40835,83301.0
2023-01-21 13:45:59.999,0.4083,86218.0
2023-01-21 13:46:59.999,0.40795000000000003,119231.0
2023-01-21 13:47:59.999,0.40785,130811.0
2023-01-21 13:48:59.999,0.40825,60058.0
2023-01-21 13:49:59.999,0.40869999999999995,130520.0
2023-01-21 13:50:59.999,0.4088,177940.0
2023-01-21 13:51:59.999,0.4089,87680.0
2023-01-21 13:52:59.999,0.40885,454791.0
2023-01-21 13:53:59.999,0.40925,240521.0
2023-01-21 13:54:59.999,0.4095,161058.0
2023-01-21 13:55:59.999,0.40965,40085.0
2023-01-21 13:56:59.999,0.4095,66342.0
2023-01-21 13:57:59.999,0.4094,101123.0
2023-01-21 13:58:59.999,0.40945,86081.0
2023-01-21 13:59:59.999,0.4094,56846.0
2023-01-21 14:00:59.999,0.40959999999999996,36118.0
2023-01-21 14:01:59.999,0.4098,76152.0
2023-01-21 14:02:59.999,0.40985,174191.0
2023-01-21 14:03:59.999,0.40985,27332.0
2023-01-21 14:04:59.999,0.4098,60357.0
2023-01-21 14:05:59.999,0.40975,35269.0
2023-01-21 14:06:59.999,0.40954999999999997,92381.0
2023-01-21 14:07:59.999,0.40895,387943.0
2023-01-21 14:08:59.999,0.40869999999999995,95883.0
2023-01-21 14:09:59.999,0.40905,139090.0
2023-01-21 14:10:59.999,0.40915,51537.0
2023-01-21 14:11:59.999,0.40885000000000005,49551.0
2023-01-21 14:12:59.999,0.4084,162939.0
2023-01-21 14:13:59.999,0.4085,220595.0
2023-01-21 14:14:59.999,0.40895000000000004,244803.0
2023-01-21 14:15:59.999,0.40895000000000004,239048.0
2023-01-21 14:16:59.999,0.40895000000000004,321681.0
2023-01-21 14:17:59.999,0.4088,126144.0
2023-01-21 14:18:59.999,0.40900000000000003,228855.0
2023-01-21 14:19:59.999,0.4093,110670.0
2023-01-21 14:20:59.999,0.40959999999999996,108661.0
2023-01-21 14:21:59.999,0.4095,90077.0
2023-01-21 14:22:59.999,0.40959999999999996,51120.0
2023-01-21 14:23:59.999,0.40985,68417.0
2023-01-21 14:24:59.999,0.40964999999999996,94844.0
2023-01-21 14:25:59.999,0.4099,33110.0
2023-01-21 14:26:59.999,0.4099,29848.0
2023-01-21 14:27:59.999,0.40985,106080.0
2023-01-21 14:28:59.999,0.40975,94888.0
2023-01-21 14:29:59.999,0.40975,58859.0
2023-01-21 14:30:59.999,0.4099,89457.0
2023-01-21 14:31:59.999,0.40995,28625.0
2023-01-21 14:32:59.999,0.4099,107956.0
2023-01-21 14:33:59.999,0.40985,45958.0
2023-01-21 14:34:59.999,0.40985,50252.0
2023-01-21 14:35:59.999,0.4099,60090.0
2023-01-21 14:36:59.999,0.40995,75261.0
2023-01-21 14:37:59.999,0.4099,70098.0
2023-01-21 14:38:59.999,0.4099,23176.0
2023-01-21 14:39:59.999,0.4099,130567.0
2023-01-21 14:40:59.999,0.40990000000000004,314485.0
2023-01-21 14:41:59.999,0.40954999999999997,199586.0
2023-01-21 14:42:59.999,0.40969999999999995,129061.0
2023-01-21 14:43:59.999,0.41005,69057.0
2023-01-21 14:44:59.999,0.40990000000000004,102474.0
2023-01-21 14:45:59.999,0.4097,111165.0
2023-01-21 14:46:59.999,0.40985,35962.0
2023-01-21 14:47:59.999,0.40974999999999995,196749.0
2023-01-21 14:48:59.999,0.4092,459947.0
2023-01-21 14:49:59.999,0.40875,52950.0
2023-01-21 14:50:59.999,0.40895000000000004,294002.0
2023-01-21 14:51:59.999,0.40900000000000003,157687.0
2023-01-21 14:52:59.999,0.4088,96370.0
2023-01-21 14:53:59.999,0.40900000000000003,78033.0
2023-01-21 14:54:59.999,0.40895000000000004,257042.0
2023-01-21 14:55:59.999,0.4092,24397.0
2023-01-21 14:56:59.999,0.40964999999999996,125684.0
2023-01-21 14:57:59.999,0.40954999999999997,97797.0
2023-01-21 14:58:59.999,0.4095,46028.0
2023-01-21 14:59:59.999,0.40935,76721.0
2023-01-21 15:00:59.999,0.40925,35714.0
2023-01-21 15:01:59.999,0.40925,136145.0
2023-01-21 15:02:59.999,0.40885000000000005,215271.0
2023-01-21 15:03:59.999,0.40885,82272.0
2023-01-21 15:04:59.999,0.40890000000000004,53559.0
2023-01-21 15:05:59.999,0.40905,198978.0
2023-01-21 15:06:59.999,0.40959999999999996,148530.0
2023-01-21 15:07:59.999,0.41000000000000003,408840.0
2023-01-21 15:08:59.999,0.4098,515433.0
2023-01-21 15:09:59.999,0.40990000000000004,251729.0
2023-01-21 15:10:59.999,0.41005,110083.0
2023-01-21 15:11:59.999,0.41005,161355.0
2023-01-21 15:12:59.999,0.41000000000000003,97343.0
2023-01-21 15:13:59.999,0.41005,333969.0
2023-01-21 15:14:59.999,0.41000000000000003,84295.0
2023-01-21 15:15:59.999,0.41015,124401.0
2023-01-21 15:16:59.999,0.41015,378770.0
2023-01-21 15:17:59.999,0.4103,1022130.0
2023-01-21 15:18:59.999,0.4101,362994.0
2023-01-21 15:19:59.999,0.4108,845453.0
2023-01-21 15:20:59.999,0.41195,1811031.0
2023-01-21 15:21:59.999,0.4128,215206.0
2023-01-21 15:22:59.999,0.41235,195867.0
2023-01-21 15:23:59.999,0.4121,150308.0
2023-01-21 15:24:59.999,0.4126,353662.0
2023-01-21 15:25:59.999,0.41255,112280.0
2023-01-21 15:26:59.999,0.4122,263069.0
2023-01-21 15:27:59.999,0.41245,130543.0
2023-01-21 15:28:59.999,0.4122,61964.0
2023-01-21 15:29:59.999,0.41225,528107.0
2023-01-21 15:30:59.999,0.4118,259207.0
2023-01-21 15:31:59.999,0.41135,571148.0
2023-01-21 15:32:59.999,0.41190000000000004,196959.0
2023-01-21 15:33:59.999,0.4123,236899.0
2023-01-21 15:34:59.999,0.41235,187294.0
2023-01-21 15:35:59.999,0.41190000000000004,123780.0
2023-01-21 15:36:59.999,0.41195000000000004,276763.0
2023-01-21 15:37:59.999,0.41205,167845.0
2023-01-21 15:38:59.999,0.41174999999999995,134619.0
2023-01-21 15:39:59.999,0.41169999999999995,87738.0
2023-01-21 15:40:59.999,0.41164999999999996,104310.0
2023-01-21 15:41:59.999,0.4115,102089.0
2023-01-21 15:42:59.999,0.4117,218398.0
2023-01-21 15:43:59.999,0.4123,210543.0
2023-01-21 15:44:59.999,0.41175,582678.0
2023-01-21 15:45:59.999,0.4114,59995.0
2023-01-21 15:46:59.999,0.41125,175442.0
2023-01-21 15:47:59.999,0.41090000000000004,152432.0
2023-01-21 15:48:59.999,0.4112,307743.0
2023-01-21 15:49:59.999,0.41105,120827.0
2023-01-21 15:50:59.999,0.41090000000000004,160982.0
2023-01-21 15:51:59.999,0.41090000000000004,82795.0
2023-01-21 15:52:59.999,0.4108,109072.0
2023-01-21 15:53:59.999,0.41069999999999995,139533.0
2023-01-21 15:54:59.999,0.4105,213852.0
2023-01-21 15:55:59.999,0.4103,725627.0
2023-01-21 15:56:59.999,0.4103,528575.0
2023-01-21 15:57:59.999,0.41000000000000003,704542.0
2023-01-21 15:58:59.999,0.40795,6527041.0
2023-01-21 15:59:59.999,0.40785,2765669.0
2023-01-21 16:00:59.999,0.4083,645513.0
2023-01-21 16:01:59.999,0.4088,465617.0
2023-01-21 16:02:59.999,0.40895000000000004,213955.0
2023-01-21 16:03:59.999,0.40945,338886.0
2023-01-21 16:04:59.999,0.4102,531280.0
2023-01-21 16:05:59.999,0.41054999999999997,172649.0
2023-01-21 16:06:59.999,0.41025,344825.0
2023-01-21 16:07:59.999,0.4102,231006.0
2023-01-21 16:08:59.999,0.41045,152462.0
2023-01-21 16:09:59.999,0.41069999999999995,126292.0
2023-01-21 16:10:59.999,0.41095000000000004,258771.0
2023-01-21 16:11:59.999,0.41085,104893.0
2023-01-21 16:12:59.999,0.41085,150559.0
2023-01-21 16:13:59.999,0.4108,444183.0
2023-01-21 16:14:59.999,0.4108,99413.0
2023-01-21 16:15:59.999,0.4109,149246.0
2023-01-21 16:16:59.999,0.41074999999999995,188632.0
2023-01-21 16:17:59.999,0.4111,143743.0
2023-01-21 16:18:59.999,0.41100000000000003,151657.0
2023-01-21 16:19:59.999,0.41105,53777.0
2023-01-21 16:20:59.999,0.41100000000000003,112031.0
2023-01-21 16:21:59.999,0.41095000000000004,70245.0
2023-01-21 16:22:59.999,0.4108,224664.0
2023-01-21 16:23:59.999,0.41025,45736.0
2023-01-21 16:24:59.999,0.4098,298045.0
2023-01-21 16:25:59.999,0.40995000000000004,472568.0
2023-01-21 16:26:59.999,0.4098,110131.0
2023-01-21 16:27:59.999,0.41015,171463.0
2023-01-21 16:28:59.999,0.41025,88341.0
2023-01-21 16:29:59.999,0.4102,36844.0
2023-01-21 16:30:59.999,0.4102,125726.0
2023-01-21 16:31:59.999,0.41045,99868.0
2023-01-21 16:32:59.999,0.4105,102217.0
2023-01-21 16:33:59.999,0.41035,166299.0
2023-01-21 16:34:59.999,0.4105,14024.0
2023-01-21 16:35:59.999,0.41069999999999995,37703.0
2023-01-21 16:36:59.999,0.4108,158368.0
2023-01-21 16:37:59.999,0.41074999999999995,616181.0
2023-01-21 16:38:59.999,0.41085000000000005,171844.0
2023-01-21 16:39:59.999,0.4108,80799.0
2023-01-21 16:40:59.999,0.41105,333685.0
2023-01-21 16:41:59.999,0.41135,126900.0
2023-01-21 16:42:59.999,0.4113,251015.0
2023-01-21 16:43:59.999,0.41145,195881.0
2023-01-21 16:44:59.999,0.4114,358622.0
2023-01-21 16:45:59.999,0.4112,174183.0
2023-01-21 16:46:59.999,0.41095000000000004,173108.0
2023-01-21 16:47:59.999,0.41100000000000003,235668.0
2023-01-21 16:48:59.999,0.41090000000000004,61354.0
2023-01-21 16:49:59.999,0.41090000000000004,274463.0
2023-01-21 16:50:59.999,0.41105,93193.0
2023-01-21 16:51:59.999,0.41115,72620.0
2023-01-21 16:52:59.999,0.41154999999999997,155338.0
2023-01-21 16:53:59.999,0.41159999999999997,63532.0
2023-01-21 16:54:59.999,0.41154999999999997,133714.0
2023-01-21 16:55:59.999,0.41145,72088.0
2023-01-21 16:56:59.999,0.41095000000000004,79512.0
2023-01-21 16:57:59.999,0.41075,110407.0
2023-01-21 16:58:59.999,0.4108,62913.0
2023-01-21 16:59:59.999,0.41075,73472.0
2023-01-21 17:00:59.999,0.4103,105051.0
2023-01-21 17:01:59.999,0.4103,371852.0
2023-01-21 17:02:59.999,0.4108,144252.0
2023-01-21 17:03:59.999,0.41115,145327.0
2023-01-21 17:04:59.999,0.41095000000000004,39172.0
2023-01-21 17:05:59.999,0.41115,84624.0
2023-01-21 17:06:59.999,0.4113,69488.0
2023-01-21 17:07:59.999,0.4112,153916.0
2023-01-21 17:08:59.999,0.41069999999999995,73271.0
2023-01-21 17:09:59.999,0.41069999999999995,66536.0
2023-01-21 17:10:59.999,0.41105,112191.0
2023-01-21 17:11:59.999,0.4112,85800.0
2023-01-21 17:12:59.999,0.4112,50720.0
2023-01-21 17:13:59.999,0.4112,178898.0
2023-01-21 17:14:59.999,0.4113,76822.0
2023-01-21 17:15:59.999,0.41135,273514.0
2023-01-21 17:16:59.999,0.41085000000000005,92444.0
2023-01-21 17:17:59.999,0.4104,337323.0
2023-01-21 17:18:59.999,0.41035,74058.0
2023-01-21 17:19:59.999,0.4101,181255.0
2023-01-21 17:20:59.999,0.41045,41588.0
2023-01-21 17:21:59.999,0.41059999999999997,24294.0
2023-01-21 17:22:59.999,0.4108,341063.0
2023-01-21 17:23:59.999,0.4109,27194.0
2023-01-21 17:24:59.999,0.4109,56649.0
2023-01-21 17:25:59.999,0.4108,95005.0
2023-01-21 17:26:59.999,0.41105,116204.0
2023-01-21 17:27:59.999,0.41105,95691.0
2023-01-21 17:28:59.999,0.4113,70298.0
2023-01-21 17:29:59.999,0.4111,48323.0
2023-01-21 17:30:59.999,0.41095000000000004,140459.0
2023-01-21 17:31:59.999,0.4109,81983.0
2023-01-21 17:32:59.999,0.41105,82142.0
2023-01-21 17:33:59.999,0.41105,220276.0
2023-01-21 17:34:59.999,0.41125,159158.0
2023-01-21 17:35:59.999,0.41125,65974.0
2023-01-21 17:36:59.999,0.4113,59331.0
2023-01-21 17:37:59.999,0.4112,75056.0
2023-01-21 17:38:59.999,0.41105,23069.0
2023-01-21 17:39:59.999,0.4114,394901.0
2023-01-21 17:40:59.999,0.41145,267093.0
2023-01-21 17:41:59.999,0.41135,105480.0
2023-01-21 17:42:59.999,0.4113,138125.0
2023-01-21 17:43:59.999,0.41154999999999997,16337.0
2023-01-21 17:44:59.999,0.41145,34622.0
2023-01-21 17:45:59.999,0.41159999999999997,54671.0
2023-01-21 17:46:59.999,0.41169999999999995,135660.0
2023-01-21 17:47:59.999,0.41154999999999997,67128.0
2023-01-21 17:48:59.999,0.4112,82124.0
2023-01-21 17:49:59.999,0.41095,125188.0
2023-01-21 17:50:59.999,0.41095000000000004,85200.0
2023-01-21 17:51:59.999,0.4112,67511.0
2023-01-21 17:52:59.999,0.4114,1118044.0
2023-01-21 17:53:59.999,0.4098,4158174.0
2023-01-21 17:54:59.999,0.4097,423836.0
2023-01-21 17:55:59.999,0.4104,116712.0
2023-01-21 17:56:59.999,0.41069999999999995,65146.0
2023-01-21 17:57:59.999,0.41054999999999997,77517.0
2023-01-21 17:58:59.999,0.41075,96417.0
2023-01-21 17:59:59.999,0.41069999999999995,70201.0
2023-01-21 18:00:59.999,0.41059999999999997,58158.0
2023-01-21 18:01:59.999,0.41075,69968.0
2023-01-21 18:02:59.999,0.41025,81086.0
2023-01-21 18:03:59.999,0.4097,576501.0
2023-01-21 18:04:59.999,0.4093,184617.0
2023-01-21 18:05:59.999,0.4099,324597.0
2023-01-21 18:06:59.999,0.4102,66922.0
2023-01-21 18:07:59.999,0.41015,27439.0
2023-01-21 18:08:59.999,0.40990000000000004,67153.0
2023-01-21 18:09:59.999,0.40964999999999996,322347.0
2023-01-21 18:10:59.999,0.4096,178547.0
2023-01-21 18:11:59.999,0.41025,94654.0
2023-01-21 18:12:59.999,0.4096,383579.0
2023-01-21 18:13:59.999,0.40935,568509.0
2023-01-21 18:14:59.999,0.40954999999999997,132080.0
2023-01-21 18:15:59.999,0.40985,46218.0
2023-01-21 18:16:59.999,0.4092,298933.0
2023-01-21 18:17:59.999,0.40925,186040.0
2023-01-21 18:18:59.999,0.40945,129726.0
2023-01-21 18:19:59.999,0.40959999999999996,88105.0
2023-01-21 18:20:59.999,0.40995000000000004,70361.0
2023-01-21 18:21:59.999,0.40995000000000004,83633.0
2023-01-21 18:22:59.999,0.4098,40390.0
2023-01-21 18:23:59.999,0.40969999999999995,52541.0
2023-01-21 18:24:59.999,0.40969999999999995,41623.0
2023-01-21 18:25:59.999,0.4101,20419.0
2023-01-21 18:26:59.999,0.41035,29754.0
2023-01-21 18:27:59.999,0.4104,34365.0
2023-01-21 18:28:59.999,0.4102,22785.0
2023-01-21 18:29:59.999,0.41015,63116.0
2023-01-21 18:30:59.999,0.41025,15377.0
2023-01-21 18:31:59.999,0.4103,83169.0
2023-01-21 18:32:59.999,0.41035,166075.0
2023-01-21 18:33:59.999,0.41045,41214.0
2023-01-21 18:34:59.999,0.41035,41121.0
2023-01-21 18:35:59.999,0.4104,58127.0
2023-01-21 18:36:59.999,0.4102,392448.0
2023-01-21 18:37:59.999,0.4101,57088.0
2023-01-21 18:38:59.999,0.41025,361043.0
2023-01-21 18:39:59.999,0.41069999999999995,30172.0
2023-01-21 18:40:59.999,0.41075,32343.0
2023-01-21 18:41:59.999,0.41085,47127.0
2023-01-21 18:42:59.999,0.41095000000000004,83726.0
2023-01-21 18:43:59.999,0.41095000000000004,112771.0
2023-01-21 18:44:59.999,0.4109,94250.0
2023-01-21 18:45:59.999,0.4109,29013.0
2023-01-21 18:46:59.999,0.41095000000000004,88086.0
2023-01-21 18:47:59.999,0.4111,94375.0
2023-01-21 18:48:59.999,0.41135,95305.0
2023-01-21 18:49:59.999,0.4111,31604.0
2023-01-21 18:50:59.999,0.4113,22428.0
2023-01-21 18:51:59.999,0.41135,39966.0
2023-01-21 18:52:59.999,0.41159999999999997,471987.0
2023-01-21 18:53:59.999,0.4114,28251.0
2023-01-21 18:54:59.999,0.41164999999999996,359558.0
2023-01-21 18:55:59.999,0.41159999999999997,55149.0
2023-01-21 18:56:59.999,0.4119,22190.0
2023-01-21 18:57:59.999,0.41185,31150.0
2023-01-21 18:58:59.999,0.4118,29034.0
2023-01-21 18:59:59.999,0.4122,325788.0
2023-01-21 19:00:59.999,0.41259999999999997,319225.0
2023-01-21 19:01:59.999,0.41275,102318.0
2023-01-21 19:02:59.999,0.41264999999999996,211070.0
2023-01-21 19:03:59.999,0.4129,96109.0
2023-01-21 19:04:59.999,0.41295,116957.0
2023-01-21 19:05:59.999,0.4133,431443.0
2023-01-21 19:06:59.999,0.4133,137820.0
2023-01-21 19:07:59.999,0.4135,222443.0
2023-01-21 19:08:59.999,0.4138,298457.0
2023-01-21 19:09:59.999,0.41405000000000003,427225.0
2023-01-21 19:10:59.999,0.41405000000000003,10158.0
2023-01-21 19:11:59.999,0.4135,254196.0
2023-01-21 19:12:59.999,0.4128,116902.0
2023-01-21 19:13:59.999,0.41285,108014.0
2023-01-21 19:14:59.999,0.41285,70355.0
2023-01-21 19:15:59.999,0.4127,63394.0
2023-01-21 19:16:59.999,0.4129,21187.0
2023-01-21 19:17:59.999,0.4129,25174.0
2023-01-21 19:18:59.999,0.41285,15382.0
2023-01-21 19:19:59.999,0.41285,15666.0
2023-01-21 19:20:59.999,0.41245,204719.0
2023-01-21 19:21:59.999,0.41215,35192.0
2023-01-21 19:22:59.999,0.41215,56693.0
2023-01-21 19:23:59.999,0.41225,105876.0
2023-01-21 19:24:59.999,0.41200000000000003,104075.0
2023-01-21 19:25:59.999,0.41225,111726.0
2023-01-21 19:26:59.999,0.41259999999999997,29890.0
2023-01-21 19:27:59.999,0.4125,29142.0
2023-01-21 19:28:59.999,0.41259999999999997,19077.0
2023-01-21 19:29:59.999,0.41285,16584.0
2023-01-21 19:30:59.999,0.41300000000000003,90459.0
2023-01-21 19:31:59.999,0.4132,63903.0
2023-01-21 19:32:59.999,0.41300000000000003,74782.0
2023-01-21 19:33:59.999,0.41259999999999997,241570.0
2023-01-21 19:34:59.999,0.41215,50473.0
2023-01-21 19:35:59.999,0.41174999999999995,342577.0
2023-01-21 19:36:59.999,0.41200000000000003,57948.0
2023-01-21 19:37:59.999,0.41200000000000003,116976.0
2023-01-21 19:38:59.999,0.41190000000000004,20423.0
2023-01-21 19:39:59.999,0.41195000000000004,22855.0
2023-01-21 19:40:59.999,0.4121,17722.0
2023-01-21 19:41:59.999,0.41265,488817.0
2023-01-21 19:42:59.999,0.41335,225909.0
2023-01-21 19:43:59.999,0.4137,29006.0
2023-01-21 19:44:59.999,0.41395000000000004,120272.0
2023-01-21 19:45:59.999,0.41375,45741.0
2023-01-21 19:46:59.999,0.41395000000000004,144562.0
2023-01-21 19:47:59.999,0.41385,38941.0
2023-01-21 19:48:59.999,0.41395000000000004,397001.0
2023-01-21 19:49:59.999,0.41369999999999996,621312.0
2023-01-21 19:50:59.999,0.41359999999999997,95122.0
