close_time,TRXUSDT_mid,TRXUSDT_vol
2023-01-21 11:35:59.999,0.06271,452410.8
2023-01-21 11:36:59.999,0.06270999999999999,303219.6
2023-01-21 11:37:59.999,0.06267,150930.6
2023-01-21 11:38:59.999,0.06256,1355115.5
2023-01-21 11:39:59.999,0.06257,300790.2
2023-01-21 11:40:59.999,0.0626,382285.0
2023-01-21 11:41:59.999,0.06253500000000001,389058.0
2023-01-21 11:42:59.999,0.06255,130338.2
2023-01-21 11:43:59.999,0.06255,226662.4
2023-01-21 11:44:59.999,0.06257,357719.6
2023-01-21 11:45:59.999,0.06256,85181.5
2023-01-21 11:46:59.999,0.06254499999999999,558208.1
2023-01-21 11:47:59.999,0.062485,168762.9
2023-01-21 11:48:59.999,0.062450000000000006,174579.5
2023-01-21 11:49:59.999,0.062494999999999995,395807.3
2023-01-21 11:50:59.999,0.06257,127793.2
2023-01-21 11:51:59.999,0.062595,102545.3
2023-01-21 11:52:59.999,0.062575,143745.1
2023-01-21 11:53:59.999,0.062575,161085.7
2023-01-21 11:54:59.999,0.06256,284951.7
2023-01-21 11:55:59.999,0.062545,119519.5
2023-01-21 11:56:59.999,0.062545,51574.9
2023-01-21 11:57:59.999,0.06254000000000001,288934.0
2023-01-21 11:58:59.999,0.06251000000000001,162136.0
2023-01-21 11:59:59.999,0.062505,38110.6
2023-01-21 12:00:59.999,0.06249,69866.7
2023-01-21 12:01:59.999,0.062485,220846.3
2023-01-21 12:02:59.999,0.062494999999999995,231947.5
2023-01-21 12:03:59.999,0.062535,275976.0
2023-01-21 12:04:59.999,0.062585,228862.1
2023-01-21 12:05:59.999,0.06259,232314.6
2023-01-21 12:06:59.999,0.06261,126154.0
2023-01-21 12:07:59.999,0.062645,325063.6
2023-01-21 12:08:59.999,0.06265000000000001,320830.3
2023-01-21 12:09:59.999,0.06266,236695.3
2023-01-21 12:10:59.999,0.06265000000000001,61349.5
2023-01-21 12:11:59.999,0.062605,279727.6
2023-01-21 12:12:59.999,0.062585,97586.3
2023-01-21 12:13:59.999,0.0626,125930.0
2023-01-21 12:14:59.999,0.062595,101140.2
2023-01-21 12:15:59.999,0.062585,40726.0
2023-01-21 12:16:59.999,0.06256,89907.8
2023-01-21 12:17:59.999,0.06253,475514.4
2023-01-21 12:18:59.999,0.062505,392224.9
2023-01-21 12:19:59.999,0.06257,144909.7
2023-01-21 12:20:59.999,0.06259999999999999,169952.7
2023-01-21 12:21:59.999,0.06259,169686.1
2023-01-21 12:22:59.999,0.062575,107132.1
2023-01-21 12:23:59.999,0.062565,46437.1
2023-01-21 12:24:59.999,0.06258,217422.7
2023-01-21 12:25:59.999,0.06259500000000001,96851.4
2023-01-21 12:26:59.999,0.06264,341129.5
2023-01-21 12:27:59.999,0.06265000000000001,533384.0
2023-01-21 12:28:59.999,0.06262999999999999,104999.7
2023-01-21 12:29:59.999,0.062625,93995.1
2023-01-21 12:30:59.999,0.062645,53000.2
2023-01-21 12:31:59.999,0.062615,52832.7
2023-01-21 12:32:59.999,0.062595,225990.8
2023-01-21 12:33:59.999,0.062585,73191.6
2023-01-21 12:34:59.999,0.062555,110582.4
2023-01-21 12:35:59.999,0.062515,266928.5
2023-01-21 12:36:59.999,0.0625,741832.2
2023-01-21 12:37:59.999,0.062555,218091.4
2023-01-21 12:38:59.999,0.06257,91885.4
2023-01-21 12:39:59.999,0.06255,107610.3
2023-01-21 12:40:59.999,0.06257499999999999,76894.8
2023-01-21 12:41:59.999,0.06262000000000001,221816.7
2023-01-21 12:42:59.999,0.062615,68455.9
2023-01-21 12:43:59.999,0.06259,231935.3
2023-01-21 12:44:59.999,0.062585,205610.1
2023-01-21 12:45:59.999,0.062585,53442.1
2023-01-21 12:46:59.999,0.062575,58073.7
2023-01-21 12:47:59.999,0.06256,253439.2
2023-01-21 12:48:59.999,0.062515,171290.4
2023-01-21 12:49:59.999,0.062515,361082.0
2023-01-21 12:50:59.999,0.062515,331074.3
2023-01-21 12:51:59.999,0.062545,450792.2
2023-01-21 12:52:59.999,0.062615,761316.8
2023-01-21 12:53:59.999,0.062725,1620889.2
2023-01-21 12:54:59.999,0.06278500000000001,115140.9
2023-01-21 12:55:59.999,0.06278,492232.4
2023-01-21 12:56:59.999,0.06279,1727771.9
2023-01-21 12:57:59.999,0.062835,544369.5
2023-01-21 12:58:59.999,0.06284500000000001,1322615.8
2023-01-21 12:59:59.999,0.06285,557168.1
2023-01-21 13:00:59.999,0.06284999999999999,81160.7
2023-01-21 13:01:59.999,0.062845,378063.3
2023-01-21 13:02:59.999,0.06284000000000001,67855.5
2023-01-21 13:03:59.999,0.062815,55223.9
2023-01-21 13:04:59.999,0.06281,413505.8
2023-01-21 13:05:59.999,0.0628,255872.4
2023-01-21 13:06:59.999,0.06281,217676.6
2023-01-21 13:07:59.999,0.0628,263617.7
2023-01-21 13:08:59.999,0.06281,196892.3
2023-01-21 13:09:59.999,0.062805,120523.6
2023-01-21 13:10:59.999,0.06282499999999999,161039.6
2023-01-21 13:11:59.999,0.06282,333051.1
2023-01-21 13:12:59.999,0.06278,489119.3
2023-01-21 13:13:59.999,0.06279,385680.4
2023-01-21 13:14:59.999,0.0628,167874.1
2023-01-21 13:15:59.999,0.06278500000000001,128394.1
2023-01-21 13:16:59.999,0.062745,188751.3
2023-01-21 13:17:59.999,0.06274,231998.4
2023-01-21 13:18:59.999,0.06275,88380.2
2023-01-21 13:19:59.999,0.062685,428512.2
2023-01-21 13:20:59.999,0.062695,477754.6
2023-01-21 13:21:59.999,0.06265,294549.0
2023-01-21 13:22:59.999,0.062605,293552.0
2023-01-21 13:23:59.999,0.062555,340550.1
2023-01-21 13:24:59.999,0.062605,214926.5
2023-01-21 13:25:59.999,0.062635,78006.6
2023-01-21 13:26:59.999,0.06267500000000001,242854.2
2023-01-21 13:27:59.999,0.0627,212267.5
2023-01-21 13:28:59.999,0.062695,109813.1
2023-01-21 13:29:59.999,0.06267500000000001,93056.7
2023-01-21 13:30:59.999,0.06266,70994.7
2023-01-21 13:31:59.999,0.062625,93358.7
2023-01-21 13:32:59.999,0.06259,145174.0
2023-01-21 13:33:59.999,0.06251,768132.1
2023-01-21 13:34:59.999,0.06257499999999999,739278.6
2023-01-21 13:35:59.999,0.062595,306369.2
2023-01-21 13:36:59.999,0.06254000000000001,205955.9
2023-01-21 13:37:59.999,0.06255,82712.9
2023-01-21 13:38:59.999,0.062565,151056.5
2023-01-21 13:39:59.999,0.062525,235982.1
2023-01-21 13:40:59.999,0.062485,144687.9
2023-01-21 13:41:59.999,0.06246,278498.3
2023-01-21 13:42:59.999,0.062445,410353.6
2023-01-21 13:43:59.999,0.06242,507003.2
2023-01-21 13:44:59.999,0.06248,141008.7
2023-01-21 13:45:59.999,0.062490000000000004,79972.6
2023-01-21 13:46:59.999,0.062455,304572.3
2023-01-21 13:47:59.999,0.06244,241663.3
2023-01-21 13:48:59.999,0.062494999999999995,331557.5
2023-01-21 13:49:59.999,0.062555,145910.2
2023-01-21 13:50:59.999,0.06255,90466.7
2023-01-21 13:51:59.999,0.06257,609385.9
2023-01-21 13:52:59.999,0.062595,124218.6
2023-01-21 13:53:59.999,0.062625,160409.3
2023-01-21 13:54:59.999,0.062645,59687.0
2023-01-21 13:55:59.999,0.06265499999999999,46761.1
2023-01-21 13:56:59.999,0.062645,559417.7
2023-01-21 13:57:59.999,0.06264,71743.8
2023-01-21 13:58:59.999,0.06265,109372.1
2023-01-21 13:59:59.999,0.06265,40973.0
2023-01-21 14:00:59.999,0.062655,229281.1
2023-01-21 14:01:59.999,0.062635,218112.0
2023-01-21 14:02:59.999,0.06262000000000001,44036.2
2023-01-21 14:03:59.999,0.062615,200183.4
2023-01-21 14:04:59.999,0.06262000000000001,116220.6
2023-01-21 14:05:59.999,0.06265499999999999,191064.8
2023-01-21 14:06:59.999,0.062665,177789.6
2023-01-21 14:07:59.999,0.062605,125111.5
2023-01-21 14:08:59.999,0.06259,342867.8
2023-01-21 14:09:59.999,0.062605,255792.2
2023-01-21 14:10:59.999,0.06259,71085.1
2023-01-21 14:11:59.999,0.06256,256427.0
2023-01-21 14:12:59.999,0.062555,227617.4
2023-01-21 14:13:59.999,0.062565,87396.9
2023-01-21 14:14:59.999,0.062585,106528.9
2023-01-21 14:15:59.999,0.062575,254098.3
2023-01-21 14:16:59.999,0.06256500000000001,480635.6
2023-01-21 14:17:59.999,0.06253500000000001,216175.3
2023-01-21 14:18:59.999,0.06251,492562.3
2023-01-21 14:19:59.999,0.062555,308413.4
2023-01-21 14:20:59.999,0.062585,246400.1
2023-01-21 14:21:59.999,0.06256500000000001,203256.0
2023-01-21 14:22:59.999,0.06255,115721.0
2023-01-21 14:23:59.999,0.06255,61200.9
2023-01-21 14:24:59.999,0.06252,194920.2
2023-01-21 14:25:59.999,0.06251,221334.9
2023-01-21 14:26:59.999,0.062525,169163.2
2023-01-21 14:27:59.999,0.06251999999999999,69227.7
2023-01-21 14:28:59.999,0.06253,181988.1
2023-01-21 14:29:59.999,0.062545,105375.0
2023-01-21 14:30:59.999,0.06256,142265.1
2023-01-21 14:31:59.999,0.06257,71644.6
2023-01-21 14:32:59.999,0.062595,201816.6
2023-01-21 14:33:59.999,0.0626,54839.7
2023-01-21 14:34:59.999,0.06262000000000001,497190.2
2023-01-21 14:35:59.999,0.062635,206390.9
2023-01-21 14:36:59.999,0.06264,100967.8
2023-01-21 14:37:59.999,0.06262999999999999,337765.5
2023-01-21 14:38:59.999,0.062635,97201.8
2023-01-21 14:39:59.999,0.06266,201015.0
2023-01-21 14:40:59.999,0.06267500000000001,337534.9
2023-01-21 14:41:59.999,0.062655,60157.4
2023-01-21 14:42:59.999,0.06268,157698.3
2023-01-21 14:43:59.999,0.0627,74671.1
2023-01-21 14:44:59.999,0.062695,26277.9
2023-01-21 14:45:59.999,0.062745,828309.4
2023-01-21 14:46:59.999,0.062875,1263441.1
2023-01-21 14:47:59.999,0.062895,468031.1
2023-01-21 14:48:59.999,0.06285,307784.2
2023-01-21 14:49:59.999,0.06281,409887.8
2023-01-21 14:50:59.999,0.06279,847713.5
2023-01-21 14:51:59.999,0.06279499999999999,459749.1
2023-01-21 14:52:59.999,0.06266,506578.3
2023-01-21 14:53:59.999,0.062505,843171.8
2023-01-21 14:54:59.999,0.06239,958016.7
2023-01-21 14:55:59.999,0.06235,452258.9
2023-01-21 14:56:59.999,0.06242,291935.4
2023-01-21 14:57:59.999,0.062395000000000006,314124.1
2023-01-21 14:58:59.999,0.06238,99838.8
2023-01-21 14:59:59.999,0.06239,55741.1
2023-01-21 15:00:59.999,0.062405,63684.4
2023-01-21 15:01:59.999,0.06239,189721.3
2023-01-21 15:02:59.999,0.06239,118176.7
2023-01-21 15:03:59.999,0.06238,263056.1
2023-01-21 15:04:59.999,0.062405,109965.4
2023-01-21 15:05:59.999,0.062395000000000006,122155.2
2023-01-21 15:06:59.999,0.062415,207829.3
2023-01-21 15:07:59.999,0.06247,556492.3
2023-01-21 15:08:59.999,0.0625,169693.2
2023-01-21 15:09:59.999,0.062490000000000004,172500.4
2023-01-21 15:10:59.999,0.062490000000000004,144543.4
2023-01-21 15:11:59.999,0.06251,228228.6
2023-01-21 15:12:59.999,0.06251000000000001,66082.6
2023-01-21 15:13:59.999,0.06253500000000001,63582.5
2023-01-21 15:14:59.999,0.06254000000000001,210912.9
2023-01-21 15:15:59.999,0.06253,94922.7
2023-01-21 15:16:59.999,0.062545,164179.4
2023-01-21 15:17:59.999,0.062615,969732.0
2023-01-21 15:18:59.999,0.062585,409408.1
2023-01-21 15:19:59.999,0.0626,242696.7
2023-01-21 15:20:59.999,0.062625,396861.0
2023-01-21 15:21:59.999,0.062655,326762.8
2023-01-21 15:22:59.999,0.06264,169629.0
2023-01-21 15:23:59.999,0.062645,110850.7
2023-01-21 15:24:59.999,0.06265,633078.7
2023-01-21 15:25:59.999,0.06262000000000001,128268.7
2023-01-21 15:26:59.999,0.062625,123980.9
2023-01-21 15:27:59.999,0.062615,319220.2
2023-01-21 15:28:59.999,0.06258,184760.7
2023-01-21 15:29:59.999,0.062575,891209.8
2023-01-21 15:30:59.999,0.062525,556885.6
2023-01-21 15:31:59.999,0.06251999999999999,248431.7
2023-01-21 15:32:59.999,0.06254,149156.6
2023-01-21 15:33:59.999,0.062595,252973.1
2023-01-21 15:34:59.999,0.062635,87605.5
2023-01-21 15:35:59.999,0.062615,118373.9
2023-01-21 15:36:59.999,0.062635,201413.6
2023-01-21 15:37:59.999,0.06267500000000001,314041.9
2023-01-21 15:38:59.999,0.062635,161910.9
2023-01-21 15:39:59.999,0.062615,108665.5
2023-01-21 15:40:59.999,0.062635,191034.4
2023-01-21 15:41:59.999,0.06265,98727.5
2023-01-21 15:42:59.999,0.06268,173741.3
2023-01-21 15:43:59.999,0.06273000000000001,665153.5
2023-01-21 15:44:59.999,0.06268,599572.0
2023-01-21 15:45:59.999,0.062605,381289.1
2023-01-21 15:46:59.999,0.06262000000000001,144604.6
2023-01-21 15:47:59.999,0.06257,69132.6
2023-01-21 15:48:59.999,0.062565,171034.0
2023-01-21 15:49:59.999,0.06259,404536.5
2023-01-21 15:50:59.999,0.06257499999999999,167191.3
2023-01-21 15:51:59.999,0.06258,132102.9
2023-01-21 15:52:59.999,0.06253500000000001,183116.1
2023-01-21 15:53:59.999,0.06256,161077.3
2023-01-21 15:54:59.999,0.062565,169034.4
2023-01-21 15:55:59.999,0.062525,239192.9
2023-01-21 15:56:59.999,0.06253,625406.9
2023-01-21 15:57:59.999,0.062495,491133.5
2023-01-21 15:58:59.999,0.062365,2596348.8
2023-01-21 15:59:59.999,0.062235,3389143.1
2023-01-21 16:00:59.999,0.06216,700493.8
2023-01-21 16:01:59.999,0.06222,273658.9
2023-01-21 16:02:59.999,0.06222,247582.7
2023-01-21 16:03:59.999,0.062275,158262.8
2023-01-21 16:04:59.999,0.06237,171169.9
2023-01-21 16:05:59.999,0.06241,699843.7
2023-01-21 16:06:59.999,0.06234,269469.7
2023-01-21 16:07:59.999,0.06234,117943.6
2023-01-21 16:08:59.999,0.062375,128228.0
2023-01-21 16:09:59.999,0.06239,183945.2
2023-01-21 16:10:59.999,0.06243,1032051.3
2023-01-21 16:11:59.999,0.06243,95471.1
2023-01-21 16:12:59.999,0.062439999999999996,118430.2
2023-01-21 16:13:59.999,0.062439999999999996,243378.3
2023-01-21 16:14:59.999,0.06242,155556.1
2023-01-21 16:15:59.999,0.06243,153849.1
2023-01-21 16:16:59.999,0.06243,101660.4
2023-01-21 16:17:59.999,0.06245,104810.5
2023-01-21 16:18:59.999,0.062455,91599.5
2023-01-21 16:19:59.999,0.062455,30644.8
2023-01-21 16:20:59.999,0.062475,134484.9
2023-01-21 16:21:59.999,0.0625,56389.5
2023-01-21 16:22:59.999,0.062494999999999995,74679.2
2023-01-21 16:23:59.999,0.062455,28795.1
2023-01-21 16:24:59.999,0.0624,279432.9
2023-01-21 16:25:59.999,0.06239,547207.9
2023-01-21 16:26:59.999,0.062365000000000004,321416.9
2023-01-21 16:27:59.999,0.06243,236937.0
2023-01-21 16:28:59.999,0.062445,391156.4
2023-01-21 16:29:59.999,0.062475,131594.4
2023-01-21 16:30:59.999,0.062505,199951.8
2023-01-21 16:31:59.999,0.06257499999999999,713718.4
2023-01-21 16:32:59.999,0.06259,248750.6
2023-01-21 16:33:59.999,0.06257,252593.9
2023-01-21 16:34:59.999,0.06256,212957.8
2023-01-21 16:35:59.999,0.062595,252796.1
2023-01-21 16:36:59.999,0.062595,365210.5
2023-01-21 16:37:59.999,0.06261,619406.2
2023-01-21 16:38:59.999,0.06262000000000001,159508.5
2023-01-21 16:39:59.999,0.06262000000000001,37789.9
2023-01-21 16:40:59.999,0.062605,81990.5
2023-01-21 16:41:59.999,0.062635,181387.3
2023-01-21 16:42:59.999,0.06264,155648.6
2023-01-21 16:43:59.999,0.06262999999999999,49471.6
2023-01-21 16:44:59.999,0.06262999999999999,195739.4
2023-01-21 16:45:59.999,0.06262999999999999,171458.1
2023-01-21 16:46:59.999,0.06264,81100.6
2023-01-21 16:47:59.999,0.06266,806925.8
2023-01-21 16:48:59.999,0.06264,200172.8
2023-01-21 16:49:59.999,0.062635,252961.3
2023-01-21 16:50:59.999,0.06265,48708.1
2023-01-21 16:51:59.999,0.06268,153407.7
2023-01-21 16:52:59.999,0.062675,85270.5
2023-01-21 16:53:59.999,0.06268,53881.0
2023-01-21 16:54:59.999,0.06268,59189.5
2023-01-21 16:55:59.999,0.06264,119370.4
2023-01-21 16:56:59.999,0.06256,133242.1
2023-01-21 16:57:59.999,0.062555,232039.5
2023-01-21 16:58:59.999,0.06255,109437.9
2023-01-21 16:59:59.999,0.06254,46904.5
2023-01-21 17:00:59.999,0.062495,176600.8
2023-01-21 17:01:59.999,0.06246,208774.8
2023-01-21 17:02:59.999,0.06247,102673.6
2023-01-21 17:03:59.999,0.06253,93356.9
2023-01-21 17:04:59.999,0.06256,72453.1
2023-01-21 17:05:59.999,0.06257,311093.8
2023-01-21 17:06:59.999,0.062605,99800.9
2023-01-21 17:07:59.999,0.06261,225971.0
2023-01-21 17:08:59.999,0.062585,189512.3
2023-01-21 17:09:59.999,0.06257499999999999,67972.2
2023-01-21 17:10:59.999,0.0626,207147.6
2023-01-21 17:11:59.999,0.06268499999999999,1246020.8
2023-01-21 17:12:59.999,0.06272,111729.2
2023-01-21 17:13:59.999,0.062665,779428.4
2023-01-21 17:14:59.999,0.06266,282750.7
2023-01-21 17:15:59.999,0.06267,197626.3
2023-01-21 17:16:59.999,0.0626,85045.6
2023-01-21 17:17:59.999,0.062545,396639.9
2023-01-21 17:18:59.999,0.06253,105916.2
2023-01-21 17:19:59.999,0.062515,155432.6
2023-01-21 17:20:59.999,0.06251000000000001,95225.3
2023-01-21 17:21:59.999,0.06249,377886.5
2023-01-21 17:22:59.999,0.062515,44810.0
2023-01-21 17:23:59.999,0.06251999999999999,78943.8
2023-01-21 17:24:59.999,0.062505,89642.0
2023-01-21 17:25:59.999,0.062475,124585.1
2023-01-21 17:26:59.999,0.06243,199638.6
2023-01-21 17:27:59.999,0.062395000000000006,236424.1
2023-01-21 17:28:59.999,0.062435,203138.4
2023-01-21 17:29:59.999,0.062455,58543.1
2023-01-21 17:30:59.999,0.062445,338190.5
2023-01-21 17:31:59.999,0.062405,68562.6
2023-01-21 17:32:59.999,0.06239,92775.0
2023-01-21 17:33:59.999,0.062395,116021.5
2023-01-21 17:34:59.999,0.06239,60666.5
2023-01-21 17:35:59.999,0.06239,92297.0
2023-01-21 17:36:59.999,0.0624,36203.1
2023-01-21 17:37:59.999,0.062435,163274.4
2023-01-21 17:38:59.999,0.062465,33892.4
2023-01-21 17:39:59.999,0.06253,228115.9
2023-01-21 17:40:59.999,0.06256,200807.3
2023-01-21 17:41:59.999,0.062515,178746.0
2023-01-21 17:42:59.999,0.062485,118019.1
2023-01-21 17:43:59.999,0.062494999999999995,228009.4
2023-01-21 17:44:59.999,0.0625,107117.7
2023-01-21 17:45:59.999,0.062525,77737.5
2023-01-21 17:46:59.999,0.06253,78994.9
2023-01-21 17:47:59.999,0.062515,119152.1
2023-01-21 17:48:59.999,0.062455,96626.2
2023-01-21 17:49:59.999,0.062425,71450.9
2023-01-21 17:50:59.999,0.062425,35872.3
2023-01-21 17:51:59.999,0.062445,53862.1
2023-01-21 17:52:59.999,0.062439999999999996,1224999.4
2023-01-21 17:53:59.999,0.062259999999999996,1960812.8
2023-01-21 17:54:59.999,0.062255000000000005,375784.6
2023-01-21 17:55:59.999,0.062325000000000005,153945.6
2023-01-21 17:56:59.999,0.062365000000000004,94926.7
2023-01-21 17:57:59.999,0.062365000000000004,120677.7
2023-01-21 17:58:59.999,0.06238,115599.7
2023-01-21 17:59:59.999,0.062365000000000004,84435.5
2023-01-21 18:00:59.999,0.062340000000000007,36179.4
2023-01-21 18:01:59.999,0.06237,113404.7
2023-01-21 18:02:59.999,0.06234,126045.7
2023-01-21 18:03:59.999,0.062285,101141.0
2023-01-21 18:04:59.999,0.06229,75552.1
2023-01-21 18:05:59.999,0.062310000000000004,112538.2
2023-01-21 18:06:59.999,0.062345,75365.8
2023-01-21 18:07:59.999,0.062340000000000007,10421.4
2023-01-21 18:08:59.999,0.06232,36707.3
2023-01-21 18:09:59.999,0.062305,287687.1
2023-01-21 18:10:59.999,0.062295,334203.0
2023-01-21 18:11:59.999,0.062355,104841.0
2023-01-21 18:12:59.999,0.062310000000000004,54933.9
2023-01-21 18:13:59.999,0.0623,131078.9
2023-01-21 18:14:59.999,0.062325000000000005,46832.5
2023-01-21 18:15:59.999,0.062325000000000005,15055.5
2023-01-21 18:16:59.999,0.06228,778251.6
2023-01-21 18:17:59.999,0.062275,152466.9
2023-01-21 18:18:59.999,0.06229,39205.6
2023-01-21 18:19:59.999,0.062295,64779.7
2023-01-21 18:20:59.999,0.062315,190803.0
2023-01-21 18:21:59.999,0.062325,48003.8
2023-01-21 18:22:59.999,0.062314999999999995,14318.8
2023-01-21 18:23:59.999,0.062315,40985.6
2023-01-21 18:24:59.999,0.062329999999999997,64759.7
2023-01-21 18:25:59.999,0.06236,86162.9
2023-01-21 18:26:59.999,0.062375,31342.7
2023-01-21 18:27:59.999,0.06239,63551.9
2023-01-21 18:28:59.999,0.062384999999999996,35237.4
2023-01-21 18:29:59.999,0.062380000000000005,41936.6
2023-01-21 18:30:59.999,0.062380000000000005,27046.1
2023-01-21 18:31:59.999,0.062415,108095.4
2023-01-21 18:32:59.999,0.062445,34308.8
2023-01-21 18:33:59.999,0.062425,442380.3
2023-01-21 18:34:59.999,0.06237,170164.1
2023-01-21 18:35:59.999,0.062335,175236.0
2023-01-21 18:36:59.999,0.062385,712902.5
2023-01-21 18:37:59.999,0.062435000000000004,17685.8
2023-01-21 18:38:59.999,0.062435000000000004,74463.6
2023-01-21 18:39:59.999,0.062455,393048.2
2023-01-21 18:40:59.999,0.062465,61914.4
2023-01-21 18:41:59.999,0.062475,87861.0
2023-01-21 18:42:59.999,0.06251,152224.3
2023-01-21 18:43:59.999,0.06253,68407.7
2023-01-21 18:44:59.999,0.06251999999999999,140532.3
2023-01-21 18:45:59.999,0.062515,56488.4
2023-01-21 18:46:59.999,0.062515,177091.1
2023-01-21 18:47:59.999,0.06254,121589.8
2023-01-21 18:48:59.999,0.06256,204228.5
2023-01-21 18:49:59.999,0.062555,32665.8
2023-01-21 18:50:59.999,0.06255,69721.0
2023-01-21 18:51:59.999,0.062555,155239.7
2023-01-21 18:52:59.999,0.062585,178233.2
2023-01-21 18:53:59.999,0.062585,105378.8
2023-01-21 18:54:59.999,0.06258,243549.0
2023-01-21 18:55:59.999,0.062565,116960.9
2023-01-21 18:56:59.999,0.06258,28153.0
2023-01-21 18:57:59.999,0.062585,15593.8
2023-01-21 18:58:59.999,0.062595,79035.9
2023-01-21 18:59:59.999,0.062585,21837.2
2023-01-21 19:00:59.999,0.06261,128434.2
2023-01-21 19:01:59.999,0.06259999999999999,157770.0
2023-01-21 19:02:59.999,0.0626,145794.3
2023-01-21 19:03:59.999,0.0626,57884.6
2023-01-21 19:04:59.999,0.062585,117549.8
2023-01-21 19:05:59.999,0.062585,39788.1
2023-01-21 19:06:59.999,0.062575,109164.9
2023-01-21 19:07:59.999,0.062575,235419.9
2023-01-21 19:08:59.999,0.06254,1434651.8
2023-01-21 19:09:59.999,0.06234,1900691.9
2023-01-21 19:10:59.999,0.062335,242641.0
2023-01-21 19:11:59.999,0.062340000000000007,187760.6
2023-01-21 19:12:59.999,0.062340000000000007,94170.4
2023-01-21 19:13:59.999,0.062365000000000004,87081.3
2023-01-21 19:14:59.999,0.062380000000000005,177847.4
2023-01-21 19:15:59.999,0.06239,40078.6
2023-01-21 19:16:59.999,0.06239,127591.5
2023-01-21 19:17:59.999,0.062375,110205.9
2023-01-21 19:18:59.999,0.062375,14165.7
2023-01-21 19:19:59.999,0.062369999999999995,109466.2
2023-01-21 19:20:59.999,0.062369999999999995,300724.6
2023-01-21 19:21:59.999,0.062375,118946.3
2023-01-21 19:22:59.999,0.062375,19840.7
2023-01-21 19:23:59.999,0.062375,94025.6
2023-01-21 19:24:59.999,0.062375,67352.6
2023-01-21 19:25:59.999,0.06239,147890.1
2023-01-21 19:26:59.999,0.062424999999999994,163648.8
2023-01-21 19:27:59.999,0.062415,55743.1
2023-01-21 19:28:59.999,0.062445,211487.2
2023-01-21 19:29:59.999,0.062485,12370.6
2023-01-21 19:30:59.999,0.062485,5240.3
2023-01-21 19:31:59.999,0.06248,79653.7
2023-01-21 19:32:59.999,0.062485,37131.4
2023-01-21 19:33:59.999,0.062475,166561.0
2023-01-21 19:34:59.999,0.062435000000000004,120966.1
2023-01-21 19:35:59.999,0.062375,230184.6
2023-01-21 19:36:59.999,0.062405,69375.5
2023-01-21 19:37:59.999,0.062435000000000004,107578.5
2023-01-21 19:38:59.999,0.06242,90106.4
